filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
ACOCUS_clean,ACOCUS_clean,24.38417,13.22222,24.38417,0.346494,1518.48,4382.42,0.0,0.0,0.8644,2.49471,0.0,1,0.032288773,4.469896982,4.542466935083757
acs.inorgchem.5b02316_ic5b02316_si_002_clean,acs.inorgchem.5b02316_ic5b02316_si_002_clean,10.12066,5.58472,9.70957,1.34196,2005.01,1494.09,0.0,0.0,0.658,0.490328,0.0,1,0.46018955,8.257867658,8.138322044089914
acs.inorgchem.6b01211_ic6b01211_si_002_clean,acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,0.038546344,4.08609036,4.279421978486261
acs.inorgchem.6b01416_ic6b01416_si_004_clean,acs.inorgchem.6b01416_ic6b01416_si_004_clean,6.69143,3.5273,6.69143,1.34288,1327.26,988.368,0.0,0.0,0.5278,0.393035,0.0,1,0.037969183,2.654138155,3.0271211684262522
APEBOO_clean,APEBOO_clean,10.56651,4.16012,10.56651,1.24771,1971.26,1579.91,0.0,0.0,0.6524,0.52288,0.0,1,0.342016932,7.526717654,7.141066034894984
ASIVEF_clean,ASIVEF_clean,11.85007,7.21214,11.45277,0.623261,2219.01,3560.32,0.0,0.0,0.7618,1.22228,0.0,1,0.026008911,3.44636243,3.5408911313287486
ATEJOA_clean,ATEJOA_clean,4.70745,4.24568,4.70745,1.89843,608.117,320.327,105.12,55.3722,0.4134,0.217759,0.0,0,0.197456631,2.524774138,2.065067740110003
BEGDEY_clean,BEGDEY_clean,12.85123,4.25072,12.8502,1.1719,1647.66,1405.97,0.0,0.0,0.6212,0.530078,0.000170662,1,0.127484967,4.575105842,5.61202087845999
BETDOV_clean,BETDOV_clean,6.15975,4.21588,6.15598,1.35335,1572.21,1161.72,0.0,0.0,0.5314,0.392656,0.0,1,0.029342674,2.723906019,2.9426293556437475
BETFOX_clean,BETFOX_clean,5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,0.030280729,2.128748388,2.5144132805674966
BINMIW_clean,BINMIW_clean,11.24986,10.49756,11.228,1.06367,1248.28,1173.56,0.0,0.0,0.5962,0.560513,0.0,1,0.06785195,2.58648642,4.52257612015001
BIRGIU_clean,BIRGIU_clean,6.67557,4.28336,6.67557,1.36929,1467.6,1071.8,0.0,0.0,0.553,0.403858,0.0,1,0.015249187,1.984193514,1.8069188181737479
BIWSOQ_clean,BIWSOQ_clean,15.33666,5.40917,6.36274,0.990293,1940.65,1959.67,0.0,0.0,0.6518,0.658189,0.0,1,0.058603763,4.470895118,4.803589466368755
BORBEQ_clean,BORBEQ_clean,6.03525,3.97595,5.98504,1.10262,1309.44,1187.57,0.0,0.0,0.545,0.494276,0.0,0,0.030610371,3.774518091,2.8667529932474953
BUCSIC01_clean,BUCSIC01_clean,4.44124,3.57533,4.41189,1.50616,553.814,367.699,138.791,92.149,0.4836,0.321081,0.0,1,0.081535058,2.812138753,3.0702201716987556
BUPDOH_clean,BUPDOH_clean,11.18608,5.4183,11.18608,0.930795,2344.47,2518.79,0.0,0.0,0.7156,0.768805,0.0,1,0.074369294,5.31526603,5.72680878426999
BUVVOF_clean,BUVVOF_clean,4.68198,3.57584,4.68198,1.98004,493.025,248.998,0.0,0.0,0.4188,0.211511,0.0,1,0.006211536,0.672695756,0.5779156638725003
