filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
1499489-acs.cgd.6b01265_1499490_clean,10.85017,3.77263,10.26663,0.884188,1701.53,1924.4,0.0,0.0,0.6458,0.730388,0.0,0,3.2658e-07,0.1620988298,0.1460062679749447
AHIYOH_clean,5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,1.09338e-07,0.0546612731,0.04695741053040423
AMIZIG_clean,6.42874,5.80877,6.41409,1.40393,699.498,498.243,0.0,0.0,0.4248,0.302579,0.0,1,7.72769e-08,0.0380918586,0.03973435068864449
APEBOO_clean,10.56651,4.16012,10.56651,1.24771,1971.26,1579.91,0.0,0.0,0.6524,0.52288,0.0,1,3.85269e-07,0.1896618337,0.12967044842693348
AQEFOS_clean,8.68225,2.76851,8.68064,1.96074,0.0,0.0,799.798,407.907,0.5044,0.25725,0.0,1,6.32491e-08,0.0316187105,0.04353188566312027
AQEGUY_clean,5.54395,4.66139,5.49926,1.46355,1275.66,871.62,0.0,0.0,0.5148,0.351747,0.0,1,1.43468e-07,0.0693344821,0.07020401266257198
AQERUL_clean,5.19905,3.7128,5.19898,1.6479,850.334,516.012,0.0,0.0,0.4402,0.267129,0.0,0,1.30525e-07,0.0647129968,0.045390845947145764
AQIXUU_clean,5.00071,3.74213,5.00071,2.31618,778.297,336.026,0.0,0.0,0.406,0.175289,0.0,1,5.72603e-08,0.0281194952,0.02964374510140425
ATEZIK_clean,10.39835,7.60488,10.39835,0.744295,2329.14,3129.33,0.0,0.0,0.7298,0.980525,0.0,1,4.75413e-07,0.2366686551,0.22875655616925908
AVETAY_clean,5.64584,4.05596,5.63489,1.01371,1738.43,1714.92,0.32856,0.324118,0.6096,0.601358,0.0,1,2.90238e-07,0.1444844106,0.1191076269491876
AVUBUP_clean,3.97304,3.03083,3.94893,1.71387,0.0,0.0,108.221,63.1442,0.4194,0.244709,0.0,1,4.49279e-08,0.0220064836,0.020429209157574735
AXIGAR_clean,6.07916,3.82644,6.07805,0.772367,2511.2,3251.3,0.0,0.0,0.6878,0.890509,0.0,1,3.40186e-07,0.1689131612,0.18290721751943415
AZOHEC_clean,4.77676,3.3276,4.59302,1.48092,831.253,561.309,0.0,0.0,0.527,0.35586,0.0,0,1.17604e-07,0.0576280147,0.05964533259626827
BAYCOU_clean,4.18312,3.08908,4.18312,2.36439,0.0,0.0,92.9336,39.3055,0.3682,0.155727,0.0,1,3.71548e-08,0.0185579672,0.014598422696290352
BETFOX_clean,5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,1.27535e-07,0.0633343016,0.07135983086834596
