filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
1499489-acs.cgd.6b01265_1499490_clean,10.85017,3.77263,10.26663,0.884188,1701.53,1924.4,0.0,0.0,0.6458,0.730388,0.0,0,0.0003010645,0.0286364452,0.028066942014184172
ACECIV_ion_b,3.5991,2.94934,3.57968,2.60195,0.0,0.0,21.213,8.15274,0.2312,0.0888565,0.0,1,1.58892e-05,0.0013242835,0.0014770778257399905
ACOCOM_clean,24.60642,13.0343,24.60642,0.349927,1537.41,4393.52,0.0,0.0,0.863,2.46623,0.0,1,0.0010395098,0.1060534675,0.10440342970602567
ACOCUS_clean,24.38417,13.22222,24.38417,0.346494,1518.48,4382.42,0.0,0.0,0.8644,2.49471,0.0,1,0.0009931053,0.1069001943,0.10494527556420007
ACODAZ_clean,23.29182,13.11646,23.29182,0.343144,1530.83,4461.21,0.0,0.0,0.8618,2.51148,0.0,1,0.0011476426,0.1087699657,0.10303962850405296
acs.chemmater.5b03723_cm5b03723_si_005_clean,14.22819,7.4356,14.22819,0.645145,2122.45,3289.88,0.0,0.0,0.7418,1.14982,0.0,1,0.0004946843,0.0482896053,0.048809514483228164
acs.inorgchem.5b02316_ic5b02316_si_002_clean,10.12066,5.58472,9.70957,1.34196,2005.01,1494.09,0.0,0.0,0.658,0.490328,0.0,1,0.0003263856,0.0315045701,0.03110361693162861
acs.inorgchem.6b00136_ic6b00136_si_002_clean,7.2744,7.0365,7.27294,1.17665,1340.62,1139.36,0.0,0.0,0.582,0.494624,0.0,1,0.0001929651,0.0178097751,0.017932525704791105
acs.inorgchem.6b00276_ic6b00276_si_006_clean,14.12459,8.71298,14.12459,0.76132,1982.07,2603.46,21.492,28.2299,0.7202,0.945989,0.0,1,0.0004329722,0.0411851162,0.04016021317730914
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,0.00036834,0.0360775916,0.036228298942159176
acs.inorgchem.6b01416_ic6b01416_si_004_clean,6.69143,3.5273,6.69143,1.34288,1327.26,988.368,0.0,0.0,0.5278,0.393035,0.0,1,0.0001137451,0.0139599498,0.012754341818636196
AGAYIQ_clean,4.02834,2.68983,4.02834,2.1487,0.0,0.0,227.224,105.75,0.3908,0.181878,0.0,1,3.51134e-05,0.0044437897,0.0034737561231828924
AHIYOH_clean,5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,9.56133e-05,0.0094396436,0.0088677052111809
AHOZAA_clean,5.54353,3.15137,5.54353,1.68629,0.0,0.0,512.607,303.985,0.4282,0.25393,0.0,1,8.49317e-05,0.0071881414,0.007755109097657647
AHUFIU_clean,8.82374,6.2087,8.82374,0.961965,2042.39,2123.15,0.0,0.0,0.6792,0.706055,0.0,1,0.0002471924,0.0257842132,0.026183512529215466
AMIZIG_clean,6.42874,5.80877,6.41409,1.40393,699.498,498.243,0.0,0.0,0.4248,0.302579,0.0,1,7.7983e-05,0.0068839755,0.007402871563425633
AQIQIC_clean,6.11416,2.65573,6.10292,1.45271,0.0,0.0,973.967,670.449,0.4784,0.329316,0.0,1,0.0001170347,0.01174105,0.011349984340978225
AQOLOJ_clean,15.82324,9.85536,15.82324,0.918562,1262.34,1374.26,403.393,439.157,0.709,0.771858,0.0,1,0.0003965758,0.0386414581,0.036842529393385996
AQOTIK_clean,6.7817,3.86887,6.78051,1.47348,1288.35,874.359,0.0,0.0,0.5612,0.380867,0.0,1,0.0001454139,0.0142539094,0.013624734029834292
ASANAL_clean,5.37126,3.88285,5.37126,1.20144,1052.9,876.362,0.0,0.0,0.5218,0.434312,0.0,1,0.0001033453,0.0105326119,0.011331553201291786
ASEKAM_clean,5.99031,5.00967,5.99031,1.72662,1403.65,812.946,0.0,0.0,0.5696,0.329892,0.0,1,0.0001020444,0.0107050986,0.010823629362717104
ATEJOA_clean,4.70745,4.24568,4.70745,1.89843,608.117,320.327,105.12,55.3722,0.4134,0.217759,0.0,0,9.76666e-05,0.0087899952,0.0088112477819082
ATEZIK_clean,10.39835,7.60488,10.39835,0.744295,2329.14,3129.33,0.0,0.0,0.7298,0.980525,0.0,1,0.0004496764,0.0422993392,0.04178154022961117
AVETOM_clean,5.57195,3.01035,5.56463,1.79151,0.0,0.0,366.792,204.739,0.387,0.216019,0.0,1,2.6599e-05,0.0036680088,0.0032057609624381173
AVUBUP_clean,3.97304,3.03083,3.94893,1.71387,0.0,0.0,108.221,63.1442,0.4194,0.244709,0.0,1,4.11007e-05,0.0038649327,0.003921217608816002
AVUHIJ_clean,3.85535,2.975,3.77304,1.36097,0.0,0.0,86.1445,63.2966,0.4122,0.302873,0.0,1,3.93745e-05,0.003429392,0.003922435602334061
AWEWOP_clean,9.66818,6.8565,9.66161,1.11027,1532.43,1380.24,0.0,0.0,0.5908,0.532125,0.0,1,0.0002305992,0.0215285374,0.02141250236855729
AWUPOZ_clean,18.42385,9.2554,18.42385,0.353418,1737.36,4915.87,0.0,0.0,0.8534,2.41471,0.0,1,0.0009817148,0.1023146476,0.1027809843296606
AXINAX_clean,19.26045,15.71248,19.26045,0.424639,1405.73,3310.41,0.0,0.0,0.8372,1.97156,0.0,1,0.0008826604,0.0825270925,0.08244971526233785
AZOHEC_clean,4.77676,3.3276,4.59302,1.48092,831.253,561.309,0.0,0.0,0.527,0.35586,0.0,0,0.0001198413,0.0099659297,0.011381522185858875
BABREE_clean,12.92538,6.29785,12.92538,0.898119,2356.63,2623.96,0.0,0.0,0.6828,0.760255,0.0,1,0.0003179314,0.0313093362,0.033077527381094964
BADJIC_clean,3.80162,2.90343,3.80162,1.35655,0.0,0.0,63.1802,46.5741,0.4538,0.334525,0.0,0,5.5833e-05,0.006826404,0.0052954910840897935
BADXAI_clean,6.25366,4.40633,6.25366,1.71483,758.25,442.172,0.0,0.0,0.4118,0.240141,0.0,1,4.06905e-05,0.0049530714,0.004956431807787751
BALPEL_clean,5.7532,3.34666,5.74368,2.14304,550.684,256.964,253.963,118.506,0.481,0.224448,0.0,1,5.80789e-05,0.0051403168,0.005740866130712365
BEFNOR_clean,4.97485,3.02564,4.97485,1.70485,0.0,0.0,731.783,429.236,0.4816,0.282488,0.0,1,7.44327e-05,0.0094963688,0.007722710582164196
BEGDEY_clean,12.85123,4.25072,12.8502,1.1719,1647.66,1405.97,0.0,0.0,0.6212,0.530078,0.000170662,1,0.0002804077,0.025773437,0.026421311924897963
BETFOX_clean,5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,9.73274e-05,0.0110377192,0.011191494161626405
BEWCUD_clean,11.43013,9.61646,11.40927,0.476468,2123.61,4456.97,0.0,0.0,0.8196,1.72016,0.0,1,0.0006767261,0.071528674,0.06979847327406166
BEXTUV_clean,4.28323,3.79801,4.26635,1.30528,1237.19,947.835,0.0,0.0,0.5092,0.390108,0.0,1,0.0001524752,0.0141586651,0.013560994174655923
