y_true,y_pred
1.7937174,1.9075015
0.5079981,0.6104835
5.602302,5.3889475
3.6711257,4.795414
3.7263374,4.8134794
1.1825318,0.54787606
1.1852738,0.39607197
4.778443,4.05921
1.6419933,1.5519888
4.461346,4.4455786
1.6148887,1.5173401
1.5852814,1.5871869
1.5581919,1.5415254
1.4874427,1.519296
1.4705397,1.4691813
1.4544765,1.4186183
1.2090865,1.3418581
1.4176341,1.3016183
4.866893,4.420261
4.415984,4.2644024
1.6090523,1.8999665
3.914525,3.6266923
1.7333276,1.5957154
1.8789487,1.6578029
1.3938324,1.1860416
4.158012,3.7331347
0.28529817,0.6701706
5.3346586,4.991048
5.501684,4.921944
5.410585,4.901437
3.5766506,3.637321
3.650801,4.1601896
3.3390508,3.8228965
3.9693046,4.0094686
4.497696,4.9551945
0.56151843,0.9075804
7.219932,7.216265
2.514152,2.5428798
2.408645,2.0011156
2.2852652,1.7602139
2.2707334,2.504554
2.9986067,2.8635204
2.817865,2.8198848
3.294761,3.7343476
3.4496377,3.4543366
2.106846,2.619227
2.6341393,2.5203986
5.083862,4.710498
4.8632107,6.145871
5.343416,5.879319
3.888458,4.069577
4.921387,4.23697
5.9090643,5.1905556
2.3643453,2.0126948
2.3100188,2.1172378
2.8913977,2.7777736
2.6651423,2.543506
2.9946969,3.1466787
2.5225935,1.8394005
4.585063,4.724257
2.791838,3.1004276
1.302107,1.5238307
0.4011825,1.1755269
1.664114,2.580038
1.5724521,1.2744927
4.06458,4.571373
0.8945046,1.5338624
3.668079,3.3539233
4.027804,4.8565044
5.9815226,5.585059
4.2072096,4.7250547
0.8488267,0.9180719
4.4619827,3.7739933
1.5403664,1.7165169
3.856739,3.7629104
0.4055016,0.9379018
0.4111236,1.1133124
2.4113934,2.2253413
3.7899823,3.9616394
2.8760643,3.2828434
4.464345,5.6123753
2.8056693,2.767219
2.9163074,2.9576497
3.2420042,3.2493827
4.6612625,6.0572805
3.0197346,3.4723039
1.2612126,1.0785401
4.2943006,4.7914767
5.1357822,4.756294
0.6181131,1.454926
5.992279,6.5955744
2.7077806,2.8591313
2.1924057,2.5340343
3.2498245,3.6106987
4.142037,4.016469
3.3404856,3.3159537
2.8342276,2.7554946
4.6224103,4.836583
1.6939479,1.6131992
2.5681562,2.4848244
2.3909605,2.1929817
2.733826,2.8730035
6.5449095,5.504144
5.3334513,5.784816
1.6388683,1.4211578
2.2980018,3.5733151
2.598291,3.1926086
2.7119396,2.845435
4.6809325,5.133969
4.9250526,5.0375214
5.2465415,6.2090883
3.9540265,3.2840652
4.2947354,4.1908073
3.6970215,3.7292373
4.1692567,4.4028144
4.2496185,3.5528316
4.026242,6.4675546
3.6039977,3.4254315
1.9620936,1.9439023
1.7484213,1.9755747
4.4615064,4.5701094
4.099984,4.251972
1.5529292,1.4830939
4.122209,4.231017
4.2084336,4.7383947
4.615255,4.5622416
5.053455,5.106694
4.489708,4.628057
5.0456104,4.876144
4.1927443,4.752009
3.7208352,3.7823415
3.62289,3.5173688
3.7663856,3.853313
3.8658214,3.834797
3.6464906,3.6510124
3.3663082,3.5120602
2.6811914,2.7781289
4.786035,3.6815453
2.1607664,2.2559438
2.130836,2.389855
2.5570335,2.9654627
2.5337653,2.750537
2.5205414,2.6511924
3.47626,4.2086816
4.4274254,4.433086
5.593421,5.4204717
3.6319323,3.8698344
2.824566,2.4424062
2.0895858,1.768596
2.5335238,2.7480032
2.157941,2.3271627
3.7705698,3.9439342
3.8446026,4.0667753
3.7857373,3.9852512
3.7585368,3.9906013
3.8057883,4.0436745
3.7330058,3.8531327
0.89746845,0.92975235
3.6751344,3.2547302
3.1120324,2.8581486
4.011614,5.2662086
3.5953746,3.7091796
2.517831,2.7242332
1.6361707,1.6036257
4.3970976,4.1943393
3.502874,3.7202847
2.7286842,2.5654786
3.7541397,3.620439
3.926882,3.8314052
3.2461843,3.60083
1.1790317,1.6364886
4.695879,4.820639
2.240289,2.4914784
2.479358,2.5711591
2.2416844,2.0149388
2.2182658,2.254849
2.4339273,2.2928581
1.3125787,1.2163966
1.5613834,1.4313884
3.0294402,3.1850924
1.5987561,1.2615783
2.8722398,2.7274914
4.750295,5.445338
1.1906087,1.1927767
4.849485,4.2607207
2.5073736,2.630962
2.526228,2.338326
4.940999,5.7563524
5.1194024,5.3198953
5.134668,4.861276
4.6920714,4.777523
1.3288238,1.3118839
1.6615336,2.4632657
1.4457644,2.3557315
2.2746685,1.7534649
3.5920022,3.5134513
1.0612527,1.0545448
0.443011,0.71759546
0.90124714,1.2233274
1.0321493,1.1212286
2.825983,2.6414943
2.8561742,2.6572847
2.8245325,2.7332253
4.2399354,3.9154105
4.1253433,3.5785432
4.145966,3.692428
4.130839,3.6795325
3.0997927,3.5591133
3.6758456,3.6634636
3.2008204,2.9829204
3.1814537,3.1154876
2.8312263,2.850737
2.1396308,2.3165634
2.419818,2.2765446
2.8733811,2.8979654
2.8101501,3.0030825
2.7921824,3.007321
1.2702297,1.2691525
4.4427986,3.570727
4.4300447,4.025422
2.0962548,2.3641076
1.9549954,1.8510609
2.1893477,2.3091228
1.7043542,1.7231972
2.5052238,2.8162115
3.6126115,3.0668669
2.874702,3.1179316
1.9288217,1.856033
1.7751842,1.7822726
1.0638676,1.0004029
5.0765624,5.6231203
5.2862415,5.4315586
4.8968773,4.9533834
4.408951,4.1435275
4.666457,4.8690844
4.894692,4.7173243
5.84498,5.263012
1.047707,0.99652684
2.7243645,3.3131108
4.5197005,4.8724623
4.4349103,4.673007
4.386774,4.5872273
4.6914196,4.558075
4.5540214,4.426589
4.501014,4.4572
3.9379866,4.407911
2.9727812,3.1334472
5.8085284,6.7526817
8.728303,8.194836
1.952168,1.9359796
4.6509194,4.9444666
3.1305218,3.3440127
4.0050707,3.959844
4.4843097,4.5580974
4.095395,4.0468216
1.6889952,1.7742621
1.8823247,1.5497544
3.302457,2.9905713
6.320075,4.6412573
4.2454305,4.3325214
3.3106375,3.0185812
4.177284,4.3089104
3.7751381,3.008161
2.6453125,2.8252583
3.0554783,3.0049896
3.1036892,3.0298886
2.641751,2.9329307
1.3109379,1.3935524
1.3349264,1.4487808
1.3098445,1.4940671
4.1602154,3.9789948
4.321265,3.7618604
4.177774,4.1823435
2.8196652,2.9244294
3.3688638,3.3227112
2.9669662,2.8743088
2.311255,2.4220593
2.2815046,2.5334573
4.0279684,4.0195794
3.8435073,4.127589
3.2613258,3.0679874
3.264072,2.9708757
1.8714296,1.8692663
2.1839375,1.8930473
0.8678827,1.1881945
2.777716,2.9671295
1.8217767,1.4888896
1.1027068,1.4604313
1.1150302,1.4168478
2.6745825,2.5588243
4.134199,4.012064
4.175821,3.8821914
4.120866,3.884536
3.4057891,2.963278
3.4291692,2.9339643
4.3499904,4.419526
4.423055,4.4097486
2.8102248,2.761994
4.3956304,4.816684
2.6056733,2.3103662
3.9050722,4.0558043
2.7270992,2.8593678
2.734056,2.9227483
2.672663,2.4933012
4.07559,3.864514
5.1712914,5.984107
4.933189,4.8889422
2.732229,3.0739832
5.259214,4.047467
4.967056,4.980315
4.4071965,4.1787796
5.161515,4.7862153
4.838214,4.6868653
1.3431174,1.1433312
1.3605647,1.2860534
1.3647912,1.2761812
1.3479713,1.0971586
1.3312185,1.1119841
1.3315299,1.1863698
1.3133097,1.2706738
1.5210242,2.3310385
0.45159182,0.6863168
3.3003595,3.6058488
3.188879,2.5812194
2.9130597,2.8212147
4.074663,3.9401138
1.4486417,1.7327182
3.3986282,3.3453484
5.109369,5.88466
1.4899834,1.4220152
1.544045,1.5281746
1.698951,1.4913809
6.429565,6.688485
5.571688,5.6515074
5.410737,5.2065973
3.7949214,3.5695577
3.7961364,3.5811436
1.890228,2.107443
3.1721954,2.9957407
3.2648072,3.0306172
2.9960213,2.8353264
5.2119303,4.837023
6.7733808,6.056949
5.925146,4.9957366
5.3949146,5.2794776
2.426861,1.9698374
2.9052377,2.58395
2.8757896,2.5977483
2.4555871,2.7968817
1.017428,1.1853653
3.0840173,3.3809693
2.3728166,2.4504998
4.427356,4.40246
4.5260124,4.318091
5.0617723,4.7964516
4.6324897,4.1443925
4.724995,4.15941
4.6199937,4.3753815
4.7024198,4.4153547
4.591237,4.279658
4.7634497,5.0146194
2.969484,3.3670979
2.7238677,2.1915555
2.1914697,2.1374233
1.126857,1.5086629
1.3409696,1.6701024
1.3900286,1.5241745
1.3968773,1.4528502
1.120467,1.403537
1.5278231,1.9654648
1.0873175,1.2737106
3.4788203,3.5664291
1.0791622,1.306802
2.6922824,3.0072017
3.6467242,3.9510372
3.9306462,3.465376
0.46760774,1.1042471
0.46900454,1.022728
0.4679184,0.9828866
2.659402,2.459621
0.455188,0.7364675
0.46437573,0.90016174
3.8749177,3.9144044
2.1970432,1.9943066
5.1228905,4.664427
5.1890616,4.6361566
1.0278106,1.3349502
2.7007508,2.7234652
3.6920133,3.974855
4.3243895,4.5819216
4.5491095,4.1488447
1.5528419,1.9294707
5.0332193,4.793892
2.243827,2.1678293
2.1677883,2.0571923
2.179543,1.9787443
2.1284137,2.0348635
3.3358335,4.50616
3.2112782,3.4236507
3.9719312,4.2835894
3.3926857,3.0044134
2.0557528,2.7577229
1.005359,1.0581968
4.2234945,4.103258
1.2885236,1.1403419
2.5162501,2.8210285
2.8296068,3.0475116
4.0094957,4.0738206
3.2942786,3.23364
2.2252967,2.4060693
1.3285102,1.675235
5.400162,5.9488196
2.4382668,2.7180793
1.1220996,0.93206465
3.1652255,3.439195
1.0500734,1.8072278
1.690108,2.3178346
1.8435028,1.9042317
4.7731056,4.435569
5.413802,6.3366227
4.0008173,3.7213337
5.1187477,4.3880744
4.2462287,4.079187
0.9056661,2.0095122
2.2120168,2.0061793
2.350736,2.0531836
0.8822522,1.0765312
2.5042279,2.5633788
1.1251572,1.1843815
0.7185545,1.3603947
4.5637913,5.261982
3.7172856,3.6487617
3.8049653,3.7034729
1.3093678,1.3663481
3.041157,2.258097
3.1242268,2.3789318
3.0944364,2.28506
2.2155116,2.3436494
1.6578727,2.406178
4.6894054,4.640888
4.690698,4.5874815
4.8136744,5.0122423
4.188838,4.2557726
4.259523,4.2980237
5.2370644,5.2684493
2.6413245,2.127556
3.1191666,2.450656
4.9916315,5.761925
3.5598576,3.4507852
1.3120939,1.3308084
0.949669,1.1728952
1.5455717,1.4596622
3.6657817,3.8421142
3.5454085,3.6675467
2.5291748,2.37077
3.121292,3.2806766
3.3220513,3.5717373
1.991934,2.1316822
1.4928799,1.974774
1.9545605,1.8848566
1.9103076,1.890398
1.4579787,1.8885252
1.4489256,2.1372476
1.8427685,1.8972714
1.8789662,1.8900788
6.677391,7.0548286
6.448415,6.6229033
6.613375,6.8397574
6.604012,6.931559
4.8077545,4.793103
5.5520616,5.5525675
1.5359331,1.598865
1.4902781,1.6595443
1.4282179,1.7210572
0.9334808,1.200722
4.5978227,5.011563
4.1298842,4.365141
4.202618,4.3475285
4.234434,4.5052757
2.7789297,3.3926475
4.298701,4.4287443
4.311882,4.4757986
2.6596773,2.8542056
4.358753,4.6012936
2.4820669,2.4723783
2.2267776,2.5207882
3.7409863,4.21759
3.1731381,4.1451554
3.5389657,4.0083513
3.5768623,3.8804326
4.6988735,4.1730647
3.2977567,3.4553554
2.361137,2.5230267
2.2521644,2.5556195
7.089879,7.297477
3.152662,3.0743632
2.7525349,2.8264902
2.8211622,2.888735
2.8887243,2.9515338
2.9209146,2.9406085
2.8531692,2.722801
2.9484894,2.969452
2.8359523,2.6977375
4.617454,4.700859
4.1007714,4.16567
3.4664161,3.5991077
3.9561634,4.025218
4.6596947,5.0558352
4.123259,3.0872118
1.6735735,1.7379854
2.2773256,2.28468
1.6786276,1.1999125
4.108042,4.091686
3.9949932,3.620316
2.8567247,2.0690162
4.040366,3.9741523
5.9639993,5.705764
1.0503628,1.3242071
4.08447,4.324758
3.5374703,4.085569
3.4985507,3.8421886
5.4200864,5.045197
3.0841572,3.2832808
3.4649394,3.7581935
3.4947217,3.5840294
3.8397253,4.026311
4.207869,4.643909
4.2653193,4.76784
3.1264827,3.9176552
4.8382134,5.0952234
5.068658,5.199765
4.889677,4.8916755
4.659725,4.9169297
2.4858253,2.4490266
4.0667,3.9173493
3.85066,3.953975
1.7499868,1.5304648
2.4028106,2.1578143
2.3408144,2.5601978
2.3850849,2.5603943
30.256313,4.6716757
3.950939,3.6767685
5.468203,4.9588
2.0505352,1.7902334
0.72723335,0.9694687
0.73382205,1.0559633
2.0514967,1.9438345
2.0384452,1.8885227
3.394009,3.6116261
1.9483393,1.8446519
1.8153262,1.8863552
4.2852774,4.707195
4.3279266,4.4450693
4.3074427,4.5108557
4.2911644,4.6106977
2.1953197,2.1406202
3.9846582,4.2796407
2.5649173,2.858865
1.742284,2.152609
3.3338714,3.4095128
1.683349,2.138329
2.171636,1.9918759
4.2932215,4.22972
3.4478276,3.7291813
4.2084756,4.4785933
3.3775518,3.422957
3.7106721,3.5798244
3.5615785,3.32569
6.200185,5.600665
3.9279196,4.5366583
2.5750816,2.440782
3.6417036,4.2765627
1.7729493,2.2678065
3.62413,3.79291
3.1030684,2.9334462
2.950019,3.906264
2.1907856,2.3572512
4.9550476,5.8095436
1.6522989,2.0312493
2.0757487,2.089359
4.386177,4.9335914
2.674543,2.991487
2.5660665,2.625997
1.2198489,1.1372031
2.299362,2.1223185
2.8927708,2.7150311
2.385326,2.300448
3.0140738,3.1242557
1.717397,2.324065
