y_true,y_pred
1.7937174,1.9980234
0.5079981,1.5366477
5.602302,4.4928675
3.6711257,3.931968
3.7263374,3.8231926
1.1825318,1.2681121
1.1852738,1.1268007
4.778443,3.0883465
1.6419933,1.817045
4.461346,2.5198276
1.6148887,1.8364894
1.5852814,1.8531532
1.5581919,1.6188158
1.4874427,1.703221
1.4705397,1.6140438
1.4544765,1.6081598
1.2090865,1.7569374
1.4176341,1.6084406
4.866893,4.75208
4.415984,3.2634633
1.6090523,1.6916786
3.914525,3.049178
1.7333276,1.5690664
1.8789487,1.8049628
1.3938324,1.7609148
4.158012,3.6317947
0.28529817,1.0641568
5.3346586,4.078025
5.501684,4.0214305
5.410585,4.148679
3.5766506,3.9750385
3.650801,4.0059752
3.3390508,3.6273963
3.9693046,3.7166371
3.820028,4.4652014
4.497696,3.9924684
0.56151843,2.8455522
7.219932,5.3159447
6.03252,4.169095
2.514152,2.605398
2.408645,1.9094019
2.2852652,2.1658883
2.2707334,3.9129653
2.9986067,3.010575
2.817865,3.4103532
3.294761,3.3449244
3.4496377,2.999887
2.106846,2.9642477
2.6341393,2.45017
4.5796123,3.712091
1.592713,3.4943538
5.083862,4.1139746
4.8632107,4.934766
5.343416,5.1199636
3.888458,4.211712
4.921387,4.1049905
4.5573,4.6821947
5.9090643,3.539322
2.3643453,2.318619
9.149569,3.0872915
2.3100188,1.6619542
2.8913977,3.2696736
2.6651423,2.4649754
2.9946969,2.6504939
2.5225935,2.2643347
4.585063,4.069395
2.791838,1.9746139
1.302107,1.3687092
0.4011825,1.5095173
1.664114,3.4932404
1.5724521,1.6011566
4.06458,3.1242344
0.8945046,1.8189167
2.9316702,3.9740205
3.668079,2.6627698
4.027804,5.3944554
5.9815226,4.790799
4.2072096,4.0408587
0.8488267,1.7605813
4.4619827,2.9473877
1.5403664,1.7233511
3.856739,4.051933
0.4055016,0.94267005
0.4111236,0.9881703
2.4113934,2.1664655
3.7899823,3.5915077
2.8760643,2.994759
4.464345,5.344318
2.8056693,3.8249397
2.9163074,3.650624
3.2420042,3.0669017
4.6612625,4.6267033
3.0197346,3.5806775
1.2612126,1.6182063
4.2943006,4.4897795
5.1357822,4.455956
0.6181131,1.0901614
5.992279,3.7900028
2.7077806,4.7033744
2.1924057,2.9056768
3.2498245,3.391021
4.142037,3.5844874
3.3404856,3.3048356
2.8342276,3.0765307
4.6224103,4.7413583
1.6939479,1.8750376
2.5681562,1.9376535
2.3909605,2.072371
2.733826,2.460818
6.5449095,4.660951
5.3334513,5.2938566
3.1407456,1.869166
1.6388683,2.5110188
4.690439,3.352155
2.2980018,2.7516265
2.598291,3.4784827
2.7119396,2.5543826
4.6809325,4.548398
4.9250526,4.910006
5.2465415,4.5405784
3.9540265,2.6589265
4.2947354,3.1944253
3.6970215,2.8698375
4.1692567,2.9874854
4.2496185,2.9488394
4.026242,4.8019953
3.6039977,2.6412044
1.9620936,1.6313686
1.7484213,1.5615008
4.4615064,4.6878552
4.099984,4.602105
1.5529292,1.6495845
4.122209,4.9811254
4.2084336,4.2463856
4.615255,4.7898426
5.053455,4.8466263
4.489708,5.1483293
5.0456104,4.3640165
4.1927443,4.1841288
3.7208352,4.307114
3.62289,4.419114
3.7663856,4.620528
3.8658214,4.7510214
3.6464906,4.7340517
3.3663082,2.9946404
2.6811914,2.5863116
4.786035,4.211363
2.1607664,2.4834938
2.130836,2.7259462
2.5570335,2.4204075
2.5337653,2.3662355
2.5205414,2.213318
4.839697,4.111296
3.47626,3.9145045
4.4274254,4.2458315
5.593421,5.158265
3.6319323,3.7807167
2.824566,1.9448936
2.0895858,1.642244
2.5335238,2.8477437
2.164411,2.7650402
2.157941,2.7386034
3.7231443,3.2344651
3.7705698,3.3728557
3.8446026,3.602708
3.7857373,3.3173237
3.7585368,3.334208
3.8057883,3.2428367
3.7330058,3.778646
0.89746845,1.2059298
3.6751344,3.792664
3.1120324,3.4680362
4.011614,3.7057571
4.097324,4.8729734
3.5953746,3.6001544
2.517831,3.7418258
1.6361707,1.6231731
4.3970976,4.182403
3.502874,4.1330132
2.7286842,2.67806
3.7541397,3.7511177
3.926882,4.3898306
3.2461843,2.8305142
1.1790317,1.3568908
4.695879,4.8774214
2.240289,2.0940795
2.479358,1.9493818
2.2416844,1.8549013
2.2182658,3.6185575
2.4339273,2.680282
1.3125787,1.3545836
1.5613834,2.4077473
3.0294402,3.142785
1.5987561,1.3819352
2.8722398,2.4311829
4.750295,4.857897
1.1906087,1.5500925
4.849485,2.648952
2.5073736,2.4171984
2.526228,2.6784825
4.940999,5.020905
5.1194024,4.595835
5.134668,4.134371
4.6920714,4.7383223
1.3288238,1.3572714
1.6615336,2.0792937
1.4457644,1.9841001
2.2746685,1.9212458
3.5920022,4.1598053
1.0612527,2.3991
0.443011,1.0824935
0.90124714,1.6122348
1.0321493,2.5531206
2.825983,2.7762651
2.8561742,2.6033843
2.8245325,2.577716
4.2399354,3.8253543
4.1253433,3.3257985
4.145966,3.7184556
4.130839,3.7630868
3.0997927,2.6159527
3.6758456,4.1448193
3.179985,3.229135
3.2008204,3.0534291
3.1814537,3.1455698
2.8312263,3.7162957
2.1396308,1.8206936
2.419818,1.8749645
2.8733811,2.9920468
2.8101501,2.9916425
2.7921824,3.0558257
1.2702297,1.4867234
4.4427986,3.5002575
4.4300447,3.8128037
2.0962548,2.054637
1.9549954,2.1645486
