y_true,y_pred
1.7937174,1.7099257
0.5079981,1.5509197
5.602302,5.5839267
3.6711257,4.1038256
3.7263374,3.9765706
1.1825318,0.8186604
1.1852738,0.9761511
4.778443,4.3605976
1.6419933,1.5774359
4.461346,3.6188061
1.6148887,1.6358321
1.5852814,1.6874588
1.5581919,1.5269322
1.4874427,1.4436975
1.4705397,1.3766681
1.4544765,1.2974565
1.2090865,1.5257037
1.4176341,1.6548054
4.866893,4.8759685
4.415984,4.06454
1.6090523,1.9679915
3.914525,3.1619315
1.7333276,1.7485205
1.8789487,1.856571
1.3938324,1.5086703
4.158012,3.8420746
0.28529817,0.739843
5.3346586,5.0691032
5.501684,5.0416946
5.410585,4.9784627
3.5766506,3.271789
3.650801,4.1093817
3.3390508,3.6724365
3.9693046,3.9843826
3.820028,4.598823
4.497696,4.63912
0.56151843,1.394362
7.219932,5.9397864
6.03252,5.585017
2.514152,2.386806
2.408645,2.0064256
2.2852652,1.7368476
2.2707334,2.9240355
2.9986067,2.8019662
2.817865,2.8433793
3.294761,3.5400684
3.4496377,2.6081493
2.106846,3.1473627
2.6341393,2.3577313
4.5796123,4.557635
1.592713,2.3938825
5.083862,4.3681655
4.8632107,5.701164
5.343416,5.53848
3.888458,3.9549289
4.921387,4.1674705
4.5573,4.817563
5.9090643,3.7949173
2.3643453,2.2322714
9.149569,4.576017
2.3100188,1.5629117
2.8913977,3.5518575
2.6651423,2.984665
2.9946969,2.943556
2.5225935,2.270344
4.585063,4.5258994
2.791838,2.743937
1.302107,1.6764978
0.4011825,1.7096579
1.664114,3.2847729
1.5724521,1.3940161
4.06458,4.2420993
0.8945046,1.8742878
2.9316702,3.8219872
3.668079,3.0687895
4.027804,5.2273464
5.9815226,5.7234116
4.2072096,4.8008637
0.8488267,1.3736743
4.4619827,3.97822
1.5403664,1.9804348
3.856739,3.7015865
0.4055016,0.7810251
0.4111236,0.95120394
2.4113934,2.086588
3.7899823,3.7209659
2.8760643,3.0296886
4.464345,5.63173
2.8056693,2.9517524
2.9163074,3.0770612
3.2420042,3.6702037
4.6612625,5.9569407
3.0197346,3.6080666
1.2612126,1.5531005
4.2943006,4.411395
5.1357822,5.0456853
0.6181131,1.6246006
5.992279,5.306763
2.7077806,4.002946
2.1924057,2.7460718
3.2498245,3.5783558
4.142037,3.7750392
3.3404856,3.3908508
2.8342276,2.8286693
4.6224103,5.1034575
1.6939479,1.5316384
2.5681562,2.2041125
2.3909605,2.027118
2.733826,2.8145843
6.5449095,5.271249
5.3334513,5.125388
3.1407456,3.322019
1.6388683,1.4094661
4.690439,4.6133456
2.2980018,2.8427167
2.598291,2.834321
2.7119396,3.1797318
4.6809325,4.6875987
4.9250526,4.534502
5.2465415,5.866053
3.9540265,3.1043181
4.2947354,4.0551496
3.6970215,3.5629234
4.1692567,3.7215996
4.2496185,2.886683
4.026242,5.404256
3.6039977,3.2304974
1.9620936,1.6460186
1.7484213,1.9193741
4.4615064,4.9152293
4.099984,4.9051228
1.5529292,1.3112369
4.122209,5.00494
4.2084336,4.705609
4.615255,5.0669227
5.053455,4.913991
4.489708,5.177099
5.0456104,5.1079245
4.1927443,4.7839575
3.7208352,4.5957108
3.62289,4.499973
3.7663856,4.4249754
3.8658214,4.8223724
3.6464906,4.6010027
3.3663082,3.267717
2.6811914,2.661728
4.786035,3.7235298
2.1607664,2.0207298
2.130836,2.1379883
2.5570335,2.7778466
2.5337653,2.731676
2.5205414,2.6366215
4.839697,5.313057
3.47626,3.76422
4.4274254,4.3424006
5.593421,5.0672946
3.6319323,3.6941788
2.824566,2.1766064
2.0895858,1.7505544
2.5335238,2.6443784
2.164411,2.4433944
2.157941,2.4129472
3.7231443,3.6115985
3.7705698,3.6015522
3.8446026,3.6486943
3.7857373,3.6138577
3.7585368,3.553727
3.8057883,3.599551
3.7330058,3.9139264
0.89746845,0.8850652
3.6751344,3.7115207
3.1120324,2.8471677
4.011614,3.9401119
4.097324,4.7347765
3.5953746,3.602529
2.517831,3.2455814
1.6361707,1.8396673
4.3970976,4.691044
3.502874,3.9784214
2.7286842,2.7278664
3.7541397,3.2895768
3.926882,4.4210863
3.2461843,3.5523143
1.1790317,1.3032415
4.695879,5.0545945
2.240289,2.3456953
2.479358,2.5434155
2.2416844,1.9790823
2.2182658,2.6440558
2.4339273,2.5086906
1.3125787,1.2382822
1.5613834,2.0103767
3.0294402,3.0700278
1.5987561,1.1860332
2.8722398,2.7640572
4.750295,5.040841
1.1906087,1.2563071
4.849485,3.020593
2.5073736,2.5712388
2.526228,2.0552948
4.940999,4.9767785
5.1194024,5.0375338
5.134668,4.8628416
4.6920714,4.823561
1.3288238,1.2194141
1.6615336,2.7045789
1.4457644,2.4926853
2.2746685,1.82052
3.5920022,3.8619084
1.0612527,1.0939298
0.443011,0.6632318
0.90124714,1.1461163
1.0321493,1.2809709
2.825983,2.6633039
2.8561742,2.6075182
2.8245325,2.6790614
4.2399354,3.8395867
4.1253433,3.5315323
4.145966,3.5935662
4.130839,3.6385689
3.0997927,2.9528515
3.6758456,3.9868286
3.179985,2.8185918
3.2008204,2.7631073
3.1814537,2.715541
2.8312263,3.5499692
2.1396308,1.8507154
2.419818,1.875983
2.8733811,3.18355
2.8101501,3.0667844
2.7921824,3.1336682
1.2702297,1.2104977
4.4427986,3.66049
4.4300447,4.1259937
2.0962548,2.3798516
1.9549954,1.751447
2.1893477,2.2245991
1.7043542,2.4379187
2.5052238,2.8472972
3.6126115,2.722608
2.874702,3.1120894
1.9288217,1.6820027
1.7751842,1.7388713
1.0638676,1.0049187
5.0765624,5.391267
5.2862415,5.3803167
4.8968773,5.0133567
4.408951,4.0115724
4.666457,4.3527575
4.894692,4.3699055
5.84498,4.92173
1.047707,1.1577722
2.7243645,2.5114512
4.5197005,4.911684
4.4349103,4.846331
4.386774,4.8238735
4.6914196,5.038657
4.5540214,4.9198995
4.501014,5.0158906
3.9379866,4.4651403
2.9727812,3.113155
5.8085284,5.0449533
8.728303,4.9984937
1.952168,1.8425395
4.6509194,4.95641
3.1305218,3.236195
4.0050707,3.84367
4.4843097,4.11776
4.095395,4.0080233
1.6889952,1.8015
1.8823247,2.0389664
3.302457,3.042426
6.320075,3.9694495
4.2454305,4.204744
3.3106375,3.0273657
4.177284,4.2867827
3.7751381,3.3550804
2.6453125,2.8787107
3.0554783,3.0304072
3.1036892,2.949286
2.641751,3.063233
1.3109379,1.1997647
1.3349264,1.2070867
1.3098445,1.1496295
4.1602154,4.2523007
4.321265,3.8081074
4.177774,3.8224976
2.8196652,2.7589884
3.3688638,3.4074414
2.9669662,3.2963703
2.311255,2.4989662
2.2815046,2.350889
4.0279684,4.2148666
3.8435073,4.4915414
3.2613258,3.0814362
3.6156642,3.1989543
3.264072,2.8888524
1.8714296,1.5712804
2.1839375,2.147738
0.8678827,1.800267
2.777716,2.9676979
1.8217767,1.4647601
1.1027068,1.5287082
1.1150302,1.4231201
2.6745825,2.707076
4.134199,4.357935
4.175821,4.3544483
4.120866,4.2636333
3.4057891,3.0293202
3.4291692,3.1044998
4.3499904,4.102148
4.423055,4.4488573
2.8102248,3.0103095
4.3956304,5.214481
2.6056733,2.4729974
3.9050722,4.637804
3.061803,3.0310607
2.7270992,2.3008778
2.734056,2.381478
2.672663,2.2479043
4.07559,3.8943074
5.1712914,5.626667
4.933189,5.561375
2.732229,2.7469318
5.259214,4.798745
4.967056,4.9789214
4.4071965,4.487845
5.161515,5.220398
4.838214,4.7484865
1.3431174,1.40624
1.3605647,1.4939227
1.3647912,1.5611322
1.3479713,1.4791671
1.3312185,1.3911116
1.3315299,1.5049946
1.3133097,1.3781948
1.5210242,2.8908105
0.45159182,0.76820225
3.3003595,3.7741554
3.188879,2.6318145
2.9130597,2.5765328
4.114194,3.7431464
4.074663,3.8207402
1.4486417,1.4560592
3.3986282,3.394158
5.109369,5.5663376
1.4899834,1.4856638
1.544045,1.4523871
1.698951,1.9579643
6.429565,6.8445344
5.571688,5.502614
5.410737,5.3114686
3.7949214,3.7899444
3.7961364,3.933005
1.890228,2.1187177
3.1721954,3.34556
3.2648072,3.6800869
2.9960213,3.5322025
5.2119303,4.5819864
6.7733808,5.4945703
4.5011683,4.591474
5.925146,4.9645185
5.3949146,4.6042414
2.426861,2.3638089
2.9052377,2.489612
2.8757896,2.4541574
2.4555871,2.549709
1.017428,1.0231054
3.0840173,3.3680332
2.3728166,2.271772
4.427356,4.9925494
4.5260124,4.408677
5.0617723,5.167939
4.6324897,4.4879937
4.724995,4.42105
4.6199937,4.1790037
4.7024198,4.566871
4.591237,4.26678
4.7634497,4.9967575
2.969484,3.5063357
2.7238677,2.3452208
2.1914697,2.2419844
1.126857,1.2718942
1.3409696,1.646072
1.3900286,1.4571493
1.3968773,1.5344548
1.120467,1.3680412
1.5278231,1.3995152
1.0873175,1.2283792
3.4788203,3.8739314
1.0791622,1.3813576
2.6922824,2.9190109
3.6467242,4.2608542
3.9306462,3.3720086
0.46760774,1.4197824
0.46900454,1.4077284
0.4679184,1.427217
2.659402,2.4107537
0.455188,1.1211138
0.46437573,1.0698055
3.8749177,3.750359
2.1970432,2.6910574
5.1228905,4.1259327
5.1890616,4.0530787
1.0278106,1.1296818
2.7007508,3.426752
3.6920133,4.501586
4.3243895,4.554765
4.5491095,3.9629169
1.5528419,1.6126068
5.0332193,4.947464
2.243827,2.4157922
2.1677883,1.8428873
2.179543,1.8023713
2.1284137,1.7863398
3.3358335,3.5216427
3.2112782,3.8524044
3.9719312,3.4454942
3.3926857,3.9009228
2.0557528,2.7313495
1.005359,1.4826672
4.2234945,5.149087
1.2885236,1.5599282
2.5162501,2.603498
2.8296068,3.4674046
4.0094957,3.8115394
3.2942786,3.3710644
3.4308348,3.446277
2.2252967,2.3168483
1.3285102,2.1045482
5.400162,5.2822237
4.1290436,5.0022235
2.4382668,2.6726444
1.1220996,1.1170014
3.1652255,3.1813054
1.0500734,1.756842
1.690108,2.4541392
1.8435028,2.142281
4.7731056,4.733544
5.413802,5.653251
4.0008173,3.8451664
5.1187477,4.0749407
4.2462287,3.8306994
0.9056661,2.2043068
2.2120168,2.2775972
2.350736,2.2164383
0.8822522,1.1189984
2.5042279,2.3415923
1.1251572,0.9624804
0.7185545,1.0425916
4.5637913,4.7402053
3.7172856,3.6666741
3.8049653,4.2414417
1.3093678,1.4705044
3.041157,2.3337812
3.1242268,2.2867646
3.0944364,2.281992
2.2155116,2.1072779
1.6578727,2.6222034
4.6894054,4.2240353
4.690698,4.096775
4.8136744,5.659482
4.188838,4.789603
4.259523,4.069997
5.2370644,5.1665397
2.6413245,1.9328165
3.1191666,2.556745
4.9916315,4.877102
3.5598576,3.11055
1.3120939,1.5280261
0.949669,1.2145305
1.5455717,1.6365465
3.6657817,3.6356628
3.5454085,3.5248199
2.5291748,2.2372518
3.121292,3.1581376
2.7848043,3.036179
3.3220513,3.1743045
1.9829398,2.6265843
1.991934,2.6167903
1.4928799,2.2516973
1.9545605,2.5794563
1.9103076,2.4939463
1.4579787,1.8846238
1.4489256,2.2183025
1.8427685,2.469695
1.8789662,2.5497475
6.677391,6.6558533
6.448415,6.262715
6.613375,6.6377273
6.604012,6.7403765
4.8077545,4.5655227
5.5520616,5.637452
1.5359331,1.6328758
1.5209249,1.5240638
1.4902781,1.6462234
1.4282179,1.582649
0.9334808,1.2266937
4.5978227,4.8940973
4.1298842,4.505651
4.202618,4.592023
4.234434,4.4688883
2.7789297,3.2795665
4.298701,4.613437
4.311882,4.775444
2.6596773,2.7625299
4.3136888,4.691988
4.358753,4.8664103
2.4820669,2.6784382
2.2267776,2.554832
3.7409863,4.4351516
2.082952,2.5140588
3.1731381,4.138245
3.5389657,4.2582803
3.5768623,3.7350965
4.6988735,3.7504323
3.2977567,3.4067116
2.361137,2.823699
2.2521644,2.721865
7.089879,6.947853
3.152662,3.2698665
2.7525349,3.183969
2.8211622,3.1489768
2.7829678,3.3656814
2.8887243,3.1565833
2.9209146,3.3560326
2.8531692,2.661224
2.9484894,2.7263198
2.8359523,2.720032
4.617454,4.705832
4.1007714,3.8926902
3.4664161,3.384348
3.9561634,3.6204998
4.6596947,5.081972
4.123259,3.7823708
1.6735735,1.6832104
2.2773256,2.5736952
1.6786276,1.0104196
3.833098,3.347756
4.108042,4.1317024
3.9949932,3.7465832
2.8567247,1.8852755
4.040366,3.9556603
5.9639993,5.6058207
1.0503628,1.4579078
4.08447,4.5549235
3.5374703,4.825171
3.4985507,4.447852
5.4200864,5.2597475
3.0841572,3.6552284
3.4649394,4.2228723
3.4947217,3.6291409
3.8397253,3.8202431
4.207869,4.7842326
4.2653193,4.5603213
3.1264827,3.9641552
4.8382134,5.1635547
5.068658,5.5964975
4.889677,5.2482715
4.659725,5.1235647
2.4858253,2.4685562
4.0667,5.2843556
3.85066,3.8093643
1.7499868,1.4567839
2.4028106,2.2182267
1.1449003,1.2057836
2.3408144,2.3108277
2.3850849,2.3816874
30.256313,4.4670467
3.950939,4.3151846
5.468203,4.6737256
2.1439762,3.021915
2.0505352,1.9148653
0.72723335,1.2226857
0.73382205,1.3213506
2.0514967,1.9030962
2.0384452,1.8567114
3.394009,3.7314599
1.9483393,1.6976868
1.8153262,1.7221248
4.2852774,4.4264917
4.3279266,3.9604404
4.3074427,4.3535247
4.2911644,4.312116
2.1953197,2.332419
3.9846582,4.660901
2.5649173,3.5256696
1.742284,2.1469998
3.3338714,3.2097754
1.683349,2.5209908
2.171636,2.0885806
4.2932215,4.710278
3.4478276,4.1564746
4.2084756,4.6886935
3.3775518,3.402534
3.7106721,3.5237842
3.5615785,3.18026
6.200185,5.2257457
3.9279196,3.4554596
2.5750816,2.2386007
3.6417036,4.3679466
1.7729493,2.2171278
3.62413,3.6806731
3.1030684,3.1104956
2.950019,3.829295
2.1907856,2.1608667
4.9550476,5.4639444
1.6522989,1.8784269
2.0757487,2.1693487
4.386177,4.8675237
2.674543,2.9283285
2.5660665,3.2583175
1.2198489,1.0554689
2.299362,1.833379
2.8927708,2.2547326
2.385326,2.1921718
3.0140738,2.125798
1.717397,2.1567638
3.5692024,3.8288474
1.3051479,1.4200573
1.305616,1.2820237
1.2914978,1.2978551
1.303713,1.2089401
2.1126266,1.8506184
4.995555,4.914455
3.122872,3.478767
3.058175,3.5907338
2.8376234,3.813895
4.213829,4.5441675
1.9790772,1.8376219
4.1365643,4.620077
4.741168,4.490093
6.733559,5.9371896
1.6591773,2.4496386
3.0882947,2.9809525
1.8298113,1.6754539
4.001639,4.4227457
1.4049786,1.1749272
5.104411,3.5387826
2.8518631,2.49017
4.0049877,3.6835861
3.5213273,3.4722848
0.93437743,0.94774884
0.7045015,0.8546705
1.5599127,1.3112224
1.7572358,1.3879827
1.5117551,1.1743381
1.7506834,1.3900503
5.628,5.7196016
5.618536,5.3967214
1.7101835,1.9733464
2.3051977,2.0955343
2.2888005,2.0386019
3.941444,4.872964
3.7468789,2.9412742
2.9811,3.5476665
3.447366,3.7538447
3.5156097,3.4151146
3.3832939,3.4396412
0.53213936,0.8602177
4.291104,4.8393836
2.9849596,3.719339
2.4591224,2.3075018
2.1901522,2.5814588
3.963297,3.643685
1.9726833,2.6514344
2.7315311,3.2047105
2.6024964,2.999617
2.250309,2.877126
3.4272013,2.9472327
1.3247793,2.1230543
5.2552495,4.9665027
3.314806,3.9833794
2.0914466,2.5062892
4.1161427,4.1360703
2.091336,2.144843
2.0955465,2.445591
0.99654853,1.1110297
3.1647496,2.8782287
1.6258645,1.9356254
4.655111,5.061953
5.4584384,4.8150225
2.084195,1.785477
1.7458947,2.8221707
2.889775,2.4805388
3.665852,4.646001
4.029579,4.8160257
2.4102414,3.143627
3.1193948,3.436889
0.7350339,1.2711555
4.3948727,4.2164054
1.5621028,1.7770693
3.4583104,3.3217368
3.3766012,3.5283363
2.847878,2.4665835
2.4010952,2.9053679
2.8201423,3.6957965
0.8120501,1.2376155
1.791551,2.0070202
2.845961,3.1331942
1.5002258,1.0139568
4.031507,3.8505816
0.7224754,0.8706601
2.4716995,2.7724652
3.555066,4.799974
3.472347,4.740077
3.7143037,4.15534
3.6047711,3.055768
1.5191866,1.8571714
1.5868903,2.5829318
4.4934077,3.8606324
4.835426,2.5778782
2.7129276,2.9646673
2.2781112,1.9699177
2.937898,3.7318149
1.4559002,1.634476
3.0693083,3.2499
4.270813,4.0956726
0.7555534,1.4711808
4.6274576,4.9383063
2.3264782,2.6220825
1.7802634,1.4960258
3.1373646,3.0356574
3.7294152,3.7897408
5.4927926,5.3094244
1.1971402,1.4039018
4.122629,3.8260765
2.5678675,2.8950977
4.9088225,5.530543
1.7618235,1.9698362
0.42559367,0.2526893
2.975755,3.3038642
3.7782624,3.7116876
1.7791113,2.3817472
5.2044845,5.8762
3.6946774,4.588995
4.0899606,4.69556
1.7508371,1.9227453
2.6693976,2.707117
3.8719409,3.2875092
4.217381,4.4285192
1.6241709,1.7773432
4.091013,4.269321
2.4204261,2.2685533
0.99381465,1.1371505
7.067701,6.551099
1.4908665,2.0852954
1.9680495,2.3444443
1.9644353,2.1887653
2.8297794,3.0130668
0.5666646,1.7519346
5.2633686,4.483457
5.47959,5.2226906
2.976054,3.216615
1.8903252,1.639809
3.3716638,3.3539033
