y_true,y_pred
1.7937174,1.6603651
0.5079981,1.568475
5.602302,5.7068987
3.6711257,3.7875686
3.7263374,3.496294
1.1825318,0.74338305
1.1852738,0.78645766
4.778443,3.9308784
1.6419933,1.5102476
4.461346,3.9864306
1.6148887,1.6014465
1.5852814,1.5447185
1.5581919,1.473491
1.4874427,1.5037267
1.4705397,1.4754832
1.4544765,1.3577207
1.2090865,1.6789215
1.4176341,1.5273342
4.866893,4.5928354
4.415984,3.967732
1.6090523,2.0631154
3.914525,3.3744442
1.7333276,1.719693
1.8789487,1.9121004
1.3938324,1.3405678
4.158012,3.7883942
0.28529817,0.6452215
5.3346586,4.9908266
5.501684,4.7722487
5.410585,4.861268
3.5766506,3.5010662
3.650801,4.0299845
3.3390508,3.6893487
3.9693046,3.93131
3.820028,3.7620347
4.497696,4.7923613
0.56151843,1.7848206
7.219932,5.849429
2.514152,2.4464967
2.408645,1.8490696
2.2852652,2.0670333
2.2707334,2.46552
2.9986067,2.691385
2.817865,2.6748877
3.294761,3.3342068
3.4496377,2.915862
2.106846,2.816986
2.6341393,2.385539
4.5796123,4.2750134
1.592713,1.9893284
5.083862,4.2887197
4.8632107,5.6802497
5.343416,5.5764155
3.888458,3.7119133
4.921387,3.751323
5.9090643,4.7035246
2.3643453,2.3323
9.149569,5.387933
2.3100188,1.4799159
2.8913977,3.05767
2.6651423,2.5603573
2.9946969,2.829316
2.5225935,2.0534933
4.585063,4.718158
2.791838,2.9044826
1.302107,1.5425172
0.4011825,1.8482106
1.664114,2.9151227
1.5724521,1.4937309
4.06458,4.3624883
0.8945046,1.8818648
2.9316702,3.3371055
3.668079,3.3394642
4.027804,4.8990355
5.9815226,5.475544
4.2072096,4.9146695
0.8488267,1.3913093
4.4619827,3.187396
1.5403664,1.7927444
3.856739,3.745943
0.4055016,0.33705157
0.4111236,0.4639167
2.4113934,2.1002414
3.7899823,3.7031662
2.8760643,2.752421
4.464345,5.2738595
2.8056693,2.4919884
2.9163074,2.6286883
3.2420042,3.322984
4.6612625,6.136679
3.0197346,3.507833
1.2612126,1.2992601
4.2943006,4.432309
5.1357822,4.570748
0.6181131,1.1893697
5.992279,5.5467024
2.7077806,3.134272
2.1924057,2.4928737
3.2498245,3.631947
4.142037,3.7645168
3.3404856,3.3859394
2.8342276,2.4608893
4.6224103,5.0461845
1.6939479,1.7683312
2.5681562,2.4983811
2.3909605,2.0225859
2.733826,2.936899
6.5449095,5.2709684
5.3334513,5.6581225
1.6388683,1.6352413
4.690439,4.8839793
2.2980018,3.0169625
2.598291,3.0871763
2.7119396,2.8055859
4.6809325,4.693385
4.9250526,5.2226543
5.2465415,5.95576
3.9540265,3.2856228
4.2947354,3.6917596
3.6970215,3.3882415
4.1692567,4.0411367
4.2496185,2.830062
4.026242,5.8329287
3.6039977,3.2220643
1.9620936,1.6784315
1.7484213,1.8661779
4.4615064,4.530505
4.099984,4.395366
1.5529292,1.2894813
4.122209,4.2170377
4.2084336,4.6318007
4.615255,4.2256737
5.053455,4.566671
4.489708,4.521536
5.0456104,4.977246
4.1927443,4.6440115
3.7208352,3.8737748
3.62289,3.62762
3.7663856,3.7982898
3.8658214,3.930795
3.6464906,3.9407372
3.3663082,3.1380918
2.6811914,2.7007556
4.786035,3.51331
2.1607664,2.0865893
2.130836,2.2803912
2.5570335,2.8848727
2.5337653,2.6999128
2.5205414,2.6641095
4.839697,5.858398
3.47626,3.8628135
4.4274254,3.9469714
5.593421,5.0339856
3.6319323,3.631247
2.824566,2.2329123
