y_true,y_pred
1.7937174,1.6584895
0.5079981,1.635796
5.602302,4.6467338
3.6711257,4.3650036
3.7263374,4.3631086
1.1825318,1.146831
1.1852738,1.0988163
4.778443,3.0921483
1.6419933,1.939484
4.461346,2.9861712
1.6148887,1.9460232
1.5852814,1.839044
1.5581919,1.8447955
1.4874427,1.7203048
1.4705397,1.6364658
1.4544765,1.7342014
1.2090865,1.6980947
1.4176341,1.5879235
4.866893,4.7017336
4.415984,3.3627121
1.6090523,2.1023436
3.914525,3.3495216
1.7333276,1.8136505
1.8789487,2.001407
1.3938324,1.6007354
4.158012,3.4331727
0.28529817,1.0408133
5.3346586,4.6296167
5.501684,4.4461246
5.410585,4.2988634
3.5766506,3.4692047
3.650801,4.00196
3.3390508,3.5426044
3.9693046,3.7265267
3.820028,4.2898316
4.497696,4.1277776
0.56151843,2.596599
7.219932,5.5979753
6.03252,4.5106645
2.514152,2.6913455
2.408645,1.7107397
2.2852652,2.2296948
2.2707334,3.4811902
2.9986067,3.0935433
2.817865,3.0945764
3.294761,3.4614053
3.4496377,2.6936526
2.106846,2.5378013
2.6341393,2.5212486
4.5796123,4.1791105
1.592713,3.1315608
5.083862,3.7299297
4.8632107,5.531057
5.343416,5.3164043
3.888458,3.9510326
4.921387,4.283063
4.5573,4.709848
5.9090643,3.8487835
2.3643453,2.4178586
9.149569,4.386403
2.3100188,1.4304833
2.8913977,3.0699885
2.6651423,2.4954004
2.9946969,2.8054974
2.5225935,1.9616324
4.585063,4.1381598
2.791838,2.0748081
1.302107,1.3948551
0.4011825,1.6739302
1.664114,3.533242
1.5724521,1.5130541
4.06458,3.9222102
0.8945046,1.9962416
2.9316702,4.353093
3.668079,2.8795114
4.027804,5.334077
5.9815226,5.3187785
4.2072096,4.3766966
0.8488267,1.6286062
4.4619827,3.1794496
1.5403664,1.6115172
3.856739,3.9228272
0.4055016,1.149174
0.4111236,1.0985819
2.4113934,2.2837586
3.7899823,3.47724
2.8760643,2.900466
4.464345,5.6131554
2.8056693,3.4518204
2.9163074,3.3536186
3.2420042,3.353286
4.6612625,5.1115227
3.0197346,3.8570035
1.2612126,1.8787813
4.2943006,4.4526253
5.1357822,4.291275
0.6181131,1.5358942
5.992279,3.979795
2.7077806,4.4399557
2.1924057,3.0183578
3.2498245,3.5879014
4.142037,3.1887877
3.3404856,3.331279
2.8342276,2.780416
4.6224103,4.7660522
1.6939479,2.0496671
2.5681562,2.2423882
2.3909605,1.9031845
2.733826,2.8371577
6.5449095,5.233597
5.3334513,5.6500797
3.1407456,2.6985495
1.6388683,2.453576
4.690439,3.506227
2.2980018,2.7386367
2.598291,2.7130246
2.7119396,2.485268
4.6809325,4.6376777
4.9250526,4.5438714
5.2465415,5.182196
3.9540265,2.525553
4.2947354,2.9894562
3.6970215,3.277991
4.1692567,3.4765515
4.2496185,2.63756
4.026242,5.2738705
3.6039977,2.891071
1.9620936,1.6281321
1.7484213,1.9010398
4.4615064,5.0425158
4.099984,5.0809965
1.5529292,1.7071073
4.122209,5.0043674
4.2084336,4.3430758
4.615255,5.0214
5.053455,4.865099
4.489708,5.3472695
5.0456104,4.4621706
4.1927443,4.178698
3.7208352,4.69179
3.62289,4.5248823
3.7663856,4.627326
3.8658214,4.514579
3.6464906,4.670548
3.3663082,3.251393
2.6811914,2.4728353
4.786035,3.9496636
2.1607664,2.3513482
2.130836,2.638019
2.5570335,2.7216806
2.5337653,2.5361838
2.5205414,2.5822496
4.839697,4.3132057
3.47626,4.5052323
4.4274254,4.036404
5.593421,5.4226503
3.6319323,3.7480063
2.824566,2.163498
2.0895858,2.0567362
2.5335238,2.8400607
2.164411,2.8987184
2.157941,2.7124143
3.7231443,3.5212073
3.7705698,3.3017433
3.8446026,3.542231
3.7857373,3.3343596
3.7585368,3.2991626
3.8057883,3.3485706
3.7330058,3.7040718
0.89746845,1.1477888
3.6751344,3.5975394
3.1120324,3.1184802
4.011614,3.8833795
4.097324,4.541651
3.5953746,3.8988082
2.517831,3.699974
1.6361707,1.8176514
4.3970976,4.1992655
3.502874,4.30416
2.7286842,2.7163663
3.7541397,3.305257
3.926882,4.6228538
3.2461843,3.3123639
1.1790317,1.302032
4.695879,5.0767345
2.240289,2.1711721
2.479358,2.312396
2.2416844,2.0770197
2.2182658,3.1503663
2.4339273,2.6275098
1.3125787,1.3974661
1.5613834,2.2987924
3.0294402,3.1328888
1.5987561,1.470931
2.8722398,2.7388148
4.750295,4.779939
1.1906087,1.4130957
4.849485,2.87144
2.5073736,2.612975
2.526228,2.2818253
4.940999,5.1683054
5.1194024,4.686231
5.134668,4.5178747
4.6920714,4.9870095
1.3288238,1.0617844
1.6615336,2.6419272
1.4457644,2.27531
2.2746685,1.6583662
3.5920022,3.9532647
1.0612527,2.4355862
0.443011,0.5506418
0.90124714,1.4069846
1.0321493,2.5305915
2.825983,2.9628205
2.8561742,2.8860917
2.8245325,2.997253
4.2399354,3.7420697
4.1253433,3.7093868
4.145966,3.6010303
4.130839,3.52286
3.0997927,2.8180964
3.6758456,3.9121528
3.179985,2.9741063
3.2008204,2.9428084
3.1814537,2.7555928
2.8312263,3.1086352
2.1396308,1.8162024
2.419818,1.9060291
2.8733811,3.0801091
2.8101501,3.2354436
2.7921824,2.9227319
1.2702297,1.5637909
4.4427986,3.1129436
4.4300447,3.8358872
2.0962548,2.318286
1.9549954,2.1623893
2.1893477,2.0262847
1.9296602,2.8775632
1.7043542,2.5337214
2.5052238,3.123487
3.6126115,2.6493495
2.874702,3.3904808
1.9288217,1.8264233
1.7751842,1.6886162
1.0638676,1.2688324
5.0765624,5.434149
5.2862415,4.5011888
4.8968773,4.4370933
4.408951,4.0888433
4.666457,4.7391787
4.894692,4.5723653
5.84498,4.5047846
1.047707,1.3620839
2.7243645,2.1317446
4.5197005,4.804758
4.4349103,4.9370303
4.386774,4.301986
4.6914196,4.798283
4.5540214,4.6138544
4.501014,4.3571744
3.9379866,4.4877896
2.9727812,3.2653198
5.8085284,4.8756175
8.728303,4.8887157
1.952168,2.182894
4.6509194,4.4521294
