y_true,y_pred
1.7937174,1.7197282
0.5079981,1.4462954
5.602302,4.915297
3.6711257,4.145602
3.7263374,4.1873
1.1825318,0.9754836
1.1852738,0.96023643
4.778443,3.1400347
1.6419933,1.6548378
4.461346,2.7702692
1.6148887,1.5607146
1.5852814,1.6791958
1.5581919,1.4635391
1.4874427,1.3905034
1.4705397,1.4189438
1.4544765,1.380729
1.2090865,1.4332929
1.4176341,1.8489729
4.866893,4.5748587
4.415984,3.312739
1.6090523,1.6234977
3.914525,3.0392528
1.7333276,1.8292764
1.8789487,2.0326078
1.3938324,1.8055198
4.158012,3.4674313
0.28529817,0.82243407
5.3346586,4.007172
5.501684,3.8996053
5.410585,3.8609543
3.5766506,3.7048752
3.650801,4.3529367
3.3390508,3.7490482
3.9693046,3.4691894
3.820028,4.3147535
4.497696,3.9680119
0.56151843,2.685115
7.219932,5.1937904
6.03252,4.2362676
2.514152,2.5611007
2.408645,1.777745
2.2852652,2.038959
2.2707334,3.8005605
2.9986067,3.068787
2.817865,3.1445632
3.294761,3.5166607
3.4496377,2.8413393
2.106846,2.963552
2.6341393,2.3102772
4.5796123,3.9490097
1.592713,3.0656762
5.083862,3.95092
4.8632107,4.763049
5.343416,4.953484
3.888458,4.011267
4.921387,3.977274
4.5573,4.5878515
5.9090643,3.6814067
2.3643453,2.22596
9.149569,3.4915714
2.3100188,1.5675545
2.8913977,3.071
2.6651423,2.4821658
2.9946969,2.6996157
2.5225935,2.1543262
4.585063,4.0866666
2.791838,2.1665611
1.302107,1.291006
0.4011825,1.5661101
1.664114,3.284162
1.5724521,1.6869084
4.06458,3.3840823
0.8945046,1.4320958
2.9316702,4.2006884
3.668079,2.9640021
4.027804,5.0030813
5.9815226,4.878567
4.2072096,3.939064
0.8488267,1.5894911
4.4619827,3.114012
1.5403664,1.8813547
3.856739,4.047051
0.4055016,0.9528737
0.4111236,0.93806696
2.4113934,1.9290978
3.7899823,3.653724
2.8760643,3.0098026
4.464345,5.290683
2.8056693,3.523335
2.9163074,3.5273888
3.2420042,3.0638766
4.6612625,4.9149947
3.0197346,3.749007
1.2612126,1.4721897
4.2943006,4.207246
5.1357822,4.6775074
0.6181131,1.219117
5.992279,4.1435475
2.7077806,4.69139
2.1924057,2.8819373
3.2498245,3.5289505
4.142037,3.5651906
3.3404856,3.3786113
2.8342276,3.2118
4.6224103,4.5088935
1.6939479,1.9036658
2.5681562,2.245206
2.3909605,2.0411959
2.733826,2.6752276
6.5449095,4.720295
5.3334513,5.5557375
3.1407456,1.9862163
1.6388683,2.2343268
4.690439,3.5273674
2.2980018,2.9405732
2.598291,3.4133224
2.7119396,2.6460567
4.6809325,4.576278
4.9250526,5.035548
5.2465415,4.634119
3.9540265,2.4983125
4.2947354,3.0713038
3.6970215,3.1600442
4.1692567,3.0879533
4.2496185,2.6566777
4.026242,5.1461024
3.6039977,2.6809616
1.9620936,1.4809698
1.7484213,1.5866821
4.4615064,4.332782
4.099984,4.543124
1.5529292,1.4617264
4.122209,4.697245
4.2084336,4.028058
4.615255,4.0974097
5.053455,4.2309356
4.489708,4.6510234
5.0456104,4.1490455
4.1927443,3.768203
3.7208352,4.4548283
3.62289,4.308273
3.7663856,4.3813996
3.8658214,4.677836
3.6464906,4.586961
3.3663082,3.3218951
2.6811914,2.3506315
4.786035,4.1330223
2.1607664,2.4650874
2.130836,2.5662813
2.5570335,2.8379169
2.5337653,2.6259465
2.5205414,2.2553685
4.839697,3.9229977
3.47626,3.8983455
4.4274254,4.2030644
5.593421,4.900906
3.6319323,3.657806
2.824566,2.0129921
2.0895858,1.7377526
2.5335238,2.8120604
2.164411,2.7874749
2.157941,2.6389966
3.7231443,3.2749982
3.7705698,3.1872792
3.8446026,3.5069308
3.7857373,3.3980706
3.7585368,3.1677554
3.8057883,3.3317566
3.7330058,3.7122426
0.89746845,1.2136631
3.6751344,3.7248065
3.1120324,3.2673798
4.011614,3.7181115
4.097324,4.7926664
3.5953746,3.688134
2.517831,3.7618783
1.6361707,1.4709024
4.3970976,4.1992154
3.502874,3.955442
2.7286842,2.520355
3.7541397,3.9483306
3.926882,4.2023253
3.2461843,3.2579536
1.1790317,1.2293934
4.695879,4.8053746
2.240289,1.9106433
2.479358,2.0046268
2.2416844,1.8150837
2.2182658,3.4194274
2.4339273,2.474131
1.3125787,1.304794
1.5613834,2.1216965
3.0294402,3.0950806
1.5987561,1.3576615
2.8722398,2.0966053
4.750295,4.9806957
1.1906087,1.4231684
4.849485,2.9906964
2.5073736,2.6189473
2.526228,2.2482116
4.940999,5.053205
5.1194024,4.433623
5.134668,4.160289
4.6920714,4.727575
1.3288238,1.1175019
1.6615336,2.268993
1.4457644,2.1561773
2.2746685,1.65638
3.5920022,3.8687005
1.0612527,1.9534642
0.443011,0.7963966
0.90124714,1.2484567
1.0321493,2.277589
2.825983,2.528634
2.8561742,2.4692845
2.8245325,2.476723
4.2399354,3.3691738
4.1253433,3.243887
4.145966,3.2942815
4.130839,3.3391674
3.0997927,3.1537118
3.6758456,3.9565842
3.179985,3.368095
3.2008204,2.996577
3.1814537,3.1008286
2.8312263,3.681516
2.1396308,1.6157687
2.419818,1.6380317
2.8733811,2.9456048
2.8101501,2.9858994
2.7921824,2.8787117
1.2702297,1.2842374
4.4427986,3.1304517
4.4300447,3.8380008
2.0962548,2.3102612
1.9549954,1.792453
2.1893477,1.9538982
1.9296602,2.68607
1.7043542,2.6654105
2.5052238,2.5905123
3.6126115,2.6479483
2.874702,3.4837468
1.9288217,1.7252815
1.7751842,1.6886406
1.0638676,1.1502554
5.0765624,5.0742316
5.2862415,4.4068937
4.8968773,4.396434
4.408951,3.819587
4.666457,4.6459227
4.894692,4.4156303
5.84498,4.046239
1.047707,1.3569807
2.7243645,2.0574944
4.5197005,4.3186083
4.4349103,4.3876243
4.386774,4.0352197
4.6914196,4.7154565
4.5540214,4.3753257
4.501014,4.3800673
3.9379866,4.139381
2.9727812,2.9280019
5.8085284,4.4336243
8.728303,3.9446378
1.952168,1.8273147
4.6509194,4.2080154
3.1305218,2.8421116
4.0050707,4.2867026
4.4843097,4.1339564
4.095395,3.724236
1.6889952,1.4048433
1.8823247,2.7858844
3.302457,3.516428
6.320075,4.011178
4.2454305,4.337544
3.3106375,3.4948666
4.177284,4.127813
3.7751381,2.7947078
2.6453125,3.3885593
3.0554783,2.6559713
3.1036892,2.7098687
2.641751,3.4645755
1.3109379,1.2256634
1.3349264,1.2445409
1.3098445,1.1448766
4.1602154,4.169927
4.321265,3.5520306
4.177774,3.0945108
2.8196652,2.8481162
3.3688638,3.0682733
2.9669662,3.6792736
2.311255,2.625527
2.2815046,2.3606687
4.0279684,3.5771472
3.8435073,4.3992662
3.2613258,2.9282742
3.6156642,2.7063022
3.264072,2.5675824
1.8714296,1.3834968
2.1839375,2.109206
0.8678827,1.8632212
2.777716,2.8439329
1.8217767,1.6825562
1.1027068,1.60056
1.1150302,1.530546
2.6745825,2.009296
4.134199,4.0560546
4.175821,4.5559716
4.120866,4.511305
3.4057891,3.1018806
3.4291692,3.292614
4.3499904,4.368015
4.423055,4.668496
2.8102248,3.2807755
4.3956304,4.8828826
2.6056733,2.324388
3.9050722,4.6496735
3.061803,2.534879
2.7270992,1.8636086
2.734056,2.2459388
2.672663,2.5209897
4.07559,3.4182022
5.1712914,4.9700775
4.933189,4.890545
2.732229,2.4328218
5.259214,4.1640744
4.967056,4.4480247
4.4071965,4.2854776
5.161515,4.7024336
4.838214,4.442068
1.3431174,1.5817978
1.3605647,1.7466062
1.3647912,1.6467555
1.3479713,1.6687425
1.3312185,1.5393072
1.3315299,1.8092136
