y_true,y_pred
1.7937174,1.7119887
0.5079981,1.8361336
5.602302,5.3320303
3.6711257,4.06138
3.7263374,3.9870312
1.1825318,0.8796736
1.1852738,0.66088206
4.778443,3.871603
1.6419933,1.6661761
4.461346,4.3488584
1.6148887,1.6726847
1.5852814,1.7478447
1.5581919,1.609593
1.4874427,1.6104536
1.4705397,1.5301692
1.4544765,1.5388625
1.2090865,1.4789164
1.4176341,1.6022847
4.866893,4.3679852
4.415984,4.195003
1.6090523,2.1099267
3.914525,3.2629952
1.7333276,1.8027607
1.8789487,2.0196767
1.3938324,1.53902
4.158012,3.8468347
0.28529817,0.7715727
5.3346586,5.2128778
5.501684,5.180261
5.410585,5.1261454
3.5766506,3.5140445
3.650801,4.0483813
3.3390508,3.8247936
3.9693046,4.143353
3.820028,4.003586
4.497696,4.877646
0.56151843,1.5908048
7.219932,6.5808625
2.514152,2.6027017
2.408645,2.0487547
2.2852652,2.0532577
2.2707334,2.7017374
2.9986067,2.9272945
2.817865,2.8340306
3.294761,3.5029721
3.4496377,3.273285
2.106846,2.6548448
2.6341393,2.5378098
4.5796123,4.639253
5.083862,4.474852
4.8632107,5.592099
5.343416,5.677337
3.888458,3.8319397
4.921387,4.1187425
5.9090643,4.704889
2.3643453,2.434461
9.149569,5.9827056
2.3100188,1.6500623
2.8913977,2.8232446
2.6651423,2.5602326
2.9946969,2.8147042
2.5225935,1.8515289
4.585063,4.722954
2.791838,2.7502732
1.302107,1.4739413
0.4011825,1.652525
1.664114,3.0051312
1.5724521,1.5640306
4.06458,4.700194
0.8945046,1.8860767
2.9316702,3.462386
3.668079,3.309742
4.027804,4.981261
5.9815226,5.697072
4.2072096,4.8891935
0.8488267,1.1927707
4.4619827,3.4836254
1.5403664,1.899656
3.856739,3.6898193
0.4055016,0.8565618
0.4111236,0.7972709
2.4113934,2.303781
3.7899823,4.103729
2.8760643,3.0039284
4.464345,5.388488
2.8056693,2.6446204
2.9163074,2.7273934
3.2420042,3.2701893
4.6612625,6.3985167
3.0197346,3.6276493
1.2612126,1.2142798
4.2943006,4.565307
5.1357822,5.096696
0.6181131,1.3717587
5.992279,5.9667587
2.7077806,3.1570363
2.1924057,2.4681652
3.2498245,3.6867452
4.142037,3.8350768
3.3404856,3.4118295
2.8342276,2.315886
4.6224103,4.905922
1.6939479,1.7243856
2.5681562,2.5844028
2.3909605,2.1440778
2.733826,2.9468625
6.5449095,5.488101
5.3334513,5.6235747
1.6388683,1.5513511
4.690439,4.789227
2.2980018,3.1082249
2.598291,3.221709
2.7119396,2.9332967
4.6809325,4.9693856
4.9250526,5.03707
5.2465415,6.638083
3.9540265,3.544513
4.2947354,3.9489727
3.6970215,3.660357
4.1692567,4.6075773
4.2496185,3.3256233
4.026242,6.136627
3.6039977,3.5155487
1.9620936,1.7709309
1.7484213,2.0353522
4.4615064,4.7181025
4.099984,4.689653
1.5529292,1.4430802
4.122209,4.449811
4.2084336,4.7493887
4.615255,4.2934427
5.053455,4.833246
4.489708,4.49945
5.0456104,4.9357285
4.1927443,4.8224893
3.7208352,4.2504435
3.62289,3.8796852
3.7663856,4.050241
3.8658214,4.247983
3.6464906,4.028017
3.3663082,3.3677132
2.6811914,2.8200812
4.786035,3.5001101
2.1607664,2.1289492
2.130836,2.27062
2.5570335,3.0035768
2.5337653,2.6940422
2.5205414,2.7717576
4.839697,5.7741156
3.47626,4.3456926
4.4274254,4.1512756
5.593421,5.150379
3.6319323,3.7317421
2.824566,2.2960515
2.0895858,1.8576221
2.5335238,2.7821915
2.164411,2.5978189
2.157941,2.554411
3.7231443,3.872542
3.7705698,3.8429668
3.8446026,3.9751728
3.7857373,3.919722
3.7585368,3.9401112
3.8057883,3.9507592
3.7330058,4.072543
0.89746845,1.1717131
3.6751344,3.4880986
3.1120324,2.9178631
4.011614,4.097207
3.5953746,3.6236005
2.517831,3.4083278
1.6361707,1.8674672
4.3970976,4.225991
3.502874,3.8433871
2.7286842,2.6390858
3.7541397,3.583624
3.926882,4.2059765
3.2461843,3.4921517
