y_true,y_pred
1.7937174,1.8541397
0.5079981,0.78810936
5.602302,5.294116
3.6711257,4.7005396
3.7263374,4.9317527
1.1825318,0.6332298
1.1852738,0.46503496
4.778443,4.2247157
1.6419933,1.5297378
4.461346,4.3403344
1.6148887,1.5031294
1.5852814,1.5991737
1.5581919,1.578843
1.4874427,1.5421022
1.4705397,1.5514405
1.4544765,1.3833927
1.2090865,1.0941448
1.4176341,1.5103585
4.866893,4.509522
4.415984,4.375824
1.6090523,1.920557
3.914525,3.639523
1.7333276,1.853995
1.8789487,1.9426086
1.3938324,1.2561756
4.158012,3.6165261
0.28529817,0.74500895
5.3346586,4.854703
5.501684,4.915682
5.410585,4.930593
3.5766506,3.611781
3.650801,3.9929264
3.3390508,3.687161
3.9693046,4.101482
4.497696,5.0393753
0.56151843,1.0701799
7.219932,6.98098
2.514152,2.5385444
2.408645,2.094727
2.2852652,1.7345654
2.2707334,2.4179578
2.9986067,2.9436603
2.817865,2.7341442
3.294761,3.65374
3.4496377,3.4461312
2.106846,2.6496015
2.6341393,2.4833314
5.083862,4.540319
4.8632107,6.116117
5.343416,5.6805673
3.888458,4.067266
4.921387,4.289703
5.9090643,5.088604
2.3643453,2.1255784
2.3100188,2.006568
2.8913977,2.6832714
2.6651423,2.4890819
2.9946969,3.080852
2.5225935,1.7267373
4.585063,4.724932
2.791838,2.9645197
1.302107,1.4227098
0.4011825,1.1804917
1.664114,2.4107842
1.5724521,1.4260358
4.06458,4.60149
0.8945046,1.42605
3.668079,3.3497047
4.027804,5.0140634
5.9815226,5.3883467
4.2072096,4.6682844
0.8488267,0.92102957
4.4619827,3.8546116
1.5403664,1.6599592
3.856739,3.8868988
0.4055016,1.0373539
0.4111236,0.9358239
2.4113934,2.241453
3.7899823,3.8658714
2.8760643,3.2151904
4.464345,5.5445046
2.8056693,2.7829804
2.9163074,2.8257732
3.2420042,3.0719464
4.6612625,6.046544
3.0197346,3.490392
1.2612126,1.0268061
4.2943006,4.9056115
5.1357822,4.848011
0.6181131,1.1639979
5.992279,6.087672
2.7077806,2.8751557
2.1924057,2.5600655
3.2498245,3.6774693
4.142037,4.0203285
3.3404856,3.3947072
2.8342276,2.680188
4.6224103,4.7775583
1.6939479,1.6138109
2.5681562,2.5189776
2.3909605,2.3368795
2.733826,2.9472318
6.5449095,5.4881997
5.3334513,5.8600817
1.6388683,1.4475294
2.2980018,3.6096287
2.598291,3.1279798
2.7119396,2.9446106
4.6809325,5.157607
4.9250526,4.9228144
5.2465415,6.1402855
3.9540265,3.2672837
4.2947354,4.1984797
3.6970215,3.8492646
4.1692567,4.6183586
4.2496185,3.8045723
4.026242,6.387002
3.6039977,3.6120403
1.9620936,1.9666815
1.7484213,1.9702965
4.4615064,4.878461
4.099984,4.333869
1.5529292,1.4347458
4.122209,3.9015949
4.2084336,4.649364
4.615255,4.5690675
5.053455,5.1537375
4.489708,4.6918488
5.0456104,4.759741
4.1927443,4.700349
3.7208352,3.8910384
3.62289,3.5405364
3.7663856,3.9533272
3.8658214,3.9989522
3.6464906,3.7775486
3.3663082,3.6155
2.6811914,2.7513356
4.786035,3.634972
2.1607664,2.2003808
2.130836,2.4343975
2.5570335,2.964179
2.5337653,2.7901163
2.5205414,2.767381
3.47626,4.3302937
4.4274254,4.336278
5.593421,5.41778
