y_true,y_pred
1.7937174,1.5749686
0.5079981,1.3240318
5.602302,5.4713244
3.6711257,4.015027
3.7263374,4.1547065
1.1825318,0.92997485
1.1852738,0.8396759
4.778443,3.4903412
1.6419933,1.6161222
4.461346,2.6652071
1.6148887,1.5293105
1.5852814,1.5376986
1.5581919,1.3840418
1.4874427,1.4620569
1.4705397,1.3194307
1.4544765,1.3334053
1.2090865,1.4533417
1.4176341,1.638401
4.866893,4.687133
4.415984,3.2507885
1.6090523,1.9722335
3.914525,3.1644635
1.7333276,1.7387047
1.8789487,1.9866549
1.3938324,1.5656385
4.158012,3.8026023
0.28529817,0.75979406
5.3346586,4.1414065
5.501684,4.2333717
5.410585,4.2741284
3.5766506,3.8313527
3.650801,4.0653825
3.3390508,3.678234
3.9693046,3.9288878
3.820028,4.5550747
4.497696,3.997385
0.56151843,2.3827841
7.219932,5.2942114
6.03252,4.438798
2.514152,2.4307294
2.408645,1.6321192
2.2852652,1.9126241
2.2707334,3.6974652
2.9986067,2.940827
2.817865,3.1239762
3.294761,3.680727
3.4496377,2.828926
2.106846,2.914639
2.6341393,2.2215238
4.5796123,4.1866617
1.592713,3.0204864
5.083862,4.0573006
4.8632107,5.467536
5.343416,5.2425327
3.888458,4.2452025
4.921387,4.0669913
4.5573,4.7840405
5.9090643,3.8133557
2.3643453,1.941192
9.149569,3.898688
2.3100188,1.5088983
2.8913977,3.1259522
2.6651423,2.4403574
2.9946969,2.596378
2.5225935,2.241688
4.585063,4.1500716
2.791838,2.2668164
1.302107,1.3056152
0.4011825,1.7550147
1.664114,3.4043007
1.5724521,1.5514868
4.06458,3.8237896
0.8945046,1.7161125
2.9316702,4.5571184
3.668079,3.1180959
4.027804,5.1961946
5.9815226,5.2605085
4.2072096,4.293623
0.8488267,1.6408173
4.4619827,3.7742238
1.5403664,1.6868849
3.856739,3.768762
0.4055016,0.9706456
0.4111236,0.98051375
2.4113934,2.202044
3.7899823,3.7585022
2.8760643,3.0435092
4.464345,5.3213387
2.8056693,3.6976447
2.9163074,3.6664033
3.2420042,3.4061923
4.6612625,5.229397
3.0197346,3.6127293
1.2612126,1.6382456
4.2943006,4.4235187
5.1357822,4.4120417
0.6181131,1.4116974
5.992279,4.3570046
2.7077806,4.7251945
2.1924057,2.9185956
3.2498245,3.6464095
4.142037,3.690075
3.3404856,3.5185826
2.8342276,2.8728805
4.6224103,4.938269
1.6939479,1.853791
2.5681562,2.1781256
2.3909605,1.7788391
2.733826,2.8242607
6.5449095,4.8565874
5.3334513,5.3503556
3.1407456,2.2872968
1.6388683,2.398717
4.690439,3.7188182
2.2980018,2.6647072
2.598291,3.1683044
2.7119396,2.5159044
4.6809325,4.447975
