y_true,y_pred
1.7937174,1.7407242
0.5079981,1.4876502
5.602302,5.3215017
3.6711257,3.6803944
3.7263374,3.7180824
1.1825318,0.8240719
1.1852738,0.84285
4.778443,4.292974
1.6419933,1.5316942
4.461346,4.5632796
1.6148887,1.5490935
1.5852814,1.6322867
1.5581919,1.5869801
1.4874427,1.4384372
1.4705397,1.4748827
1.4544765,1.3302414
1.2090865,1.4269788
1.4176341,1.6445591
4.866893,4.6222057
4.415984,4.6545057
1.6090523,2.1198266
3.914525,3.4726562
1.7333276,1.6914009
1.8789487,1.8943799
1.3938324,1.4886339
4.158012,4.0319357
0.28529817,0.85971147
5.3346586,4.889502
5.501684,4.904659
5.410585,4.7665167
3.5766506,3.464939
3.650801,3.9395022
3.3390508,3.7337017
3.9693046,4.124013
3.820028,3.829535
4.497696,4.8521028
0.56151843,1.4486811
7.219932,6.5834665
2.514152,2.5047832
2.408645,2.0678935
2.2852652,1.9109125
2.2707334,2.5801268
2.9986067,2.8173552
2.817865,2.8317857
3.294761,3.580169
3.4496377,3.1261044
2.106846,2.8914344
2.6341393,2.5318732
5.083862,4.439622
4.8632107,5.8208756
5.343416,5.769725
3.888458,3.832697
4.921387,4.010109
5.9090643,4.5681887
2.3643453,2.2461193
9.149569,6.0031223
2.3100188,1.748607
2.8913977,2.8676376
2.6651423,2.5172398
2.9946969,2.898151
2.5225935,1.8776115
4.585063,4.6026115
2.791838,2.6881585
1.302107,1.5330201
0.4011825,1.54296
1.664114,2.9117134
1.5724521,1.598953
4.06458,4.7985697
0.8945046,1.7595342
2.9316702,3.363583
3.668079,3.200534
4.027804,5.171261
5.9815226,5.725675
4.2072096,4.9988337
0.8488267,1.0884892
4.4619827,3.77827
1.5403664,1.9063135
3.856739,3.62305
0.4055016,1.0720314
0.4111236,1.0139873
2.4113934,2.0931394
3.7899823,3.874864
2.8760643,3.1204944
4.464345,5.802806
2.8056693,2.7009034
2.9163074,2.8663917
3.2420042,3.2546093
4.6612625,6.0297384
3.0197346,3.415498
1.2612126,1.1241733
4.2943006,4.6993585
5.1357822,5.066718
0.6181131,1.481963
5.992279,6.0863786
2.7077806,2.786517
2.1924057,2.4507804
3.2498245,3.6030712
4.142037,4.0749264
3.3404856,3.4817085
2.8342276,2.2789052
4.6224103,4.5919046
1.6939479,1.5629785
2.5681562,2.5024865
2.3909605,2.1409016
2.733826,2.865335
6.5449095,5.751324
5.3334513,5.4647717
1.6388683,1.626416
4.690439,4.7535243
2.2980018,3.0696762
2.598291,3.1029685
2.7119396,3.0880392
4.6809325,4.68837
4.9250526,5.0193863
