y_true,y_pred
1.7937174,1.7849703
0.5079981,0.510114
5.602302,5.483138
3.6711257,4.617882
3.7263374,4.7266574
1.1825318,0.7337081
1.1852738,0.7371973
4.778443,4.0385838
1.6419933,1.5459898
4.461346,4.6188593
1.6148887,1.5159606
1.5852814,1.6298115
1.5581919,1.510027
1.4874427,1.417389
1.4705397,1.4684275
1.4544765,1.4281504
1.2090865,1.1824073
1.4176341,1.50805
4.415984,4.498466
1.6090523,1.8480842
3.914525,3.5819893
1.7333276,1.6131932
1.8789487,1.7648264
1.3938324,1.4480851
4.158012,3.6999054
0.28529817,0.3438427
5.3346586,4.96066
5.501684,4.9428067
5.410585,4.9157615
3.5766506,3.587027
3.650801,3.9390938
3.3390508,3.577285
3.9693046,4.0668316
4.497696,5.0280733
0.56151843,1.0832843
7.219932,6.7589326
2.514152,2.5203013
2.408645,1.9941136
2.2852652,2.1422012
2.2707334,2.3196855
2.9986067,2.898341
2.817865,2.7427883
3.294761,3.3612552
3.4496377,3.563684
2.106846,2.3986938
2.6341393,2.529294
5.083862,4.6479836
4.8632107,5.6806684
5.343416,5.546466
3.888458,3.9698856
4.921387,4.5151343
5.9090643,5.2199516
2.3643453,2.0148373
2.3100188,1.9279257
2.8913977,2.71799
2.6651423,2.460904
2.9946969,3.218027
2.5225935,1.9995905
4.585063,4.6438503
2.791838,3.5338593
1.302107,1.2470946
0.4011825,0.96832454
1.664114,2.2987008
1.5724521,1.4268628
4.06458,4.5764985
0.8945046,1.246135
3.668079,3.5005448
4.027804,4.9078703
5.9815226,5.4224515
4.2072096,4.22194
0.8488267,0.9410887
4.4619827,3.8036754
1.5403664,1.484056
3.856739,3.8125472
0.4055016,0.6012784
0.4111236,0.53226316
2.4113934,2.4766243
3.7899823,3.8572335
2.8760643,3.2602074
4.464345,5.406741
2.8056693,2.6626592
2.9163074,2.8053005
3.2420042,3.5428944
4.6612625,6.2248006
3.0197346,3.4204597
1.2612126,1.0817795
4.2943006,4.621805
5.1357822,5.068934
0.6181131,0.960423
5.992279,6.0233803
2.7077806,2.7824554
2.1924057,2.137121
3.2498245,3.4689949
4.142037,4.1117816
3.3404856,3.227552
2.8342276,2.7707639
4.6224103,4.5506797
1.6939479,1.6157625
2.5681562,2.5576043
2.3909605,2.3151107
2.733826,2.9663904
6.5449095,5.340354
5.3334513,5.816741
1.6388683,1.5307802
2.2980018,3.2646499
2.598291,3.272056
2.7119396,2.8503292
4.6809325,5.111558
4.9250526,5.0119896
5.2465415,6.2941957
3.9540265,3.6031907
4.2947354,4.135421
3.6970215,3.7009552
4.1692567,4.667054
4.2496185,3.7156277
4.026242,6.394401
3.6039977,3.7495792
1.9620936,1.8891302
1.7484213,1.8957144
4.4615064,4.3932905
4.099984,4.11485
1.5529292,1.4623836
4.122209,3.9839916
4.2084336,4.612813
4.615255,4.3426857
5.053455,4.9250445
4.489708,4.429483
5.0456104,4.8032074
4.1927443,4.618516
3.7208352,3.7141514
3.62289,3.6060925
3.7663856,3.8901794
3.8658214,3.755453
3.6464906,3.5972552
3.3663082,3.6203952
2.6811914,2.6721117
4.786035,3.6272678
2.1607664,2.1473706
2.130836,2.1809647
2.5570335,3.0381227
2.5337653,2.8402886
2.5205414,2.7490325
3.47626,3.843169
4.4274254,4.354174
5.593421,5.466443
3.6319323,3.6062589
2.824566,2.5208106
2.0895858,1.9145699
2.5335238,2.8417468
2.157941,2.4186742
3.7705698,3.9184773
3.8446026,4.1256094
3.7857373,3.9663837
3.7585368,4.0513253
3.8057883,4.021014
3.7330058,3.6415844
0.89746845,1.1123006
3.6751344,3.476939
3.1120324,2.8341203
4.011614,4.171117
3.5953746,3.4033654
2.517831,2.6514096
1.6361707,1.732721
4.3970976,4.283998
3.502874,3.6183476
2.7286842,2.8246665
3.7541397,3.5801067
3.926882,3.8049767
3.2461843,3.6178658
1.1790317,1.5907562
4.695879,4.4880834
2.240289,2.4974668
2.479358,2.774736
2.2416844,2.1206803
2.2182658,2.0209355
2.4339273,2.3968265
1.3125787,1.2302332
1.5613834,1.5740933
3.0294402,3.0009046
1.5987561,1.3468326
2.8722398,2.6534135
4.750295,5.2138605
1.1906087,0.9807132
4.849485,4.1236653
2.5073736,2.5862112
2.526228,2.364294
4.940999,5.3227987
5.1194024,4.961004
5.134668,5.1157417
4.6920714,4.6332617
1.3288238,1.3304808
1.6615336,2.4169405
1.4457644,2.3427536
2.2746685,1.6849998
3.5920022,3.4765453
1.0612527,1.075874
0.443011,0.3139425
0.90124714,1.018438
1.0321493,1.2413535
2.825983,2.585923
2.8561742,2.6200013
2.8245325,2.6274993
4.2399354,4.4064407
4.1253433,3.8794193
4.130839,3.9736412
3.0997927,3.5629108
3.6758456,3.6573536
3.2008204,3.179573
3.1814537,3.2525458
2.8312263,2.7824478
2.1396308,2.2729468
2.419818,2.3063684
2.8733811,3.2211063
2.8101501,3.4009285
1.2702297,1.2835649
4.4427986,3.8501754
4.4300447,4.3514915
2.0962548,2.2079444
1.9549954,1.8499687
2.1893477,2.479391
1.7043542,1.8248619
2.5052238,2.744646
3.6126115,3.272358
2.874702,2.9842296
1.9288217,1.7700676
1.7751842,1.8640366
1.0638676,0.99314326
5.0765624,5.1191354
5.2862415,5.0129128
4.8968773,4.944359
4.408951,4.27294
4.666457,4.787516
4.894692,4.7342353
5.84498,5.2206535
1.047707,0.9424327
2.7243645,3.6250043
4.5197005,4.6831374
4.4349103,4.5649805
4.386774,4.4578905
4.6914196,4.418262
4.5540214,4.3905706
4.501014,4.562739
3.9379866,4.2229505
2.9727812,3.0623162
5.8085284,6.5623827
1.952168,1.9581677
4.6509194,4.9226
3.1305218,3.2407143
4.0050707,3.8935375
4.4843097,4.4589376
4.095395,3.9612167
1.6889952,1.7671884
1.8823247,1.436631
3.302457,3.449985
6.320075,6.7302604
4.2454305,4.1558466
3.3106375,3.3355403
4.177284,4.0572424
3.7751381,2.9783187
3.0554783,3.0067878
3.1036892,3.0654793
2.641751,2.7951856
1.3109379,1.3343879
1.3349264,1.3925617
1.3098445,1.384333
4.1602154,3.9770312
4.321265,3.9329064
4.177774,4.0413656
2.8196652,2.9870803
3.3688638,3.339419
2.9669662,2.9897828
2.311255,2.3088002
2.2815046,2.274138
4.0279684,3.9054558
3.8435073,4.112515
3.2613258,3.1368432
3.264072,3.0366478
1.8714296,1.8474722
2.1839375,2.071629
0.8678827,1.0923599
2.777716,2.8988252
1.8217767,1.525406
1.1027068,1.4294609
1.1150302,1.4028034
4.134199,3.9786258
4.175821,3.8621151
4.120866,3.9571502
3.4057891,2.9609983
3.4291692,3.0236304
4.3499904,4.427576
4.423055,4.478515
2.8102248,2.9136944
4.3956304,4.8168993
2.6056733,2.4195876
3.9050722,4.2101755
2.734056,2.8630185
2.672663,2.4280152
4.07559,3.8332314
5.1712914,5.096569
4.933189,4.605309
2.732229,3.129125
5.259214,4.7896395
4.967056,4.6723742
4.4071965,4.133151
5.161515,4.6695642
4.838214,4.551301
1.3431174,1.2263407
1.3605647,1.325408
1.3647912,1.4296191
1.3479713,1.2391824
1.3312185,1.2371542
1.3315299,1.3923272
1.3133097,1.3327711
1.5210242,2.0449347
0.45159182,0.38421813
3.3003595,3.5295246
3.188879,2.42842
2.9130597,3.0078387
4.074663,3.7114887
1.4486417,1.7112871
3.3986282,3.3197021
5.109369,5.595014
1.4899834,1.4011825
1.544045,1.5498364
1.698951,1.6208845
6.429565,6.747365
5.571688,5.775316
5.410737,5.4125504
3.7949214,3.6544259
3.7961364,3.7082322
1.890228,1.9443629
3.1721954,3.035248
3.2648072,3.112375
2.9960213,2.8907497
5.2119303,4.7476873
6.7733808,5.889318
5.925146,5.030595
5.3949146,4.9783697
2.426861,2.0976987
2.8757896,2.7681727
2.4555871,2.6967916
1.017428,1.3390262
3.0840173,3.2502284
2.3728166,2.2651186
4.427356,4.4079313
4.5260124,4.2147284
5.0617723,4.2295113
4.6324897,3.7869468
4.724995,3.892161
4.6199937,3.852408
4.7024198,4.268506
4.591237,3.7679677
4.7634497,4.9466467
2.969484,3.2413616
2.7238677,2.166378
2.1914697,2.0381432
1.126857,1.2255713
1.3409696,1.4783641
1.3900286,1.5225406
1.3968773,1.5072848
1.120467,1.1076827
1.5278231,1.5876796
1.0873175,1.1861126
3.4788203,3.6822143
1.0791622,1.1190449
2.6922824,3.056438
3.6467242,3.9489582
3.9306462,3.5086124
0.46760774,0.9423703
0.46900454,0.8512635
0.4679184,0.8830578
2.659402,2.3936145
0.455188,0.7045151
0.46437573,0.74242365
3.8749177,3.781887
2.1970432,1.9344757
5.1228905,4.9059377
5.1890616,4.841054
1.0278106,1.1098344
2.7007508,2.795199
3.6920133,4.066806
4.3243895,4.6181974
4.5491095,4.206092
1.5528419,1.7734648
5.0332193,4.701503
2.243827,2.213627
2.1677883,1.9299198
2.179543,1.982527
2.1284137,1.9766451
3.3358335,3.4072506
3.2112782,3.1005101
3.9719312,4.0721292
3.3926857,3.219935
2.0557528,2.8110528
1.005359,1.0798374
4.2234945,4.1286707
1.2885236,1.0704235
2.5162501,2.7606003
2.8296068,3.123099
4.0094957,4.1705556
3.2942786,3.2270198
2.2252967,2.4069204
1.3285102,1.5094973
5.400162,5.546846
2.4382668,2.653313
1.1220996,0.7929575
1.0500734,1.5866855
1.690108,2.1183445
1.8435028,1.732969
4.7731056,4.33072
5.413802,5.912131
4.0008173,3.603321
5.1187477,4.313588
4.2462287,3.7733073
0.9056661,1.8178136
2.2120168,1.9381851
2.350736,2.2306664
0.8822522,0.9699812
2.5042279,2.3183637
1.1251572,1.2025182
0.7185545,1.176437
4.5637913,4.9761662
3.7172856,3.6652164
3.8049653,3.759251
1.3093678,1.1402662
3.041157,2.1971757
3.1242268,2.292925
3.0944364,2.140865
2.2155116,2.2300124
1.6578727,1.8842576
4.6894054,4.8492765
4.690698,4.663274
4.8136744,5.0657263
4.188838,4.2680817
4.259523,4.165229
5.2370644,5.362942
2.6413245,2.1668468
3.1191666,2.388845
4.9916315,5.301515
3.5598576,3.650679
1.3120939,1.2710145
0.949669,0.9206603
1.5455717,1.4084989
3.6657817,3.6543846
3.5454085,3.5982575
2.5291748,2.5795608
3.121292,3.2900536
3.3220513,3.6277165
1.991934,2.0853212
1.4928799,1.9255508
1.9545605,1.9634037
1.9103076,1.9445511
1.4579787,1.8816776
1.4489256,1.9057548
1.8427685,1.9010818
1.8789662,1.7355154
6.677391,6.3802605
6.448415,6.2593126
6.613375,6.5920997
6.604012,6.432575
4.8077545,4.5952024
5.5520616,5.4885225
1.5359331,1.640331
1.4902781,1.661244
1.4282179,1.7369826
0.9334808,1.0032704
4.5978227,4.986972
4.1298842,4.257781
4.202618,4.3132467
4.234434,4.3665533
2.7789297,3.3046384
4.298701,4.3589916
4.311882,4.4291854
2.6596773,2.7914863
4.358753,4.4477534
2.4820669,2.6494126
2.2267776,2.2409856
3.7409863,4.0742464
3.5389657,3.772726
3.5768623,3.9118361
3.2977567,3.357029
2.361137,2.3972113
2.2521644,2.284471
7.089879,7.3702025
3.152662,3.0884216
2.7525349,2.8528616
2.8211622,2.8455052
2.8887243,2.8845172
2.9209146,2.9425623
2.8531692,2.7323334
2.9484894,3.0582175
2.8359523,2.7277374
4.617454,4.7569723
4.1007714,4.439324
3.4664161,3.7263443
3.9561634,4.2683306
4.6596947,4.58706
4.123259,3.252503
1.6735735,1.4772102
2.2773256,2.0703099
1.6786276,1.108249
4.108042,4.040395
3.9949932,3.4537933
