y_true,y_pred
1.7937174,1.6966133
0.5079981,1.6303651
5.602302,5.0946083
3.6711257,3.888165
3.7263374,3.816464
1.1825318,0.8252185
1.1852738,0.6067448
4.778443,3.8368912
1.6419933,1.5450169
4.461346,4.3757405
1.6148887,1.5933006
1.5852814,1.6239815
1.5581919,1.5152158
1.4874427,1.4418489
1.4705397,1.4723158
1.4544765,1.3632557
1.2090865,1.1520115
1.4176341,1.6401294
4.866893,4.1506705
4.415984,4.0888176
1.6090523,2.0689988
3.914525,3.2248745
1.7333276,1.7952487
1.8789487,1.985137
1.3938324,1.4890912
4.158012,3.8958912
0.28529817,0.7026742
5.3346586,4.8423514
5.501684,4.884053
5.410585,4.9420543
3.5766506,3.3652794
3.650801,3.9154472
3.3390508,3.5022068
3.9693046,3.965028
3.820028,3.7370315
4.497696,4.6414824
0.56151843,1.608813
7.219932,6.6671777
2.514152,2.4423432
2.408645,1.9796011
2.2852652,1.8901953
2.2707334,2.4518352
2.9986067,2.735434
2.817865,2.675228
3.294761,3.4426131
3.4496377,3.0827146
2.106846,2.7556112
2.6341393,2.3815818
4.5796123,4.3953133
5.083862,4.3650904
4.8632107,5.4537077
5.343416,5.7064548
3.888458,3.8171372
4.921387,4.143117
5.9090643,4.294848
2.3643453,2.212728
9.149569,5.7696743
2.3100188,1.4996574
2.8913977,2.902176
2.6651423,2.3318439
2.9946969,2.654532
2.5225935,1.966621
4.585063,4.5677958
2.791838,2.4472234
1.302107,1.3756254
0.4011825,1.5432152
1.664114,2.8046052
1.5724521,1.5433433
4.06458,4.5698924
0.8945046,1.5929755
2.9316702,3.443562
3.668079,3.1970148
4.027804,5.0659556
5.9815226,5.608528
4.2072096,4.862012
0.8488267,1.1641418
4.4619827,3.529174
1.5403664,1.8001597
3.856739,3.6310132
0.4055016,0.6150604
0.4111236,0.64421964
2.4113934,2.2109303
3.7899823,3.8519874
2.8760643,2.848884
4.464345,5.5526223
2.8056693,2.7110722
2.9163074,2.802518
3.2420042,3.2719193
4.6612625,6.0148554
3.0197346,3.4100025
1.2612126,1.0152974
4.2943006,4.4239073
5.1357822,5.036548
0.6181131,1.2138568
5.992279,6.3845873
2.7077806,3.0553555
2.1924057,2.5154412
3.2498245,3.4443622
4.142037,3.8537705
3.3404856,3.3003228
2.8342276,2.326644
4.6224103,4.7167025
1.6939479,1.6642196
2.5681562,2.478806
2.3909605,2.0765502
2.733826,2.7882905
6.5449095,5.5434804
5.3334513,5.2834253
1.6388683,1.6252066
4.690439,4.784236
2.2980018,3.0765996
2.598291,2.879337
2.7119396,2.8475628
4.6809325,4.806514
4.9250526,4.8009734
5.2465415,6.173884
3.9540265,2.998425
4.2947354,4.045829
3.6970215,3.5225697
4.1692567,4.354599
4.2496185,3.2102857
4.026242,5.9906034
3.6039977,3.567304
1.9620936,1.6442308
1.7484213,1.899719
4.4615064,4.5892076
4.099984,4.477821
1.5529292,1.372802
4.122209,4.415338
4.2084336,4.5587373
4.615255,4.266918
5.053455,4.7138953
4.489708,4.375346
5.0456104,4.679192
4.1927443,4.432352
3.7208352,4.130113
3.62289,3.9504898
3.7663856,4.002041
3.8658214,4.3240805
3.6464906,3.9968357
3.3663082,3.1696382
2.6811914,2.6935365
4.786035,3.482375
2.1607664,2.07139
2.130836,2.2082324
2.5570335,2.9385784
2.5337653,2.596377
2.5205414,2.642572
4.839697,5.785928
3.47626,3.8965294
4.4274254,4.209773
5.593421,5.136422
3.6319323,3.6646504
2.824566,2.2472327
2.0895858,1.775368
2.5335238,2.7598093
2.164411,2.4074905
2.157941,2.3607862
3.7231443,3.7936363
3.7705698,3.6536045
3.8446026,3.7207024
3.7857373,3.7039504
3.7585368,3.7336605
3.8057883,3.8854365
3.7330058,3.9679172
0.89746845,1.0522251
3.6751344,3.4437099
3.1120324,2.8207016
4.011614,3.9916337
3.5953746,3.5243526
2.517831,3.2413375
1.6361707,1.8641609
4.3970976,4.409916
3.502874,3.8381667
2.7286842,2.4052846
3.7541397,3.4837399
3.926882,4.055308
3.2461843,3.357349
1.1790317,1.530707
4.695879,4.702771
2.240289,2.3472316
2.479358,2.4570346
2.2416844,1.9708164
2.2182658,2.0817933
2.4339273,2.494814
1.3125787,1.3132329
1.5613834,1.5623274
3.0294402,2.7780359
1.5987561,1.2799037
2.8722398,2.7647004
4.750295,5.0299172
1.1906087,0.98664504
4.849485,3.0457296
2.5073736,2.561572
2.526228,2.3521342
4.940999,5.375046
5.1194024,5.1190977
5.134668,4.698655
4.6920714,4.7089496
1.3288238,1.144259
1.6615336,2.421662
1.4457644,2.5169854
2.2746685,1.8361597
3.5920022,3.2989113
1.0612527,1.2948287
0.443011,0.64755696
0.90124714,1.0233065
1.0321493,1.5289675
2.825983,2.7390041
2.8561742,2.7779305
2.8245325,2.7146223
4.2399354,3.9002337
4.1253433,3.4922366
4.145966,3.7628853
4.130839,3.6419303
3.0997927,3.204533
3.6758456,3.5730445
3.179985,2.9382012
3.2008204,2.9959674
3.1814537,2.9952106
2.8312263,3.1035883
2.1396308,2.0322819
2.419818,2.0187497
2.8733811,3.1694374
2.8101501,3.37507
2.7921824,3.3662574
1.2702297,1.218487
4.4427986,3.7499423
4.4300447,4.1445704
2.0962548,2.4492762
1.9549954,1.844228
2.1893477,2.3068554
1.7043542,1.9161234
2.5052238,2.8096974
3.6126115,2.7164016
2.874702,3.016349
1.9288217,1.7820308
1.7751842,1.7732861
1.0638676,1.1521573
5.0765624,5.3976035
5.2862415,5.6637583
4.8968773,5.244868
4.408951,4.060096
4.666457,4.410036
4.894692,4.3879356
5.84498,4.9857283
1.047707,1.1600435
2.7243645,2.2329187
4.5197005,4.85648
4.4349103,4.830617
4.386774,4.6363006
4.6914196,4.876441
4.5540214,4.8244505
4.501014,4.988597
3.9379866,4.308349
2.9727812,3.1465049
5.8085284,6.1050982
8.728303,6.4420958
1.952168,1.9257667
4.6509194,4.7909822
3.1305218,3.2748451
4.0050707,3.8468761
4.4843097,4.1873217
4.095395,3.7889562
1.6889952,1.946332
1.8823247,1.4921842
3.302457,2.9546404
6.320075,3.8490188
4.2454305,4.2423067
3.3106375,2.8615344
4.177284,4.215785
3.7751381,3.081985
2.6453125,2.7013578
3.0554783,2.9700294
3.1036892,2.949625
2.641751,2.90844
1.3109379,1.170239
1.3349264,1.3057959
1.3098445,1.235691
4.1602154,3.9260888
4.321265,3.7567143
4.177774,3.9861977
2.8196652,2.9981508
3.3688638,3.2928104
2.9669662,2.744704
2.311255,2.4449856
2.2815046,2.1988342
4.0279684,4.0078025
3.8435073,3.9608696
3.2613258,3.119548
3.264072,2.8743637
1.8714296,1.7280703
2.1839375,2.10961
0.8678827,1.4813116
2.777716,2.850173
1.8217767,1.5176926
1.1027068,1.2398059
1.1150302,1.2031022
2.6745825,2.6103828
4.134199,4.099374
4.175821,3.924137
4.120866,3.9811912
3.4057891,2.5172982
3.4291692,2.734982
4.3499904,4.2541485
4.423055,4.480132
2.8102248,2.958507
4.3956304,4.9037423
2.6056733,2.503021
3.9050722,4.062686
3.061803,3.0563843
2.7270992,2.5768156
2.734056,2.5615044
2.672663,2.3817544
4.07559,3.7434707
5.1712914,5.878068
4.933189,5.074181
2.732229,2.6947982
5.259214,4.578576
4.967056,4.916907
4.4071965,4.14958
5.161515,5.3831987
4.838214,4.9264746
1.3431174,1.4260967
1.3605647,1.5541204
1.3647912,1.4839678
1.3479713,1.4687488
1.3312185,1.3274919
1.3315299,1.4424982
1.3133097,1.36822
1.5210242,2.8447537
0.45159182,0.61855114
3.3003595,3.5166917
3.188879,2.57308
2.9130597,2.5187902
4.114194,3.5060444
4.074663,3.445313
1.4486417,1.502237
3.3986282,3.0883863
5.109369,5.5468698
1.4899834,1.4467771
1.544045,1.5493197
1.698951,1.7554327
6.429565,6.334039
5.571688,5.433
5.410737,5.103137
3.7949214,3.5117176
3.7961364,3.696467
1.890228,1.9963281
3.1721954,2.8738432
3.2648072,2.8479433
2.9960213,2.626807
5.2119303,4.9318743
6.7733808,5.7304344
5.925146,4.884551
5.3949146,4.6839914
2.426861,2.0283904
2.9052377,2.3935127
2.8757896,2.3989208
2.4555871,2.580068
1.017428,1.1178428
3.0840173,3.365249
2.3728166,2.3095403
4.427356,4.56388
4.5260124,4.329842
5.0617723,4.750207
4.6324897,4.3407
4.724995,4.3157268
4.6199937,4.437525
4.7024198,4.5832458
4.591237,4.454035
4.7634497,4.6981096
2.969484,3.2285595
2.7238677,1.9888786
2.1914697,2.1860833
1.126857,1.4861453
1.3409696,1.4526359
1.3900286,1.3595968
1.3968773,1.3968271
1.120467,1.0873235
1.5278231,1.7950678
1.0873175,1.1598612
3.4788203,3.3698761
1.0791622,1.0341704
2.6922824,2.9885716
3.6467242,3.8899097
3.9306462,3.22228
0.46760774,1.4345453
0.46900454,1.4705874
0.4679184,1.5038899
2.659402,2.5404694
0.455188,1.2956063
0.46437573,1.3066776
3.8749177,3.824952
2.1970432,2.44464
5.1228905,4.403184
5.1890616,4.4364343
1.0278106,1.0938572
2.7007508,2.819918
3.6920133,4.0961137
4.3243895,4.612969
4.5491095,4.119913
1.5528419,1.7493957
5.0332193,4.8864675
2.243827,2.375655
2.1677883,1.8204124
2.179543,1.8035568
2.1284137,1.7637699
3.3358335,3.7327309
3.2112782,3.33816
3.9719312,3.116428
3.3926857,2.9542613
2.0557528,2.5860724
1.005359,1.2120764
4.2234945,3.9282658
1.2885236,1.1958518
2.5162501,2.5416234
2.8296068,3.0930498
4.0094957,3.9730725
3.2942786,3.3200276
2.2252967,2.5476499
1.3285102,1.800841
5.400162,5.62504
4.1290436,4.017354
2.4382668,2.6062293
1.1220996,0.86744225
3.1652255,3.4552703
1.0500734,1.5995522
1.690108,2.3103962
1.8435028,2.2641153
4.7731056,4.756273
5.413802,5.9279504
4.0008173,3.7511783
5.1187477,4.0261755
4.2462287,3.7719007
0.9056661,2.2959015
2.2120168,2.1132536
2.350736,2.1060534
0.8822522,0.9325312
2.5042279,2.376839
1.1251572,1.1509601
0.7185545,1.2216196
4.5637913,4.883157
3.7172856,3.7566147
3.8049653,3.7767186
1.3093678,1.4405859
3.041157,2.2944765
3.1242268,2.2418337
3.0944364,2.144037
2.2155116,2.1075351
1.6578727,2.1267767
4.6894054,4.335537
4.690698,4.3430357
4.8136744,5.117514
4.188838,4.5564327
4.259523,4.038913
5.2370644,4.8200445
2.6413245,1.8234825
3.1191666,2.3150964
4.9916315,6.0791383
3.5598576,3.35996
1.3120939,1.545094
0.949669,0.9448546
1.5455717,1.3475766
3.6657817,3.6919665
3.5454085,3.4750028
2.5291748,2.1805165
3.121292,3.032945
3.3220513,3.260034
1.9829398,2.5353665
1.991934,2.5996099
1.4928799,2.3178232
1.9545605,2.375197
1.9103076,2.4102736
1.4579787,2.0581322
1.4489256,2.3554873
1.8427685,2.2036645
1.8789662,2.110391
6.677391,6.920793
6.448415,6.788208
6.613375,6.806085
6.604012,6.874518
4.8077545,4.3050985
5.5520616,5.3646607
1.5359331,1.560294
1.5209249,1.5620055
1.4902781,1.5848236
1.4282179,1.5416723
0.9334808,1.1020004
4.5978227,5.079102
4.1298842,4.328828
4.202618,4.2138433
4.234434,4.2508774
2.7789297,3.4353137
4.298701,4.430956
4.311882,4.604594
2.6596773,2.765911
4.3136888,4.577646
4.358753,4.695783
2.4820669,2.5951762
2.2267776,2.4177434
3.7409863,4.3644433
3.1731381,4.1389537
3.5389657,3.835812
3.5768623,3.9148011
4.6988735,3.9631798
3.2977567,3.3593426
2.361137,2.6270435
2.2521644,2.458906
7.089879,7.1605735
3.152662,3.15306
2.7525349,3.0282066
2.8211622,2.9470239
2.8887243,2.8481967
2.9209146,3.0413136
2.8531692,2.538657
2.9484894,2.8569503
2.8359523,2.5969162
4.617454,4.829987
4.1007714,3.7010887
3.4664161,3.1694036
3.9561634,3.5553265
4.6596947,4.7310743
4.123259,3.1753662
1.6735735,1.4031905
2.2773256,2.2927184
1.6786276,1.1800787
4.108042,4.039315
3.9949932,3.4517484
2.8567247,2.0332065
4.040366,3.6741204
5.9639993,5.850925
1.0503628,1.537564
4.08447,4.225469
3.5374703,4.205006
3.4985507,3.9674258
5.4200864,4.606996
3.0841572,2.922293
3.4649394,3.6073806
3.4947217,3.2530856
3.8397253,3.9020035
4.207869,4.8174105
4.2653193,4.711741
3.1264827,4.304826
4.8382134,5.1872053
5.068658,5.4269176
4.889677,5.157672
4.659725,4.6990366
2.4858253,2.4243093
4.0667,4.216426
3.85066,3.5956535
1.7499868,1.4461095
2.4028106,2.0780063
1.1449003,1.0957806
2.3408144,2.6055484
2.3850849,2.532138
30.256313,5.2685294
3.950939,4.1372943
5.468203,4.533524
2.0505352,1.9357182
0.72723335,1.2026455
0.73382205,1.2968065
2.0514967,1.982181
2.0384452,1.7957537
3.394009,3.4546509
1.9483393,1.8260727
1.8153262,1.8972883
4.2852774,4.410394
4.3279266,4.2726836
4.3074427,4.436526
4.2911644,4.399257
2.1953197,2.175556
3.9846582,4.7020617
2.5649173,3.046014
1.742284,2.114633
3.3338714,3.3939826
1.683349,2.2385614
2.171636,2.0660596
4.2932215,4.499098
3.4478276,3.5036163
4.2084756,4.3214693
3.3775518,3.2651832
3.7106721,3.581634
3.5615785,3.1896262
6.200185,5.7945566
3.9279196,3.5451858
2.5750816,2.249362
3.6417036,4.3856106
1.7729493,2.3681755
3.62413,3.8296494
3.1030684,3.0458744
2.950019,3.9543622
2.1907856,2.1993732
4.9550476,5.671076
1.6522989,2.139955
2.0757487,1.8800888
4.386177,4.653285
2.674543,2.7664564
2.5660665,2.8133757
1.2198489,1.3408325
2.299362,1.8799286
2.8927708,2.1115177
2.385326,2.2238076
3.0140738,2.3659668
1.717397,2.208455
3.5692024,3.460215
1.3051479,1.2404993
1.305616,1.2289026
1.2914978,1.2327139
1.303713,1.2152892
2.1126266,1.794235
4.995555,5.2222123
3.122872,3.0842457
3.058175,3.0669632
4.213829,4.220889
1.9790772,1.8608496
4.1365643,4.102428
4.741168,4.864762
6.733559,6.752317
1.6591773,2.4637847
3.0882947,2.969134
1.8298113,1.7116964
4.001639,4.1394362
1.4049786,1.3622557
5.104411,3.1846714
2.8518631,2.3212714
4.0049877,3.5373902
3.5213273,3.67127
0.93437743,1.1043755
0.7045015,0.7291845
1.7572358,1.6430061
1.5117551,1.2909123
1.7506834,1.7192577
5.628,5.9591618
5.618536,5.8446913
1.7101835,1.8634064
2.3051977,2.0464935
2.2888005,1.9386343
3.941444,4.0017543
3.7468789,2.452119
2.9811,3.192597
3.447366,3.2304015
3.5156097,3.5751967
3.3832939,3.2378945
0.53213936,0.95430076
4.291104,4.637191
2.9849596,3.298347
2.4591224,2.3234465
2.1901522,2.2738369
3.963297,3.4316392
1.9726833,2.530707
2.7315311,2.8805125
2.6024964,2.6141493
2.250309,3.27739
3.4272013,2.831031
1.3247793,2.1970038
5.2552495,5.1429057
3.314806,3.6844826
2.0914466,2.463224
4.1161427,4.0136023
2.091336,2.1890109
2.0955465,2.4246676
0.99654853,0.97711104
3.1647496,2.6856453
1.6258645,1.5973268
4.655111,5.094576
5.4584384,5.1038423
2.084195,1.8707546
1.7458947,2.464906
2.889775,2.5640833
3.665852,4.3093586
4.029579,4.6737366
2.4102414,2.6199481
3.1193948,3.260453
0.7350339,1.0145179
4.3948727,4.198332
1.5621028,1.7384752
3.4583104,3.2295518
3.3766012,3.3905036
2.847878,2.7540193
