y_true,y_pred
1.7937174,1.6707001
0.5079981,0.5270347
5.602302,5.714129
3.6711257,4.6266108
3.7263374,4.85733
1.1825318,0.75459355
1.1852738,0.7854184
4.778443,4.0543423
1.6419933,1.5500371
4.461346,4.538508
1.6148887,1.6118252
1.5852814,1.6522186
1.5581919,1.5703323
1.4874427,1.4555638
1.4705397,1.4600693
1.4544765,1.4505261
1.2090865,1.1882875
1.4176341,1.3760831
4.866893,4.5479693
4.415984,4.5646296
1.6090523,1.7663724
3.914525,3.640049
1.7333276,1.6687034
1.8789487,1.8028475
1.3938324,1.3031753
4.158012,3.9232266
0.28529817,0.35764137
5.3346586,4.8775897
5.501684,4.89811
5.410585,4.9334626
3.5766506,3.6316402
3.650801,4.041387
3.3390508,3.5824933
3.9693046,4.2071495
4.497696,5.0368614
0.56151843,0.9527871
7.219932,7.149311
2.514152,2.546207
2.408645,1.9847101
2.2852652,2.3952491
2.2707334,2.3323274
2.9986067,2.9991925
2.817865,2.7814462
3.294761,3.51961
3.4496377,3.6440063
2.106846,2.5302594
2.6341393,2.5385566
5.083862,4.7020345
4.8632107,5.590642
5.343416,5.5101852
3.888458,4.045348
4.921387,4.344329
5.9090643,5.4877653
2.3643453,2.2005553
2.3100188,2.1315837
2.8913977,2.7380111
2.6651423,2.4889169
2.9946969,3.3202298
2.5225935,2.0336397
4.585063,4.602479
2.791838,3.5720143
1.302107,1.2659364
0.4011825,0.9803136
1.664114,2.2889953
1.5724521,1.4101863
4.06458,4.6275654
0.8945046,1.259155
3.668079,3.4383824
4.027804,4.864743
5.9815226,5.384446
4.2072096,4.576375
0.8488267,0.8763118
4.4619827,3.8455157
1.5403664,1.462638
3.856739,3.8095665
0.4055016,0.506053
0.4111236,0.84244615
2.4113934,2.4373088
3.7899823,3.9846985
2.8760643,3.2533069
4.464345,5.53384
2.8056693,2.7891583
2.9163074,2.9526227
3.2420042,3.6046233
4.6612625,5.926669
3.0197346,3.4893906
1.2612126,0.9017464
4.2943006,4.6085944
5.1357822,4.975094
0.6181131,0.9836861
5.992279,5.9730973
2.7077806,2.8864245
2.1924057,2.2305515
3.2498245,3.6689186
4.142037,4.08414
3.3404856,3.207211
2.8342276,2.616243
4.6224103,4.6995397
1.6939479,1.4907628
2.5681562,2.6324544
2.3909605,2.244124
2.733826,2.9326851
6.5449095,5.365428
5.3334513,5.8651714
1.6388683,1.5225753
2.2980018,3.4076514
2.598291,3.2914872
2.7119396,2.9398205
4.6809325,5.34828
4.9250526,5.0964775
5.2465415,6.444026
3.9540265,3.6416588
4.2947354,4.080891
3.6970215,3.8137696
4.1692567,4.6074486
4.2496185,3.9340444
4.026242,6.296069
3.6039977,3.6822224
1.9620936,1.9006569
1.7484213,1.9470367
4.4615064,4.536338
4.099984,4.210706
1.5529292,1.621221
4.122209,4.08924
4.2084336,4.4824686
4.615255,4.250951
5.053455,4.7254524
4.489708,4.355042
5.0456104,4.7621946
4.1927443,4.5529375
3.7208352,3.9230938
3.62289,3.670135
3.7663856,3.948562
3.8658214,3.8354669
3.6464906,3.8047383
3.3663082,3.6316419
2.6811914,2.728071
4.786035,3.5843475
2.1607664,2.1476517
2.130836,2.1538277
2.5570335,3.0497003
2.5337653,2.8972964
2.5205414,2.7862716
3.47626,3.9562984
4.4274254,4.321993
5.593421,5.348116
3.6319323,3.7120373
2.824566,2.456636
2.0895858,1.8888143
2.5335238,2.8807998
2.157941,2.2956886
3.7705698,3.8889613
3.8446026,4.069971
3.7857373,3.8640926
3.7585368,4.099306
3.8057883,4.0846925
3.7330058,3.794682
0.89746845,0.9570956
3.6751344,3.6696167
3.1120324,2.8022604
4.011614,4.6423073
3.5953746,3.5107403
2.517831,2.7073026
1.6361707,1.7028496
4.3970976,4.3073874
3.502874,3.6141086
2.7286842,2.7972517
3.7541397,3.7978795
3.926882,3.9722946
3.2461843,3.7358677
1.1790317,1.5580641
4.695879,4.6093965
2.240289,2.5053885
2.479358,2.711434
2.2416844,2.1679685
2.2182658,2.1241212
2.4339273,2.3930876
1.3125787,1.1985584
1.5613834,1.4663721
3.0294402,3.0196178
1.5987561,1.3745689
2.8722398,2.70855
4.750295,5.299712
1.1906087,1.0592115
4.849485,4.3666816
2.5073736,2.6348338
2.526228,2.372909
4.940999,5.3170276
5.1194024,5.082332
5.134668,4.9932423
4.6920714,4.7725124
1.3288238,1.3936123
1.6615336,2.2715163
1.4457644,2.275076
2.2746685,1.6670777
3.5920022,3.6059966
1.0612527,0.99177206
0.443011,0.5277162
0.90124714,0.87997454
1.0321493,1.1888403
2.825983,2.6314394
2.8561742,2.6159856
2.8245325,2.6623733
4.2399354,4.225173
4.1253433,3.8373692
4.130839,3.9240909
3.0997927,3.5845673
3.6758456,3.7554984
3.2008204,3.0326645
3.1814537,3.248956
2.8312263,2.8073394
2.1396308,2.3351169
2.419818,2.3315232
2.8733811,3.2010875
2.8101501,3.3672452
1.2702297,1.2918541
4.4427986,4.089921
4.4300447,4.343853
2.0962548,2.1835072
1.9549954,1.8842169
2.1893477,2.468429
1.7043542,1.7400211
2.5052238,2.7963135
3.6126115,3.2025387
2.874702,3.0346394
1.9288217,1.8124975
1.7751842,1.8509918
1.0638676,1.0993109
5.0765624,5.27306
5.2862415,5.2354116
4.8968773,4.9366174
4.408951,4.5088058
4.666457,4.8317013
4.894692,4.657229
5.84498,5.3101754
1.047707,0.9238598
2.7243645,3.5572853
4.5197005,4.9554796
4.4349103,4.6869526
4.386774,4.601586
4.6914196,4.677372
4.5540214,4.519497
4.501014,4.7294865
3.9379866,4.4750624
2.9727812,3.0825932
5.8085284,6.646013
1.952168,1.9833189
4.6509194,4.9812455
3.1305218,3.3031135
4.0050707,4.0334578
4.4843097,4.6976233
4.095395,4.000924
1.6889952,1.8201717
1.8823247,1.4357091
3.302457,3.445062
6.320075,6.4569106
4.2454305,4.466925
3.3106375,3.4497635
4.177284,4.1547265
3.7751381,3.0724065
3.0554783,2.9533892
3.1036892,2.926168
2.641751,2.8549416
1.3109379,1.2695006
1.3349264,1.3368933
1.3098445,1.3847634
4.1602154,4.010026
4.321265,4.0091357
4.177774,4.0935087
2.8196652,2.9481838
3.3688638,3.3317866
2.9669662,3.0304084
2.311255,2.2529895
2.2815046,2.1554344
4.0279684,4.034453
3.8435073,4.322648
3.2613258,3.0698135
3.264072,3.0659409
1.8714296,1.8686752
2.1839375,1.9614134
0.8678827,1.0111011
2.777716,2.9997497
1.8217767,1.5129335
1.1027068,1.4362153
1.1150302,1.4386617
4.134199,4.070731
4.175821,3.845096
4.120866,3.806644
3.4057891,2.887595
3.4291692,2.9221861
4.3499904,4.584009
4.423055,4.5983553
2.8102248,3.00519
4.3956304,5.046888
2.6056733,2.4270225
3.9050722,4.222182
2.7270992,2.8376145
2.734056,2.9835453
2.672663,2.4786384
4.07559,3.9568143
5.1712914,5.2892923
4.933189,4.7653475
2.732229,3.0626898
5.259214,4.348813
4.967056,4.8870955
4.4071965,4.2520933
5.161515,4.844936
4.838214,4.660292
1.3431174,1.3250744
1.3605647,1.2272477
1.3647912,1.2922952
1.3479713,1.3332298
1.3312185,1.0226138
1.3315299,1.2078941
1.3133097,1.2194779
1.5210242,1.7546953
0.45159182,0.39944988
3.3003595,3.6051087
3.188879,2.4396694
2.9130597,2.9362023
4.074663,3.8108852
1.4486417,1.778014
3.3986282,3.2658296
5.109369,5.8623595
1.4899834,1.3673203
1.544045,1.5795047
1.698951,1.6107466
6.429565,6.600705
5.571688,5.63792
5.410737,5.22057
3.7949214,3.723559
3.7961364,3.6871858
1.890228,1.7997081
3.1721954,3.178046
3.2648072,3.1570294
2.9960213,2.9388304
5.2119303,4.854163
6.7733808,6.127043
5.925146,5.177537
5.3949146,5.0359583
2.426861,1.9930149
2.8757896,2.8322196
2.4555871,2.635108
1.017428,1.3519424
3.0840173,3.2954369
2.3728166,2.341571
4.427356,4.550476
4.5260124,4.3825226
5.0617723,4.281082
4.6324897,3.7824066
4.724995,3.7873828
4.6199937,4.005995
4.7024198,4.326032
4.591237,3.8958938
4.7634497,4.9812512
2.969484,3.308895
2.7238677,2.2071548
2.1914697,2.034284
1.126857,1.1578329
1.3409696,1.3220892
1.3900286,1.4598753
1.3968773,1.552455
1.120467,1.1530445
1.5278231,1.5483521
1.0873175,1.1872412
3.4788203,3.7979743
1.0791622,1.026963
2.6922824,2.9115224
3.6467242,3.9748504
3.9306462,3.521588
0.46760774,0.7269285
0.46900454,0.835017
0.4679184,0.80773294
2.659402,2.3708265
0.455188,0.48622054
0.46437573,0.6384403
3.8749177,3.8672047
