y_true,y_pred
1.7937174,1.8279883
0.5079981,0.60027254
5.602302,5.5595617
3.6711257,4.392676
3.7263374,4.4927387
1.1825318,0.5784021
1.1852738,0.595629
4.778443,4.1030893
1.6419933,1.6702509
4.461346,4.2682776
1.6148887,1.5994651
1.5852814,1.6004585
1.5581919,1.6333357
1.4874427,1.6284573
1.4705397,1.5860618
1.4544765,1.532863
1.2090865,1.183161
1.4176341,1.5662061
4.866893,4.5487833
4.415984,4.622132
1.6090523,1.7785873
3.914525,3.7588525
1.7333276,1.7337052
1.8789487,1.8405073
1.3938324,1.3696954
4.158012,3.850853
0.28529817,0.6099243
5.3346586,4.824534
5.501684,4.8992777
5.410585,4.8901057
3.5766506,3.6001594
3.650801,4.0244894
3.3390508,3.68788
3.9693046,4.1199913
4.497696,5.0446997
0.56151843,0.9282633
7.219932,7.1519165
2.514152,2.59389
2.408645,2.163421
2.2852652,2.212297
2.2707334,2.2134953
2.9986067,2.9739213
2.817865,2.7824278
3.294761,3.5662606
3.4496377,3.5751805
2.106846,2.5202136
2.6341393,2.5788398
5.083862,4.657665
4.8632107,5.817894
5.343416,5.6797395
3.888458,4.014291
4.921387,4.105464
5.9090643,5.227617
2.3643453,2.142543
2.3100188,2.0924811
2.8913977,2.7600498
2.6651423,2.5579226
2.9946969,3.2792912
2.5225935,1.9074392
4.585063,4.5838995
2.791838,3.3815727
1.302107,1.3745703
0.4011825,1.1170242
1.664114,2.3430943
1.5724521,1.4522052
4.06458,4.6737313
0.8945046,1.3268349
3.668079,3.487901
4.027804,5.1556444
5.9815226,5.7143793
4.2072096,4.4972167
0.8488267,0.9951728
4.4619827,3.5970967
1.5403664,1.5321306
3.856739,3.794682
0.4055016,0.5537197
0.4111236,0.6287507
2.4113934,2.5036042
3.7899823,3.955726
2.8760643,3.3471298
4.464345,5.6277533
2.8056693,2.6163468
2.9163074,2.730267
3.2420042,3.4064777
4.6612625,6.0867968
3.0197346,3.5806553
1.2612126,0.9129715
4.2943006,4.4728074
5.1357822,4.857097
0.6181131,1.2515624
5.992279,5.943006
2.7077806,2.683443
2.1924057,2.1697254
3.2498245,3.7100017
4.142037,4.0612326
3.3404856,3.3267891
2.8342276,2.7865736
4.6224103,4.8190937
1.6939479,1.5308264
2.5681562,2.5776033
2.3909605,2.2606769
2.733826,3.0137007
6.5449095,5.435396
5.3334513,5.8492317
1.6388683,1.5046506
2.2980018,3.1969132
2.598291,3.2508705
2.7119396,2.8973036
4.6809325,5.23574
4.9250526,4.982562
5.2465415,6.3533545
3.9540265,3.4455504
4.2947354,4.036597
3.6970215,3.7302005
4.1692567,4.4967813
4.2496185,3.522932
4.026242,6.1400223
3.6039977,3.4173865
1.9620936,2.0347595
1.7484213,2.0145576
4.4615064,4.525368
4.099984,4.0516977
1.5529292,1.5873715
4.122209,4.087909
4.2084336,4.5691333
4.615255,4.2661886
5.053455,4.8909254
4.489708,4.3425503
5.0456104,4.8288074
4.1927443,4.6013823
3.7208352,3.8093429
3.62289,3.5504372
3.7663856,3.8302226
3.8658214,3.944933
3.6464906,3.6402912
3.3663082,3.6410892
2.6811914,2.807251
4.786035,3.583554
2.1607664,2.2368112
2.130836,2.2479599
2.5570335,3.0059545
2.5337653,2.8708801
2.5205414,2.9019253
3.47626,3.8894029
4.4274254,4.420851
5.593421,5.3498607
3.6319323,3.8002326
2.824566,2.5506403
2.0895858,1.964741
2.5335238,2.8730102
2.157941,2.4165094
3.7705698,3.915697
3.8446026,4.08157
3.7857373,3.9631705
3.7585368,4.021393
3.8057883,3.9813817
3.7330058,3.8076496
0.89746845,1.1003006
3.6751344,3.4710808
3.1120324,2.8182836
4.011614,4.573317
3.5953746,3.5534005
2.517831,2.733586
1.6361707,1.8154253
4.3970976,4.3006687
3.502874,3.6608613
2.7286842,2.747065
3.7541397,3.651455
3.926882,3.7750058
3.2461843,3.7089565
1.1790317,1.706311
4.695879,4.6414976
2.240289,2.4272811
2.479358,2.7677207
2.2416844,2.227738
2.2182658,2.03865
2.4339273,2.467664
1.3125787,1.3531094
1.5613834,1.6306652
3.0294402,3.1387095
1.5987561,1.3881325
2.8722398,2.7555218
4.750295,5.3746877
1.1906087,1.1382271
