y_true,y_pred
1.7937174,1.821861
0.5079981,0.57763094
5.602302,5.5406637
3.6711257,4.602524
3.7263374,4.564703
1.1825318,0.8147523
1.1852738,0.8004448
4.778443,3.9885304
1.6419933,1.6295685
4.461346,4.463823
1.6148887,1.5958061
1.5852814,1.5858221
1.5581919,1.6059647
1.4874427,1.4756317
1.4705397,1.4857247
1.4544765,1.4421976
1.2090865,1.1779288
1.4176341,1.4812264
4.866893,4.600928
4.415984,4.6302056
1.6090523,1.954099
3.914525,3.8054416
1.7333276,1.747014
1.8789487,1.7716917
1.3938324,1.3814538
4.158012,3.7571888
0.28529817,0.35955185
5.3346586,4.85409
5.501684,4.8789253
5.410585,4.8505845
3.5766506,3.6674843
3.650801,4.1450377
3.3390508,3.5914338
3.9693046,4.3034015
4.497696,5.1853404
0.56151843,1.0504792
7.219932,6.8441873
2.514152,2.6130729
2.408645,2.1341484
2.2852652,2.1487913
2.2707334,2.2719045
2.9986067,3.054097
2.817865,2.8242948
3.294761,3.48692
3.4496377,3.60654
2.106846,2.6228814
2.6341393,2.6284552
5.083862,4.562746
4.8632107,5.789714
5.343416,5.591826
3.888458,4.0213556
4.921387,4.202455
5.9090643,5.2273507
2.3643453,2.248712
2.3100188,1.9886955
2.8913977,2.7543342
2.6651423,2.4467196
2.9946969,3.195336
2.5225935,1.9983158
4.585063,4.6573043
2.791838,3.55064
1.302107,1.4901109
0.4011825,1.0579617
1.664114,2.256848
1.5724521,1.5292966
4.06458,4.5498085
0.8945046,1.1902468
3.668079,3.4508915
4.027804,5.1055036
5.9815226,5.476614
4.2072096,4.590734
0.8488267,0.9491886
4.4619827,3.6524386
1.5403664,1.7995799
3.856739,3.9326038
0.4055016,0.75185835
0.4111236,0.77293575
2.4113934,2.456984
3.7899823,3.9363189
2.8760643,3.3406105
4.464345,5.550706
2.8056693,2.7427163
2.9163074,2.8861794
3.2420042,3.3638675
4.6612625,5.993927
3.0197346,3.606097
1.2612126,0.9867881
4.2943006,4.548552
5.1357822,5.052746
0.6181131,1.0788624
5.992279,5.4184175
2.7077806,2.874025
2.1924057,2.530997
3.2498245,3.8518429
4.142037,4.1024632
3.3404856,3.4149609
2.8342276,2.7568965
4.6224103,4.850053
1.6939479,1.4986765
2.5681562,2.6425505
2.3909605,2.2580273
2.733826,2.9837193
6.5449095,5.3478856
5.3334513,5.8233805
1.6388683,1.5358589
2.2980018,3.490631
2.598291,3.2759624
2.7119396,2.8983743
4.6809325,5.269952
4.9250526,4.8774137
5.2465415,6.227774
3.9540265,3.438169
4.2947354,4.037979
3.6970215,3.642849
4.1692567,4.5161643
4.2496185,3.647697
4.026242,6.2160425
3.6039977,3.2937157
1.9620936,2.0050967
1.7484213,2.0382164
4.4615064,4.5622897
4.099984,4.1756053
1.5529292,1.5674853
4.122209,4.0958333
4.2084336,4.492459
4.615255,4.1469917
5.053455,4.7790856
4.489708,4.3945527
5.0456104,4.7632833
4.1927443,4.607311
3.7208352,3.610639
3.62289,3.4948902
3.7663856,3.8020802
3.8658214,3.7619681
3.6464906,3.5210242
3.3663082,3.5637798
2.6811914,2.7426348
4.786035,3.750536
2.1607664,2.1344736
2.130836,2.2630355
2.5570335,2.9798276
2.5337653,2.8065
2.5205414,2.7560127
3.47626,4.040436
4.4274254,4.4755106
5.593421,5.199369
3.6319323,3.8113437
2.824566,2.4934468
2.0895858,1.9528561
2.5335238,2.9017267
2.157941,2.6169558
3.7705698,3.9497566
3.8446026,4.1624675
3.7857373,3.9944263
3.7585368,4.1376014
3.8057883,3.9890008
3.7330058,3.9244194
0.89746845,0.9612378
3.6751344,3.3872006
3.1120324,2.8233795
4.011614,4.9304657
3.5953746,3.4907963
2.517831,2.7471058
1.6361707,1.7795702
4.3970976,4.2292233
3.502874,3.7994971
2.7286842,2.7315316
3.7541397,3.496529
3.926882,3.7900052
3.2461843,3.5564854
1.1790317,1.575875
4.695879,4.6295595
2.240289,2.6667883
2.479358,2.7877614
2.2416844,2.2084892
2.2182658,2.0420427
2.4339273,2.505439
1.3125787,1.2441572
1.5613834,1.4908779
3.0294402,3.2057858
1.5987561,1.3338088
2.8722398,2.810425
4.750295,5.1952543
1.1906087,1.0771549
4.849485,4.6462073
2.5073736,2.6254327
2.526228,2.4405866
4.940999,5.2501225
5.1194024,4.8714404
5.134668,4.7675614
4.6920714,4.637523
1.3288238,1.4460256
1.6615336,2.47803
1.4457644,2.5518792
2.2746685,1.8483801
3.5920022,3.578569
1.0612527,1.0973691
0.443011,0.49938363
0.90124714,0.9879389
1.0321493,1.1160403
2.825983,2.8286545
2.8561742,2.82663
2.8245325,2.8134863
4.2399354,3.522469
4.1253433,3.109844
4.145966,3.3966975
4.130839,3.396555
3.0997927,3.6727035
3.6758456,3.6852543
3.2008204,3.3301704
3.1814537,3.5219288
2.8312263,2.9384878
2.1396308,2.4854176
2.419818,2.4565442
2.8733811,3.2876377
2.8101501,3.2797246
2.7921824,3.0883694
1.2702297,1.2113451
4.4427986,3.3049178
4.4300447,3.7058597
2.0962548,2.4838672
1.9549954,1.9136816
2.1893477,2.5115964
1.7043542,1.7065983
2.5052238,2.8846304
3.6126115,3.1096897
2.874702,3.1875405
1.9288217,1.9362217
1.7751842,1.9622524
1.0638676,1.0719417
5.0765624,5.4770584
5.2862415,5.0546937
4.8968773,5.0005274
4.408951,4.2770624
4.666457,4.7682657
4.894692,4.537778
5.84498,5.282512
1.047707,0.9970094
2.7243645,3.3408446
4.5197005,4.7582564
4.4349103,4.6601877
4.386774,4.672721
4.6914196,4.655669
4.5540214,4.4830694
4.501014,4.6752295
3.9379866,4.430814
2.9727812,3.2791343
5.8085284,6.4887505
1.952168,2.0709674
4.6509194,4.8554697
3.1305218,3.5596676
4.0050707,3.989427
4.4843097,4.679789
4.095395,3.868623
1.6889952,1.7225058
1.8823247,1.653321
3.302457,3.274685
6.320075,6.128225
4.2454305,4.0846095
3.3106375,3.082344
4.177284,3.9376743
3.7751381,3.1382725
3.0554783,3.084746
3.1036892,3.0772004
2.641751,2.785173
1.3109379,1.3582587
1.3349264,1.4072182
1.3098445,1.5215298
4.1602154,4.030387
4.321265,3.780445
4.177774,3.991108
2.8196652,3.1466494
3.3688638,3.6143615
2.9669662,3.0553813
2.311255,2.6337042
2.2815046,2.5294824
4.0279684,4.1538653
3.8435073,4.1129503
3.2613258,3.2875392
3.264072,3.1687756
1.8714296,1.9272642
2.1839375,2.1227326
0.8678827,1.0369959
2.777716,3.0831075
1.8217767,1.5765941
1.1027068,1.393852
1.1150302,1.2600641
4.134199,4.010893
4.175821,3.9068847
4.120866,3.946106
3.4057891,2.85939
3.4291692,2.9395654
4.3499904,4.5480776
4.423055,4.471733
2.8102248,2.9562197
4.3956304,4.7840743
2.6056733,2.6112761
3.9050722,4.226224
2.7270992,3.0227332
2.734056,3.0866158
2.672663,2.5211234
4.07559,3.8903077
5.1712914,5.3106356
4.933189,4.7738767
2.732229,3.269833
5.259214,4.3926253
4.967056,4.8214426
4.4071965,4.13177
5.161515,4.8357377
4.838214,4.712437
1.3431174,1.3032469
1.3605647,1.3833177
1.3647912,1.4121044
1.3479713,1.2541056
1.3312185,1.2376897
1.3315299,1.2702639
1.3133097,1.4481763
1.5210242,2.1637025
0.45159182,0.5364637
3.3003595,3.705447
3.188879,2.5158942
2.9130597,2.8778417
4.074663,3.7268538
1.4486417,1.7346321
3.3986282,3.4164505
5.109369,5.697929
1.4899834,1.5441417
1.544045,1.5983509
1.698951,1.6100225
6.429565,6.532637
5.571688,5.7345595
5.410737,5.243294
3.7949214,3.846885
3.7961364,3.9768333
1.890228,2.2360861
3.1721954,3.0775406
3.2648072,3.1020973
2.9960213,2.9487998
5.2119303,4.749458
6.7733808,5.8305426
5.925146,5.3327007
5.3949146,5.2280517
2.426861,2.08805
2.8757896,2.75818
2.4555871,2.6223724
1.017428,1.32062
3.0840173,3.4586234
2.3728166,2.4879239
4.427356,4.562479
4.5260124,4.459479
5.0617723,4.5361414
4.6324897,3.7576993
4.724995,3.8280053
4.6199937,4.073616
4.7024198,4.443651
4.591237,4.0450926
4.7634497,5.074267
2.969484,3.3092542
2.7238677,2.1977303
2.1914697,2.106529
1.126857,1.4609807
1.3409696,1.6216282
1.3900286,1.5933194
1.3968773,1.6008618
1.120467,1.2221521
1.5278231,1.6978738
1.0873175,1.2026794
