y_true,y_pred
1.7937174,1.7339323
0.5079981,0.6513636
5.602302,5.453517
3.6711257,4.579203
3.7263374,4.6413326
1.1825318,0.74410605
1.1852738,0.8656877
4.778443,4.256495
1.6419933,1.6177194
4.461346,4.68109
1.6148887,1.6230866
1.5852814,1.7185074
1.5581919,1.6289759
1.4874427,1.5770694
1.4705397,1.5292197
1.4544765,1.5194066
1.2090865,1.1762872
1.4176341,1.4206612
4.866893,4.6240716
4.415984,4.5464554
1.6090523,1.8326826
3.914525,3.7101204
1.7333276,1.6350988
1.8789487,1.8210001
1.3938324,1.3462342
4.158012,3.6096656
0.28529817,0.63890344
5.3346586,4.8919044
5.501684,4.966658
5.410585,4.9684477
3.5766506,3.6114738
3.650801,4.1120853
3.3390508,3.730124
3.9693046,4.1615105
4.497696,5.1480646
0.56151843,1.0796618
7.219932,7.151531
2.514152,2.5092797
2.408645,2.111077
2.2852652,2.2143738
2.2707334,2.3771625
2.9986067,2.9694684
2.817865,2.8610141
3.294761,3.5439343
3.4496377,3.539693
2.106846,2.7309515
2.6341393,2.5865688
5.083862,4.64606
4.8632107,5.7881975
5.343416,5.808445
3.888458,4.1049795
4.921387,4.199179
5.9090643,5.347279
2.3643453,2.2303047
2.3100188,1.8970499
2.8913977,2.7728581
2.6651423,2.4751837
2.9946969,3.2285805
2.5225935,1.8063545
4.585063,4.6474175
2.791838,3.6436324
1.302107,1.3792081
0.4011825,1.226387
1.664114,2.345769
1.5724521,1.3772961
4.06458,4.5722127
0.8945046,1.3338218
3.668079,3.376712
4.027804,5.2062073
5.9815226,5.5041895
4.2072096,4.393897
0.8488267,1.0568919
4.4619827,3.9929416
1.5403664,1.7165196
3.856739,3.7646973
0.4055016,0.9285938
0.4111236,0.9271423
2.4113934,2.363482
3.7899823,3.8299682
2.8760643,3.322597
4.464345,5.5535383
2.8056693,2.7239616
2.9163074,2.8386655
3.2420042,3.449126
4.6612625,6.1371245
3.0197346,3.5058968
1.2612126,1.0785482
4.2943006,4.549943
5.1357822,5.183206
0.6181131,1.0452205
5.992279,6.6927233
2.7077806,2.9822252
2.1924057,2.5771775
3.2498245,3.6078134
4.142037,4.0993795
3.3404856,3.2792163
2.8342276,2.570065
4.6224103,4.7221985
1.6939479,1.4930222
2.5681562,2.5393462
2.3909605,2.2183206
2.733826,3.0111163
6.5449095,5.3627033
5.3334513,5.818063
1.6388683,1.4613214
2.2980018,3.5688674
2.598291,3.236491
2.7119396,2.9077425
4.6809325,5.297044
4.9250526,4.9783907
5.2465415,6.3218493
3.9540265,3.5726478
4.2947354,4.2292023
3.6970215,3.689237
4.1692567,4.343786
4.2496185,3.822961
4.026242,6.3596435
3.6039977,3.572248
1.9620936,2.0113044
1.7484213,1.9641832
4.4615064,4.5095515
4.099984,4.2046366
1.5529292,1.5126256
4.122209,4.2745523
4.2084336,4.6998134
4.615255,4.3305445
5.053455,5.0964403
4.489708,4.5413685
5.0456104,4.9151077
4.1927443,4.681685
3.7208352,3.682241
3.62289,3.6856456
3.7663856,3.9219825
3.8658214,3.882157
3.6464906,3.7010536
3.3663082,3.5277333
2.6811914,2.8242326
4.786035,3.6454968
2.1607664,2.146667
2.130836,2.2228024
2.5570335,2.936232
2.5337653,2.9127214
2.5205414,2.7997513
3.47626,3.8223317
4.4274254,4.4814467
5.593421,5.4673386
3.6319323,3.7475438
2.824566,2.3835683
2.0895858,1.9829153
2.5335238,2.8552418
2.157941,2.2445996
3.7705698,4.0722404
3.8446026,4.1616273
3.7857373,3.9803848
3.7585368,4.147353
3.8057883,4.183244
3.7330058,3.8477256
0.89746845,0.9051026
3.6751344,3.3168323
3.1120324,2.8689628
4.011614,5.2258635
3.5953746,3.5950494
2.517831,2.8604503
1.6361707,1.6331301
4.3970976,4.0863595
3.502874,3.8523686
