y_true,y_pred
1.7937174,1.705643
0.5079981,1.3992066
5.602302,5.4748707
3.6711257,4.2314754
3.7263374,4.040105
1.1825318,0.5553216
1.1852738,0.68649507
4.778443,4.3370595
1.6419933,1.4486393
4.461346,3.5414777
1.6148887,1.444999
1.5852814,1.5028526
1.5581919,1.3923743
1.4874427,1.303478
1.4705397,1.2910345
1.4544765,1.2773792
1.2090865,1.4840443
1.4176341,1.5316103
4.866893,4.6399264
4.415984,3.8031304
1.6090523,2.0564103
3.914525,3.3017788
1.7333276,1.8413149
1.8789487,1.9114943
1.3938324,1.4948337
4.158012,3.9312286
0.28529817,0.6454614
5.3346586,5.0338035
5.501684,4.8248744
5.410585,4.8970914
3.5766506,3.305722
3.650801,4.1539264
3.3390508,3.651242
3.9693046,3.9642773
3.820028,4.1126223
4.497696,4.4094653
0.56151843,1.3050296
7.219932,5.9710455
6.03252,5.362835
2.514152,2.2698042
2.408645,1.7955332
2.2852652,1.7130333
2.2707334,2.909652
2.9986067,2.470609
2.817865,2.6470761
3.294761,3.4014592
3.4496377,2.5663881
2.106846,3.0300012
2.6341393,2.2230709
4.5796123,4.4085402
1.592713,2.4972432
5.083862,4.1229725
4.8632107,5.550107
5.343416,5.6858997
3.888458,3.8177228
4.921387,4.293451
4.5573,4.6983366
5.9090643,3.8771381
2.3643453,2.3553908
9.149569,4.668694
2.3100188,1.3403656
2.8913977,3.1203794
2.6651423,2.6982286
2.9946969,2.853473
2.5225935,1.9604486
4.585063,4.535328
2.791838,2.8589618
1.302107,1.4307711
0.4011825,1.7592332
1.664114,3.3398838
1.5724521,1.410258
4.06458,4.2211046
0.8945046,1.8507433
2.9316702,3.5502903
3.668079,3.3441665
4.027804,5.1416464
5.9815226,5.6345134
4.2072096,4.9851365
0.8488267,1.2785882
4.4619827,3.9360485
1.5403664,2.0430322
3.856739,3.8665814
0.4055016,0.84605074
0.4111236,0.768634
2.4113934,1.9198946
3.7899823,3.572101
2.8760643,2.8361776
4.464345,5.432852
2.8056693,2.675108
2.9163074,2.7639458
3.2420042,3.3698838
4.6612625,5.9498806
3.0197346,3.5773003
1.2612126,1.4668443
4.2943006,4.444503
5.1357822,4.6695366
0.6181131,1.3993987
5.992279,4.9913716
2.7077806,3.5760326
2.1924057,2.775359
3.2498245,3.4809105
4.142037,3.6080952
3.3404856,3.2991524
2.8342276,2.5245245
4.6224103,4.9175663
1.6939479,1.7443721
2.5681562,2.3399744
2.3909605,1.8992459
2.733826,2.8847308
6.5449095,5.2681456
5.3334513,5.30806
3.1407456,3.1683936
1.6388683,1.3978782
4.690439,4.475725
2.2980018,2.967643
2.598291,2.7348893
2.7119396,2.9264407
4.6809325,4.7708035
4.9250526,4.6729727
5.2465415,5.156266
3.9540265,3.1049018
4.2947354,4.0423636
3.6970215,3.4776776
4.1692567,3.4567688
4.2496185,2.921686
4.026242,5.467601
