y_true,y_pred
1.7937174,1.7663816
0.5079981,1.3161309
5.602302,4.26057
3.6711257,3.701542
3.7263374,3.6521275
1.1825318,1.1384156
1.1852738,1.1410769
4.778443,2.8326447
1.6419933,1.6216767
4.461346,2.0691562
1.6148887,1.7124668
1.5852814,1.577526
1.5581919,1.4978588
1.4874427,1.5980904
1.4705397,1.5003998
1.4544765,1.3956841
1.2090865,1.6192129
1.4176341,1.4824647
4.866893,4.408159
4.415984,2.8937066
1.6090523,1.3572558
3.914525,2.6816075
1.7333276,1.5239403
1.8789487,1.6002865
1.3938324,1.4039792
4.158012,3.6364632
0.28529817,0.91057456
5.3346586,4.058991
5.501684,3.9679196
5.410585,4.278741
3.5766506,3.5711944
3.650801,4.0340223
3.3390508,3.796495
3.9693046,3.3028133
3.820028,4.350512
4.497696,3.6651802
0.56151843,2.904084
7.219932,5.249303
6.03252,4.391295
2.514152,2.6117153
2.408645,1.3662812
2.2852652,1.6394885
2.2707334,3.669152
2.9986067,3.1787746
2.817865,3.2138336
3.294761,3.1096385
3.4496377,2.5975585
2.106846,3.3264298
2.6341393,2.138271
4.5796123,3.6503708
1.592713,3.5478482
5.083862,3.8994663
4.8632107,4.910825
5.343416,4.6381736
3.888458,3.9961152
4.921387,4.0170107
4.5573,4.2488856
5.9090643,3.7047505
2.3643453,2.224771
9.149569,3.1320634
2.3100188,1.6907723
2.8913977,2.9264634
2.6651423,2.183975
2.9946969,2.5593371
2.5225935,2.4052837
4.585063,3.894857
2.791838,2.1166778
1.302107,1.1871083
0.4011825,1.4577188
1.664114,3.172396
1.5724521,1.0860525
4.06458,3.0983937
0.8945046,1.8780788
2.9316702,3.9854057
3.668079,2.3813303
4.027804,4.4656663
5.9815226,4.8345656
4.2072096,3.9811008
0.8488267,1.6080096
4.4619827,2.2905576
1.5403664,1.6502736
3.856739,3.6322544
0.4055016,0.9290854
0.4111236,0.8529698
2.4113934,2.2737756
3.7899823,3.4432049
2.8760643,2.789826
4.464345,5.205021
2.8056693,3.592013
2.9163074,3.715556
3.2420042,2.649015
4.6612625,4.122356
3.0197346,3.208057
1.2612126,1.3267869
4.2943006,3.8963573
5.1357822,3.172351
0.6181131,1.0794716
5.992279,4.2815156
2.7077806,4.6978207
2.1924057,2.5958343
3.2498245,3.32486
4.142037,3.8534818
3.3404856,3.5703979
2.8342276,3.0383918
4.6224103,4.515187
1.6939479,1.97652
2.5681562,1.7310181
2.3909605,1.6280168
2.733826,2.5669227
6.5449095,4.602441
5.3334513,4.5478354
3.1407456,1.2750729
1.6388683,2.3588884
4.690439,2.8272605
2.2980018,2.1857135
2.598291,2.8723552
2.7119396,1.423379
4.6809325,4.542056
4.9250526,4.588677
5.2465415,4.4211063
3.9540265,2.4714336
4.2947354,2.7841418
3.6970215,2.390478
4.1692567,2.1947606
4.2496185,2.1904569
4.026242,4.150466
3.6039977,3.2503057
1.9620936,1.3640978
1.7484213,1.3741564
4.4615064,4.6210194
4.099984,4.7309337
1.5529292,1.4326267
4.122209,5.0004487
4.2084336,3.9073625
4.615255,4.6880364
5.053455,4.5252566
4.489708,4.52841
5.0456104,4.234292
4.1927443,4.0012035
3.7208352,4.6184535
3.62289,4.835462
3.7663856,4.7037015
3.8658214,4.8793135
3.6464906,4.7176595
3.3663082,3.2127166
2.6811914,2.0837736
4.786035,4.212543
2.1607664,2.2944179
2.130836,2.4196815
2.5570335,2.3986926
2.5337653,2.3746827
2.5205414,2.3781009
4.839697,3.9872406
3.47626,3.860918
4.4274254,4.286805
5.593421,5.046828
3.6319323,3.2658334
2.824566,2.06459
2.0895858,1.4767994
2.5335238,2.6673713
2.164411,2.7449484
2.157941,2.8494804
3.7231443,2.9971917
3.7705698,3.0735488
3.8446026,3.2174077
3.7857373,3.124481
3.7585368,2.971358
