y_true,y_pred
1.7937174,1.8951111
0.5079981,0.40049076
5.602302,5.6869307
3.6711257,4.7943196
3.7263374,4.967013
1.1825318,0.31277046
1.1852738,0.18400986
4.778443,4.0547247
1.6419933,1.620971
4.461346,4.676154
1.6148887,1.5818446
1.5852814,1.5843589
1.5581919,1.5843184
1.4874427,1.5052284
1.4705397,1.5317085
1.4544765,1.4768956
1.2090865,1.229108
1.4176341,1.5119569
4.866893,4.6012278
4.415984,4.668538
1.6090523,2.0803761
3.914525,3.6863227
1.7333276,1.8058136
1.8789487,1.9708493
1.3938324,1.4115595
4.158012,3.8486583
0.28529817,0.6717437
5.3346586,4.981448
5.501684,4.9699717
5.410585,4.990867
3.5766506,3.6871896
3.650801,4.200659
3.3390508,3.9317613
3.9693046,4.078319
4.497696,5.386732
0.56151843,1.1799495
7.219932,7.3717437
2.514152,2.5524364
2.408645,2.0655046
2.2852652,2.1297402
2.2707334,2.3820534
2.9986067,3.0160186
2.817865,3.0140572
3.294761,3.6732533
3.4496377,3.4142098
2.106846,2.7465396
2.6341393,2.5114381
5.083862,4.6356993
4.8632107,6.173194
5.343416,5.6989584
3.888458,4.0642424
4.921387,4.406123
5.9090643,5.1460466
2.3643453,2.301358
2.3100188,2.0293953
2.8913977,2.8242936
2.6651423,2.5974896
2.9946969,3.124292
2.5225935,1.9328429
4.585063,4.8923116
2.791838,3.6859365
1.302107,1.3170221
0.4011825,1.1456054
1.664114,2.557036
1.5724521,1.4713717
4.06458,4.6542463
0.8945046,1.51985
3.668079,3.4772182
4.027804,4.9631505
5.9815226,5.5861564
4.2072096,5.012967
0.8488267,1.0579975
4.4619827,3.7988427
1.5403664,1.8189516
3.856739,4.016491
0.4055016,0.9843432
0.4111236,1.0707829
2.4113934,2.2831416
3.7899823,3.7893333
2.8760643,3.42195
4.464345,5.8263717
2.8056693,2.9169834
2.9163074,3.0282466
3.2420042,3.3453727
4.6612625,6.0641327
3.0197346,3.5289397
1.2612126,1.2160574
4.2943006,4.811821
5.1357822,4.5342984
0.6181131,1.2949182
5.992279,5.7700887
2.7077806,2.977656
2.1924057,2.5713103
3.2498245,3.7004485
4.142037,4.1323757
3.3404856,3.4645066
2.8342276,2.7562313
4.6224103,4.8161926
1.6939479,1.6427574
2.5681562,2.658281
2.3909605,2.2529597
2.733826,3.0469384
6.5449095,5.7420073
5.3334513,6.0675416
1.6388683,1.581568
2.2980018,3.4592128
2.598291,3.2141151
2.7119396,3.103915
4.6809325,5.2755375
4.9250526,4.9323936
5.2465415,6.333333
3.9540265,3.4444778
4.2947354,4.218923
3.6970215,3.7798533
4.1692567,4.4576445
4.2496185,3.619556
4.026242,6.2931967
3.6039977,3.6743903
1.9620936,1.9644773
1.7484213,1.8862627
4.4615064,4.575273
4.099984,4.1933165
1.5529292,1.5210823
4.122209,4.234445
4.2084336,4.704941
4.615255,4.668067
5.053455,5.351239
4.489708,5.0301223
5.0456104,4.995327
4.1927443,4.783633
3.7208352,3.7786088
3.62289,3.4695117
3.7663856,3.7943451
