filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
ACOCOM_clean,ACOCOM_clean,24.60642,13.0343,24.60642,0.349927,1537.41,4393.52,0.0,0.0,0.863,2.46623,0.0,1,0.003167806,1.473823132,1.4750840465126487
ACODAZ_clean,ACODAZ_clean,23.29182,13.11646,23.29182,0.343144,1530.83,4461.21,0.0,0.0,0.8618,2.51148,0.0,1,0.003023232,1.498885316,1.449298745131221
acscombsci.5b00188_5013797_clean,acscombsci.5b00188_5013797_clean,9.69678,6.71185,9.61668,0.664961,2272.9,3418.09,0.0,0.0,0.7302,1.09811,0.0,0,0.002685388,1.202442288,1.2291465173905345
ANOMOG_clean,ANOMOG_clean,12.8003,5.50166,12.79961,0.784559,2116.78,2698.05,0.0,0.0,0.7198,0.917458,0.0,1,0.003771688,1.541629193,1.4981615234003391
AQEGUY_clean,AQEGUY_clean,5.54395,4.66139,5.49926,1.46355,1275.66,871.62,0.0,0.0,0.5148,0.351747,0.0,1,0.004538584,1.45663762,1.4559275096583664
AQOLOJ_clean,AQOLOJ_clean,15.82324,9.85536,15.82324,0.918562,1262.34,1374.26,403.393,439.157,0.709,0.771858,0.0,1,0.007909387,2.419426575,2.619910827396086
ASANAL_clean,ASANAL_clean,5.37126,3.88285,5.37126,1.20144,1052.9,876.362,0.0,0.0,0.5218,0.434312,0.0,1,0.003384559,1.160615459,1.2098507771305076
ATUZEW_clean,ATUZEW_clean,10.5847,3.84767,10.5847,0.968927,2122.87,2190.95,0.0,0.0,0.6504,0.671258,0.0,1,0.005066663,1.753836566,1.8781727287277603
AWUPOZ_clean,AWUPOZ_clean,18.42385,9.2554,18.42385,0.353418,1737.36,4915.87,0.0,0.0,0.8534,2.41471,0.0,1,0.002958456,1.431875848,1.4078499452257773
AXIGAR_clean,AXIGAR_clean,6.07916,3.82644,6.07805,0.772367,2511.2,3251.3,0.0,0.0,0.6878,0.890509,0.0,1,0.001646762,0.764954832,0.8105234763918625
BAKYIY_clean,BAKYIY_clean,7.70743,7.14284,7.70743,1.03845,1603.46,1544.09,0.0,0.0,0.586,0.564303,0.0,0,0.003790244,1.686986023,1.4708404689762582
BERQIA_clean,BERQIA_clean,6.73458,3.84255,6.69761,1.14732,1673.47,1458.59,0.0,0.0,0.5966,0.519995,0.0,1,0.006627346,1.939461454,2.2620328804182916
BORBEQ_clean,BORBEQ_clean,6.03525,3.97595,5.98504,1.10262,1309.44,1187.57,0.0,0.0,0.545,0.494276,0.0,0,0.00305269,1.229625855,1.2012833932802087
c5ce01790d_c5ce01790d1_clean,c5ce01790d_c5ce01790d1_clean,9.18977,4.55461,8.97719,2.09193,660.443,315.71,0.0,0.0,0.4192,0.20039,0.0,0,0.00221153,0.691223141,0.7085647078666314
c6cc01597b_c6cc01597b2_clean,c6cc01597b_c6cc01597b2_clean,5.3252,4.32379,5.3252,1.51358,1134.66,749.654,0.0,0.0,0.4966,0.328096,0.0,1,0.013116095,2.336337722,2.4363410782326453
c6ce00465b_c6ce00465b2_clean,c6ce00465b_c6ce00465b2_clean,7.48534,6.6993,7.48534,0.744889,2472.69,3319.54,0.0,0.0,0.7082,0.950746,0.0,0,0.005266851,2.412234936,2.1403358988957537
CAYQIE_clean,CAYQIE_clean,11.36799,6.51795,9.97187,0.696086,2497.61,3588.07,0.0,0.0,0.7382,1.0605,0.0,1,0.003586313,1.566222848,1.5704686019955019
CEDFOI_clean,CEDFOI_clean,8.34336,3.84131,8.32866,1.23395,1912.36,1549.78,0.0,0.0,0.6248,0.506341,0.0,1,0.003556986,1.352057761,1.4162295704838552
cg3002866_si_001_clean,cg3002866_si_001_clean,14.19695,6.32486,14.19695,0.780735,2310.25,2959.08,0.0,0.0,0.7264,0.930405,0.0,1,0.003358158,1.574437478,1.4465538578848232
cm071462f-file004_clean,cm071462f-file004_clean,6.42322,5.39187,6.42322,1.55223,1810.57,1166.43,0.0,0.0,0.6266,0.403676,0.0,0,0.003205115,1.292780042,1.244509785928469
COJMIZ_clean,COJMIZ_clean,8.76253,5.35896,8.72035,1.01046,1718.52,1700.73,0.0,0.0,0.6106,0.604279,0.0,0,0.003755781,1.462363681,1.4859676850401784
CURZAR_clean,CURZAR_clean,6.11737,4.85497,6.11737,1.33305,994.338,745.91,0.926549,0.695058,0.5124,0.38438,0.0,1,0.000940423,0.445719611,0.4049740093074069
CUSXIY_clean,CUSXIY_clean,15.40731,13.34223,14.58073,0.291845,1568.49,5374.4,0.0,0.0,0.8896,3.04819,0.0,0,0.002581543,1.298617262,1.3218228972875532
CUXFUX_clean,CUXFUX_clean,5.75656,5.11113,5.75656,1.3231,1207.8,912.854,37.5492,28.3797,0.5462,0.412818,0.0,0,0.005691906,2.031541102,1.7276119461714372
