y_true,y_pred
1.7937174,2.1911755
0.5079981,1.5264114
5.602302,3.4667153
3.6711257,3.357423
3.7263374,3.4705765
1.1825318,1.3226887
1.1852738,1.2508198
4.778443,3.2215302
1.6419933,1.9546692
4.461346,1.8639714
1.6148887,1.9644833
1.5852814,1.5947533
1.5581919,1.8147104
1.4874427,1.6006836
1.4705397,1.6983496
1.4544765,1.5190198
1.2090865,1.411761
1.4176341,1.8033127
4.866893,4.024177
4.415984,2.660436
1.6090523,1.9375709
3.914525,3.3789623
1.7333276,2.062255
1.8789487,2.1519852
1.3938324,1.7824323
4.158012,3.2617383
0.28529817,0.7524911
5.3346586,4.7546053
5.501684,4.4216585
5.410585,4.383437
3.5766506,3.6677804
3.650801,4.1009297
3.3390508,3.6145134
3.9693046,3.9634774
3.820028,4.280408
4.497696,2.7688684
0.56151843,2.7975101
7.219932,4.227146
6.03252,4.6960325
2.514152,2.9830906
2.408645,1.8675236
2.2852652,1.6962535
2.2707334,3.887236
2.9986067,3.1595714
2.817865,2.9029624
3.294761,2.9673657
3.4496377,2.8001993
2.106846,2.9900193
2.6341393,2.6683755
4.5796123,4.040578
1.592713,3.164285
5.083862,4.038992
4.8632107,4.551739
5.343416,4.8058157
3.888458,4.012562
4.921387,3.9284363
4.5573,4.0790496
5.9090643,3.1580727
2.3643453,2.4981596
9.149569,2.3699725
2.3100188,1.7421095
2.8913977,3.1292307
2.6651423,1.9915254
2.9946969,2.042132
2.5225935,3.2752075
4.585063,3.1681612
2.791838,1.6490824
1.302107,1.5079443
0.4011825,1.5033245
1.664114,2.9767148
1.5724521,1.1518509
4.06458,2.6869502
0.8945046,1.6514103
2.9316702,4.063607
3.668079,2.5209498
4.027804,4.39524
5.9815226,4.099169
4.2072096,3.8755593
0.8488267,1.778779
4.4619827,3.2860153
1.5403664,1.9043545
3.856739,3.3987586
0.4055016,0.8698591
0.4111236,0.835591
2.4113934,2.7223916
3.7899823,4.157366
2.8760643,2.954601
4.464345,4.688426
2.8056693,3.5681071
2.9163074,3.5360713
3.2420042,3.8950706
4.6612625,3.6797402
3.0197346,2.89405
1.2612126,1.9135472
4.2943006,3.6635518
5.1357822,3.8662324
0.6181131,0.99113816
5.992279,4.6394587
2.7077806,4.504457
2.1924057,2.2839146
3.2498245,3.908144
4.142037,3.207356
3.3404856,3.8014293
2.8342276,2.2063847
4.6224103,4.402318
1.6939479,2.1301408
2.5681562,2.4220858
2.3909605,2.1568265
2.733826,3.1555681
6.5449095,3.9745262
5.3334513,3.9083333
3.1407456,1.6996416
1.6388683,2.4860718
4.690439,2.8168232
2.2980018,1.9806356
2.598291,2.6766598
2.7119396,2.5700614
4.6809325,5.0129814
4.9250526,4.035724
5.2465415,4.5995502
3.9540265,1.8706347
4.2947354,3.0556748
3.6970215,3.1274378
4.1692567,2.598703
4.2496185,3.1632125
4.026242,3.807899
3.6039977,3.7783694
1.9620936,1.6318877
1.7484213,1.28355
4.4615064,4.74366
4.099984,4.8952465
1.5529292,1.6545088
4.122209,4.4565597
4.2084336,4.3501678
4.615255,4.4475813
5.053455,4.817487
4.489708,5.248744
5.0456104,4.5479813
4.1927443,4.525991
3.7208352,4.987977
3.62289,4.7832246
3.7663856,4.832542
3.8658214,4.8545732
3.6464906,4.965439
3.3663082,3.5500767
2.6811914,2.8158422
4.786035,3.5487754
2.1607664,1.8368533
2.130836,1.7965835
2.5570335,2.868953
2.5337653,2.6379902
2.5205414,2.5901418
4.839697,3.3463702
3.47626,3.884956
4.4274254,4.341548
5.593421,5.5626335
3.6319323,3.2595487
2.824566,2.6266818
2.0895858,1.6827532
4.833565,4.669965
2.5335238,2.7730658
2.164411,3.2523112
2.157941,3.345459
3.7231443,3.0890238
3.7705698,3.0232866
3.8446026,3.084311
3.7857373,3.138161
3.7585368,3.2520337
3.8057883,3.1058006
3.7330058,3.0763822
0.89746845,0.89325637
3.6751344,3.776918
3.1120324,3.6266334
4.011614,3.2992225
4.097324,4.6995935
3.5953746,3.1979785
2.517831,3.88852
1.6361707,1.6409813
4.3970976,3.6339977
3.502874,4.6087065
2.7286842,2.9409022
3.7541397,3.4697208
3.926882,4.2293844
3.2461843,2.4765325
1.1790317,1.3148432
4.695879,4.482377
2.240289,2.0896323
2.479358,1.8192333
2.2416844,1.7232031
2.2182658,3.7606359
2.4339273,2.7376995
1.3125787,0.91295195
1.5613834,2.0388112
3.0294402,2.615149
1.5987561,1.4168648
2.8722398,2.1773863
4.750295,4.2484827
1.1906087,1.5587813
4.849485,1.8593285
2.5073736,3.0869012
2.526228,2.5506535
4.940999,4.8197193
5.1194024,4.5482397
5.134668,3.985373
4.6920714,5.015834
1.3288238,1.2322575
1.6615336,1.7564398
1.4457644,1.6693348
2.2746685,1.7730871
3.5920022,3.848481
1.0612527,2.5046122
0.443011,1.0356066
0.90124714,2.070177
1.0321493,2.4527001
2.825983,2.6895485
2.8561742,2.7029
2.8245325,2.5272157
4.2399354,4.6421814
4.1253433,4.8124843
4.145966,4.6290884
4.130839,4.5443826
3.0997927,2.1272864
3.6758456,3.8191268
3.179985,3.3262253
3.2008204,3.6385734
3.1814537,3.483619
2.8312263,2.7273583
2.1396308,1.6870048
2.419818,1.6892561
2.8733811,2.8858223
2.8101501,2.9275825
2.7921824,2.8257692
1.2702297,1.3289554
4.4427986,4.4621396
4.4300447,4.754616
2.0962548,2.3194544
1.9549954,2.3731751
2.1893477,1.6809384
1.9296602,3.0389605
1.7043542,3.015616
2.5052238,2.5697894
3.6126115,2.6437383
2.874702,2.9492157
1.9288217,2.0724769
1.7751842,1.7946293
1.0638676,1.3975747
5.0765624,4.4368267
5.2862415,4.3685765
4.8968773,4.108122
4.408951,4.7627254
4.666457,4.8548408
4.894692,4.9176216
5.84498,3.2159321
1.047707,1.5347357
2.7243645,1.6230345
4.5197005,3.889503
4.4349103,4.090182
4.386774,3.8001251
4.6914196,4.2530756
4.5540214,4.131261
4.501014,3.909125
3.9379866,3.9189706
2.9727812,3.1553464
5.8085284,3.2120838
8.728303,3.025967
1.952168,2.4639227
4.6509194,4.5424995
3.1305218,2.9356017
4.0050707,3.664903
4.4843097,3.6831222
3.194948,3.5685127
4.095395,4.0206943
1.6889952,1.5591455
1.8823247,2.8826683
4.3590517,4.062024
3.302457,2.6277518
6.320075,3.649716
4.2454305,3.8069794
3.3106375,3.0561142
4.177284,4.149487
3.7751381,2.241599
2.6453125,3.5507233
3.0554783,2.4663184
3.1036892,2.3939025
2.641751,3.6554577
1.3109379,1.2731946
1.3349264,1.1315873
1.3098445,1.0234897
4.1602154,3.9650905
4.321265,3.6423862
4.177774,3.4806294
2.8196652,2.8003254
3.3688638,3.0614486
2.9669662,3.710896
2.311255,2.7614586
2.2815046,2.5031445
4.0279684,3.0413103
3.8435073,4.1462646
3.2613258,2.7951386
3.6156642,2.3271809
3.264072,2.7278686
1.8714296,1.5485512
2.1839375,2.465528
0.8678827,1.1363095
2.777716,3.049948
1.8217767,2.2988703
1.1027068,1.5575278
1.1150302,1.5224376
2.6745825,1.8610796
4.134199,4.2842765
4.175821,4.654422
4.120866,4.4600244
3.4057891,3.5644841
3.4291692,3.6421673
4.3499904,4.970763
4.423055,4.788644
2.8102248,3.5440593
4.3956304,4.277165
2.6056733,2.3689427
3.9050722,4.305616
3.061803,2.6721785
2.7270992,2.2657757
2.734056,2.13983
2.672663,2.5847168
4.07559,3.3121192
5.1712914,4.7114344
4.933189,4.8535714
2.732229,2.3573787
5.259214,4.9212914
4.967056,4.6536613
4.4071965,4.4023123
5.161515,4.619965
4.838214,4.661641
1.3431174,1.7824558
1.3605647,2.4024673
1.3647912,1.9464573
1.3479713,2.1581562
1.3312185,1.7817948
1.3315299,2.0025096
1.3133097,1.7664557
1.5210242,2.7668426
0.45159182,1.1084063
3.3003595,4.0479445
3.188879,2.4779701
2.9130597,2.6694884
4.114194,3.3393376
4.074663,3.5321288
1.4486417,1.6428486
3.3986282,2.733811
5.109369,4.222942
1.4899834,1.8451567
1.544045,1.7723415
1.698951,3.0593796
6.429565,6.3937807
5.571688,5.4582324
5.410737,4.9903393
3.7949214,3.1465764
3.7961364,3.1694899
1.890228,1.9276307
3.1721954,4.1614723
3.2648072,4.3508058
2.9960213,3.9656377
5.2119303,3.855645
6.7733808,4.2451687
4.5011683,3.8531704
5.925146,3.2654757
5.3949146,3.9029706
2.426861,2.2569976
2.9052377,2.221188
2.8757896,2.1338487
2.4555871,2.5025773
1.017428,1.0348855
3.0840173,3.3657298
2.3728166,2.266708
4.427356,4.217639
4.5260124,3.8778844
5.0617723,3.1712508
4.6324897,4.151773
4.724995,4.01534
4.6199937,4.593916
4.7024198,4.569522
4.591237,4.3957415
4.7634497,4.1689897
2.969484,3.0989776
2.7238677,2.9902005
2.1914697,1.954127
1.126857,1.0421196
1.3409696,1.9107172
1.3900286,1.4889419
1.3968773,1.47864
1.120467,1.4692118
1.5278231,2.3084989
1.0873175,1.3486546
3.4788203,3.6344345
1.0791622,1.185673
2.6922824,2.5824091
3.6467242,3.8551147
3.9306462,2.9667008
0.46760774,0.97493017
0.46900454,0.95762587
0.4679184,0.91437656
2.659402,2.167706
0.455188,0.8946646
0.46437573,0.9140369
3.8749177,3.137585
2.1970432,3.5435176
5.1228905,4.5589533
5.1890616,4.740322
1.0278106,1.1012695
2.7007508,3.963775
3.6920133,4.355962
4.3243895,4.1742663
4.5491095,3.8190734
1.5528419,1.865441
5.0332193,4.424588
2.243827,2.3071213
2.1677883,1.8246632
2.179543,2.0545042
2.1284137,1.897068
3.3358335,2.5366428
3.2112782,2.166123
3.9719312,3.0675015
3.3926857,4.2409844
2.0557528,2.400658
1.005359,2.6643846
4.2234945,4.822126
1.2885236,1.7410147
2.5162501,2.7034266
2.8296068,2.8142135
4.0094957,3.5301616
3.2942786,3.2263045
3.4308348,3.1507835
2.2252967,1.9300795
1.3285102,1.4723532
5.400162,4.5008264
4.227202,3.2133243
4.1290436,4.4521537
2.4382668,2.727759
1.1220996,1.2500391
3.1652255,3.032288
1.0500734,1.321045
1.690108,2.6175425
1.8435028,1.8856369
4.7731056,4.519887
5.413802,3.9315968
4.0008173,3.9362874
5.1187477,3.5020192
4.2462287,3.5975888
0.9056661,1.8055216
2.2120168,3.04549
2.350736,3.0846124
0.8822522,1.9069344
2.5042279,1.5195385
1.1251572,1.3348545
0.7185545,1.109794
4.5637913,3.8579917
3.7172856,4.2906437
3.8049653,4.0333924
1.3093678,1.1978753
3.041157,2.169279
3.1242268,2.2129426
3.0944364,2.065377
2.2155116,1.9758505
1.6578727,3.115335
4.6894054,4.979672
4.690698,5.1865973
4.8136744,4.865802
4.6600657,4.398114
4.188838,4.272985
4.259523,3.5723567
5.2370644,3.1772482
2.6413245,1.5854561
3.1191666,2.0988545
4.9916315,2.6171098
3.5598576,3.4675288
1.3120939,2.1934948
0.949669,1.4720134
1.5455717,1.2872841
3.6657817,3.2433047
3.5454085,3.2733111
2.5291748,2.5175557
3.121292,3.3684125
2.7848043,3.1009455
3.3220513,3.471682
1.9829398,2.791017
1.991934,3.0654228
1.4928799,1.2639664
1.9545605,2.9140935
1.9103076,2.7128942
1.4579787,1.0560336
1.4489256,1.344619
1.8427685,2.480833
1.8789662,2.7980106
6.677391,4.5054293
6.448415,3.9969585
6.613375,4.0151415
6.604012,4.36855
4.8077545,3.2140026
5.5520616,3.6065013
1.5359331,2.3867586
1.5209249,2.1772623
1.4902781,2.2493274
1.4282179,1.9470241
0.9334808,1.9915138
4.5978227,3.4825032
4.1298842,3.9195313
4.202618,3.9024615
4.234434,3.3201046
2.7789297,3.1107364
4.069627,2.9887073
4.298701,4.093394
4.311882,4.1706624
2.6596773,3.3044922
4.3136888,3.9559834
4.358753,4.206635
2.4820669,2.4127872
2.2267776,2.1146598
3.7409863,4.418497
2.082952,1.9843848
3.1731381,3.9681506
3.5389657,3.8977933
3.5768623,2.7527566
4.6988735,4.1667566
3.2977567,3.5849261
2.361137,2.8538573
2.2521644,2.3198514
7.089879,4.7605433
3.152662,2.957178
2.7525349,2.8307834
2.8211622,3.0776753
2.7829678,2.7540143
2.8887243,2.9274077
2.9209146,2.8216436
2.8531692,2.7878377
2.9484894,2.8776267
2.8359523,3.158215
4.617454,3.5029912
4.1007714,3.5797029
3.4664161,3.406091
3.9561634,3.3981717
4.6596947,4.3818846
4.123259,3.606132
1.6735735,1.7109916
2.2773256,3.6935627
1.6786276,1.3216772
3.833098,1.3570621
4.108042,3.2477593
3.9949932,2.1367269
8.510226,1.5000329
2.8567247,1.4804714
4.040366,4.7053747
5.9639993,4.960021
1.0503628,1.0703101
4.08447,4.0180426
3.5374703,3.9693265
3.4985507,4.0652437
5.4200864,3.632949
3.0841572,3.8605647
3.4649394,4.0074615
3.4947217,3.2860312
3.8397253,3.2254415
4.207869,3.3601203
4.2653193,3.5304039
3.1264827,2.7690213
4.8382134,4.4386506
5.068658,4.7208033
4.889677,4.379918
4.659725,4.437553
2.4858253,3.2196598
4.0667,4.301013
3.85066,3.464983
1.7499868,1.7383724
2.4028106,2.68064
1.1449003,1.2030547
2.3408144,2.7945323
2.3850849,2.7818737
30.256313,3.7531276
3.950939,2.5849364
5.468203,3.599255
2.1439762,4.4601755
2.0505352,2.8095474
0.72723335,1.5556182
0.73382205,1.4429028
2.0514967,2.504711
2.0384452,2.3010745
3.394009,3.8012066
1.9483393,2.033542
