filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
acs.cgd.5b01554_VAGNUP1452791_clean,6.16218,5.1323,5.87594,1.47047,1873.32,1273.96,0.0,0.0,0.572,0.388992,0.0,1,8.67399e-05,0.0487284699,0.05543223222227882
acs.chemmater.5b03723_cm5b03723_si_005_clean,14.22819,7.4356,14.22819,0.645145,2122.45,3289.88,0.0,0.0,0.7418,1.14982,0.0,1,0.0004946843,0.2408480902,0.24643661668850808
acscombsci.5b00188_34903_clean,6.15808,5.85025,6.15808,2.16583,1748.44,807.285,0.0,0.0,0.542,0.25025,0.0,0,0.0001692774,0.0842516454,0.07015634066990607
acscombsci.5b00188_5013797_clean,9.69678,6.71185,9.61668,0.664961,2272.9,3418.09,0.0,0.0,0.7302,1.09811,0.0,0,0.0004334013,0.2071941697,0.2102605390681359
acs.inorgchem.5b02316_ic5b02316_si_002_clean,10.12066,5.58472,9.70957,1.34196,2005.01,1494.09,0.0,0.0,0.658,0.490328,0.0,1,0.0003263856,0.1563835798,0.1456825544879195
acs.inorgchem.6b00136_ic6b00136_si_002_clean,7.2744,7.0365,7.27294,1.17665,1340.62,1139.36,0.0,0.0,0.582,0.494624,0.0,1,0.0001929651,0.08918985,0.09042687977240955
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,0.00036834,0.1773031101,0.1818767533423845
acs.inorgchem.6b01416_ic6b01416_si_004_clean,6.69143,3.5273,6.69143,1.34288,1327.26,988.368,0.0,0.0,0.5278,0.393035,0.0,1,0.0001137451,0.0696715599,0.06541286761672392
ADOBIF_clean,5.54781,3.82743,5.54167,1.58873,944.037,594.207,131.28,82.6315,0.4886,0.30754,0.0,1,0.0001349594,0.0531310701,0.05833272147738697
AGAYIQ_clean,4.02834,2.68983,4.02834,2.1487,0.0,0.0,227.224,105.75,0.3908,0.181878,0.0,1,3.51134e-05,0.0220948812,0.01641991208976723
AGUBUA_clean,5.46218,4.59563,5.46034,1.83317,1345.91,734.196,0.0,0.0,0.576,0.31421,0.0,0,0.0001084924,0.0679451494,0.058170289936420996
