y_true,y_pred
0.24722436,0.2485507
0.043607812,0.04208486
0.68504107,0.6823643
0.42830688,0.47309852
0.43917403,0.47414288
0.12589462,0.1051604
0.12560712,0.12319187
0.3370941,0.35298607
0.20704716,0.22759005
0.4972278,0.4945909
0.20603025,0.21741645
0.20212494,0.21264414
0.2040607,0.21354704
0.19780079,0.2096509
0.19926775,0.20370021
0.19539848,0.20470028
0.09482916,0.10172717
0.20319366,0.18397336
1.2500514,1.1610155
0.547019,0.5378471
0.12874722,0.1371316
0.5094223,0.5210224
0.19470668,0.19277152
0.17961088,0.18360037
0.18335038,0.1912804
0.4037149,0.41159955
0.028372997,0.062240414
0.38454354,0.39605802
0.39431655,0.38689435
0.38014477,0.39020333
0.3941502,0.4017439
0.5709353,0.57456267
0.5273353,0.5228987
0.59840673,0.59267104
0.32458135,0.33440816
0.68396163,0.6987217
0.0415106,0.061627842
0.9980473,0.97948104
0.5432592,0.5384528
0.32072887,0.32231432
0.4454384,0.43048078
0.2071286,0.22847283
0.16182569,0.17670457
0.3004718,0.3189401
0.2554488,0.2712751
0.33106837,0.32542858
0.42621452,0.428514
0.14994065,0.15528594
0.34955108,0.3468926
0.43365777,0.4440102
0.1142508,0.13898833
0.46659157,0.4621157
0.7069175,0.8285743
0.5462998,0.51872766
0.32182896,0.33460015
0.39762157,0.40071863
0.791022,0.8621353
0.22384317,0.22717664
1.1164023,1.1256776
0.237696,0.24551816
0.22292037,0.23069672
0.29065752,0.29618362
0.19104159,0.21117254
0.63025814,0.6359019
0.5202944,0.6314484
0.031200334,0.070019856
0.12727298,0.17711216
0.14878356,0.1540384
0.8036845,0.80327815
0.06547273,0.08367764
0.23913921,0.26711679
0.42059627,0.41854906
1.1690211,1.078128
0.8506312,0.93331873
0.6151144,0.63739026
0.3253452,0.3286385
0.08575444,0.07494514
0.31217077,0.3084284
0.17892388,0.20889226
0.6959835,0.6963973
0.028277846,0.034075044
0.02891088,0.037683353
0.30607247,0.30276802
0.3877531,0.41002506
0.3246241,0.32490295
0.49991637,0.5123004
0.2186752,0.2332639
0.22520714,0.23716588
0.2843962,0.30175418
0.67428166,0.7149392
0.5089171,0.50916225
0.11331815,0.10762924
1.0286802,0.99550784
0.37774542,0.37839144
0.04483537,0.045603044
0.5343932,0.5261911
0.21148033,0.25165325
0.24641208,0.2475698
0.44973657,0.45748425
