y_true,y_pred
0.24722436,0.2426277
0.043607812,0.04681925
0.68504107,0.7074686
0.42830688,0.42458215
0.43917403,0.43157378
0.12589462,0.12909178
0.12560712,0.13562612
0.3370941,0.31716233
0.20704716,0.20344798
0.4972278,0.4989304
0.20603025,0.2073675
0.20212494,0.20579763
0.2040607,0.18642113
0.19780079,0.19090696
0.19926775,0.1848345
0.19539848,0.1956889
0.09482916,0.08861782
0.20319366,0.17573968
1.2500514,1.3934795
0.547019,0.55403
0.12874722,0.11311607
0.5094223,0.49810156
0.19470668,0.18194063
0.17961088,0.17474101
0.18335038,0.16918947
0.4037149,0.38692164
0.028372997,-0.009107357
0.38454354,0.346239
0.39431655,0.37465453
0.38014477,0.3573855
0.3941502,0.388389
0.5709353,0.5969429
0.5273353,0.5403657
0.59840673,0.60361683
0.32458135,0.29569823
0.68396163,0.6941056
0.0415106,0.03762889
0.9980473,1.1048316
0.5432592,0.52691746
0.32072887,0.31765372
0.4454384,0.42746204
0.2071286,0.20747745
0.16182569,0.14517576
0.3004718,0.31592354
0.2554488,0.23653702
0.33106837,0.31920594
0.42621452,0.42527062
0.14994065,0.12823173
0.34955108,0.3411758
0.43365777,0.42619452
0.46659157,0.43881112
0.7069175,0.9010042
0.5462998,0.51897156
0.32182896,0.2948601
0.39762157,0.3844108
0.791022,0.9106207
0.22384317,0.21946153
1.1164023,1.2456396
0.237696,0.22296377
0.22292037,0.21038489
0.29065752,0.29295182
0.19104159,0.175456
0.63025814,0.6199315
0.5202944,0.61527014
0.031200334,0.024050217
0.12727298,0.108500004
0.14878356,0.12712137
0.8036845,0.8521549
0.06547273,0.057090424
0.23913921,0.2526237
1.1690211,1.2512724
0.8506312,1.093896
0.6151144,0.6360243
0.3253452,0.32655278
0.08575444,0.07814094
0.31217077,0.3182333
0.17892388,0.16557007
0.6959835,0.6802162
0.028277846,0.022331938
0.02891088,0.025942072
0.30607247,0.30233
0.3877531,0.37549987
0.3246241,0.316961
0.49991637,0.49836168
0.2186752,0.19462278
0.22520714,0.19719735
0.2843962,0.2570514
0.67428166,0.76739794
0.5089171,0.50245327
0.11331815,0.0951464
1.0286802,1.0913348
0.37774542,0.3375914
0.04483537,0.048436962
0.5343932,0.53447044
0.21148033,0.22655658
0.24641208,0.14606503
0.44973657,0.44919172
0.3708647,0.36047632
0.42875734,0.43720937
0.44660676,0.42044836
0.707436,0.7650477
0.1644222,0.15005271
0.3225713,0.311724
0.32008958,0.30674222
0.4652611,0.46068653
0.87631243,0.8663316
0.95736814,0.99022496
0.24049756,0.2305663
0.14603557,0.15088065
0.44856763,0.4483642
0.78404284,0.84347105
0.30500707,0.29612806
0.18974122,0.18917304
0.38806418,0.3803771
0.9844399,1.0941479
0.36325303,0.4057881
0.3415684,0.32226992
0.26266068,0.23786421
0.29385567,0.2607308
0.3005719,0.28217572
0.68088645,0.8084116
0.2938759,0.29070985
0.3725235,0.3737436
0.33520108,0.34485888
0.33470777,0.31427568
0.31929243,0.3002108
0.26447508,0.2651144
0.38153356,0.35340583
0.3213754,0.30141237
