y_true,y_pred
0.24722436,0.242168
0.043607812,0.08206318
0.68504107,0.7259457
0.42830688,0.41538972
0.43917403,0.4116251
0.12589462,0.12793872
0.12560712,0.14723021
0.3370941,0.32630318
0.20704716,0.20694336
0.4972278,0.3907782
0.20603025,0.2077034
0.20212494,0.18213725
0.2040607,0.19704345
0.19780079,0.19724435
0.19926775,0.18147802
0.19539848,0.17643848
0.09482916,0.14109254
0.20319366,0.24467352
1.2500514,1.1529187
0.547019,0.54211104
0.12874722,0.17705473
0.5094223,0.4439636
0.19470668,0.2369366
0.17961088,0.22298141
0.18335038,0.20855339
0.4037149,0.43063337
0.028372997,0.09634602
0.38454354,0.3850302
0.39431655,0.39119676
0.38014477,0.40857166
0.3941502,0.39472634
0.5709353,0.62277997
0.5273353,0.5574461
0.59840673,0.5840096
0.32458135,0.3197303
0.68396163,0.6650458
0.0415106,0.14602382
0.9980473,1.1275682
0.5432592,0.41063815
0.32072887,0.34215313
0.4454384,0.40975848
0.2071286,0.21714589
0.16182569,0.23870473
0.3004718,0.3280453
0.2554488,0.26364976
0.33106837,0.335053
0.42621452,0.45892268
0.14994065,0.2068555
0.34955108,0.37761697
0.43365777,0.36343634
0.1142508,0.22828007
0.46659157,0.4178794
0.7069175,0.7145189
0.5462998,0.4760692
0.32182896,0.30325222
0.4474547,0.26364905
0.39762157,0.35415083
0.791022,0.8493074
0.22384317,0.22836754
2.8088017,2.772138
1.1164023,0.88143456
0.237696,0.24262054
0.22292037,0.25266093
0.29065752,0.27458662
0.19104159,0.18984084
0.63025814,0.60146326
0.5202944,0.4141081
0.29330564,0.19722463
0.031200334,0.14485525
0.12727298,0.21185505
0.14878356,0.1940389
0.8036845,0.7967721
0.06547273,0.17737348
0.23913921,0.22936657
0.42059627,0.380699
1.1690211,1.1007367
0.8506312,0.7774376
0.6151144,0.6484513
0.3253452,0.37144
0.08575444,0.11174445
0.31217077,0.29911774
0.17892388,0.24272469
0.6959835,0.68324053
0.028277846,0.13839972
0.02891088,0.14518794
0.30607247,0.31859607
0.3877531,0.45317262
0.3246241,0.3006679
0.49991637,0.4903389
0.2186752,0.24368092
0.22520714,0.24169068
0.2843962,0.29051492
0.67428166,0.73465717
0.5089171,0.4999779
0.11331815,0.19198929
1.0286802,0.94605935
0.37774542,0.39065975
0.04483537,0.17165682
0.5343932,0.37315798
0.21148033,0.24026959
0.24641208,0.13940091
