y_true,y_pred
0.24722436,0.2543491
0.043607812,0.057975125
0.68504107,0.6662532
0.42830688,0.46330625
0.43917403,0.4765888
0.12589462,0.100678384
0.12560712,0.11737986
0.3370941,0.36626193
0.20704716,0.22118726
0.4972278,0.47702065
0.20603025,0.20422545
0.20212494,0.2010794
0.2040607,0.20754032
0.19780079,0.19550356
0.19926775,0.19880328
0.19539848,0.18847427
0.09482916,0.084855095
0.20319366,0.19816318
1.2500514,1.194071
0.547019,0.5495416
0.12874722,0.14560787
0.5094223,0.48618945
0.19470668,0.20035486
0.17961088,0.19481608
0.18335038,0.17941278
0.4037149,0.41301328
0.028372997,0.020889219
0.38454354,0.39813083
0.39431655,0.40679726
0.38014477,0.40963182
0.3941502,0.38636413
0.5709353,0.5647897
0.5273353,0.5173047
0.59840673,0.56928223
0.32458135,0.3318945
0.68396163,0.6706152
0.0415106,0.074423835
0.9980473,1.0446808
0.5432592,0.5294372
0.32072887,0.3224257
0.4454384,0.42359298
0.2071286,0.21361963
0.16182569,0.16782309
0.3004718,0.31657284
0.2554488,0.26519805
0.33106837,0.33480775
0.42621452,0.42910916
0.14994065,0.15654166
0.34955108,0.36085182
0.43365777,0.43823662
0.1142508,0.14019212
0.46659157,0.46300372
0.7069175,0.87421215
0.5462998,0.53463256
0.32182896,0.32256207
0.39762157,0.41063276
0.791022,0.8306096
0.22384317,0.2255009
1.1164023,1.0756937
0.237696,0.2506539
0.22292037,0.24583411
0.29065752,0.3072453
0.19104159,0.206405
0.63025814,0.6150738
0.5202944,0.58164424
0.031200334,0.064111575
0.12727298,0.15353522
0.14878356,0.14268114
0.8036845,0.8072683
0.06547273,0.10283597
0.23913921,0.2555551
1.1690211,1.0880601
0.8506312,1.0133245
0.6151144,0.6289641
0.3253452,0.32931086
0.08575444,0.086648755
0.31217077,0.3282115
0.17892388,0.17573592
0.6959835,0.67976415
0.028277846,0.012599757
0.02891088,0.034512654
0.30607247,0.30273247
0.3877531,0.3976798
0.3246241,0.34365073
0.49991637,0.51780677
0.2186752,0.22813837
0.22520714,0.23623435
0.2843962,0.28892672
0.67428166,0.73992306
0.5089171,0.5012536
0.11331815,0.11148389
1.0286802,0.9761344
0.37774542,0.38565296
0.04483537,0.04005052
0.5343932,0.5367237
0.21148033,0.24415088
0.24641208,0.2597652
0.44973657,0.44936317
0.3708647,0.38164058
0.42875734,0.43827862
0.44660676,0.43032637
0.707436,0.692489
0.1644222,0.16185144
0.3225713,0.3198674
0.32008958,0.31211096
0.4652611,0.46985823
0.87631243,0.8292335
0.95736814,0.9111964
0.24049756,0.28707978
0.14603557,0.17269485
0.44856763,0.46757665
0.78404284,0.859375
0.30500707,0.3230385
0.18974122,0.19641453
0.38806418,0.4157211
0.9844399,1.0061258
0.36325303,0.459491
0.3415684,0.333611
0.26266068,0.29720885
0.29385567,0.34658954
0.3005719,0.3403776
0.68088645,0.74354136
0.2938759,0.29922667
0.3725235,0.35177097
0.33520108,0.32553285
0.33470777,0.36048934
0.31929243,0.34293044
0.26447508,0.25979254
0.38153356,0.4129614
0.3213754,0.3524393
0.36152324,0.39989644
0.41101852,0.4330832
0.34185576,0.3762819
0.3781083,0.4071104
0.35498735,0.3849676
0.31011903,0.34830752
0.28264326,0.32857838
0.27149948,0.30558372
0.28974894,0.3164506
0.2963684,0.33305615
0.27640334,0.30669802
0.6077736,0.58025354
0.4483233,0.44696411
1.4969926,1.2981801
0.25964966,0.25887212
0.24661113,0.24982795
0.4245617,0.42100543
0.4444973,0.4396921
0.45226598,0.45521003
0.69873,0.79891026
0.35912693,0.36480317
0.4381855,0.43414372
0.4102238,0.41990504
0.34509584,0.33330935
