y_true,y_pred
0.24722436,0.24173765
0.043607812,0.03674794
0.68504107,0.6802064
0.42830688,0.43822703
0.43917403,0.45470256
0.12589462,0.13209662
0.12560712,0.11781186
0.3370941,0.3304648
0.20704716,0.21222034
0.4972278,0.4933273
0.20603025,0.19743036
0.20212494,0.20272033
0.2040607,0.20502266
0.19780079,0.20759802
0.19926775,0.1962796
0.19539848,0.19143954
0.09482916,0.108937785
0.20319366,0.19636431
1.2500514,1.1638368
0.547019,0.5390616
0.12874722,0.13022175
0.5094223,0.4964974
0.19470668,0.1961786
0.17961088,0.18914612
0.18335038,0.17837349
0.4037149,0.38940057
0.028372997,0.023923716
0.38454354,0.36873215
0.39431655,0.36404786
0.38014477,0.37447733
0.3941502,0.38264143
0.5709353,0.5717383
0.5273353,0.51734513
0.59840673,0.58575505
0.32458135,0.30867058
0.68396163,0.66246295
0.0415106,0.042735208
0.9980473,0.9407414
0.5432592,0.5187906
0.32072887,0.32281336
0.4454384,0.43459472
0.2071286,0.19338557
0.16182569,0.16838314
0.3004718,0.30012152
0.2554488,0.2469248
0.33106837,0.31460565
0.42621452,0.41607815
0.14994065,0.16783515
0.34955108,0.35443467
0.43365777,0.41612116
0.46659157,0.43867683
0.7069175,0.75803727
0.5462998,0.5238189
0.32182896,0.31873298
0.39762157,0.37312537
0.791022,0.78138316
0.22384317,0.21098745
1.1164023,1.1199267
0.237696,0.21610233
0.22292037,0.21906462
0.29065752,0.29318503
0.19104159,0.18180998
0.63025814,0.60706234
0.5202944,0.576469
0.031200334,0.035326503
0.12727298,0.12093805
0.14878356,0.14563504
0.8036845,0.8075445
0.06547273,0.091254935
0.23913921,0.23878396
1.1690211,1.0948437
0.8506312,0.91632664
0.6151144,0.61520547
0.3253452,0.33466384
0.08575444,0.097406626
0.31217077,0.2843784
0.17892388,0.17838249
0.6959835,0.64763826
0.028277846,0.04876494
0.02891088,0.05425527
0.30607247,0.3010904
0.3877531,0.38034117
0.3246241,0.32209402
0.49991637,0.5031817
0.2186752,0.21162513
0.22520714,0.21775632
0.2843962,0.28475326
0.67428166,0.68548095
0.5089171,0.488484
0.11331815,0.1187705
1.0286802,0.97827446
0.37774542,0.37717077
0.04483537,0.05473838
0.5343932,0.5035796
0.21148033,0.21855953
0.24641208,0.2116962
0.44973657,0.44706583
0.3708647,0.36162597
0.42875734,0.42555255
0.44660676,0.43782902
