y_true,y_pred
0.24722436,0.24262205
0.043607812,0.036941607
0.68504107,0.63140273
0.42830688,0.4101862
0.43917403,0.41606385
0.12589462,0.1475133
0.12560712,0.13719437
0.3370941,0.33596063
0.20704716,0.18982491
0.4972278,0.38425404
0.20603025,0.20444505
0.20212494,0.19369262
0.2040607,0.20640211
0.19780079,0.18811285
0.19926775,0.19055542
0.19539848,0.18409319
0.09482916,0.12423275
0.20319366,0.21364172
1.2500514,1.2152741
0.547019,0.5301292
0.12874722,0.13516864
0.5094223,0.4846583
0.19470668,0.18956396
0.17961088,0.19273487
0.18335038,0.16941509
0.4037149,0.40614587
0.028372997,0.06273132
0.38454354,0.39251083
0.39431655,0.40525183
0.38014477,0.41162506
0.3941502,0.39627105
0.5709353,0.582493
0.5273353,0.535513
0.59840673,0.5733765
0.32458135,0.3347851
0.68396163,0.6626156
0.0415106,0.079428755
0.9980473,1.0452745
0.5432592,0.4892146
0.32072887,0.3169701
0.4454384,0.4376251
0.2071286,0.2254047
0.16182569,0.21627168
0.3004718,0.31914812
0.2554488,0.29166394
0.33106837,0.321681
0.42621452,0.43239364
0.14994065,0.20532231
0.34955108,0.34810084
0.43365777,0.39247322
0.1142508,0.16565315
0.46659157,0.46363807
0.7069175,0.7463365
0.5462998,0.4956278
0.32182896,0.33802676
0.4474547,0.39204484
0.39762157,0.37788826
0.791022,0.74429846
0.22384317,0.23060887
1.1164023,0.9912623
0.237696,0.2683297
0.22292037,0.25406855
0.29065752,0.3123837
0.19104159,0.23588598
0.63025814,0.6258767
0.5202944,0.5003054
0.031200334,0.08988045
0.12727298,0.17111257
0.14878356,0.16088949
0.8036845,0.91095906
0.06547273,0.10685577
0.23913921,0.25492817
0.42059627,0.40190488
1.1690211,1.1667681
0.8506312,0.76189005
0.6151144,0.6524226
0.3253452,0.320152
0.08575444,0.09028389
0.31217077,0.27867526
0.17892388,0.2284278
0.6959835,0.7104869
0.028277846,0.10087731
0.02891088,0.10671635
0.30607247,0.29977983
0.3877531,0.38859951
0.3246241,0.32851574
0.49991637,0.49618858
0.2186752,0.22582106
0.22520714,0.21835153
0.2843962,0.28826624
0.67428166,0.66685784
0.5089171,0.5032452
0.11331815,0.11051732
1.0286802,1.0676882
0.37774542,0.3699239
0.04483537,0.08314012
0.5343932,0.46485263
0.21148033,0.25615472
0.24641208,0.2986634
0.44973657,0.44851074
0.3708647,0.36907575
0.42875734,0.44969073
0.44660676,0.38904488
0.707436,0.6704289
0.1644222,0.14349976
0.3225713,0.31237328
0.32008958,0.32772636
0.4652611,0.4746588
0.87631243,0.846228
0.95736814,0.8701841
0.24049756,0.29248255
0.14603557,0.14794762
0.44856763,0.43254256
0.78404284,0.89652663
0.30500707,0.31903857
0.18974122,0.22016153
0.38806418,0.39733553
0.9844399,0.99230754
0.36325303,0.48244724
1.3700964,1.3092095
0.3415684,0.33782625
0.26266068,0.3103077
0.29385567,0.3351539
0.3005719,0.35010204
0.68088645,0.6770123
0.2938759,0.2976584
0.3725235,0.36157006
0.33520108,0.33612198
0.33470777,0.37924594
0.31929243,0.32371584
0.26447508,0.24414933
0.38153356,0.39356753
0.3213754,0.35803717
0.36152324,0.403102
0.41101852,0.4256336
0.34185576,0.38753435
0.3781083,0.38804302
0.35498735,0.41573066
0.31011903,0.36140603
0.28264326,0.30634403
0.27149948,0.29820135
0.28974894,0.30124184
0.2963684,0.3302178
0.27640334,0.31759664
0.6077736,0.59789604
0.4483233,0.44650936
1.4969926,1.2580508
0.25964966,0.22643097
0.24661113,0.21552527
0.4245617,0.42009717
0.4444973,0.4450039
0.45226598,0.45943198
0.69873,0.7663614
0.2427113,0.3552745
0.35912693,0.3674081
0.4381855,0.43364105
0.4102238,0.43128562
0.34509584,0.3234779
0.2783767,0.25395238
0.8965789,0.81903523
0.30769348,0.29579616
0.2506372,0.2627647
0.25101164,0.26757693
0.44270703,0.43102056
0.44108576,0.42140144
0.4475521,0.43852878
0.4493922,0.41055402
0.457475,0.41310406
0.45554945,0.43244982
0.14175244,0.13447924
0.27407494,0.29885176
0.2685193,0.27025276
0.5788396,0.71822035
0.36335668,0.39285952
0.37293807,0.3737765
0.18123786,0.27610177
0.17547923,0.1657398
0.3555901,0.32985392
0.39382586,0.3804729
0.28006,0.31487587
0.34879872,0.33562002
0.30253625,0.3364805
1.0339636,1.0603096
0.37349495,0.43860632
0.38573575,0.37396127
0.47336337,0.5259015
0.55706096,0.5309766
0.32318807,0.30333704
0.3446485,0.322562
0.16240355,0.18932533
0.17469777,0.15045626
0.14383295,0.15416026
0.30029246,0.30046457
0.23541051,0.21330328
0.4086881,0.39133677
0.62669164,0.6034132
0.43667102,0.44252652
0.11090462,0.13205068
1.6945591,1.6925738
0.2452238,0.22537668
0.4300724,0.42828345
0.4089197,0.37768483
0.36774537,0.42349672
0.36569735,0.355198
0.3903765,0.36423725
0.226382,0.22215256
0.17220461,0.29554552
0.14946534,0.253879
0.28731796,0.28217036
0.31696773,0.32945964
0.07985596,0.08878195
0.046736926,0.07679184
0.06927244,0.082805306
0.092469245,0.10416474
0.3924994,0.38952917
0.38721555,0.38817626
0.36191034,0.35090634
0.30260977,0.3136718
0.2976279,0.30661732
0.2963132,0.3135535
0.2984778,0.30529565
0.22145556,0.27393872
0.31397596,0.3234888
