filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
1499489-acs.cgd.6b01265_1499490_clean,10.85017,3.77263,10.26663,0.884188,1701.53,1924.4,0.0,0.0,0.6458,0.730388,0.0,0,0.0002455609,0.0257334436,0.025234222808932668
ACECIV_ion_b,3.5991,2.94934,3.57968,2.60195,0.0,0.0,21.213,8.15274,0.2312,0.0888565,0.0,1,1.04102e-05,0.0011599124,0.0013241836819872603
ACOCOM_clean,24.60642,13.0343,24.60642,0.349927,1537.41,4393.52,0.0,0.0,0.863,2.46623,0.0,1,0.0011192916,0.098105793,0.09596454755063259
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,0.00027187,0.0323459562,0.02967005313101245
AGAYIQ_clean,4.02834,2.68983,4.02834,2.1487,0.0,0.0,227.224,105.75,0.3908,0.181878,0.0,1,3.58936e-05,0.0038772943,0.0034835228689618185
AHIYOH_clean,5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,6.86678e-05,0.0082592535,0.007010388477014242
AHOZAA_clean,5.54353,3.15137,5.54353,1.68629,0.0,0.0,512.607,303.985,0.4282,0.25393,0.0,1,6.758e-05,0.0063150804,0.006102651634310855
AQIQIC_clean,6.11416,2.65573,6.10292,1.45271,0.0,0.0,973.967,670.449,0.4784,0.329316,0.0,1,9.98553e-05,0.0103076433,0.009280065440769198
ATEJOA_clean,4.70745,4.24568,4.70745,1.89843,608.117,320.327,105.12,55.3722,0.4134,0.217759,0.0,0,7.79138e-05,0.0077189546,0.006767391066641764
AXINAX_clean,19.26045,15.71248,19.26045,0.424639,1405.73,3310.41,0.0,0.0,0.8372,1.97156,0.0,1,0.0007471207,0.0759649919,0.07448021555828264
BADJIC_clean,3.80162,2.90343,3.80162,1.35655,0.0,0.0,63.1802,46.5741,0.4538,0.334525,0.0,0,7.38966e-05,0.006098933,0.006452731318549063
BEXTUV_clean,4.28323,3.79801,4.26635,1.30528,1237.19,947.835,0.0,0.0,0.5092,0.390108,0.0,1,0.0001040419,0.0125442221,0.010959132675427804
BEXVAD01_clean,3.87179,3.50198,3.85722,1.36931,1031.87,753.568,0.0,0.0,0.5022,0.366754,0.0,1,0.0001177028,0.0113214161,0.01095527173960232
BEXVAD_clean,4.05512,3.67488,4.05512,1.37514,1152.1,837.807,0.0,0.0,0.4946,0.359673,0.0,1,0.0001132756,0.011796558,0.010744631885438428
BEXVIL_clean,8.76522,6.70231,8.74887,0.885188,2434.41,2750.17,0.0,0.0,0.7548,0.8527,0.0,1,0.0003170565,0.0331758755,0.031388603445814754
BIBMEG_clean,5.57416,2.96797,5.57416,1.77028,0.0,0.0,671.761,379.466,0.4734,0.267415,0.0,1,5.48055e-05,0.0064956428,0.005747982559783647
BIRGIU_clean,6.67557,4.28336,6.67557,1.36929,1467.6,1071.8,0.0,0.0,0.553,0.403858,0.0,1,0.0001271382,0.0113359931,0.012753064268132924
BUSTAM_clean,5.9276,2.66956,5.91101,1.96873,0.0,0.0,748.201,380.043,0.4466,0.226847,0.0,1,6.69757e-05,0.0068031904,0.0065743293472351905
c5sc00614g_c5sc00614g2_clean,12.67478,4.17297,12.67478,1.23591,1899.73,1537.11,0.0,0.0,0.6104,0.493887,0.000647296,0,0.0002206241,0.0222188344,0.021356173049618097
c6cc00589f_c6cc00589f3_clean,8.87015,7.61141,8.84647,0.61411,2422.25,3944.33,0.0,0.0,0.804,1.30921,0.0,0,0.0004275936,0.0435405385,0.04966674082251604
CAVMIX_clean,8.93942,5.67971,8.86574,0.942961,1589.69,1685.85,0.0,0.0,0.62,0.657503,0.0,1,0.0001945182,0.0198771444,0.020317261197396512
CEKNIQ_clean,19.34511,12.33787,19.24026,0.450433,1674.23,3716.94,0.0,0.0,0.8472,1.88086,0.0,1,0.0006679268,0.0728077498,0.07257193235034372
CESFOW_clean,11.30689,5.72282,11.30689,0.75113,2376.62,3164.06,0.0,0.0,0.7236,0.963349,0.0,1,0.0003869453,0.0391053584,0.03883394426125619
CIQQIE_clean,6.69548,4.06015,6.67985,1.03219,1589.58,1540.01,0.0,0.0,0.5732,0.555324,0.0,1,0.0001664026,0.0182011859,0.016706422239620614
COQJUP_clean,7.38322,4.6606,7.38042,1.11082,1342.22,1208.32,0.0,0.0,0.5588,0.503054,0.0,1,0.0001155267,0.0135104639,0.01349693069108164
CUGYIO_clean,5.85592,5.75004,5.85592,2.37725,832.973,350.394,0.0,0.0,0.4316,0.181554,0.0,1,2.4045e-05,0.0036082597,0.002932786299525107
CUNRAG_clean,4.531,2.72413,4.38623,2.08372,0.0,0.0,487.364,233.891,0.416,0.199643,0.0,0,8.07596e-05,0.0070772006,0.007317430586111212
CUPHIG_clean,11.10015,5.6209,11.10015,0.767516,2426.29,3161.23,0.0,0.0,0.7292,0.950078,0.0,1,0.0004151746,0.0398852342,0.04072904693524017
CUTFII_clean,4.31265,3.62169,4.29278,1.16218,1244.54,1070.86,0.0,0.0,0.5288,0.455007,0.0,1,0.0001193758,0.0125861909,0.013069636731837721
DANZOJ_neutral,11.30814,4.84088,11.28951,0.953196,1460.99,1532.73,328.938,345.089,0.656,0.688211,0.0,0,0.0002685009,0.0230540452,0.025705467668826976
DAXJET_clean,3.45389,3.20739,3.45389,1.41212,0.0,0.0,8.91853,6.31569,0.4856,0.34388,0.0,0,1.4775e-05,0.0030709342,0.0018981624969661478
DITPED_clean,7.50583,5.90159,7.4889,1.29378,1287.83,995.397,0.0,0.0,0.555,0.428975,0.0,1,0.0001056061,0.01260521,0.01189866148555364
DIWMUT_clean,7.56491,5.96452,7.55979,0.838759,2075.47,2474.46,0.0,0.0,0.641,0.764225,0.0,1,0.0002441587,0.0285776023,0.026110011188148173
DIZVAK_clean,8.12516,5.69593,7.90061,1.15636,2071.75,1791.62,0.0,0.0,0.639,0.552597,0.0,0,0.0002172507,0.0253015128,0.020642869209102584
