y_true,y_pred
1.7937174,0.017851492
0.5079981,0.032924797
5.602302,0.028159712
3.6711257,0.029559674
3.7263374,0.03152507
1.1825318,0.10219666
1.1852738,0.09219698
4.778443,0.027858581
1.6419933,0.02980091
4.461346,0.32235295
1.6148887,0.02713687
1.5852814,0.03159489
1.5581919,0.030070666
1.4874427,0.028298398
1.4705397,0.028517753
1.4544765,0.028547045
1.2090865,0.03168908
1.4176341,0.008278115
4.866893,0.08356385
4.415984,0.07599833
1.6090523,0.004052589
3.914525,0.021976039
1.7333276,0.008158506
1.8789487,0.0078972215
1.3938324,0.0109003
4.158012,0.17553104
0.28529817,0.0024124852
5.3346586,0.5493731
5.501684,0.5404855
5.410585,0.49663255
3.5766506,0.023566704
3.650801,0.0336833
3.3390508,0.031573884
3.9693046,0.02832691
3.820028,0.11506778
4.497696,0.074591875
0.56151843,0.010794579
7.219932,0.21249841
6.03252,0.1064689
2.514152,0.025063746
2.408645,0.019945767
2.2852652,0.03358679
2.2707334,0.07876745
2.9986067,0.02604636
2.817865,0.030154893
3.294761,0.0746106
3.4496377,0.03076618
2.106846,0.006235895
2.6341393,0.03899303
4.5796123,0.10321478
1.592713,0.06413915
5.083862,0.12006425
4.8632107,1.141038
5.343416,0.3983047
3.888458,0.12186226
4.921387,0.18216982
4.5573,0.1289048
5.9090643,0.043679133
2.3643453,0.063072026
9.149569,1.1671106
2.3100188,0.10647587
2.8913977,0.051747814
2.6651423,0.03991645
2.9946969,0.036858674
2.5225935,0.042893372
4.585063,0.09391187
2.791838,0.07993121
1.302107,0.15045841
0.4011825,0.0031608865
1.664114,0.057848122
1.5724521,0.00553318
4.06458,0.27628738
0.8945046,0.037182517
2.9316702,0.053758282
3.668079,0.015293784
4.027804,0.074485354
5.9815226,0.713776
4.2072096,0.14604598
0.8488267,0.008801445
4.4619827,0.054844942
1.5403664,0.0070650135
3.856739,0.069338456
0.4055016,0.023133831
0.4111236,0.021692622
2.4113934,0.022990407
3.7899823,0.019564228
2.8760643,0.0785909
4.464345,0.23459467
2.8056693,0.09004599
2.9163074,0.09701115
3.2420042,0.12806702
4.6612625,0.04011638
3.0197346,0.06916539
1.2612126,0.01237218
4.2943006,0.12828256
5.1357822,0.15361667
0.6181131,0.03779514
5.992279,0.07493411
2.7077806,0.044551887
2.1924057,0.0723202
3.2498245,0.02117672
4.142037,0.020457845
3.3404856,0.024206817
2.8342276,0.019096458
4.6224103,0.03829889
1.6939479,0.047947556
2.5681562,0.013818076
2.3909605,0.013216024
2.733826,0.024985861
6.5449095,0.11888348
5.3334513,0.060094822
3.1407456,0.04701399
1.6388683,0.039399303
4.690439,0.04775886
2.2980018,0.27270272
2.598291,0.019807328
2.7119396,0.07017499
4.6809325,0.20039514
4.9250526,0.06970581
3.9540265,0.14721069
4.2947354,0.024021951
3.6970215,0.119475275
4.1692567,0.29734412
4.2496185,0.10065733
4.026242,0.045260258
3.6039977,0.021296656
1.9620936,0.030197559
1.7484213,0.14972816
4.4615064,0.2734763
4.099984,0.18115258
1.5529292,0.0245079
4.122209,0.2018981
4.2084336,0.36432564
4.615255,0.29264778
5.053455,0.34947252
4.489708,0.27145162
5.0456104,0.44615948
4.1927443,0.40214276
3.7208352,0.16267528
3.62289,0.14550655
3.7663856,0.15991235
3.8658214,0.16515222
3.6464906,0.14908263
3.3663082,0.03526132
2.6811914,0.022867266
4.786035,0.08457064
2.1607664,0.033957206
2.130836,0.032942954
2.5570335,0.02272582
2.5337653,0.024285479
2.5205414,0.025493624
4.839697,0.5748347
4.4274254,0.15162684
5.593421,0.3261402
3.6319323,0.06800705
2.824566,0.024728691
2.0895858,0.040722325
4.833565,0.049942803
2.5335238,0.06968469
2.164411,0.013172186
2.157941,0.013049503
3.7231443,0.01929959
3.7705698,0.018388437
3.8446026,0.020334173
3.7857373,0.017372027
3.7585368,0.021283595
3.8057883,0.018969446
3.7330058,0.055222757
0.89746845,0.0065103536
3.6751344,0.12737426
3.1120324,0.011650761
4.011614,0.093228444
4.097324,0.11531022
3.5953746,0.08372251
2.517831,0.1282703
1.6361707,0.012111836
4.3970976,0.2053433
3.502874,0.18867855
2.7286842,0.02497168
3.7541397,0.023855405
3.926882,0.21422754
3.2461843,0.098675914
1.1790317,0.06744678
4.695879,0.16974989
2.240289,0.045542363
2.479358,0.07379762
2.2416844,0.043585077
2.2182658,0.06357878
2.4339273,0.03251893
1.3125787,0.011138857
1.5613834,0.01527088
3.0294402,0.07712239
1.5987561,0.03224168
2.8722398,0.094655685
4.750295,0.033524036
1.1906087,0.030516885
4.849485,0.39515325
2.5073736,0.021733409
2.526228,0.06833549
4.940999,0.23478019
5.1194024,0.17789164
5.134668,0.48970062
4.6920714,0.25980845
1.3288238,0.03497708
1.6615336,0.008819779
1.4457644,0.00980547
2.2746685,0.027310742
3.5920022,0.09147786
1.0612527,0.018551756
0.443011,0.010508923
0.90124714,0.011782485
1.0321493,0.02082937
2.825983,0.06267699
2.8561742,0.06759426
2.8245325,0.06513301
4.2399354,0.15625775
4.1253433,0.1425168
4.145966,0.14401445
4.130839,0.14562628
3.0997927,0.13922316
3.6758456,0.10218078
3.179985,0.014820839
3.2008204,0.015438939
3.1814537,0.016366025
2.8312263,0.008772975
2.1396308,0.062445916
2.419818,0.0766242
2.8733811,0.22893173
2.8101501,0.24156481
2.7921824,0.26667833
1.2702297,0.015349199
4.4427986,0.15076128
4.4300447,0.1494988
2.0962548,0.015669879
1.9549954,0.020146238
2.1893477,0.044967473
1.9296602,0.08108374
1.7043542,0.052076366
2.5052238,0.07808603
3.6126115,0.028746696
2.874702,0.05094074
1.9288217,0.023688544
1.7751842,0.023658361
1.0638676,0.005670458
5.0765624,0.29678962
5.2862415,0.14280137
4.8968773,0.15718444
4.408951,0.27326143
4.666457,0.23807298
4.894692,0.21432169
5.84498,0.10604765
1.047707,0.0075087193
2.7243645,0.08436471
4.5197005,0.10526819
4.4349103,0.102702506
4.386774,0.0867779
4.6914196,0.106866635
4.5540214,0.10784135
4.501014,0.12130725
3.9379866,0.09806104
2.9727812,0.04644889
5.8085284,1.0268756
8.728303,1.4447503
1.952168,0.02500164
4.6509194,0.44907832
3.1305218,0.08249879
4.0050707,0.027982078
4.4843097,0.03486173
3.194948,0.22651155
4.095395,0.11156611
1.6889952,0.122242056
1.8823247,0.040467322
4.3590517,0.32749823
3.302457,0.28060845
6.320075,0.94196355
4.2454305,0.32392037
3.3106375,0.25416726
4.1958203,0.3169322
4.177284,0.31260803
3.7751381,0.116387896
2.6453125,0.09737891
3.0554783,0.16513923
3.1036892,0.16926467
2.641751,0.09233923
1.3109379,0.016397309
1.3349264,0.017000645
1.3098445,0.016912663
4.1602154,0.10726459
4.321265,0.16563068
4.177774,0.12907572
2.8196652,0.056389477
3.3688638,0.05371323
2.9669662,0.059296597
2.311255,0.014168238
2.2815046,0.0126575995
4.0279684,0.09740552
3.8435073,0.1211918
3.2613258,0.06760759
3.6156642,0.051247332
3.264072,0.03932594
