y_true,y_pred
1.7937174,0.012649304
0.5079981,0.025108496
5.602302,0.01961317
3.6711257,0.02967425
3.7263374,0.03465592
1.1825318,0.07126003
1.1852738,0.07114339
4.778443,0.031797044
1.6419933,0.017199308
4.461346,0.31739804
1.6148887,0.015296523
1.5852814,0.01733017
1.5581919,0.017176459
1.4874427,0.016050383
1.4705397,0.01601981
1.4544765,0.015807446
1.2090865,0.02170576
1.4176341,0.0052123433
4.866893,0.048600327
4.415984,0.04280521
1.6090523,0.0031885465
3.914525,0.013271812
1.7333276,0.005274007
1.8789487,0.0047277813
1.3938324,0.0065676924
4.158012,0.13293788
0.28529817,0.0014199625
5.3346586,0.48536286
5.501684,0.48107457
5.410585,0.4808712
3.5766506,0.0141934445
3.650801,0.019747356
3.3390508,0.019200023
3.9693046,0.017179852
3.820028,0.08866963
4.497696,0.042506628
0.56151843,0.007108995
7.219932,0.12708937
6.03252,0.07022156
2.514152,0.016993392
2.408645,0.012353243
2.2852652,0.01854825
2.2707334,0.061327618
2.9986067,0.01621807
2.817865,0.016798971
3.294761,0.050581943
3.4496377,0.021834083
2.106846,0.0046766996
2.6341393,0.02257017
4.5796123,0.062545925
1.592713,0.052881923
5.083862,0.08344192
4.8632107,0.93263
5.343416,0.35268906
3.888458,0.097158186
4.921387,0.14311494
4.5573,0.094783336
5.9090643,0.026294185
2.3643453,0.042401873
9.149569,1.3724095
2.3100188,0.06540234
2.8913977,0.033479176
2.6651423,0.02383351
2.9946969,0.020838795
2.5225935,0.028271267
4.585063,0.054892574
2.791838,0.09282625
1.302107,0.09325185
0.4011825,0.0017722918
1.664114,0.046983812
1.5724521,0.0037773333
4.06458,0.20414045
0.8945046,0.029472264
2.9316702,0.034974508
3.668079,0.010228747
4.027804,0.045196746
5.9815226,0.6213588
4.2072096,0.09700192
0.8488267,0.0050521255
4.4619827,0.055869084
1.5403664,0.0045121335
3.856739,0.042837355
0.4055016,0.016571458
0.4111236,0.016253958
2.4113934,0.016391745
3.7899823,0.011447549
2.8760643,0.0533891
4.464345,0.20107146
2.8056693,0.071346276
2.9163074,0.07251568
3.2420042,0.09311568
4.6612625,0.02380645
3.0197346,0.040519353
1.2612126,0.0073251654
4.2943006,0.07600536
5.1357822,0.14727043
0.6181131,0.031831834
5.992279,0.042993553
2.7077806,0.027812371
2.1924057,0.051290695
3.2498245,0.013128931
4.142037,0.011802813
3.3404856,0.013333223
2.8342276,0.011527808
4.6224103,0.022165082
1.6939479,0.030747283
2.5681562,0.008846755
2.3909605,0.008630512
2.733826,0.015327535
6.5449095,0.06799922
5.3334513,0.035529375
3.1407456,0.057400696
1.6388683,0.025425097
4.690439,0.047957644
2.2980018,0.18954699
2.598291,0.011431599
2.7119396,0.07045081
4.6809325,0.16644485
4.9250526,0.043546803
5.2465415,0.5980871
3.9540265,0.09555773
4.2947354,0.025374936
3.6970215,0.11265829
4.1692567,0.2922272
4.2496185,0.09588137
4.026242,0.02750989
3.6039977,0.01417183
1.9620936,0.021338519
1.7484213,0.10222203
4.4615064,0.23577745
4.099984,0.1541885
1.5529292,0.015373221
4.122209,0.16829166
4.2084336,0.3457029
4.615255,0.25122038
5.053455,0.31499106
4.489708,0.23223098
5.0456104,0.40858936
5.1980567,0.5340025
4.1927443,0.3551127
3.7208352,0.14367391
3.62289,0.1317996
3.7663856,0.13185748
3.8658214,0.12849681
3.6464906,0.13419278
3.3663082,0.02059541
2.6811914,0.014139958
