y_true,y_pred
1.7937174,0.004767682
0.5079981,0.007203077
5.602302,0.01832486
3.6711257,0.036770396
3.7263374,0.04078784
1.1825318,0.021360194
1.1852738,0.021059804
4.778443,0.021018805
1.6419933,0.004447352
4.461346,0.14703415
1.6148887,0.0043998994
1.5852814,0.0045992765
1.5581919,0.0045758984
1.4874427,0.004346684
1.4705397,0.004386392
1.4544765,0.004330819
1.2090865,0.0060461806
1.4176341,0.003397496
4.866893,0.02620271
4.415984,0.013177886
1.6090523,0.0034709056
3.914525,0.0090960115
1.7333276,0.0038536587
1.8789487,0.0038916827
1.3938324,0.0030980888
4.158012,0.043093022
0.28529817,0.00047261966
5.3346586,0.18785888
5.501684,0.20149167
5.410585,0.1845517
3.5766506,0.0071638715
3.650801,0.01073639
3.3390508,0.009717913
3.9693046,0.011169115
3.820028,0.029089363
4.497696,0.016527798
0.56151843,0.002031018
7.219932,0.043273762
6.03252,0.026298616
2.514152,0.006257372
2.408645,0.008014602
2.2852652,0.0051329364
2.2707334,0.020188289
2.9986067,0.0058271666
2.817865,0.006132804
3.294761,0.014917827
3.4496377,0.009710643
2.106846,0.0049141534
2.6341393,0.008798786
4.5796123,0.020552427
1.592713,0.017740503
5.083862,0.031605482
4.8632107,0.35831514
5.343416,0.13232589
3.888458,0.033003718
4.921387,0.075346604
4.5573,0.02844937
5.9090643,0.017713582
2.3643453,0.011146667
9.149569,0.6909855
2.3100188,0.031133043
2.8913977,0.010457419
2.6651423,0.0074464916
2.9946969,0.00681583
2.5225935,0.008470956
4.585063,0.019627508
2.791838,0.05470332
1.302107,0.02695139
0.4011825,0.0005352538
1.664114,0.014678659
1.5724521,0.0035086053
4.06458,0.067493126
0.8945046,0.009727516
2.9316702,0.010628116
3.668079,0.011041027
4.027804,0.027062576
5.9815226,0.2348013
4.2072096,0.033809736
2.739271,0.00804392
0.8488267,0.0017799031
4.4619827,0.029595383
1.5403664,0.003163894
3.856739,0.018545467
0.4055016,0.0047932104
0.4111236,0.004502176
2.4113934,0.0054960484
3.7899823,0.007040502
2.8760643,0.015818603
4.464345,0.06704885
2.8056693,0.022538029
2.9163074,0.023108626
3.2420042,0.0314697
4.6612625,0.015623013
3.0197346,0.0126231825
1.2612126,0.003428914
4.2943006,0.029067388
5.1357822,0.07158883
0.6181131,0.009844388
5.992279,0.0170266
2.7077806,0.009191935
2.1924057,0.023743883
3.2498245,0.0084544765
4.142037,0.008378006
3.3404856,0.007878863
2.8342276,0.0076016583
4.6224103,0.013258143
1.6939479,0.008224969
2.5681562,0.007183852
2.3909605,0.0064447345
2.733826,0.009110693
6.5449095,0.024404302
5.3334513,0.017933713
3.1407456,0.024659049
1.6388683,0.0072624083
4.690439,0.02827134
2.2980018,0.086448535
2.598291,0.0058227815
2.7119396,0.029572241
4.6809325,0.06707641
4.9250526,0.020484105
5.2465415,0.25094113
3.9540265,0.036656428
4.2947354,0.018329132
3.6970215,0.055322792
4.1692567,0.12486765
4.2496185,0.046252932
4.026242,0.015790258
3.6039977,0.0056512
1.9620936,0.0070771743
1.7484213,0.029146222
4.4615064,0.089002535
4.099984,0.054273598
1.5529292,0.005682374
4.122209,0.055923685
4.2084336,0.13193244
4.615255,0.09423063
5.053455,0.11292266
4.489708,0.08453606
5.0456104,0.15193221
5.1980567,0.20085175
4.1927443,0.13835888
3.7208352,0.049121395
3.62289,0.047861315
3.7663856,0.050254896
3.8658214,0.05038386
3.6464906,0.048462808
3.3663082,0.011448963
2.6811914,0.008513155
4.786035,0.034501363
2.1607664,0.0068633496
2.130836,0.007888765
2.5570335,0.008682744
2.5337653,0.008986755
2.5205414,0.008920753
4.839697,0.15712687
3.47626,0.13444287
4.4274254,0.04279711
5.593421,0.10781353
3.6319323,0.013640162
2.824566,0.006172198
2.0895858,0.005484036
4.833565,0.016776212
2.5335238,0.013818428
2.164411,0.0046978844
2.157941,0.0046953135
3.7231443,0.012976923
3.7705698,0.012608647
3.8446026,0.011357519
3.7857373,0.01267938
3.7585368,0.013668442
3.8057883,0.013439596
3.7330058,0.0109503195
0.89746845,0.002765009
3.6751344,0.038617797
3.1120324,0.0054545356
4.011614,0.02304741
4.097324,0.03245196
3.5953746,0.013693756
2.517831,0.04164944
1.6361707,0.0030615523
4.3970976,0.05290169
3.502874,0.058123935
2.7286842,0.0066486
3.7541397,0.0064024427
3.926882,0.07124476
3.2461843,0.024399685
1.1790317,0.01061554
4.695879,0.047865286
2.240289,0.011721654
2.479358,0.011605469
2.2416844,0.006457641
2.2182658,0.015265656
2.4339273,0.006389177
1.3125787,0.0030644366
1.5613834,0.004484429
3.0294402,0.014540785
1.5987561,0.00594745
2.8722398,0.0164649
4.750295,0.0126689
2.8435843,0.009171342
1.1906087,0.004768612
4.849485,0.1732308
2.5073736,0.0072489306
2.526228,0.014286845
4.940999,0.07327228
5.1194024,0.04557074
5.134668,0.17693499
4.6920714,0.08235464
4.8520155,0.09558861
1.3288238,0.005752968
1.6615336,0.009418712
1.4457644,0.00894003
2.2746685,0.005476248
3.5920022,0.02232296
1.0612527,0.0035397017
0.443011,0.0016805121
0.90124714,0.0024495132
1.0321493,0.003414277
2.825983,0.010817637
2.8561742,0.010700366
2.8245325,0.011290273
4.2399354,0.047712836
4.1253433,0.039457444
4.145966,0.041991968
4.130839,0.04169827
3.0997927,0.06551296
3.6758456,0.025012974
3.179985,0.0060592117
3.2008204,0.0061510787
3.1814537,0.0066153286
2.8312263,0.007219835
2.1396308,0.015750093
2.419818,0.01815594
2.8733811,0.07113152
2.8101501,0.076432526
2.7921824,0.08386448
1.2702297,0.0046533537
4.4427986,0.04368051
4.4300447,0.04239531
2.0962548,0.007628157
1.9549954,0.004725257
2.1893477,0.01221427
1.9296602,0.023852369
1.7043542,0.014511782
2.5052238,0.013130926
3.6126115,0.008035036
2.874702,0.008779153
1.9288217,0.0058909818
1.7751842,0.0062721013
1.0638676,0.0023258955
5.0765624,0.09207553
5.2862415,0.034119662
4.8968773,0.039383866
4.408951,0.092540465
4.666457,0.079423934
4.894692,0.06400619
5.84498,0.020780373
1.047707,0.0018861761
2.7243645,0.05638881
4.5197005,0.017342212
4.4349103,0.01844752
4.386774,0.014861867
4.6914196,0.020905724
4.5540214,0.022490155
4.501014,0.02812958
3.9379866,0.017940473
2.9727812,0.0106487805
5.8085284,0.28778496
8.728303,0.5271813
