y_true,y_pred
1.7937174,0.004024136
0.5079981,0.0060519376
5.602302,0.011196293
3.6711257,0.029899027
3.7263374,0.032477517
1.1825318,0.017970799
1.1852738,0.018312788
4.778443,0.015187678
1.6419933,0.0038436889
4.461346,0.11122468
1.6148887,0.0036246167
1.5852814,0.003788765
1.5581919,0.003680025
1.4874427,0.003716585
1.4705397,0.0036566553
1.4544765,0.003620059
1.2090865,0.005343045
1.4176341,0.0016065427
4.866893,0.015953902
4.415984,0.010930459
1.6090523,0.0024365948
3.914525,0.0042728977
1.7333276,0.0024602897
1.8789487,0.0024630213
1.3938324,0.0018613331
4.158012,0.037171133
0.28529817,0.00036931425
5.3346586,0.14997911
5.501684,0.1550111
5.410585,0.14260755
3.5766506,0.0053593745
3.650801,0.0066419505
3.3390508,0.0063410252
3.9693046,0.0056210835
3.820028,0.025031697
4.497696,0.013833347
0.56151843,0.0017505939
7.219932,0.03802276
6.03252,0.01961565
2.514152,0.0056245765
2.408645,0.0038567053
2.2852652,0.0040971464
2.2707334,0.016692176
2.9986067,0.005225504
2.817865,0.0049924506
3.294761,0.012530752
3.4496377,0.00743132
2.106846,0.00312064
2.6341393,0.00775382
4.5796123,0.017278213
1.592713,0.014578308
5.083862,0.02536899
4.8632107,0.29722515
5.343416,0.1047963
3.888458,0.026291497
4.921387,0.06311317
4.5573,0.025123779
5.9090643,0.0133182425
2.3643453,0.010082317
9.149569,0.5849328
2.3100188,0.015707511
2.8913977,0.008321831
2.6651423,0.0061855162
2.9946969,0.00589651
2.5225935,0.0067886924
4.585063,0.01540147
2.791838,0.041775256
1.302107,0.023932908
0.4011825,0.00042042704
1.664114,0.012967127
1.5724521,0.001900036
4.06458,0.055376474
0.8945046,0.007940082
2.9316702,0.009519592
3.668079,0.006571565
4.027804,0.014515559
5.9815226,0.19199322
4.2072096,0.027490484
2.739271,0.0065528937
0.8488267,0.0015135765
4.4619827,0.021770213
1.5403664,0.001380516
3.856739,0.015308863
0.4055016,0.0044187037
0.4111236,0.003934495
2.4113934,0.004750827
3.7899823,0.0039138934
2.8760643,0.01337474
4.464345,0.05640903
2.8056693,0.018399484
2.9163074,0.019615471
3.2420042,0.025046205
4.6612625,0.010776424
3.0197346,0.010790672
1.2612126,0.002485047
4.2943006,0.026011761
5.1357822,0.052873917
0.6181131,0.008358519
5.992279,0.014114748
2.7077806,0.007924435
2.1924057,0.02082814
3.2498245,0.0046554455
4.142037,0.005488822
3.3404856,0.004823301
2.8342276,0.0038759087
4.6224103,0.008046045
1.6939479,0.0077791344
2.5681562,0.004301418
2.3909605,0.0038301079
2.733826,0.0054032635
6.5449095,0.019428702
5.3334513,0.012832826
3.1407456,0.01958076
1.6388683,0.0063394606
4.690439,0.022348793
2.2980018,0.062421523
2.598291,0.0045789205
2.7119396,0.02319252
4.6809325,0.054437198
4.9250526,0.014213061
5.2465415,0.19348782
3.9540265,0.03064547
4.2947354,0.013189441
3.6970215,0.041640226
4.1692567,0.09687518
4.2496185,0.033043552
4.026242,0.011325831
3.6039977,0.004718793
1.9620936,0.0059524197
1.7484213,0.023852369
4.4615064,0.0726169
4.099984,0.04430393
1.5529292,0.0050107725
4.122209,0.04745162
4.2084336,0.10167494
4.615255,0.07797355
5.053455,0.09381846
4.489708,0.07042539
5.0456104,0.11761383
5.1980567,0.15087326
4.1927443,0.10799591
3.7208352,0.04109847
3.62289,0.03733822
3.7663856,0.04163557
3.8658214,0.039763484
3.6464906,0.03901736
3.3663082,0.0071870238
2.6811914,0.0052920496
4.786035,0.01581667
2.1607664,0.005652906
2.130836,0.0065628104
2.5570335,0.005287916
2.5337653,0.005584726
2.5205414,0.0055513224
4.839697,0.1334113
3.47626,0.10303904
4.4274254,0.034304533
5.593421,0.084004134
3.6319323,0.011413387
2.824566,0.005338502
2.0895858,0.004680115
4.833565,0.010417288
2.5335238,0.0123281125
2.164411,0.0029161335
2.157941,0.002951529
3.7231443,0.009477218
3.7705698,0.008876575
3.8446026,0.0078217
3.7857373,0.009025077
3.7585368,0.009757882
3.8057883,0.009097853
3.7330058,0.0087380055
0.89746845,0.0018084954
3.6751344,0.030666629
3.1120324,0.003500194
4.011614,0.019060895
4.097324,0.024989456
3.5953746,0.012590354
2.517831,0.03312051
1.6361707,0.002438047
4.3970976,0.04402888
3.502874,0.04629764
2.7286842,0.004706383
3.7541397,0.005291788
3.926882,0.05434932
3.2461843,0.01875245
1.1790317,0.008926824
4.695879,0.03807153
2.240289,0.01037734
2.479358,0.009446125
2.2416844,0.0051363627
2.2182658,0.013146691
2.4339273,0.0059128543
1.3125787,0.0021933205
1.5613834,0.0034294513
3.0294402,0.013249565
1.5987561,0.0051006665
2.8722398,0.014503876
4.750295,0.007844893
2.8435843,0.007439395
1.1906087,0.004071529
4.849485,0.14483444
2.5073736,0.0041915933
2.526228,0.012261218
4.940999,0.058030155
5.1194024,0.039263554
5.134668,0.13728674
4.6920714,0.06960189
1.3288238,0.004922395
1.6615336,0.007111686
1.4457644,0.0070670317
2.2746685,0.004645652
3.5920022,0.018509578
1.0612527,0.003072912
0.443011,0.0014035396
0.90124714,0.0020023733
1.0321493,0.0029409053
2.825983,0.008965396
2.8561742,0.009552092
2.8245325,0.009630061
4.2399354,0.034014344
4.1253433,0.03356387
4.145966,0.03372363
4.130839,0.032637496
3.0997927,0.04759876
3.6758456,0.020913307
3.179985,0.0035746666
3.2008204,0.0036746683
3.1814537,0.00383015
2.8312263,0.0043281326
2.1396308,0.012341898
2.419818,0.015404807
2.8733811,0.05803292
2.8101501,0.06159752
2.7921824,0.06642581
1.2702297,0.0033171026
4.4427986,0.033149138
4.4300447,0.033888858
2.0962548,0.0038739024
1.9549954,0.004329559
2.1893477,0.009482799
1.9296602,0.019136162
1.7043542,0.012706268
2.5052238,0.010966853
3.6126115,0.0061782766
2.874702,0.007611239
1.9288217,0.005129134
1.7751842,0.0053164223
1.0638676,0.00123388
5.0765624,0.069686554
5.2862415,0.028709972
4.8968773,0.032970957
4.408951,0.07211114
4.666457,0.058835134
4.894692,0.055315565
5.84498,0.017156422
1.047707,0.0015360148
2.7243645,0.04403201
4.5197005,0.015881263
4.4349103,0.016329113
4.386774,0.013025899
4.6914196,0.017749235
4.5540214,0.020225484
4.501014,0.023046639
3.9379866,0.0153616695
2.9727812,0.009338427
5.8085284,0.25031033
8.728303,0.44082806
1.952168,0.0044592624
4.6509194,0.13500372
3.1305218,0.0134773785
4.0050707,0.0062429924
4.4843097,0.007636109
3.194948,0.039887965
4.095395,0.022141881
1.6889952,0.015665146
