y_true,y_pred
1.7937174,0.014813203
0.5079981,0.028278874
5.602302,0.024218716
3.6711257,0.029986454
3.7263374,0.03188247
1.1825318,0.088435695
1.1852738,0.0869346
4.778443,0.027790952
1.6419933,0.02413725
4.461346,0.3243359
1.6148887,0.022360032
1.5852814,0.025254948
1.5581919,0.025621792
1.4874427,0.023395991
1.4705397,0.023482928
1.4544765,0.024107933
1.2090865,0.029310057
1.4176341,0.0063907043
4.866893,0.065504126
4.415984,0.059596132
1.6090523,0.003406024
3.914525,0.016937753
1.7333276,0.0066401837
1.8789487,0.006228297
1.3938324,0.008506375
4.158012,0.15097822
0.28529817,0.0020263006
5.3346586,0.5128611
5.501684,0.5078973
5.410585,0.48907417
3.5766506,0.019016935
3.650801,0.028071545
3.3390508,0.026581325
3.9693046,0.022724854
3.820028,0.10072141
4.497696,0.060217373
0.56151843,0.009347938
7.219932,0.17492485
6.03252,0.09139851
2.514152,0.021817897
2.408645,0.015397835
2.2852652,0.028252428
2.2707334,0.071665
2.9986067,0.021474143
2.817865,0.02487254
3.294761,0.06883377
3.4496377,0.026925059
2.106846,0.0054991464
2.6341393,0.031922895
4.5796123,0.08924717
1.592713,0.05970759
5.083862,0.107991286
4.8632107,1.0987186
5.343416,0.38438657
3.888458,0.1104855
4.921387,0.1648518
4.5573,0.117274545
5.9090643,0.034538183
2.3643453,0.053043578
9.149569,1.3656349
2.3100188,0.08471098
2.8913977,0.042956162
2.6651423,0.032957245
2.9946969,0.030800894
2.5225935,0.0370804
4.585063,0.076905176
2.791838,0.08346922
1.302107,0.12734312
0.4011825,0.0023993421
1.664114,0.054316953
1.5724521,0.0045198696
4.06458,0.231393
0.8945046,0.03498117
2.9316702,0.048011575
3.668079,0.0136073325
4.027804,0.060331687
5.9815226,0.7014301
4.2072096,0.12723804
0.8488267,0.0073140734
4.4619827,0.052318774
1.5403664,0.0054894807
3.856739,0.058624465
0.4055016,0.020172602
0.4111236,0.019271296
2.4113934,0.02001262
3.7899823,0.016168585
2.8760643,0.07044151
4.464345,0.23674369
2.8056693,0.07918701
2.9163074,0.08927386
3.2420042,0.115985356
4.6612625,0.03214922
3.0197346,0.058348693
1.2612126,0.010325704
4.2943006,0.1071659
5.1357822,0.15112297
0.6181131,0.038014118
5.992279,0.06014125
2.7077806,0.03891446
2.1924057,0.06269448
3.2498245,0.01740954
4.142037,0.016522638
3.3404856,0.01908912
2.8342276,0.0142690325
4.6224103,0.030550294
1.6939479,0.039460253
2.5681562,0.011598864
2.3909605,0.010432925
2.733826,0.02019241
6.5449095,0.09934171
5.3334513,0.046441782
3.1407456,0.04854815
1.6388683,0.032731783
4.690439,0.044545595
2.2980018,0.22739673
2.598291,0.015310174
2.7119396,0.069983564
4.6809325,0.18787666
4.9250526,0.057821464
3.9540265,0.11952314
4.2947354,0.022834172
3.6970215,0.12282946
4.1692567,0.28688055
4.2496185,0.09652335
4.026242,0.037548736
3.6039977,0.01835704
1.9620936,0.025693513
1.7484213,0.12710132
4.4615064,0.26390693
4.099984,0.17815997
1.5529292,0.02064251
4.122209,0.19550857
4.2084336,0.36546126
4.615255,0.2927355
5.053455,0.33726114
4.489708,0.281002
5.0456104,0.427358
5.1980567,0.5305735
4.1927443,0.36531705
3.7208352,0.15880041
3.62289,0.13636872
3.7663856,0.1515044
3.8658214,0.15260927
3.6464906,0.15146983
3.3663082,0.02725943
2.6811914,0.018624015
4.786035,0.06403308
2.1607664,0.026354503
2.130836,0.026435204
2.5570335,0.017822664
2.5337653,0.01940889
2.5205414,0.020234382
4.839697,0.52017456
3.47626,0.3678064
4.4274254,0.14530991
5.593421,0.31132898
3.6319323,0.060203116
2.824566,0.021657724
2.0895858,0.031543482
4.833565,0.04163785
2.5335238,0.057434533
2.164411,0.009957612
2.157941,0.010533349
3.7231443,0.016490446
3.7705698,0.0157585
3.8446026,0.016757283
3.7857373,0.015198105
3.7585368,0.017539565
3.8057883,0.016487418
3.7330058,0.045131616
0.89746845,0.005338621
3.6751344,0.12225003
3.1120324,0.009187126
4.011614,0.08002143
4.097324,0.1029287
3.5953746,0.07282756
2.517831,0.12552896
1.6361707,0.009718915
4.3970976,0.17701972
3.502874,0.18582007
2.7286842,0.019629981
3.7541397,0.020032918
3.926882,0.21534719
3.2461843,0.08100163
1.1790317,0.05382094
4.695879,0.15094209
2.240289,0.039127477
2.479358,0.06137937
2.2416844,0.03361074
2.2182658,0.05694625
2.4339273,0.026648045
1.3125787,0.008951557
1.5613834,0.012256899
3.0294402,0.06715124
1.5987561,0.025882915
2.8722398,0.082926564
4.750295,0.026301775
1.1906087,0.024939822
4.849485,0.3525943
2.5073736,0.017594503
2.526228,0.059268255
4.940999,0.2314837
5.1194024,0.15832545
5.134668,0.49304646
4.6920714,0.25889182
1.3288238,0.029019536
1.6615336,0.008658397
1.4457644,0.010063787
2.2746685,0.023100693
3.5920022,0.08326127
1.0612527,0.015538614
0.443011,0.008823778
0.90124714,0.0100594275
1.0321493,0.017838841
2.825983,0.053271435
2.8561742,0.054919705
2.8245325,0.05897587
4.2399354,0.15263495
4.1253433,0.12966932
4.145966,0.1424695
4.130839,0.13256782
3.0997927,0.15274334
3.6758456,0.09481292
3.179985,0.01185663
3.2008204,0.011874062
3.1814537,0.013089809
2.8312263,0.007776703
2.1396308,0.05295859
2.419818,0.06799378
2.8733811,0.20130597
2.8101501,0.23171243
2.7921824,0.24880357
1.2702297,0.013033562
4.4427986,0.14296909
4.4300447,0.12868887
2.0962548,0.013076712
1.9549954,0.016769951
2.1893477,0.039051108
1.9296602,0.072527684
1.7043542,0.050693903
2.5052238,0.06729413
3.6126115,0.023077294
2.874702,0.04050598
1.9288217,0.019842293
1.7751842,0.019961167
1.0638676,0.004468472
5.0765624,0.27623236
5.2862415,0.12816308
4.8968773,0.13763444
4.408951,0.26231855
4.666457,0.2360494
4.894692,0.20816267
5.84498,0.090372875
1.047707,0.006581782
2.7243645,0.09239794
4.5197005,0.08763745
4.4349103,0.087612465
4.386774,0.07176588
4.6914196,0.08768378
4.5540214,0.093556
4.501014,0.10954357
3.9379866,0.08174686
2.9727812,0.03914549
5.8085284,0.95447534
8.728303,1.4619935
1.952168,0.020687189
4.6509194,0.46058676
3.1305218,0.07011618
4.0050707,0.022813432
4.4843097,0.028475849
3.194948,0.17886613
4.095395,0.10271175
1.6889952,0.09803822
1.8823247,0.036002047
4.3590517,0.34319943
3.302457,0.27103564
6.320075,0.96383834
4.2454305,0.3111918
3.3106375,0.26312053
4.1958203,0.31801027
4.177284,0.31178993
3.7751381,0.09945758
2.6453125,0.08995041
3.0554783,0.15038565
3.1036892,0.1641494
2.641751,0.08392318
1.3109379,0.01482164
1.3349264,0.014991476
1.3098445,0.015309229
4.1602154,0.09935166
4.321265,0.15254629
4.177774,0.117313355
2.8196652,0.048743512
3.3688638,0.04306003
2.9669662,0.05324534
2.311255,0.011217137
2.2815046,0.009561287
4.0279684,0.08124658
3.8435073,0.10809388
3.2613258,0.055204626
3.6156642,0.04172532
3.264072,0.0329632
1.8714296,0.06314494
2.1839375,0.013435933
0.8678827,0.03264544
2.777716,0.033112455
1.8217767,0.027733877
1.1027068,0.013171437
1.1150302,0.012983579
2.6745825,0.10118464
4.134199,0.15279208
4.175821,0.18889873
4.120866,0.18256472
3.4057891,0.085896626
3.4291692,0.08854873
4.3499904,0.19098262
4.423055,0.18149817
2.8102248,0.010982756
4.3956304,0.14497909
2.6056733,0.020838993
3.9050722,0.14105365
3.061803,0.067947894
2.7270992,0.029926045
2.734056,0.03131155
2.672663,0.047026016
4.07559,0.10989899
5.1712914,0.22287796
4.933189,0.20119935
2.732229,0.1788902
5.259214,0.15090172
4.967056,0.23920709
4.4071965,0.18880844
5.161515,0.22968748
4.838214,0.20706059
1.3431174,0.0073363315
1.3605647,0.007426338
1.3647912,0.007171998
1.3479713,0.0071661132
1.3312185,0.006798482
1.3315299,0.007241841
1.3133097,0.006879209
1.5210242,0.1093161
0.45159182,0.0040378524
3.3003595,0.05287858
3.188879,0.026577534
2.9130597,0.02826253
4.114194,0.14761642
4.074663,0.14869438
1.4486417,0.022830993
3.3986282,0.060544994
5.109369,0.24284986
1.4899834,0.012597898
1.544045,0.013926896
1.698951,0.011452233
6.429565,1.0052536
5.571688,0.65336806
5.410737,0.5752254
3.7949214,0.06883378
3.7961364,0.073977776
1.890228,0.009223269
3.1721954,0.060014036
3.2648072,0.062010143
2.9960213,0.055534787
5.2119303,0.13387741
6.7733808,0.12759364
4.5011683,0.08343291
5.925146,0.08173796
5.3949146,0.042648133
2.426861,0.016592905
2.9052377,0.019805575
2.8757896,0.020763129
2.4555871,0.21506475
1.017428,0.00615154
3.0840173,0.05483424
2.3728166,0.025831724
4.427356,0.10455008
4.5260124,0.08506658
5.0617723,0.04828789
4.6324897,0.2190393
4.724995,0.23891428
4.6199937,0.22862984
4.7024198,0.22899193
4.591237,0.21450754
4.7634497,0.13534655
2.969484,0.022641312
2.7238677,0.069780685
2.1914697,0.03429824
1.126857,0.043040574
1.3409696,0.012641439
1.3900286,0.014041161
1.3968773,0.014539286
1.120467,0.032161128
1.5278231,0.06903598
1.0873175,0.033098176
3.4788203,0.10493274
1.0791622,0.033529676
2.6922824,0.20545767
3.6467242,0.18685982
3.9306462,0.15635072
0.46760774,0.007014357
0.46900454,0.0066552674
0.4679184,0.00626578
2.659402,0.05233997
0.455188,0.004549227
0.46437573,0.004935364
3.8749177,0.0605139
2.1970432,0.10065138
5.1228905,0.3664045
5.1890616,0.35890952
1.0278106,0.053261552
2.7007508,0.034729265
3.6920133,0.095549025
4.3243895,0.39577755
4.5491095,0.42412987
1.5528419,0.011414109
5.0332193,0.21398465
2.243827,0.053401303
2.1677883,0.053656213
2.179543,0.053640112
2.1284137,0.04873173
3.3358335,0.18085572
3.2112782,0.044069216
3.9719312,0.022254363
3.3926857,0.08372166
2.0557528,0.044144757
1.005359,0.016076785
4.2234945,0.17768288
1.2885236,0.008432993
2.5162501,0.1530181
2.8296068,0.04865728
4.0094957,0.053949196
3.2942786,0.05543152
3.4308348,0.05105224
2.2252967,0.08419814
1.3285102,0.056990232
5.400162,0.12895772
4.227202,0.07506029
4.1290436,0.21603511
2.4382668,0.014148976
1.1220996,0.0098447185
3.1652255,0.010963464
1.0500734,0.041168805
1.690108,0.011610407
1.8435028,0.025276184
4.7731056,0.097412355
5.413802,0.030792123
4.0008173,0.10154874
5.1187477,0.01931106
4.2462287,0.019204553
0.9056661,0.01671722
2.2120168,0.033750717
2.350736,0.03742072
0.8822522,0.027022263
2.5042279,0.1552212
1.1251572,0.034227602
0.7185545,0.027177488
4.5637913,0.07710602
3.7172856,0.021349367
3.8049653,0.20921646
1.3093678,0.07272813
3.041157,0.012523764
3.1242268,0.014650905
3.0944364,0.012900278
2.2155116,0.03136857
1.6578727,0.04180369
4.6894054,0.34755585
4.690698,0.3355652
4.8136744,0.5401491
4.6600657,0.29762667
4.188838,0.15491901
5.2370644,0.021532103
2.6413245,0.041300297
3.1191666,0.021243231
4.9916315,0.91034424
3.5598576,0.024617055
1.3120939,0.0059046717
0.949669,0.019330747
1.5455717,0.016844044
3.6657817,0.04032136
3.5454085,0.038268946
2.5291748,0.029958608
3.121292,0.03360605
2.7848043,0.030866543
3.3220513,0.037141692
1.9829398,0.082717806
1.991934,0.07663937
1.4928799,0.009149607
1.9545605,0.07546536
1.9103076,0.07358787
1.4579787,0.013588026
1.4489256,0.0067340797
1.8427685,0.06002904
1.8789662,0.06580193
6.677391,0.037134297
6.448415,0.03031771
6.613375,0.036489256
6.604012,0.03589378
4.8077545,0.016436461
5.5520616,0.01986921
1.5359331,0.016164076
1.5209249,0.015837107
1.4902781,0.015995825
1.4282179,0.015269937
0.9334808,0.0054756496
4.5978227,0.13828649
4.1298842,0.0840208
4.202618,0.084281035
4.234434,0.07415186
2.7789297,0.048603415
4.069627,0.067875266
4.298701,0.08628448
4.311882,0.086610995
2.6596773,0.021482563
4.3136888,0.07647899
4.358753,0.07857426
2.4820669,0.2073141
2.2267776,0.12766536
3.7409863,0.23793733
2.082952,0.13928817
3.1731381,0.21101396
3.5389657,0.08911555
3.5768623,0.27619258
4.6988735,0.24741407
3.2977567,0.055162035
2.361137,0.028757986
2.2521644,0.018102214
7.089879,0.16690911
3.152662,0.010017794
2.7525349,0.0085762665
2.8211622,0.008846728
2.7829678,0.009097711
2.8887243,0.008995874
2.9209146,0.009612164
2.8531692,0.042854078
2.9484894,0.035902847
2.8359523,0.028212395
4.617454,0.10494376
4.1007714,0.061292358
3.4664161,0.048446264
3.9561634,0.06152174
4.6596947,0.17600302
4.123259,0.13913746
1.6735735,0.031080564
2.2773256,0.009765864
1.6786276,0.04904533
3.833098,0.12557904
4.108042,0.16782184
3.9949932,0.05036491
8.510226,0.26402134
2.8567247,0.013847706
4.040366,0.23285417
5.9639993,0.2773322
1.0503628,0.052818853
4.08447,0.060551085
3.5374703,0.391023
3.4985507,0.32632637
5.4200864,1.4752979
3.0841572,0.076311275
3.4649394,0.09663437
3.4947217,0.040102195
3.8397253,0.055022765
4.207869,0.079393536
4.2653193,0.07871365
3.1264827,0.57264215
4.8382134,0.43774238
5.068658,0.46079847
4.889677,0.41021523
4.659725,0.18470617
2.4858253,0.051879406
4.0667,0.3541906
3.85066,0.0483358
1.7499868,0.019982805
2.4028106,0.036575764
1.1449003,0.00939169
2.3408144,0.040135663
2.3850849,0.038751654
30.256313,2.9264996
3.950939,0.10586539
5.468203,0.34124082
2.1439762,0.050284505
2.0505352,0.0141359065
0.72723335,0.03243981
0.73382205,0.03441011
2.0514967,0.06988867
2.0384452,0.06857464
3.394009,0.0916308
1.9483393,0.06251416
1.8153262,0.07760647
4.2852774,0.01649219
4.3279266,0.015120722
4.3074427,0.015113717
4.2911644,0.016336283
2.1953197,0.0214664
3.9846582,0.29439732
2.734676,0.056308217
2.5649173,0.031079806
1.742284,0.01329383
3.3338714,0.069720015
1.683349,0.006932796
2.171636,0.03480148
4.2932215,0.117678024
3.4478276,0.077845365
4.2084756,0.15124556
3.3775518,0.03741586
3.7106721,0.09454334
3.5615785,0.018807277
6.200185,0.46092016
3.4456446,0.15607092
3.9279196,0.08184538
2.5750816,0.029494869
3.6417036,0.24452838
1.7729493,0.17273979
3.62413,0.11945999
3.1030684,0.09240298
2.950019,0.4706475
2.1907856,0.012408404
4.9550476,0.26175624
1.6522989,0.012273924
2.0757487,0.069313616
4.386177,0.08025219
2.674543,0.032580443
2.5660665,0.0821117
1.2198489,0.059749458
2.299362,0.026449043
2.8927708,0.065332144
2.385326,0.02711401
3.0140738,0.08302424
1.717397,0.03001075
3.5692024,0.12370994
1.3051479,0.017121023
1.305616,0.014697786
1.2914978,0.01598111
1.303713,0.014857991
2.1126266,0.029255617
4.995555,0.092396095
3.122872,0.115027346
3.058175,0.11321763
2.8376234,0.10066306
4.213829,0.025953228
1.9790772,0.046358563
6.733559,0.49839187
1.6591773,0.009336849
3.0882947,0.04969867
1.8298113,0.009402446
4.001639,0.13826087
1.4049786,0.0045632264
5.104411,0.04042317
2.8518631,0.036943242
4.0049877,0.020880418
3.5213273,0.035658233
0.93437743,0.0051426655
0.7045015,0.007879249
1.5599127,0.0040120007
1.7572358,0.0052030073
1.5117551,0.0044876863
1.7506834,0.0055450955
5.628,0.07583818
5.618536,0.06358466
1.7101835,0.018312585
2.3051977,0.0277285
2.2888005,0.02869384
3.941444,0.1856144
3.7468789,0.07354342
2.9811,0.03901403
3.5156097,0.3099928
3.3832939,0.08231286
1.454218,0.0112525225
0.53213936,0.004567928
4.291104,0.07475734
2.9849596,0.030627886
2.4591224,0.054916512
2.1901522,0.05016611
3.963297,0.013810524
1.9726833,0.03680962
2.7315311,0.01129889
2.6024964,0.059050627
2.250309,0.36021045
3.4272013,0.030842
1.3247793,0.05421567
5.2552495,0.07287798
3.314806,0.030215658
2.0914466,0.010728492
4.1161427,0.19320992
2.091336,0.025608452
2.0955465,0.012765605
0.99654853,0.0230129
3.1647496,0.04514854
1.6258645,0.01278387
4.655111,0.1666927
3.2901368,0.053674128
5.4584384,0.31276405
2.084195,0.04586613
1.7458947,0.020764716
2.889775,0.037140246
3.665852,0.13888548
4.029579,0.16187926
2.4102414,0.06514329
3.1193948,0.039454717
0.7350339,0.003383545
4.3948727,0.085597344
1.5621028,0.011586789
3.4583104,0.014778248
3.3766012,0.09011166
2.847878,0.0716613
2.4010952,0.10204004
2.8201423,0.052327942
0.8120501,0.008539283
1.791551,0.008347739
2.845961,0.027083589
1.5002258,0.013417301
4.031507,0.07352045
0.7224754,0.003940741
2.4716995,0.030653097
3.555066,0.0933073
3.472347,0.09849074
3.7143037,0.08805222
3.6047711,0.016687844
1.5191866,0.011452455
1.5868903,0.06446257
4.4934077,0.13740744
4.835426,0.8301823
2.7129276,0.015322422
2.2781112,0.016287522
2.937898,0.096639745
1.4559002,0.06301143
3.0693083,0.015866047
4.270813,0.041148417
0.7555534,0.022690317
4.6274576,0.8026275
2.3264782,0.085039414
1.7802634,0.016543651
3.1373646,0.12617832
3.7294152,0.06621584
5.4927926,0.0944706
1.1971402,0.016439434
3.6156683,0.025619764
4.122629,0.13910365
2.5678675,0.04202988
4.9088225,0.14299306
1.7618235,0.015928237
