y_true,y_pred
1.7937174,0.0072605703
0.5079981,0.01578394
5.602302,0.014612258
3.6711257,0.036517464
3.7263374,0.039173655
1.1825318,0.044650704
1.1852738,0.045229197
4.778443,0.030153159
1.6419933,0.007858904
4.461346,0.28398395
1.6148887,0.007598169
1.5852814,0.008412457
1.5581919,0.007951637
1.4874427,0.0074396045
1.4705397,0.0076115066
1.4544765,0.0075739846
1.2090865,0.012439432
1.4176341,0.0029405032
4.866893,0.026279224
4.415984,0.020577822
1.6090523,0.0034663884
3.914525,0.0072715986
1.7333276,0.0032255698
1.8789487,0.0031065345
1.3938324,0.0030345337
4.158012,0.08639686
0.28529817,0.0008000412
5.3346586,0.3666727
5.501684,0.36566177
5.410585,0.37625986
3.5766506,0.008647863
3.650801,0.010909723
3.3390508,0.0103707155
3.9693046,0.009646422
3.820028,0.057844825
4.497696,0.02509743
0.56151843,0.003935922
7.219932,0.067357734
6.03252,0.036874946
2.514152,0.0105781825
2.408645,0.006939827
2.2852652,0.00846298
2.2707334,0.040766425
2.9986067,0.010164639
2.817865,0.009284493
3.294761,0.028570719
3.4496377,0.012916263
2.106846,0.0043262024
2.6341393,0.013320317
4.5796123,0.03529598
1.592713,0.035025567
5.083862,0.0559823
4.8632107,0.7102076
5.343416,0.25490296
3.888458,0.06196936
4.921387,0.10855358
4.5573,0.055127118
5.9090643,0.018636325
2.3643453,0.0222983
9.149569,1.1783086
2.3100188,0.03200122
2.8913977,0.017924538
2.6651423,0.012213885
2.9946969,0.010679821
2.5225935,0.013686446
4.585063,0.027141467
2.791838,0.10352201
1.302107,0.057312373
0.4011825,0.0008839688
1.664114,0.03239253
1.5724521,0.0023280685
4.06458,0.12509613
0.8945046,0.019800672
2.9316702,0.018609054
3.668079,0.007763305
4.027804,0.026157672
5.9815226,0.45337865
4.2072096,0.058671348
2.739271,0.0108115515
0.8488267,0.0029843599
4.4619827,0.050444733
1.5403664,0.0026163599
3.856739,0.027667813
0.4055016,0.010592984
0.4111236,0.010355334
2.4113934,0.0096818395
3.7899823,0.0065017864
2.8760643,0.032174524
4.464345,0.13348465
2.8056693,0.044542097
2.9163074,0.04650629
3.2420042,0.059059273
4.6612625,0.015874272
3.0197346,0.019951744
1.2612126,0.0042216904
4.2943006,0.04751376
5.1357822,0.120139405
0.6181131,0.02098976
5.992279,0.020550972
2.7077806,0.015432533
2.1924057,0.0354076
3.2498245,0.0076395418
4.142037,0.008403506
3.3404856,0.007753709
2.8342276,0.0069486713
4.6224103,0.012260283
1.6939479,0.017272782
2.5681562,0.0057335403
2.3909605,0.005181553
2.733826,0.008272206
6.5449095,0.03442928
5.3334513,0.020646093
3.1407456,0.062479816
1.6388683,0.013993866
4.690439,0.047949992
2.2980018,0.10973138
2.598291,0.0075391117
2.7119396,0.056821845
4.6809325,0.12049465
4.9250526,0.024874298
5.2465415,0.48233384
3.9540265,0.058232415
4.2947354,0.026286168
3.6970215,0.103608094
4.1692567,0.23451395
4.2496185,0.07882459
4.026242,0.017995734
3.6039977,0.008549658
1.9620936,0.012461539
1.7484213,0.05882864
4.4615064,0.18027021
4.099984,0.10725918
1.5529292,0.009317181
4.122209,0.11104407
4.2084336,0.25681654
4.615255,0.18807276
5.053455,0.22726198
4.489708,0.1697373
5.0456104,0.30098656
5.1980567,0.39052033
4.1927443,0.26408345
3.7208352,0.09708168
3.62289,0.087320976
3.7663856,0.10119828
3.8658214,0.09626058
3.6464906,0.09422717
3.3663082,0.011931701
2.6811914,0.0079656625
4.786035,0.028381577
2.1607664,0.0089400625
2.130836,0.009058374
2.5570335,0.00839143
2.5337653,0.008758551
2.5205414,0.009380717
4.839697,0.31803304
3.47626,0.26916444
4.4274254,0.0830521
5.593421,0.2073248
3.6319323,0.021784332
2.824566,0.009818911
2.0895858,0.01064777
4.833565,0.016053306
2.5335238,0.025668323
2.164411,0.0045134765
2.157941,0.004570649
3.7231443,0.011975141
3.7705698,0.011382868
3.8446026,0.010005391
3.7857373,0.011084594
3.7585368,0.012572381
3.8057883,0.012499863
3.7330058,0.015229707
0.89746845,0.0023895823
3.6751344,0.07599965
3.1120324,0.004736448
4.011614,0.029311594
4.097324,0.056622647
3.5953746,0.02528308
2.517831,0.08159293
1.6361707,0.004530828
4.3970976,0.10493599
3.502874,0.112798356
2.7286842,0.008402331
3.7541397,0.0093254885
3.926882,0.13976361
3.2461843,0.03595162
1.1790317,0.018753903
4.695879,0.08945526
2.240289,0.019250149
2.479358,0.021328699
2.2416844,0.011685138
2.2182658,0.031152813
2.4339273,0.011334728
1.3125787,0.0037315015
1.5613834,0.00572215
3.0294402,0.029194085
1.5987561,0.009533709
2.8722398,0.03183119
4.750295,0.011904464
1.1906087,0.009352651
4.849485,0.18456286
2.5073736,0.0072952053
2.526228,0.027711427
4.940999,0.14326252
5.1194024,0.08690025
5.134668,0.35458848
4.6920714,0.16905813
1.3288238,0.009451621
1.6615336,0.01257737
1.4457644,0.012329734
2.2746685,0.00945765
