filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
ACODUT_clean,ACODUT_clean,5.4607,3.36863,5.4607,1.51914,446.079,293.64,0.0,0.0,0.4404,0.289902,0.0,0,0.0004504023,0.1305169008,0.13023043968865877
acs.cgd.5b01554_VAGNUP1452791_clean,acs.cgd.5b01554_VAGNUP1452791_clean,6.16218,5.1323,5.87594,1.47047,1873.32,1273.96,0.0,0.0,0.572,0.388992,0.0,1,0.0006745414,0.1583529935,0.2040398265132025
acscombsci.5b00188_5013797_clean,acscombsci.5b00188_5013797_clean,9.69678,6.71185,9.61668,0.664961,2272.9,3418.09,0.0,0.0,0.7302,1.09811,0.0,0,0.0024417772,0.6847684593,0.720041244446767
acs.inorgchem.5b02316_ic5b02316_si_002_clean,acs.inorgchem.5b02316_ic5b02316_si_002_clean,10.12066,5.58472,9.70957,1.34196,2005.01,1494.09,0.0,0.0,0.658,0.490328,0.0,1,0.0018817754,0.5191466825,0.5292672157070383
acs.inorgchem.6b00276_ic6b00276_si_006_clean,acs.inorgchem.6b00276_ic6b00276_si_006_clean,14.12459,8.71298,14.12459,0.76132,1982.07,2603.46,21.492,28.2299,0.7202,0.945989,0.0,1,0.0023231198,0.6623858231,0.66089637616408
acs.inorgchem.6b01762_ic6b01762_si_002_clean,acs.inorgchem.6b01762_ic6b01762_si_002_clean,11.40609,8.52606,11.40609,2.31198,1582.43,684.446,0.0,0.0,0.647,0.279846,8.65e-05,1,0.0005773058,0.1623928205,0.17002104486718683
AGAYIQ_clean,AGAYIQ_clean,4.02834,2.68983,4.02834,2.1487,0.0,0.0,227.224,105.75,0.3908,0.181878,0.0,1,0.0002684221,0.0776067486,0.07683751967508545
AGUBUA_clean,AGUBUA_clean,5.46218,4.59563,5.46034,1.83317,1345.91,734.196,0.0,0.0,0.576,0.31421,0.0,0,0.0008052543,0.2295457269,0.22111281727150855
AHIYOH_clean,AHIYOH_clean,5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,0.0005302193,0.1582617958,0.15392512606716022
AMIZIG_clean,AMIZIG_clean,6.42874,5.80877,6.41409,1.40393,699.498,498.243,0.0,0.0,0.4248,0.302579,0.0,1,0.0003797431,0.1127690351,0.1117763649790715
AQEFOS_clean,AQEFOS_clean,8.68225,2.76851,8.68064,1.96074,0.0,0.0,799.798,407.907,0.5044,0.25725,0.0,1,0.0003211091,0.0922499577,0.09722802716182403
AQIQIC_clean,AQIQIC_clean,6.11416,2.65573,6.10292,1.45271,0.0,0.0,973.967,670.449,0.4784,0.329316,0.0,1,0.0006796602,0.1942153271,0.19313997835726018
AQOLOJ_clean,AQOLOJ_clean,15.82324,9.85536,15.82324,0.918562,1262.34,1374.26,403.393,439.157,0.709,0.771858,0.0,1,0.0022058459,0.6219516538,0.6218648776868406
ASANAL_clean,ASANAL_clean,5.37126,3.88285,5.37126,1.20144,1052.9,876.362,0.0,0.0,0.5218,0.434312,0.0,1,0.0005662463,0.175495447,0.17079423675682803
ASEKAM_clean,ASEKAM_clean,5.99031,5.00967,5.99031,1.72662,1403.65,812.946,0.0,0.0,0.5696,0.329892,0.0,1,0.0006494702,0.1817475104,0.19358845610655628
BETDOV_clean,BETDOV_clean,6.15975,4.21588,6.15598,1.35335,1572.21,1161.72,0.0,0.0,0.5314,0.392656,0.0,1,0.0007293483,0.2109935346,0.21866967752585834
BIBMEG_clean,BIBMEG_clean,5.57416,2.96797,5.57416,1.77028,0.0,0.0,671.761,379.466,0.4734,0.267415,0.0,1,0.0004396354,0.1276050677,0.12916475042919107
BIJFAD_clean,BIJFAD_clean,8.3585,6.26342,8.18439,0.855984,1774.61,2073.18,0.0,0.0,0.6172,0.721042,0.0,1,0.0013028964,0.3851265485,0.39053127500944834
BIWSOQ_clean,BIWSOQ_clean,15.33666,5.40917,6.36274,0.990293,1940.65,1959.67,0.0,0.0,0.6518,0.658189,0.0,1,0.0018890458,0.5179597996,0.5327305216628987
BORBEQ_clean,BORBEQ_clean,6.03525,3.97595,5.98504,1.10262,1309.44,1187.57,0.0,0.0,0.545,0.494276,0.0,0,0.0009277315,0.242092656,0.27101280176380194
BOSHIC_clean,BOSHIC_clean,11.35851,4.44127,11.35851,0.998372,1829.81,1832.79,0.0,0.0,0.6236,0.624617,0.0,1,0.001531934,0.482014175,0.43174959775278815
BUXTUL_clean,BUXTUL_clean,5.73333,4.06625,5.52883,1.24116,1652.17,1331.15,26.661,21.4807,0.5852,0.471494,0.0,1,0.0007989499,0.2409265416,0.23989939994047813
