filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
acs.inorgchem.5b02316_ic5b02316_si_002_clean,10.12066,5.58472,9.70957,1.34196,2005.01,1494.09,0.0,0.0,0.658,0.490328,0.0,1,5.035123714,0.9881993142524996
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,1.461404355,1.632956220092496
ADOBIF_clean,5.54781,3.82743,5.54167,1.58873,944.037,594.207,131.28,82.6315,0.4886,0.30754,0.0,1,0.736919844,0.7805290174987525
AHIYOH_clean,5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,1.106683472,0.8853951582774998
AQEGUY_clean,5.54395,4.66139,5.49926,1.46355,1275.66,871.62,0.0,0.0,0.5148,0.351747,0.0,1,1.45663762,1.1659962848012426
AQERUL_clean,5.19905,3.7128,5.19898,1.6479,850.334,516.012,0.0,0.0,0.4402,0.267129,0.0,0,2.338206071,0.8358373240949979
ASANAL_clean,5.37126,3.88285,5.37126,1.20144,1052.9,876.362,0.0,0.0,0.5218,0.434312,0.0,1,1.160615459,1.2939007709050032
ASIVEF_clean,11.85007,7.21214,11.45277,0.623261,2219.01,3560.32,0.0,0.0,0.7618,1.22228,0.0,1,1.212752129,1.3184357765137467
ATUZEW_clean,10.5847,3.84767,10.5847,0.968927,2122.87,2190.95,0.0,0.0,0.6504,0.671258,0.0,1,1.753836566,1.8623138862212494
BAKYIY_clean,7.70743,7.14284,7.70743,1.03845,1603.46,1544.09,0.0,0.0,0.586,0.564303,0.0,0,1.686986023,1.2925879043437454
BERQIA_clean,6.73458,3.84255,6.69761,1.14732,1673.47,1458.59,0.0,0.0,0.5966,0.519995,0.0,1,1.939461454,1.3683176827187493
BEXVAD01_clean,3.87179,3.50198,3.85722,1.36931,1031.87,753.568,0.0,0.0,0.5022,0.366754,0.0,1,1.470696655,1.634214660692499
BEXVAD_clean,4.05512,3.67488,4.05512,1.37514,1152.1,837.807,0.0,0.0,0.4946,0.359673,0.0,1,1.796735416,1.5863844836099974
BINMIW_clean,11.24986,10.49756,11.228,1.06367,1248.28,1173.56,0.0,0.0,0.5962,0.560513,0.0,1,1.349996234,0.9069144342312505
BUPDOH_clean,11.18608,5.4183,11.18608,0.930795,2344.47,2518.79,0.0,0.0,0.7156,0.768805,0.0,1,2.353809016,1.4410515588887483
c5cc09935h_c5cc09935h2_clean,12.43011,5.54656,12.43011,1.34061,1862.24,1389.1,0.0,0.0,0.6814,0.508277,0.000596744,0,0.9500587,1.9894216082462457
c5dt02651b_c5dt02651b2_clean,11.24702,10.84395,11.24702,1.63261,1033.92,633.289,0.0,0.0,0.5074,0.31079,0.0,0,0.341708539,1.3067089757499928
c5dt05023e_c5dt05023e2_clean,6.45831,4.45817,6.45831,1.05764,1467.29,1387.32,0.0,0.0,0.552,0.521916,0.0,1,1.577318035,1.3919150342412527
c5nj03044g_c5nj03044g2_clean,5.37347,3.59404,5.37347,1.19457,1376.65,1152.42,0.0,0.0,0.5502,0.460583,0.0,0,1.81211263,1.5482396031324999
c5sc00614g_c5sc00614g2_clean,12.67478,4.17297,12.67478,1.23591,1899.73,1537.11,0.0,0.0,0.6104,0.493887,0.000647296,0,3.445492515,2.3010113792500033
c6cc03787a_c6cc03787a2_clean,13.49945,6.3228,13.49945,0.687385,2187.23,3181.96,0.0,0.0,0.746,1.08527,0.000290958,0,1.369220964,1.2094454160925026
CACNOM_clean,5.51942,4.46179,5.51261,1.46727,1607.54,1095.6,0.0,0.0,0.5204,0.354673,0.0,0,1.679549698,1.142417568870001
CAXSUR_SL,13.20977,6.6958,13.20977,0.618713,2108.92,3408.56,2.69185,4.35072,0.73,1.17987,0.0,0,1.151289442,1.3663026947862498
CAYQIE_clean,11.36799,6.51795,9.97187,0.696086,2497.61,3588.07,0.0,0.0,0.7382,1.0605,0.0,1,1.566222848,1.4771898937749999
CEDFUO_clean,6.32807,4.51999,5.33405,1.32113,1794.57,1358.35,0.0,0.0,0.6002,0.454307,0.0,1,1.330671651,1.085616367773751
CESFOW_clean,11.30689,5.72282,11.30689,0.75113,2376.62,3164.06,0.0,0.0,0.7236,0.963349,0.0,1,1.628817478,1.6113839853287544
cg2007167_si_002_clean,6.66423,5.56859,6.66139,0.818121,2162.43,2643.17,0.0,0.0,0.663,0.810394,0.0,1,0.834882667,1.5077063384362497
COWDEZ_clean,8.91053,4.46746,8.91053,4.13717,1136.38,274.675,0.0,0.0,0.4164,0.100649,0.000386738,1,0.42800223,0.17652619168624983
COXDIE_clean,5.62039,5.35711,5.62039,1.66496,1129.92,678.647,0.152502,0.091595,0.484,0.290697,0.0,1,0.614273112,1.0954305393049977
CUPHIG_clean,11.10015,5.6209,11.10015,0.767516,2426.29,3161.23,0.0,0.0,0.7292,0.950078,0.0,1,1.690958847,1.5925988195937564
CUWHUZ_clean,16.54325,4.10215,14.7488,0.938804,1933.37,2059.39,0.0,0.0,0.6922,0.737321,0.0,0,1.735840907,1.2923562076174995
DACSEI_clean,11.09615,4.22518,11.09615,1.45844,1887.17,1293.96,0.0,0.0,0.625,0.428539,0.0,1,2.399919081,0.9829944945237504
DOFTID_clean,8.70669,6.70952,8.70669,0.91345,2575.78,2819.83,0.0,0.0,0.7676,0.84033,0.0,1,1.209034214,1.1584006980087473
DOMGAP_clean,8.27667,5.74162,8.27274,1.20417,741.315,615.623,530.043,440.172,0.5268,0.437479,0.0,1,1.391090348,1.3006644954824955
DUDKIY_clean,7.07907,5.66309,7.05735,0.974059,1868.46,1918.22,0.0,0.0,0.6506,0.667927,0.0,1,1.569741503,1.2330592826712485
ECEZAO_clean,4.94749,4.06581,4.8956,1.42755,1119.79,784.412,0.0,0.0,0.5024,0.351932,0.0,1,1.191307354,1.2178273362187468
EDUWAB_clean,25.32442,15.73034,25.32073,0.347361,1224.7,3525.73,0.0,0.0,0.9,2.59097,0.0,0,1.325901412,1.232988321668754
EGEJUW_clean,9.46971,6.7544,9.46722,1.01741,1558.89,1532.22,0.0,0.0,0.6188,0.608213,0.0,1,0.870399661,1.139602590975002
ENCDBZ_clean,5.17995,4.0381,5.17546,1.35947,2064.83,1518.84,0.0,0.0,0.6576,0.483717,0.0,0,1.119485362,1.028877148193752
ETIPII_clean,4.4114,3.63269,4.34894,1.3361,794.526,594.661,72.734,54.4377,0.5232,0.391588,0.0,1,2.473274733,0.9313756456737476
ETIYEN_clean,5.93251,5.0142,5.93198,1.46361,1238.74,846.356,0.0,0.0,0.4926,0.336565,0.0,1,2.30893559,1.0541610834937472
EZIMIK_clean,9.82604,3.91626,9.82604,1.06853,1265.94,1184.75,505.148,472.75,0.5976,0.559273,0.0,0,2.511000711,1.7961396633824944
FALRIV01_clean,5.68899,4.70468,5.67497,1.06479,1159.51,1088.96,0.0,0.0,0.5166,0.485167,0.0,0,1.57090467,1.494465454890004
FALROB_clean,5.75308,4.76749,5.73877,1.05859,1169.51,1104.78,0.0,0.0,0.5176,0.488953,0.0,0,1.509002945,1.5011909673812542
FASGIS_clean,5.11529,3.78202,5.11153,1.92528,377.737,196.198,183.317,95.2157,0.4584,0.238095,0.0,1,0.698423101,0.5618902203912498
FAVDEO_clean,8.86805,5.77505,6.60713,2.38182,1421.2,596.685,0.0,0.0,0.566,0.237633,0.0,1,0.594211505,0.5550023006037493
FEWWIP_clean,7.82961,5.33402,7.82275,0.99306,2309.46,2325.6,0.0,0.0,0.6608,0.665418,0.0,0,3.370832027,1.493812527777503
FEYQUW_clean,5.43401,3.9261,5.4268,1.48279,1376.93,928.609,0.0,0.0,0.5268,0.355276,0.0,1,0.686111898,1.0656998981774966
FEZCIX_clean,9.87905,6.13901,9.87905,1.05939,3096.5,2922.91,0.0,0.0,0.8222,0.776107,0.0,1,0.292374579,1.4197774794862499
FIJFOU_clean,6.85299,4.5996,6.84418,1.41253,1137.63,805.384,0.0,0.0,0.4974,0.352134,0.0,1,0.9169164,1.0402948706562483
FISGOF_clean,15.80637,8.55438,15.80637,0.434111,2007.26,4623.85,0.0,0.0,0.8372,1.92854,0.0,1,1.235526883,1.250630131697505
FORWAL_clean,6.09772,3.45398,5.95541,1.14086,1067.63,935.814,0.0,0.0,0.5034,0.441246,0.0,1,1.091059589,1.2326832881212566
FORXAM_clean,18.92754,6.8057,18.91027,0.795308,2161.02,2717.21,0.0,0.0,0.7312,0.919393,0.0,1,2.188207357,1.4613495785699997
FOSTOY_clean,11.96802,7.0236,11.96802,0.654669,2141.84,3271.64,0.0,0.0,0.7566,1.1557,0.0,0,1.997772026,1.3191117933712504
FUHJOJ_clean,6.00539,3.60827,6.00353,1.22184,1103.63,903.253,0.0,0.0,0.4852,0.397107,0.0,0,1.016543458,1.3204277944912526
FUVBOP_clean,10.72258,6.59075,10.71272,0.950401,1920.81,2021.05,0.114282,0.120246,0.6984,0.734848,0.0,1,0.975738702,1.011353209233749
FUVDEH05_clean,7.30465,6.40041,7.2683,1.88786,438.985,232.53,0.0,0.0,0.3024,0.160181,0.0,1,0.541592529,0.2670438688537503
FUWQIZ_clean,11.3491,4.56532,11.34892,0.820083,2318.22,2826.81,0.0,0.0,0.6918,0.843573,0.0,1,1.671986188,1.644087483309996
FUYCAE_clean,12.12006,7.41697,11.45114,0.805353,2038.6,2531.31,0.0,0.0,0.6952,0.863224,0.0,1,1.502564421,1.324597045682498
GABYUG_clean,8.28187,3.85233,8.28187,1.39429,1719.71,1233.39,0.0,0.0,0.5774,0.414117,0.0,0,1.308147763,3.1954761539874967
GACYER_clean,11.44273,8.46463,11.4041,0.752428,2161.9,2873.23,9.41673,12.5151,0.746,0.991457,0.0,1,1.531955346,1.2176620459412468
GAFGEC_clean,6.70517,3.42904,6.68311,1.37564,1797.55,1306.7,0.0,0.0,0.5494,0.399377,0.0,0,1.053937841,2.3842067570637555
GANBAZ01_clean,5.75558,4.5162,5.6542,1.29703,1401.71,1080.7,398.599,307.315,0.6488,0.500218,0.0,0,5.423636974,2.421570635673755
GANBAZ02_clean,5.94516,4.40671,5.62899,1.06833,1884.21,1763.7,0.0,0.0,0.666,0.623402,0.0,0,2.425283694,1.07461941265875
GANBIH_clean,7.19995,5.0012,7.19632,1.06228,1292.17,1216.41,0.0,0.0,0.5366,0.505138,0.0,0,1.086652088,1.4665681708975031
GEDPAH_clean,6.03167,4.27212,6.03167,1.25052,927.95,742.052,0.0,0.0,0.4286,0.342738,0.0,1,0.193022671,0.8118684814450003
GESNIC_clean,6.37295,3.61972,6.37295,1.65786,713.721,430.507,0.0971657,0.058609,0.4796,0.289288,0.0,1,0.709219729,0.710968188226248
GINNUO_clean,6.795,5.60459,6.7852,1.38088,911.225,659.887,0.0,0.0,0.4604,0.33341,0.0,1,0.466572686,0.7458130190600003
GITVAH01_clean,9.03293,4.92005,8.03384,1.44808,1218.66,841.568,0.0,0.0,0.5302,0.366141,0.0,0,1.689772842,0.9760046261750008
GOBTAT_clean,7.10593,5.74189,7.09799,0.916339,2102.05,2293.96,0.0,0.0,0.6472,0.706289,0.0,0,1.750692063,1.4239728923737554
GOPLUS_clean,4.69015,3.69955,4.69015,1.12654,1103.97,979.963,0.0,0.0,0.5668,0.503132,0.0,0,1.093006395,1.4929430330837485
GOQWOY_clean,8.51298,6.88549,8.50318,0.782047,2084.03,2664.84,0.0,0.0,0.7176,0.917592,0.0,0,1.181732657,1.2272846085724978
GUPBOJ03_clean,20.79847,8.00163,20.79847,0.806562,1676.14,2078.13,0.0,0.0,0.7324,0.908052,0.0,0,0.777292006,0.8645462467350014
HICZIE_clean,4.75635,3.88223,4.75635,1.70104,552.032,324.527,36.9511,21.7227,0.4418,0.259724,0.0,0,1.028678894,0.8873711419824999
HONXAL_clean,5.93962,3.6638,5.93962,1.42871,1198.14,838.618,0.0,0.0,0.5172,0.362006,0.0,0,3.244223399,1.396105636246252
HUGTOT_clean,8.81626,5.50482,8.81626,1.26191,1165.98,923.983,0.0,0.0,0.5748,0.455501,0.0,1,0.535058742,0.8502939034287482
IBAPOS_clean,10.42394,6.6282,10.40124,0.688725,2224.76,3230.26,0.0,0.0,0.7214,1.04744,0.0,1,1.201434149,1.3925373681537496
IBAQEJ_clean,10.47263,8.40011,10.41547,0.683981,2144.01,3134.6,0.0,0.0,0.734,1.07313,0.0,1,1.202002091,1.2883000207550024
ic062019u-file003_clean,5.13093,3.75996,5.13093,1.59557,1238.43,776.17,0.0,0.0,0.515,0.322769,0.0,1,0.808333248,1.0805685424074989
ic502643m_si_011_clean,13.64098,13.34789,13.63908,0.604316,2269.16,3754.93,0.0,0.0,0.793,1.31223,0.0,1,1.477327536,1.1851970705225
ICIVEW_clean,9.81405,8.96526,9.81405,1.68894,1459.56,864.19,0.0,0.0,0.6214,0.367924,0.0,1,1.019496089,0.5834401408899976
