name,gas,temp,pressure,cutoff,path,henry_coeff
./YERJEL_clean_DDEC,CO2,298.0,1.0,14.0,./YERJEL_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,1.80513e-05
./ZIKJIO_clean_DDEC,CO2,298.0,1.0,14.0,./ZIKJIO_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,7.11788e-05
./OCUGEZ01_clean_DDEC,CO2,298.0,1.0,14.0,./OCUGEZ01_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.10729
./GIKMOD10_clean_DDEC,CO2,298.0,1.0,14.0,./GIKMOD10_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,2.89822e-05
./KETHEY02_clean_DDEC,CO2,298.0,1.0,14.0,./KETHEY02_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.0011774
./OTIPEO_clean_DDEC,CO2,298.0,1.0,14.0,./OTIPEO_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.00053466
./XAPCOJ_clean_DDEC,CO2,298.0,1.0,14.0,./XAPCOJ_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.000122093
./FATLUJ_clean_DDEC,CO2,298.0,1.0,14.0,./FATLUJ_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,4.89059e-05
./SOPPOD_clean_DDEC,CO2,298.0,1.0,14.0,./SOPPOD_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,3.97039e-06
./FINQOK_clean_DDEC,CO2,298.0,1.0,14.0,./FINQOK_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,9.65935e-06
./TUMROK_clean_DDEC,CO2,298.0,1.0,14.0,./TUMROK_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.00165768
./XAPGOK_clean_DDEC,CO2,298.0,1.0,14.0,./XAPGOK_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,7.63447e-05
./XAJQAC_SL_DDEC,CO2,298.0,1.0,14.0,./XAJQAC_SL_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.000470645
./WAQFIG_clean_DDEC,CO2,298.0,1.0,14.0,./WAQFIG_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.000100833
./PEPLOM_clean_DDEC,CO2,298.0,1.0,14.0,./PEPLOM_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,9.79797e-05
./JOXPIX_clean_DDEC,CO2,298.0,1.0,14.0,./JOXPIX_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,3319.97
./HOVJIN_clean_DDEC,CO2,298.0,1.0,14.0,./HOVJIN_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,8.74745e-05
./FORKUU_clean_DDEC,CO2,298.0,1.0,14.0,./FORKUU_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.000121196
./NUYWOU_clean_DDEC,CO2,298.0,1.0,14.0,./NUYWOU_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.00133511
./XEWFAI_clean_DDEC,CO2,298.0,1.0,14.0,./XEWFAI_clean_DDEC_CO2_298.0K_1.0bar_14.0/Output/System_0,0.000183352
