y_true,y_pred
1.7937174,1.8586415
0.5079981,0.5270543
5.602302,5.9877663
3.6711257,4.0873837
3.7263374,4.0822845
1.1825318,1.4870203
4.778443,4.0836854
1.6419933,1.7910554
4.461346,5.247959
1.6148887,1.7443098
1.5852814,1.8137591
1.5581919,1.8217582
1.4874427,1.7531799
1.4705397,1.7427623
1.4544765,1.7540051
1.2090865,1.1411475
1.4176341,1.5272557
4.866893,4.5194883
4.415984,4.4318566
1.6090523,1.4131836
3.914525,3.21135
1.7333276,1.8460797
1.8789487,1.9836216
1.3938324,1.2960273
4.158012,4.2566743
0.28529817,0.2613685
5.3346586,4.982183
5.501684,5.1031094
5.410585,5.1662436
3.5766506,3.5626664
3.650801,3.795345
3.3390508,3.534523
3.9693046,3.8483374
3.820028,3.6205122
4.497696,5.0590296
0.56151843,0.5966049
7.219932,5.85404
6.03252,5.3011847
2.514152,2.2806208
2.408645,1.6652635
2.2852652,2.3463702
2.2707334,2.0525029
2.9986067,2.8041465
2.817865,2.8063002
3.294761,3.483505
3.4496377,3.386393
2.106846,2.0189629
2.6341393,2.56281
4.5796123,4.078135
1.592713,1.5077366
5.083862,4.790453
4.8632107,5.7274785
5.343416,6.096482
3.888458,3.8354309
4.921387,4.493202
4.5573,4.454487
5.9090643,4.8642526
2.3643453,2.3440611
9.149569,11.139129
2.3100188,2.8873382
2.8913977,2.8582165
2.6651423,2.6226704
2.9946969,3.3779101
2.5225935,2.597904
4.585063,5.098508
2.791838,4.4620175
1.302107,2.3142378
0.4011825,0.36108547
1.664114,1.4813082
1.5724521,1.5761291
4.06458,4.1170177
0.8945046,0.8807278
2.9316702,2.8458612
3.668079,3.8257124
4.027804,4.1958375
5.9815226,6.370236
4.2072096,4.7358055
0.8488267,0.9034093
4.4619827,4.0194674
1.5403664,1.5533795
3.856739,3.436904
0.4055016,0.38944837
2.4113934,2.2629666
3.7899823,3.711726
2.8760643,3.503045
4.464345,5.155873
2.8056693,2.625756
2.9163074,2.7859282
3.2420042,3.8696828
4.6612625,6.0186663
3.0197346,2.9451659
1.2612126,1.2460563
4.2943006,3.1045396
5.1357822,4.8438206
0.6181131,0.5172032
5.992279,5.270657
2.7077806,2.4672074
2.1924057,1.4622926
3.2498245,3.6344125
4.142037,4.275121
3.3404856,3.386534
2.8342276,3.3724504
4.6224103,4.4512057
1.6939479,1.8296938
2.5681562,2.7686174
2.3909605,2.460913
2.733826,2.996126
6.5449095,5.3543797
5.3334513,5.142816
3.1407456,2.9337301
1.6388683,1.7627065
4.690439,4.7776794
2.2980018,4.0952573
2.598291,3.1230218
2.7119396,2.6878932
4.6809325,5.098464
4.9250526,5.144677
5.2465415,5.085398
3.9540265,4.0256267
4.2947354,4.328939
3.6970215,3.2410982
4.1692567,4.046228
4.2496185,3.9498408
4.026242,5.7066255
3.6039977,3.681663
1.9620936,2.0768845
1.7484213,2.1429849
4.4615064,4.1787558
4.099984,3.8837526
1.5529292,2.062511
4.122209,3.7936246
4.2084336,4.407881
4.615255,4.2032437
5.053455,5.100734
4.489708,4.1087527
5.0456104,5.169842
5.1980567,5.046991
4.1927443,4.302901
3.7208352,3.5156782
3.62289,3.4384866
3.7663856,3.6263268
3.8658214,3.5782628
3.6464906,3.4205258
3.3663082,3.4729843
2.6811914,2.928718
4.786035,3.2071035
2.1607664,2.095892
2.130836,2.0463374
2.5570335,3.2848432
2.5337653,3.275102
2.5205414,3.1746044
4.839697,5.541168
3.47626,3.1999524
4.4274254,4.3341393
5.593421,5.3319626
3.6319323,3.6885831
2.824566,2.0342624
2.0895858,2.101202
4.833565,4.5061283
2.5335238,2.7822154
2.164411,2.6098523
2.157941,2.6764476
3.7231443,4.259009
3.7705698,4.1795454
3.8446026,4.2387037
3.7857373,4.324009
3.7585368,4.281943
3.8057883,4.375474
3.7330058,3.924222
0.89746845,1.1587445
3.6751344,3.3503375
3.1120324,2.741397
4.011614,5.0034995
4.097324,3.8384595
3.5953746,3.5413418
2.517831,2.4081602
1.6361707,1.8283304
4.3970976,4.283596
3.502874,3.4595265
2.7286842,2.9464047
3.7541397,3.7932239
3.926882,3.68937
3.2461843,4.0756736
1.1790317,2.7448273
4.695879,4.249805
2.240289,2.4146228
2.479358,2.8039255
2.2416844,2.0936787
2.2182658,1.8802366
2.4339273,2.290391
1.3125787,1.3804212
1.5613834,1.5505288
3.0294402,3.262914
1.5987561,2.0076032
2.8722398,2.7548096
4.750295,4.7325654
1.1906087,1.0312179
4.849485,3.932248
2.5073736,2.711467
2.526228,2.5453312
4.940999,4.9762363
5.1194024,4.597706
4.6920714,4.549995
1.3288238,1.8467431
1.6615336,1.3787469
1.4457644,1.2192744
2.2746685,1.8769038
3.5920022,3.3469596
1.0612527,1.013035
