y_true,y_pred
1.7937174,1.8502287
0.5079981,0.5144261
5.602302,5.82517
3.6711257,4.0897474
3.7263374,4.0983686
1.1825318,1.4347447
4.778443,4.2205644
1.6419933,1.8149691
4.461346,5.3224144
1.6148887,1.75267
1.5852814,1.7752134
1.5581919,1.8043302
1.4874427,1.727389
1.4705397,1.795458
1.4544765,1.7212722
1.2090865,1.0712663
1.4176341,1.5192617
4.866893,4.3819685
4.415984,4.337174
1.6090523,1.4145472
3.914525,3.1814044
1.7333276,1.8013788
1.8789487,1.9595457
1.3938324,1.3133287
4.158012,4.0819435
0.28529817,0.2536036
5.3346586,5.1413565
5.501684,5.0359397
5.410585,5.177539
3.5766506,3.6438599
3.650801,3.891556
3.3390508,3.5571117
3.9693046,3.7877736
3.820028,3.721447
4.497696,5.087511
0.56151843,0.5977191
7.219932,6.158961
6.03252,5.5056357
2.514152,2.1967335
2.408645,1.7067686
2.2852652,2.3254647
2.2707334,2.1263008
2.9986067,2.819412
2.817865,2.8651881
3.294761,3.6359518
3.4496377,3.4127066
2.106846,1.9519974
2.6341393,2.5240686
4.5796123,4.242458
1.592713,1.4849737
5.083862,4.7747736
4.8632107,6.0002904
5.343416,5.894907
3.888458,3.820317
4.921387,4.64179
4.5573,4.4620714
5.9090643,4.8774695
2.3643453,2.3455787
9.149569,11.798311
2.3100188,2.9783857
2.8913977,2.9353724
2.6651423,2.734988
2.9946969,3.3548868
2.5225935,2.585166
4.585063,5.0874786
2.791838,4.5548835
1.302107,2.225373
0.4011825,0.38168317
1.664114,1.5335684
1.5724521,1.5928855
4.06458,4.1533766
0.8945046,0.87794876
2.9316702,2.8484378
3.668079,3.9229174
4.027804,4.129626
5.9815226,6.3651404
4.2072096,4.8220224
0.8488267,0.887788
4.4619827,3.9077156
1.5403664,1.515146
3.856739,3.4725091
0.4055016,0.3881226
2.4113934,2.2561982
3.7899823,3.6486652
2.8760643,3.407323
4.464345,5.268466
2.8056693,2.7646894
2.9163074,2.945621
3.2420042,3.8444839
4.6612625,6.080295
3.0197346,2.926165
1.2612126,1.1939207
4.2943006,3.372277
5.1357822,4.657311
0.6181131,0.5494626
5.992279,5.5400195
2.7077806,2.5664978
2.1924057,1.5968606
3.2498245,3.5649395
4.142037,4.2460613
3.3404856,3.2125745
2.8342276,3.0975292
4.6224103,4.429805
1.6939479,1.8032345
2.5681562,2.7700205
2.3909605,2.4981544
2.733826,2.8973331
6.5449095,5.210872
5.3334513,5.22104
3.1407456,2.9373577
1.6388683,1.7535025
4.690439,4.861415
2.2980018,4.417237
2.598291,3.0412586
2.7119396,2.5936265
4.6809325,5.1520066
4.9250526,5.1223555
5.2465415,4.937076
3.9540265,4.25744
4.2947354,4.2236443
3.6970215,3.4067135
4.1692567,4.21712
4.2496185,4.2220454
4.026242,5.4324956
3.6039977,3.7185597
1.9620936,2.06552
1.7484213,2.2163055
4.4615064,4.1668806
4.099984,3.8285005
1.5529292,1.9779406
4.122209,3.8147984
4.2084336,4.510613
4.615255,4.2478957
5.053455,5.020295
4.489708,4.200591
5.0456104,5.0069823
5.1980567,5.0000005
4.1927443,4.332989
3.7208352,3.4851656
3.62289,3.394013
3.7663856,3.6516972
3.8658214,3.6243422
3.6464906,3.376875
3.3663082,3.4114976
2.6811914,2.9379413
4.786035,3.374272
2.1607664,2.060599
