y_true,y_pred
1.7937174,1.866267
0.5079981,0.53463703
5.602302,6.0282936
3.6711257,3.9189293
3.7263374,3.8963456
1.1825318,1.4677304
4.778443,4.277439
1.6419933,1.8345734
4.461346,5.5606866
1.6148887,1.8002216
1.5852814,1.8124704
1.5581919,1.7838221
1.4874427,1.7196162
1.4705397,1.6801366
1.4544765,1.6905804
1.2090865,1.1296751
1.4176341,1.5510931
4.866893,4.5953283
4.415984,4.296108
1.6090523,1.4753907
3.914525,3.3371632
1.7333276,1.8527362
1.8789487,1.9099386
1.3938324,1.3785428
4.158012,4.259791
0.28529817,0.26290095
5.3346586,5.1693063
5.501684,5.0725417
5.410585,5.100731
3.5766506,3.6810737
3.650801,3.8255668
3.3390508,3.5729008
3.9693046,3.633803
3.820028,3.7193363
4.497696,5.0121193
0.56151843,0.5910519
7.219932,6.0793114
6.03252,5.585072
2.514152,2.351223
2.408645,1.7537116
2.2852652,2.3163126
2.2707334,2.143015
2.9986067,2.82654
2.817865,2.8068135
3.294761,3.735136
3.4496377,3.4980292
2.106846,1.9736495
2.6341393,2.6233485
4.5796123,4.211125
1.592713,1.5482433
5.083862,4.870916
4.8632107,5.993318
5.343416,6.019068
3.888458,3.8517861
4.921387,4.4437547
4.5573,4.3398266
5.9090643,4.9575624
2.3643453,2.3237424
9.149569,12.964216
2.3100188,3.378989
2.8913977,2.9993727
2.6651423,2.7286732
2.9946969,3.3043213
2.5225935,2.5864527
4.585063,5.074983
2.791838,4.7000813
1.302107,2.2193441
0.4011825,0.38418096
1.664114,1.5528468
1.5724521,1.60304
4.06458,4.280155
0.8945046,0.90091014
2.9316702,2.9670231
3.668079,3.8799446
4.027804,4.6257005
5.9815226,6.470739
4.2072096,4.8095164
0.8488267,0.87023586
4.4619827,4.1786456
1.5403664,1.62802
3.856739,3.4982
0.4055016,0.3965171
2.4113934,2.3439791
3.7899823,3.5756829
2.8760643,3.3921628
4.464345,5.0776057
2.8056693,2.7801237
2.9163074,2.8298793
3.2420042,4.0003695
4.6612625,6.1956716
3.0197346,2.9555078
1.2612126,1.2403196
4.2943006,3.4445271
5.1357822,4.8450904
0.6181131,0.5321086
5.992279,5.4453917
2.7077806,2.5861793
2.1924057,1.6152352
3.2498245,3.5625207
4.142037,4.1745105
3.3404856,3.3417547
2.8342276,3.2371771
4.6224103,4.5223126
1.6939479,1.8328863
2.5681562,2.7923374
2.3909605,2.5686853
2.733826,3.1147838
6.5449095,5.538516
5.3334513,5.23204
3.1407456,3.046557
1.6388683,1.7889957
4.690439,4.955897
2.2980018,4.8818064
2.598291,3.1211796
4.6809325,5.0754595
4.9250526,5.260879
5.2465415,4.9895124
3.9540265,4.896126
4.2947354,4.373803
3.6970215,3.5027688
4.1692567,4.410097
4.2496185,4.311917
4.026242,5.7420917
3.6039977,3.6962008
1.9620936,1.8941156
1.7484213,2.1475089
4.4615064,4.0663
4.099984,3.9546425
1.5529292,1.9445827
4.122209,3.9617968
4.2084336,4.5056376
4.615255,4.3156085
5.053455,5.0218434
4.489708,4.167659
5.0456104,5.054383
5.1980567,4.9571767
4.1927443,4.1755767
3.7208352,3.5846276
3.62289,3.627239
3.7663856,3.8060987
3.8658214,3.682092
3.6464906,3.5515683
3.3663082,3.492739
2.6811914,3.1793633
4.786035,3.5700498
2.1607664,2.0342832
2.130836,2.1300855
2.5570335,3.3453197
2.5337653,3.2361176
2.5205414,3.133072
4.839697,5.2935133
3.47626,3.3518832
4.4274254,4.251501
5.593421,5.1740804
3.6319323,3.6964202
2.824566,2.2167237
2.0895858,2.1308856
4.833565,4.5965557
2.5335238,2.7621706
2.164411,2.6372945
2.157941,2.61788
3.7231443,4.419178
3.7705698,4.1718698
3.8446026,4.4387155
3.7857373,4.252054
3.7585368,4.4840612
3.8057883,4.4642467
3.7330058,3.8519185
0.89746845,1.1670146
3.6751344,3.4766016
3.1120324,2.803748
4.011614,4.866493
4.097324,4.064552
3.5953746,3.6643713
2.517831,2.4096694
1.6361707,1.7758231
4.3970976,4.29835
3.502874,3.5707135
2.7286842,2.866623
3.7541397,3.755736
3.926882,3.6327183
3.2461843,4.0548625
1.1790317,2.4137814
4.695879,4.2715654
2.240289,2.3216126
2.479358,2.7587922
2.2416844,2.1701925
2.2182658,1.9588116
2.4339273,2.2972445
1.3125787,1.3207405
1.5613834,1.5137353
3.0294402,3.253275
1.5987561,1.8883523
2.8722398,2.7377505
4.750295,4.831105
1.1906087,1.0522484
4.849485,4.5324936
2.5073736,2.7593374
2.526228,2.5221863
4.940999,5.1553607
5.1194024,4.9545918
4.6920714,4.6902566
1.3288238,1.7470436
1.6615336,1.365609
1.4457644,1.2592164
2.2746685,1.8268204
3.5920022,3.4123244
1.0612527,1.016121
0.443011,0.48868117
0.90124714,0.8100615
1.0321493,1.178367
2.825983,2.8472145
2.8561742,2.7813494
2.8245325,2.7537327
4.2399354,4.374371
4.1253433,3.9470294
4.145966,4.1300426
4.130839,3.98689
3.0997927,3.027783
3.6758456,3.649076
3.179985,2.8994389
3.2008204,2.8881433
3.1814537,2.928926
2.8312263,2.7337687
2.1396308,2.3689198
2.419818,2.3785179
2.8733811,3.8211133
2.8101501,3.9338245
2.7921824,3.9050722
4.4427986,4.0585165
4.4300447,4.1305165
2.0962548,2.604307
1.9549954,1.9946475
2.1893477,2.597031
1.9296602,2.0347373
1.7043542,1.8343642
2.5052238,2.8684127
3.6126115,3.598287
2.874702,2.848588
1.9288217,1.8733279
1.7751842,1.7810955
1.0638676,1.0467755
5.0765624,5.439626
5.2862415,4.9698477
4.8968773,4.8197465
4.408951,4.3310556
4.666457,4.5587487
4.894692,4.606724
5.84498,5.2896667
1.047707,0.94637877
2.7243645,4.330906
4.5197005,4.885485
4.4349103,4.641441
4.386774,4.677385
4.6914196,4.611084
4.5540214,4.6374536
4.501014,4.800462
3.9379866,4.18742
2.9727812,2.904061
5.8085284,4.6589675
8.728303,8.188098
1.952168,2.054286
4.6509194,4.497852
3.1305218,3.0554614
4.4843097,4.6624703
3.194948,5.2383604
4.095395,3.7112079
1.6889952,2.9476986
1.8823247,1.8596177
4.3590517,4.298553
3.302457,2.284599
6.320075,4.580844
4.2454305,4.068274
3.3106375,2.2996502
4.1958203,4.2484045
4.177284,3.9940565
3.7751381,2.9159536
2.6453125,2.614347
3.0554783,2.9390397
3.1036892,2.9917486
2.641751,2.6537125
1.3109379,1.464105
1.3349264,1.5809739
1.3098445,1.6064781
4.1602154,4.210696
4.321265,4.123599
4.177774,4.1873555
2.8196652,3.437225
3.3688638,3.455707
2.9669662,3.0104449
2.311255,2.4293797
2.2815046,2.5102255
4.0279684,3.843572
3.8435073,3.858221
3.2613258,2.9730392
3.6156642,3.8025742
3.264072,3.2521925
1.8714296,2.2282484
2.1839375,2.1408372
0.8678827,0.86197853
2.777716,2.8690407
1.8217767,1.8864332
1.1027068,1.3380928
1.1150302,1.3294047
2.6745825,2.5834439
4.134199,4.1977873
4.175821,3.822599
4.120866,4.0073
3.4057891,3.1388786
3.4291692,3.0737853
4.3499904,4.1984954
4.423055,4.250273
2.8102248,3.004224
4.3956304,4.495007
