y_true,y_pred
0.24722436,0.25868538
0.043607812,0.069781736
0.68504107,0.6339136
0.42830688,0.44359556
0.43917403,0.47378954
0.12589462,0.13996209
0.12560712,0.10660313
0.3370941,0.34366432
0.20704716,0.18254933
0.4972278,0.40500122
0.20603025,0.1721685
0.20212494,0.18294439
0.2040607,0.19697063
0.19780079,0.17811486
0.19926775,0.19660163
0.19539848,0.19073103
0.09482916,0.099830925
0.20319366,0.2297469
1.2500514,1.2232895
0.547019,0.54986143
0.12874722,0.14274476
0.5094223,0.4541307
0.19470668,0.21394178
0.17961088,0.18130068
0.18335038,0.18773451
0.4037149,0.4100031
0.028372997,0.06602855
0.38454354,0.40003785
0.39431655,0.41750532
0.38014477,0.41575107
0.3941502,0.34501952
0.5709353,0.59483385
0.5273353,0.5507368
0.59840673,0.5654434
0.32458135,0.30374378
0.68396163,0.6606422
0.0415106,0.100823
0.9980473,1.1106503
0.5432592,0.46190995
0.32072887,0.3564557
0.4454384,0.40838394
0.2071286,0.20751607
0.16182569,0.22397633
0.3004718,0.32254916
0.2554488,0.27107036
0.33106837,0.29163253
0.42621452,0.45754343
0.14994065,0.19251609
0.34955108,0.35869744
0.43365777,0.41948885
0.1142508,0.20781323
0.46659157,0.45374972
0.7069175,0.71262157
0.5462998,0.47083592
0.32182896,0.3186893
0.4474547,0.29058018
0.39762157,0.35784557
0.791022,0.80274093
0.22384317,0.20288345
1.1164023,0.91540337
0.237696,0.24356273
0.22292037,0.24184644
0.29065752,0.28644514
0.19104159,0.1976327
0.63025814,0.62700224
0.5202944,0.4561789
0.031200334,0.112331174
0.12727298,0.18131013
0.14878356,0.15833974
0.8036845,0.84927064
0.06547273,0.11765431
0.23913921,0.21121493
0.42059627,0.34051043
1.1690211,1.1387268
0.8506312,0.7478796
0.6151144,0.65857804
0.3253452,0.34386507
0.08575444,0.09592791
0.31217077,0.3110933
0.17892388,0.2513005
0.6959835,0.7241934
0.028277846,0.11114754
0.02891088,0.07030648
0.30607247,0.3319825
0.3877531,0.40937075
0.3246241,0.29549938
0.49991637,0.503508
0.2186752,0.20415166
0.22520714,0.21769163
0.2843962,0.29163253
0.67428166,0.6923255
0.5089171,0.500785
0.11331815,0.13614675
1.0286802,1.0007942
0.37774542,0.37344712
0.04483537,0.10486313
0.5343932,0.4084468
0.21148033,0.21116927
0.24641208,0.17084685
0.44973657,0.465339
0.3708647,0.34412438
0.42875734,0.44233173
0.44660676,0.32671478
0.707436,0.7324449
0.1644222,0.14579538
0.3225713,0.28643158
0.32008958,0.29729578
0.4652611,0.4351427
0.87631243,0.8774471
0.95736814,0.9600978
0.24049756,0.32195136
0.14603557,0.16265233
0.44856763,0.39620787
0.78404284,0.7013577
0.30500707,0.28260097
0.18974122,0.2621826
0.38806418,0.4364205
0.9844399,1.0670239
0.36325303,0.44233117
1.3700964,1.3238893
0.3415684,0.31642634
0.26266068,0.3318913
0.29385567,0.36732286
0.3005719,0.28124475
0.68088645,0.7230599
0.2938759,0.24040599
0.3725235,0.39530653
0.33520108,0.2883218
0.33470777,0.38768005
0.31929243,0.36972594
0.26447508,0.24304025
0.38153356,0.38391775
0.3213754,0.3865332
0.36152324,0.412145
0.41101852,0.43274984
0.34185576,0.393202
0.3781083,0.36612165
0.35498735,0.3984194
0.31011903,0.39044854
0.28264326,0.3519863
0.27149948,0.32397443
0.28974894,0.3499657
0.2963684,0.35362697
0.27640334,0.33469576
0.6077736,0.6044959
0.4483233,0.40123662
1.4969926,1.2454542
0.25964966,0.23778284
0.24661113,0.20230146
0.4245617,0.36755377
0.4444973,0.38776422
0.45226598,0.4042117
0.69873,0.75366676
0.2427113,0.41087276
0.35912693,0.3498323
0.4381855,0.44808713
0.4102238,0.41332135
0.34509584,0.38439575
0.2783767,0.26409653
0.8965789,0.8958293
0.30769348,0.28987616
0.2506372,0.27152848
0.25101164,0.24537559
0.44270703,0.35535505
0.44108576,0.3591029
0.4475521,0.381201
0.4493922,0.37519976
0.457475,0.37882346
0.45554945,0.38501382
0.14175244,0.16413675
0.27407494,0.32671195
0.2685193,0.24398763
0.5788396,0.5368186
0.36335668,0.37595493
0.37293807,0.3334777
0.18123786,0.31384116
0.17547923,0.16024545
0.3555901,0.32425568
0.39382586,0.40030646
0.28006,0.32811105
0.34879872,0.33847708
0.30253625,0.3622561
1.0339636,1.0970213
0.37349495,0.45044532
0.38573575,0.39482698
0.47336337,0.57595485
0.55706096,0.64495826
0.32318807,0.30466226
0.3446485,0.30504182
0.16240355,0.19879141
0.17469777,0.132642
0.14383295,0.17831527
0.30029246,0.27397355
0.23541051,0.22550336
0.4086881,0.37589785
0.62669164,0.60993016
0.43667102,0.46997398
0.11090462,0.12467717
1.6945591,1.2898093
0.2452238,0.20310275
0.4300724,0.42073092
0.4089197,0.39519078
0.36774537,0.39378366
0.36569735,0.37345687
0.3903765,0.3625513
0.226382,0.20905702
0.17220461,0.34321803
0.14946534,0.31131297
0.28731796,0.28123966
0.31696773,0.29170293
0.07985596,0.10404793
0.046736926,0.07529201
0.06927244,0.10619187
0.092469245,0.12296015
0.3924994,0.38485032
0.38721555,0.37436676
0.36191034,0.3362438
0.30260977,0.29953235
0.2976279,0.30913717
0.2963132,0.30363843
0.2984778,0.29536998
0.22145556,0.30003
0.31397596,0.2923159
0.34857148,0.32109016
0.35379428,0.34079033
0.37050414,0.36029536
0.225024,0.24988215
0.41784915,0.4522058
0.40793413,0.3734957
0.4040734,0.38464433
0.4118812,0.38258645
0.40325418,0.39260766
0.14636049,0.16801246
0.31848162,0.36279902
0.3190593,0.30706897
0.3853064,0.39150482
0.23844984,0.23970135
0.5088397,0.5792471
0.15259656,0.24081855
0.13640216,0.19298734
0.3648215,0.35923603
0.41948858,0.37098405
0.36970282,0.34646612
0.2646524,0.24076776
0.26412803,0.2608238
0.13815881,0.16805145
0.5000143,0.4542249
0.4845501,0.47590122
0.4315768,0.43137607
0.31058857,0.36539096
0.34135067,0.36254793
0.36942667,0.39559653
0.81923956,0.8234193
0.108140826,0.1248709
0.4657866,0.3965171
0.5776479,0.5870875
0.5616947,0.57541835
0.5258652,0.5069543
0.53538644,0.5234191
0.5132892,0.5131901
0.47895813,0.48246711
0.4960372,0.51789874
0.5276036,0.64541173
0.50319695,0.5281209
1.3427566,1.6276371
2.6353533,2.5452344
0.27072132,0.25657377
0.3446535,0.39550722
0.6067047,0.66509974
0.4626654,0.43507844
0.5560514,0.52692187
1.726101,1.5888422
0.3469695,0.3599322
0.5723956,0.6010806
0.1638664,0.19557615
0.44687694,0.46534252
0.38052705,0.36863834
0.9762351,0.68675804
0.44360736,0.42402253
0.3684725,0.38437194
0.41465864,0.42836362
0.39826182,0.42648607
0.5199451,0.47676086
0.21755281,0.22460362
0.24211538,0.26931098
0.24855943,0.2806298
0.21428378,0.22717042
0.22626162,0.23619387
0.23576686,0.2514208
0.24207793,0.2686798
0.2264166,0.22141898
0.39963764,0.38455045
0.34829298,0.36667603
0.37618208,0.38338673
0.37980998,0.39619425
0.41762346,0.3916588
0.26087976,0.28480807
0.3526125,0.35025775
0.33126885,0.33526337
0.34379846,0.35028663
0.5092065,0.5340476
0.6564037,0.68151647
0.54458433,0.5478829
0.33632028,0.30090684
0.27185932,0.23059209
0.069048665,0.10953252
0.46064675,0.49190918
0.19562887,0.17581177
0.13773727,0.124036
0.13559493,0.13878047
0.36350033,0.34972304
0.3647982,0.38285467
0.33595335,0.35817748
0.33253932,0.34194565
0.28604478,0.27542543
0.29040682,0.29341114
0.31359932,0.3249782
0.3340421,0.34264183
0.26149175,0.26500446
0.4421074,0.42331094
0.3271527,0.3632355
0.36931947,0.36932662
0.44793525,0.45132416
0.43983313,0.4710524
0.44851333,0.4673999
0.32377344,0.31247422
0.42808902,0.43766823
0.4883898,0.48192906
1.4248911,1.226479
0.3759152,0.32727137
0.44458202,0.48090824
0.47052172,0.50356907
0.35468438,0.38005763
0.4624366,0.48936874
0.41121915,0.42740637
0.1607627,0.1792934
0.16530217,0.16212215
0.15896478,0.17341739
0.16304761,0.17036368
0.16318652,0.18292072
0.15704075,0.16603433
0.15375309,0.16008702
0.10907994,0.3138216
0.043782722,0.08230098
0.3320675,0.3364169
0.5268657,0.46500498
0.4707972,0.42846447
0.33670878,0.33414692
0.33119234,0.32131568
0.4593319,0.39831382
0.48617682,0.48866373
0.6468502,0.6841938
0.18140659,0.1944063
0.17463405,0.18671659
0.43586838,0.45010167
0.38294414,0.36423373
0.38032928,0.38438696
0.8083518,0.84345853
0.7790266,0.8200291
0.3034426,0.3041611
0.27482337,0.2891948
0.2886362,0.2980418
0.2612082,0.2748787
0.43499133,0.43277803
0.82813543,0.89834225
0.48290607,0.47678247
0.86742693,0.8687666
0.76391894,0.8106265
0.3600711,0.3307646
0.34324726,0.2781324
0.35550174,0.2849292
0.18141536,0.35161453
0.18028215,0.18111269
0.6255368,0.67837745
0.35997814,0.36073112
0.54408973,0.5701225
0.50665283,0.5120209
0.46039924,0.40621477
0.4149532,0.46837038
0.4177669,0.46954146
0.4144473,0.47416943
0.42742586,0.39038935
0.40900886,0.4730137
0.47974476,0.44243717
0.30678496,0.31497502
0.2297802,0.2474345
0.29852948,0.38445675
0.09472279,0.11778265
0.1883846,0.17150846
0.28513998,0.23708041
0.2822921,0.24450977
0.13957556,0.15588453
0.111845754,0.2036551
0.13464104,0.163708
0.36877665,0.35282862
0.097071014,0.1041358
0.35004872,0.33477288
0.42825878,0.431271
0.42138883,0.39536
0.0888855,0.13591853
0.092107885,0.124163166
0.084956065,0.1331152
0.48594022,0.5619878
0.06733851,0.09093585
0.07113187,0.09602492
0.42803657,0.39758536
0.16148435,0.27125198
0.3584544,0.33852443
0.36344746,0.3651374
0.0879746,0.1735132
0.21433438,0.21428403
0.31038994,0.31414446
0.3386699,0.4070231
0.3596527,0.4242912
0.3057862,0.3137075
0.45626757,0.5086479
0.2128723,0.18488471
0.22069037,0.19443974
0.22065799,0.19253448
0.2265027,0.19444798
0.6357845,0.54692936
0.24117434,0.26643038
0.48459175,0.32643715
0.28952828,0.31224322
0.34612438,0.37831792
0.0701946,0.04843745
0.3360902,0.37304047
0.11448931,0.13480195
0.2810101,0.325046
0.4891996,0.51596427
0.7573992,0.7209066
0.62534946,0.67364264
0.52554625,0.5447949
0.4594812,0.5214467
0.2768389,0.28342324
0.4454733,0.42315808
0.45964485,0.47905794
0.38579866,0.41343912
0.38504097,0.38319376
0.1071357,0.1222715
0.26286998,0.2431756
0.26258308,0.25549954
0.1200391,0.19096051
0.22412062,0.21419504
0.25415313,0.25149447
0.49152747,0.47643542
0.6030389,0.60370755
0.39226946,0.3864288
0.55347735,0.45103225
0.48021308,0.4253308
0.09611493,0.100869
0.18467636,0.19342668
0.19997978,0.20682935
0.067810506,0.11974914
0.19600524,0.22124538
0.09088063,0.09267608
0.05080049,0.10001413
0.6646003,0.6238365
0.4759835,0.5104336
0.30365753,0.3649072
0.12286791,0.15894614
0.40453756,0.35402304
0.41160434,0.38526374
0.40265083,0.3680878
0.38768855,0.42787266
0.1252306,0.12932687
0.3186785,0.3586317
0.32023153,0.3579963
0.52005863,0.49925548
0.35257378,0.41689986
0.38584474,0.4586501
0.41146624,0.4454113
0.33021426,0.4858451
0.45372725,0.38398352
0.3858602,0.33764765
0.43630445,0.3656495
1.283684,1.3592122
0.41665995,0.40075937
0.14626354,0.17827384
0.10797758,0.12584272
0.1481736,0.13427648
0.44582877,0.4652163
0.46634167,0.48313427
0.4241254,0.4894511
0.48707244,0.5014272
0.4256096,0.43495482
0.52637154,0.5541183
0.15165046,0.25001746
0.14925998,0.26845896
0.1124843,0.12631065
0.1492333,0.2549664
0.14587507,0.2550762
0.111454904,0.115105316
0.10855158,0.13056746
0.13897899,0.22708192
0.1420127,0.2393378
0.72041696,0.6541132
0.62973404,0.5669789
0.6984133,0.6482868
0.68952173,0.6396174
0.40818787,0.35981542
0.4939168,0.4265667
0.19367725,0.18388988
0.20922554,0.19489409
0.21413854,0.21368253
0.21086867,0.21007636
0.080325,0.10950996
0.8203247,0.9245865
0.49246436,0.47857213
0.4904731,0.4794981
0.4990351,0.5097649
0.4057558,0.42686668
0.4910859,0.4914205
0.51018524,0.50006276
0.5107871,0.510673
0.42940244,0.42202884
0.5001643,0.46349382
0.5143049,0.50090134
0.32450417,0.39007694
0.2376119,0.25444832
0.3153728,0.3813242
0.18665591,0.30156872
0.25332198,0.37559265
0.5026652,0.51693404
0.4420123,0.4483644
0.33086163,0.34749502
0.32055205,0.30757993
0.16542107,0.23025186
0.15471004,0.22552863
0.67294055,0.5708098
0.23795676,0.26878828
0.20629469,0.2618903
0.21278436,0.25034723
0.20545481,0.2618203
0.21402337,0.27023825
0.21762425,0.28534427
0.29606676,0.28017235
0.3007127,0.30990943
0.28318542,0.2971112
0.49698564,0.47235355
0.8047837,0.75718886
0.63722116,0.61830634
0.7926309,0.76174754
0.38723856,0.40101576
0.30936536,0.30449587
0.1525031,0.1460119
0.21521427,0.2187388
0.13758586,0.09543251
0.32801914,0.29929477
0.292133,0.3681341
0.30948883,0.36258256
0.30467224,0.22757688
0.28373826,0.33744115
0.51569176,0.4865343
0.085940585,0.14277832
0.47462544,0.46980482
0.2451754,0.4353873
0.24067695,0.40331715
0.8747322,0.65695506
0.29131985,0.30544555
0.3306278,0.35192308
0.5187751,0.5131215
0.62384915,0.59913063
0.3425572,0.34442535
0.3517454,0.35992843
0.65025693,0.6335901
0.41509804,0.4461247
0.44782856,0.4557837
0.39890727,0.4331959
0.38922966,0.39234996
0.21679322,0.2383486
0.29443535,0.4511649
0.65070665,0.6372
0.24468996,0.22097667
0.21563667,0.20101981
0.1471062,0.16509724
0.2975898,0.29000252
0.323554,0.32218856
1.9561825,0.9807844
0.32736644,0.34825864
0.788032,0.74877024
0.15179828,0.20559168
0.21040888,0.2431651
0.06452464,0.09210953
0.06477119,0.10863775
0.18319625,0.16926436
0.18301935,0.1758776
0.34074828,0.33431533
0.17883389,0.16355184
0.1654578,0.18387622
0.41007602,0.37561637
0.4108727,0.3624973
0.4127152,0.37480348
0.42181778,0.3753298
0.20665441,0.20027724
0.42350465,0.41481477
0.1891834,0.21595772
0.21785463,0.22898726
0.2428536,0.2404122
0.3892426,0.38021094
0.20065223,0.217455
0.1965699,0.20709188
0.44207215,0.45419735
0.326909,0.318942
0.31280822,0.31468382
0.46206975,0.48929518
