y_true,y_pred
0.24722436,0.2537497
0.043607812,0.08273551
0.68504107,0.68587977
0.42830688,0.5056914
0.43917403,0.51660013
0.12589462,0.14120716
0.12560712,0.124734305
0.3370941,0.35172138
0.20704716,0.2154257
0.4972278,0.38015327
0.20603025,0.20292577
0.20212494,0.19522819
0.2040607,0.19434837
0.19780079,0.20141801
0.19926775,0.19920352
0.19539848,0.19800162
0.09482916,0.11881672
0.20319366,0.23266502
1.2500514,1.2363383
0.547019,0.54249376
0.12874722,0.15827861
0.5094223,0.5120092
0.19470668,0.21901126
0.17961088,0.1892403
0.18335038,0.19786458
0.4037149,0.40058953
0.028372997,0.05751673
0.38454354,0.39325315
0.39431655,0.42006904
0.38014477,0.40724158
0.3941502,0.41146836
0.5709353,0.597713
0.5273353,0.5568731
0.59840673,0.60633945
0.32458135,0.33446065
0.68396163,0.6886142
0.0415106,0.0824584
0.9980473,1.0324844
0.5432592,0.4565143
0.32072887,0.33618096
0.4454384,0.4323613
0.2071286,0.22297974
0.16182569,0.20258287
0.3004718,0.3444958
0.2554488,0.27499646
0.33106837,0.3196625
0.42621452,0.44497937
0.14994065,0.2323556
0.34955108,0.36249846
0.43365777,0.41915473
0.1142508,0.1848392
0.46659157,0.45812815
0.7069175,0.7508728
0.5462998,0.4836939
0.32182896,0.3354532
0.4474547,0.4341208
0.39762157,0.37433982
0.791022,0.7642032
0.22384317,0.22305739
1.1164023,0.9725913
0.237696,0.2574826
0.22292037,0.24943534
0.29065752,0.2959194
0.19104159,0.2188793
0.63025814,0.6214102
0.5202944,0.45033342
0.031200334,0.10025142
0.12727298,0.18190718
0.14878356,0.17816325
0.8036845,0.8906029
0.06547273,0.11469426
0.23913921,0.24602023
0.42059627,0.3983346
1.1690211,1.2072207
0.8506312,0.72481525
0.6151144,0.6736244
0.3253452,0.34697673
0.08575444,0.10396725
0.31217077,0.31408325
0.17892388,0.22138944
0.6959835,0.7206606
0.028277846,0.11200178
0.02891088,0.10217519
0.30607247,0.31926674
0.3877531,0.38808328
0.3246241,0.3290565
0.49991637,0.51680744
0.2186752,0.23190098
0.22520714,0.22279096
0.2843962,0.27534136
0.67428166,0.6293007
0.5089171,0.49347162
0.11331815,0.13359492
1.0286802,1.0549048
0.37774542,0.3768016
0.04483537,0.104442
0.5343932,0.4717176
0.21148033,0.2525931
0.24641208,0.30539447
0.44973657,0.48685938
0.3708647,0.39332622
0.42875734,0.46197098
0.44660676,0.3993664
0.707436,0.69630075
0.1644222,0.15768306
0.3225713,0.3183278
0.32008958,0.33553833
0.4652611,0.5037339
0.87631243,0.8435379
0.95736814,0.90370256
0.24049756,0.32140097
0.14603557,0.16639009
0.44856763,0.45063084
0.78404284,0.9342367
0.30500707,0.34038085
0.18974122,0.26753512
0.38806418,0.41443172
0.9844399,1.0397615
0.36325303,0.4882184
1.3700964,1.2331344
0.3415684,0.3335672
0.26266068,0.33855468
0.29385567,0.38007173
0.3005719,0.31258768
0.68088645,0.6835773
0.2938759,0.2892373
0.3725235,0.3928737
0.33520108,0.33388615
0.33470777,0.36690032
0.31929243,0.3467596
0.26447508,0.24729261
0.38153356,0.40088877
0.3213754,0.3750495
0.36152324,0.40856948
0.41101852,0.40309843
0.34185576,0.38108152
0.3781083,0.3729123
0.35498735,0.39242476
0.31011903,0.36422974
0.28264326,0.32765216
0.27149948,0.31937915
0.28974894,0.32599032
0.2963684,0.32830986
0.27640334,0.3155219
0.6077736,0.6550853
0.4483233,0.4616584
1.4969926,1.2235177
0.25964966,0.26606846
0.24661113,0.24228077
0.4245617,0.44365257
0.4444973,0.46052122
0.45226598,0.47592813
0.69873,0.77027893
0.2427113,0.36193693
0.35912693,0.37162188
0.4381855,0.4321583
0.4102238,0.4296925
0.34509584,0.36188987
0.2783767,0.2743783
0.8965789,0.86438763
0.30769348,0.30413133
0.2506372,0.28373843
0.25101164,0.28648895
0.44270703,0.43484592
0.44108576,0.43232256
0.4475521,0.43343186
0.4493922,0.4248187
0.457475,0.44010893
0.45554945,0.43915686
0.14175244,0.15047136
0.27407494,0.3122265
0.2685193,0.29124457
0.5788396,0.6636213
0.36335668,0.38085636
0.37293807,0.3663655
0.18123786,0.29603553
0.17547923,0.18056476
0.3555901,0.34302658
0.39382586,0.38138804
0.28006,0.33417034
0.34879872,0.34211937
0.30253625,0.33598274
1.0339636,1.0556018
0.37349495,0.427262
0.38573575,0.38116556
0.47336337,0.5446824
0.55706096,0.6125639
0.32318807,0.32166415
0.3446485,0.3417085
0.16240355,0.20313732
0.17469777,0.15553512
0.14383295,0.15920219
0.30029246,0.29279187
0.23541051,0.21760006
0.4086881,0.39330462
0.62669164,0.60644305
0.43667102,0.4700826
0.11090462,0.14761029
1.6945591,1.5591687
0.2452238,0.23538396
0.4300724,0.4342731
0.4089197,0.40217334
0.36774537,0.4010133
0.36569735,0.35533237
0.3903765,0.36684078
0.226382,0.22344658
0.17220461,0.3222689
0.14946534,0.2792078
0.28731796,0.27812153
0.31696773,0.3166251
0.07985596,0.08664601
0.046736926,0.087218925
0.06927244,0.078164056
0.092469245,0.14881447
0.3924994,0.40141648
0.38721555,0.37681228
0.36191034,0.3567606
0.30260977,0.3270755
0.2976279,0.3211282
0.2963132,0.31813505
0.2984778,0.30103934
0.22145556,0.28497258
0.31397596,0.32101506
0.34857148,0.37005347
0.35379428,0.37872264
0.37050414,0.39103368
0.225024,0.27188474
0.41784915,0.46736574
0.40793413,0.39609605
0.4040734,0.3847113
0.4118812,0.39027542
0.40325418,0.37748066
0.14636049,0.14482613
0.31848162,0.35270065
0.3190593,0.33137918
0.3853064,0.40075907
0.23844984,0.24964082
0.5088397,0.5636841
0.15259656,0.2129161
0.13640216,0.17029336
0.3648215,0.389826
0.41948858,0.42029715
0.36970282,0.36688602
0.2646524,0.2525393
0.26412803,0.2639353
0.13815881,0.16020748
0.5000143,0.49652448
0.4845501,0.48205966
0.4315768,0.41660896
0.31058857,0.34177026
0.34135067,0.36935967
0.36942667,0.3686617
0.81923956,0.7870502
0.108140826,0.13083321
0.4657866,0.39806512
0.5776479,0.6279875
0.5616947,0.6056904
0.5258652,0.53448135
0.53538644,0.5660822
0.5132892,0.534533
0.47895813,0.4973173
0.4960372,0.5305475
0.5276036,0.62057006
0.50319695,0.52593845
1.3427566,1.6531767
2.6353533,2.5589275
0.27072132,0.26212034
0.3446535,0.3930048
0.6067047,0.63175595
0.4626654,0.47284847
0.5560514,0.5564938
1.726101,1.6479706
0.3469695,0.35749918
0.5723956,0.6241933
0.1638664,0.18966405
0.44687694,0.43010455
0.38052705,0.40691787
0.9762351,0.7404436
0.44360736,0.43332925
0.3684725,0.4606896
0.41465864,0.42579445
0.39826182,0.41518384
0.5199451,0.49179617
0.21755281,0.23992233
0.24211538,0.24243315
0.24855943,0.26205224
0.21428378,0.22483198
0.22626162,0.2108371
0.23576686,0.24389403
0.24207793,0.24374525
0.2264166,0.21975192
0.39963764,0.3807155
0.34829298,0.3729666
0.37618208,0.38086346
0.37980998,0.4023706
0.41762346,0.43269998
0.26087976,0.2751494
0.3526125,0.36544436
0.33126885,0.34543645
0.34379846,0.35510245
0.5092065,0.54206866
0.6564037,0.654179
0.54458433,0.57490003
0.33632028,0.3189687
0.27185932,0.2841397
0.069048665,0.10046841
0.46064675,0.48361486
0.19562887,0.18784423
0.13773727,0.14869693
0.13559493,0.14074118
0.36350033,0.37870684
0.3647982,0.3773535
0.33595335,0.35366002
0.33253932,0.339735
0.28604478,0.28911802
0.29040682,0.31432515
0.31359932,0.33203447
0.3340421,0.35516578
0.26149175,0.2894202
0.4421074,0.44836062
0.3271527,0.35464376
0.36931947,0.38129866
0.44793525,0.44923878
0.43983313,0.47235674
0.44851333,0.4575839
0.32377344,0.31130356
0.42808902,0.42814788
0.4883898,0.47707018
1.4248911,1.3525219
0.3759152,0.36228284
0.44458202,0.44249183
0.47052172,0.46817845
0.35468438,0.37635073
0.4624366,0.46729022
0.41121915,0.4144125
0.1607627,0.17247885
0.16530217,0.18757537
0.15896478,0.17904426
0.16304761,0.18746097
0.16318652,0.19331352
0.15704075,0.18320112
0.15375309,0.18362668
0.10907994,0.24932984
0.043782722,0.089592904
0.3320675,0.35006532
0.5268657,0.51829875
0.4707972,0.49836668
0.33670878,0.33096337
0.33119234,0.32713243
0.4593319,0.47315326
0.48617682,0.50051093
0.6468502,0.65700257
0.18140659,0.18054916
0.17463405,0.1889421
0.43586838,0.46601063
0.38294414,0.37967145
0.38032928,0.39229232
0.8083518,0.84446394
0.7790266,0.7987723
0.3034426,0.32829422
0.27482337,0.31205353
0.2886362,0.31599635
0.2612082,0.28699797
0.43499133,0.42515486
0.82813543,0.83245736
0.48290607,0.5037209
0.86742693,0.8445813
0.76391894,0.72869694
0.3600711,0.36840677
0.34324726,0.3308618
0.35550174,0.33331084
0.18141536,0.29688793
0.18028215,0.18208675
0.6255368,0.65856856
0.35997814,0.34796906
0.54408973,0.5707571
0.50665283,0.52343106
0.46039924,0.42257276
0.4149532,0.422671
0.4177669,0.42451692
0.4144473,0.452923
0.42742586,0.3997849
0.40900886,0.4492344
0.47974476,0.44046322
0.30678496,0.33829945
0.2297802,0.22607557
0.29852948,0.38474917
0.09472279,0.14688906
0.1883846,0.19528575
0.28513998,0.30248517
0.2822921,0.29580587
0.13957556,0.17031252
0.111845754,0.15500735
0.13464104,0.16620731
0.36877665,0.39198974
0.097071014,0.13333975
0.35004872,0.31111726
0.42825878,0.43064818
0.42138883,0.41668478
0.0888855,0.104938984
0.092107885,0.10906237
0.084956065,0.121410705
0.48594022,0.5334411
0.06733851,0.08849955
0.07113187,0.09477594
0.42803657,0.42567182
0.16148435,0.2531448
0.3584544,0.34520608
0.36344746,0.34453624
0.0879746,0.15647273
0.21433438,0.23730111
0.31038994,0.31853384
0.3386699,0.3943779
0.3596527,0.4112947
0.3057862,0.33170804
0.45626757,0.4830276
0.2128723,0.20546801
0.22069037,0.21939258
0.22065799,0.2151612
0.2265027,0.21899045
0.6357845,0.7488967
0.24117434,0.29433352
0.48459175,0.43340653
0.28952828,0.32315084
0.34612438,0.3684535
0.0701946,0.10359515
0.3360902,0.36878362
0.11448931,0.12863532
0.2810101,0.29271922
0.4891996,0.51360446
0.7573992,0.71711487
0.62534946,0.63572884
0.52554625,0.5469813
0.4594812,0.4840885
0.2768389,0.2727883
0.4454733,0.4306236
0.45964485,0.47754708
0.38579866,0.41740036
0.38504097,0.4107968
0.1071357,0.11475682
0.26286998,0.27938518
0.26258308,0.2452884
0.1200391,0.21207607
0.22412062,0.24604753
0.25415313,0.26404816
0.49152747,0.47968882
0.6030389,0.6000457
0.39226946,0.3914544
0.55347735,0.53989285
0.48021308,0.5111529
0.09611493,0.091784224
0.18467636,0.18953426
0.19997978,0.20645595
0.067810506,0.07571042
0.19600524,0.19873825
0.09088063,0.09567852
0.05080049,0.09307223
0.6646003,0.6362003
0.4759835,0.5068568
0.30365753,0.3271142
0.12286791,0.15701018
0.40453756,0.38434106
0.41160434,0.41713896
0.40265083,0.4016304
0.38768855,0.39477533
0.1252306,0.1341947
0.3186785,0.33408165
0.32023153,0.338594
0.52005863,0.50191724
0.35257378,0.40976447
0.38584474,0.43705398
0.41146624,0.4233102
0.33021426,0.32591653
0.45372725,0.41755986
0.3858602,0.409685
0.43630445,0.4528286
1.283684,1.3980478
0.41665995,0.4252635
0.14626354,0.17365548
0.10797758,0.13640538
0.1481736,0.14556822
0.44582877,0.47862387
0.46634167,0.49799266
0.4241254,0.45608577
0.48707244,0.5241909
0.4256096,0.43788034
0.52637154,0.561808
0.15165046,0.22346225
0.14925998,0.2073992
0.1124843,0.1274294
0.1492333,0.2264731
0.14587507,0.2223244
0.111454904,0.11621553
0.10855158,0.11576595
0.13897899,0.18009838
0.1420127,0.19516252
0.72041696,0.6217253
0.62973404,0.5597788
0.6984133,0.6281341
0.68952173,0.6234652
0.40818787,0.40155426
0.4939168,0.42764673
0.19367725,0.2042944
0.20922554,0.20688395
0.21413854,0.21383004
0.21086867,0.22017603
0.080325,0.09492336
0.8203247,0.92855465
0.49246436,0.5146581
0.4904731,0.5120788
0.4990351,0.5206909
0.4057558,0.41951013
0.4910859,0.50835955
0.51018524,0.5512992
0.5107871,0.5282258
0.42940244,0.45194936
0.5001643,0.5192852
0.5143049,0.5290129
0.32450417,0.44722685
0.2376119,0.35038346
0.3153728,0.40978473
0.18665591,0.33944303
0.25332198,0.40729365
0.5026652,0.53950024
0.4420123,0.41972837
0.33086163,0.33913118
0.32055205,0.32373077
0.16542107,0.23717403
0.15471004,0.23622815
0.67294055,0.5829911
0.23795676,0.29380023
0.20629469,0.252685
0.21278436,0.26255295
0.20545481,0.2657856
0.21402337,0.27748278
0.21762425,0.26320451
0.29606676,0.30287224
0.3007127,0.31149247
0.28318542,0.2959618
0.49698564,0.4998509
0.8047837,0.7724589
0.63722116,0.6021755
0.7926309,0.75721896
0.38723856,0.39933342
0.30936536,0.29098988
0.1525031,0.16056
0.21521427,0.2333452
0.13758586,0.11871581
0.32801914,0.3121782
0.292133,0.36586267
0.30948883,0.39324605
0.30467224,0.27989382
0.28373826,0.33781543
0.51569176,0.48339358
0.085940585,0.13340436
0.47462544,0.49271423
0.2451754,0.4023562
0.24067695,0.3833416
0.8747322,0.6376741
0.29131985,0.32251394
0.3306278,0.3495553
0.5187751,0.50786084
0.62384915,0.6009084
0.3425572,0.33054432
0.3517454,0.33669573
0.65025693,0.665969
0.41509804,0.42147368
0.44782856,0.43561524
0.39890727,0.40644413
0.38922966,0.3804003
0.21679322,0.2449276
0.29443535,0.43105847
0.65070665,0.6392118
0.24468996,0.23706567
0.21563667,0.20974946
0.1471062,0.15909895
0.2975898,0.29882485
0.323554,0.31804746
1.9561825,1.0443524
0.32736644,0.3654773
0.788032,0.75991887
0.15179828,0.21918902
0.21040888,0.22810796
0.06452464,0.09440145
0.06477119,0.100695215
0.18319625,0.1794168
0.18301935,0.18142003
0.34074828,0.34988824
0.17883389,0.16515832
0.1654578,0.17128187
0.41007602,0.40032965
0.4108727,0.407533
0.4127152,0.4132619
0.42181778,0.40745655
0.20665441,0.23144218
0.42350465,0.42846122
0.1891834,0.24892716
0.21785463,0.24532697
0.2428536,0.27862078
0.3892426,0.39866415
0.20065223,0.23896725
0.1965699,0.20707352
0.44207215,0.44180018
0.326909,0.34659427
0.31280822,0.34466076
0.46206975,0.4786009
0.47367316,0.46668786
0.43371338,0.46526304
0.98339844,1.0280997
0.2641343,0.3449238
1.0097674,1.0335768
0.5227071,0.55647564
0.34240323,0.3315471
0.3178861,0.4140048
1.0033611,0.8890022
0.7811655,0.7956492
0.27364329,0.29725072
0.27822766,0.24096623
0.45689535,0.44370174
0.37056488,0.38068876
0.17949657,0.19613138
0.6057094,0.6467406
0.42498657,0.4422659
0.20127492,0.22749929
0.1681255,0.20538
0.2645919,0.24607801
0.8185124,0.8045033
0.39082208,0.39417166
0.97850364,0.88735735
0.40373755,0.42962092
0.33384416,0.33093277
0.13150617,0.15189795
0.12870495,0.1445603
0.13031043,0.15824512
0.13110648,0.1449705
0.6316882,0.6390686
0.42756268,0.41030446
0.23018073,0.2679406
0.22569303,0.25214884
0.20572062,0.25286576
0.76116234,0.7306606
0.19260874,0.19503632
0.3209215,0.3223918
0.338084,0.37109223
0.8764436,0.9529273
0.1590454,0.25950485
0.6829676,0.7009522
0.27412203,0.28480724
0.44873452,0.46866354
0.1572724,0.18295921
0.9908574,0.729801
0.709693,0.7314461
0.5078426,0.5121762
0.36734733,0.3716522
0.12373533,0.14561065
0.09182085,0.1058419
0.1481301,0.1643391
0.14915171,0.18126532
0.18342026,0.20730397
0.5562114,0.4925831
0.58347577,0.5133607
0.15077618,0.16275081
0.16437021,0.1979039
0.18450846,0.17555077
0.17288816,0.18501973
0.44328716,0.470019
0.36011538,0.36983567
0.6745761,0.5204891
0.31008035,0.3409168
0.25877655,0.2630588
0.46344233,0.56356907
0.37163845,0.3795155
0.17232522,0.17532937
0.06353935,0.06891449
0.5492165,0.5594698
0.27421397,0.29514602
0.3775242,0.4264738
0.17150006,0.20257059
0.29388708,0.32589382
0.15359181,0.15102616
0.35879782,0.38854498
0.21294217,0.24996237
1.4903712,1.3351419
