y_true,y_pred
0.24722436,0.24496365
0.043607812,0.044858616
0.68504107,0.66841954
0.42830688,0.45749694
0.43917403,0.51151556
0.12589462,0.15856403
0.12560712,0.14608479
0.3370941,0.3387067
0.20704716,0.1733912
0.4972278,0.39821413
0.20603025,0.17856725
0.20212494,0.1855145
0.2040607,0.18593232
0.19780079,0.1717719
0.19926775,0.18745546
0.19539848,0.18974653
0.09482916,0.09123455
0.20319366,0.24275294
1.2500514,1.3219532
0.547019,0.52964664
0.12874722,0.1420001
0.5094223,0.5176538
0.19470668,0.21436808
0.17961088,0.17421754
0.18335038,0.18633483
0.4037149,0.39907482
0.028372997,0.06306983
0.38454354,0.41502675
0.39431655,0.4266967
0.38014477,0.4030314
0.3941502,0.388791
0.5709353,0.6107376
0.5273353,0.57433504
0.59840673,0.6302875
0.32458135,0.30174115
0.68396163,0.6859601
0.0415106,0.081769094
0.9980473,1.1440315
0.5432592,0.40105796
0.32072887,0.3176339
0.4454384,0.4272871
0.2071286,0.22833972
0.16182569,0.20442292
0.3004718,0.31049046
0.2554488,0.2716481
0.33106837,0.30440745
0.42621452,0.45440084
0.14994065,0.21065772
0.34955108,0.350244
0.43365777,0.39117575
0.1142508,0.1949873
0.46659157,0.42483306
0.7069175,0.7438942
0.5462998,0.4782723
0.32182896,0.31595805
0.4474547,0.3806705
0.39762157,0.3728961
0.791022,0.8377496
0.22384317,0.2062623
1.1164023,0.9437419
0.237696,0.24346872
0.22292037,0.23682709
0.29065752,0.2773214
0.19104159,0.20155387
0.63025814,0.58958936
0.5202944,0.44192272
0.031200334,0.09004982
0.12727298,0.17930785
0.14878356,0.15562163
0.8036845,0.86605024
0.06547273,0.10587716
0.23913921,0.2322988
0.42059627,0.38197175
1.1690211,1.2225595
0.8506312,0.742724
0.6151144,0.67929816
0.3253452,0.34523353
0.08575444,0.07966258
0.31217077,0.30275354
0.17892388,0.24155061
0.6959835,0.7609061
0.028277846,0.11262213
0.02891088,0.11110691
0.30607247,0.3069179
0.3877531,0.37595293
0.3246241,0.30747348
0.49991637,0.500507
0.2186752,0.2104599
0.22520714,0.23014228
0.2843962,0.28875858
0.67428166,0.7096164
0.5089171,0.52343094
0.11331815,0.12681149
1.0286802,1.0689969
0.37774542,0.37418112
0.04483537,0.10358502
0.5343932,0.4102544
0.21148033,0.22934029
0.24641208,0.2017746
0.44973657,0.48142806
0.3708647,0.34216586
0.42875734,0.45191082
0.44660676,0.3561783
0.707436,0.7416226
0.1644222,0.16400452
0.3225713,0.30258474
0.32008958,0.31718552
0.4652611,0.48117328
0.87631243,0.8852399
0.95736814,1.0297791
0.24049756,0.31366765
0.14603557,0.15543522
0.44856763,0.4511972
0.78404284,0.88423187
0.30500707,0.3257137
0.18974122,0.2551192
0.38806418,0.40551096
0.9844399,1.1334598
0.36325303,0.43599296
1.3700964,1.3839611
0.3415684,0.3373577
0.26266068,0.30812898
0.29385567,0.33920208
0.3005719,0.26473886
0.68088645,0.7252513
0.2938759,0.2703061
0.3725235,0.3903657
0.33520108,0.32430267
0.33470777,0.37248248
0.31929243,0.35116905
0.26447508,0.23599121
0.38153356,0.41017717
0.3213754,0.3621832
0.36152324,0.41993356
0.41101852,0.42516693
0.34185576,0.4057334
0.3781083,0.36428946
0.35498735,0.37622672
0.31011903,0.35627913
0.28264326,0.32928595
0.27149948,0.3015598
0.28974894,0.32472625
0.2963684,0.32368705
0.27640334,0.3156098
0.6077736,0.66787237
0.4483233,0.43188572
1.4969926,1.3139095
0.25964966,0.2602226
0.24661113,0.1943234
0.4245617,0.43121177
0.4444973,0.44477177
0.45226598,0.46708727
0.69873,0.77445716
0.2427113,0.3948427
0.35912693,0.34712166
0.4381855,0.4324839
0.4102238,0.41240042
0.34509584,0.36131197
0.2783767,0.25658602
0.8965789,0.9410473
0.30769348,0.2693516
0.2506372,0.2629212
0.25101164,0.26369232
0.44270703,0.40962586
0.44108576,0.4153878
0.4475521,0.42856827
0.4493922,0.40185603
0.457475,0.4048194
0.45554945,0.4338271
0.14175244,0.13556077
0.27407494,0.30418104
0.2685193,0.26965252
0.5788396,0.61652344
0.36335668,0.37324363
0.37293807,0.36148685
0.18123786,0.29797938
0.17547923,0.16385217
0.3555901,0.31562677
