y_true,y_pred
0.24722436,0.24480107
0.043607812,0.05648003
0.68504107,0.6251135
0.42830688,0.52358496
0.43917403,0.49609032
0.12589462,0.13038926
0.12560712,0.14178446
0.3370941,0.33787936
0.20704716,0.18776941
0.4972278,0.38300166
0.20603025,0.18590838
0.20212494,0.18881245
0.2040607,0.17312655
0.19780079,0.18379852
0.19926775,0.18101205
0.19539848,0.16298403
0.09482916,0.119561255
0.20319366,0.23151295
1.2500514,1.256452
0.547019,0.53278804
0.12874722,0.1440483
0.5094223,0.5074512
0.19470668,0.21099007
0.17961088,0.17821299
0.18335038,0.19513662
0.4037149,0.39552066
0.028372997,0.0400525
0.38454354,0.40550923
0.39431655,0.39393294
0.38014477,0.39646915
0.3941502,0.3890384
0.5709353,0.58344406
0.5273353,0.5454948
0.59840673,0.6023475
0.32458135,0.32706708
0.68396163,0.643733
0.0415106,0.106047526
0.9980473,0.940742
0.5432592,0.43703046
0.32072887,0.32766816
0.4454384,0.4110834
0.2071286,0.23409645
0.16182569,0.21113229
0.3004718,0.3113144
0.2554488,0.28649107
0.33106837,0.31456468
0.42621452,0.44564906
0.14994065,0.21014181
0.34955108,0.34126037
0.43365777,0.38637048
0.1142508,0.18982331
0.46659157,0.44523463
0.7069175,0.708875
0.5462998,0.4900393
0.32182896,0.3203002
0.4474547,0.4319397
0.39762157,0.34303218
0.791022,0.79584396
0.22384317,0.22562966
1.1164023,0.93642443
0.237696,0.25982374
0.22292037,0.24701807
0.29065752,0.2758281
0.19104159,0.19975105
0.63025814,0.60247004
0.5202944,0.45162672
0.031200334,0.0912392
0.12727298,0.17639847
0.14878356,0.16061176
0.8036845,0.90508384
0.06547273,0.12948793
0.23913921,0.24431889
0.42059627,0.38790137
1.1690211,1.2297149
0.8506312,0.7183464
0.6151144,0.6582536
0.3253452,0.34126344
0.08575444,0.09204193
0.31217077,0.30801967
0.17892388,0.2183183
0.6959835,0.7288706
0.028277846,0.119808
0.02891088,0.10849742
0.30607247,0.30078936
0.3877531,0.39627236
0.3246241,0.32576543
0.49991637,0.48740315
0.2186752,0.22950593
0.22520714,0.23178926
0.2843962,0.28869307
0.67428166,0.6328671
0.5089171,0.5113032
0.11331815,0.12552197
1.0286802,1.0590966
0.37774542,0.38309115
0.04483537,0.120719
0.5343932,0.43549722
0.21148033,0.2474787
0.24641208,0.24756297
0.44973657,0.46651006
0.3708647,0.35500067
0.42875734,0.44609156
0.44660676,0.41654983
0.707436,0.7292612
0.1644222,0.16961111
0.3225713,0.30900365
0.32008958,0.32195437
0.4652611,0.48092
0.87631243,0.8216861
0.95736814,0.96351403
0.24049756,0.29699236
0.14603557,0.16358802
0.44856763,0.4186963
0.78404284,0.9146268
0.30500707,0.33161685
0.18974122,0.25760686
0.38806418,0.4175766
0.9844399,1.0597575
0.36325303,0.46781787
1.3700964,1.2151599
0.3415684,0.33206004
0.26266068,0.32506263
0.29385567,0.35329667
