y_true,y_pred
1.7937174,1.4192213
0.5079981,0.35769674
5.602302,6.0707088
3.6711257,3.3333118
3.7263374,3.5360367
1.1825318,1.50597
1.1852738,1.490115
4.778443,4.4275985
1.6419933,1.6401249
4.461346,8.675967
1.6148887,1.5629722
1.5852814,1.5929155
1.5581919,1.600638
1.4874427,1.5611935
1.4705397,1.5269268
1.4544765,1.552109
1.2090865,0.94069993
1.4176341,1.0756623
4.866893,8.44306
4.415984,5.1133995
1.6090523,0.8482435
3.914525,2.7625227
1.7333276,0.97996074
1.8789487,0.96795005
1.3938324,1.0760055
4.158012,4.6816497
0.28529817,0.16946627
5.3346586,7.2379546
5.501684,7.513426
5.410585,6.997312
3.5766506,3.0372293
3.650801,3.880657
3.3390508,3.5847573
3.9693046,3.4819937
3.820028,3.4930508
4.497696,5.4338894
0.56151843,0.41040057
7.219932,13.692357
6.03252,6.263737
2.514152,2.2235487
2.408645,2.4814694
2.2852652,1.8634512
2.2707334,2.0024753
2.9986067,2.2802272
2.817865,2.186813
3.294761,3.499587
3.4496377,2.6116276
2.106846,1.7334732
2.6341393,2.225703
4.5796123,5.3390837
1.592713,1.3267198
5.083862,4.120439
4.8632107,19.054102
5.343416,7.7026825
3.888458,3.2522142
4.921387,5.886378
4.5573,4.438087
5.9090643,6.2983246
2.3643453,1.9073589
9.149569,25.359026
2.3100188,10.864039
2.8913977,2.3571243
2.6651423,1.9098631
2.9946969,3.0839612
2.5225935,2.3940084
4.585063,5.0418987
2.791838,3.9318562
1.302107,2.867999
0.4011825,0.21057379
1.664114,1.1457973
1.5724521,0.6910214
4.06458,6.9987755
0.8945046,0.8159357
2.9316702,3.1529965
3.668079,2.7248576
4.027804,7.877764
5.9815226,11.647561
4.2072096,5.5978785
2.739271,2.021486
0.8488267,0.5762421
4.4619827,5.12963
1.5403664,0.9806504
3.856739,4.524855
0.4055016,0.35254282
0.4111236,0.32505804
2.4113934,2.185342
3.7899823,2.542957
2.8760643,2.907694
4.464345,5.726714
