y_true,y_pred
1.7937174,1.5344524
0.5079981,0.35221422
5.602302,6.962493
3.6711257,3.7816658
3.7263374,3.829612
1.1825318,1.3278546
1.1852738,1.356776
4.778443,4.2908273
1.6419933,1.5206009
4.461346,6.7083454
1.6148887,1.4573506
1.5852814,1.5030518
1.5581919,1.5043461
1.4874427,1.375581
1.4705397,1.4053481
1.4544765,1.3592006
1.2090865,0.9470629
1.4176341,0.97726476
4.866893,7.7879095
4.415984,5.4790306
1.6090523,1.0079688
3.914525,2.7847645
1.7333276,1.1320764
1.8789487,1.2119751
1.3938324,1.0123222
4.158012,4.809391
0.28529817,0.17446426
5.3346586,3.854767
5.501684,3.907867
5.410585,3.8920927
3.5766506,3.629026
3.650801,4.2634683
3.3390508,3.9443421
3.9693046,3.6723099
3.820028,3.642248
4.497696,6.1482086
0.56151843,0.4188341
7.219932,12.548914
6.03252,5.998951
2.514152,2.0413396
2.408645,1.9005632
2.2852652,2.1076775
2.2707334,2.1670234
2.9986067,2.4597833
2.817865,2.4421053
3.294761,3.8085685
3.4496377,2.8877618
2.106846,1.7619451
2.6341393,2.5292253
4.5796123,5.296773
1.592713,1.4105889
5.083862,4.210195
4.8632107,17.309576
5.343416,6.539718
3.888458,3.538607
4.921387,5.4950533
4.5573,4.795349
5.9090643,7.039468
2.3643453,2.0930877
9.149569,3.1581826
2.3100188,6.038243
2.8913977,2.4835567
2.6651423,2.2214503
2.9946969,3.318622
2.5225935,2.3221424
4.585063,5.6840596
2.791838,4.3115683
1.302107,2.6007237
0.4011825,0.22300138
1.664114,1.410593
1.5724521,0.8308981
4.06458,7.773297
0.8945046,0.81518525
2.9316702,2.9687817
3.668079,3.1128392
4.027804,7.4246273
5.9815226,11.014173
4.2072096,6.1509495
2.739271,2.1040554
0.8488267,0.58295983
4.4619827,4.752129
1.5403664,0.9788883
3.856739,4.9352736
0.4055016,0.34705767
0.4111236,0.33327094
2.4113934,1.9825139
3.7899823,3.1763537
2.8760643,3.3658798
4.464345,6.060077
2.8056693,2.6964839
2.9163074,3.0228229
3.2420042,3.8225284
4.6612625,7.847371
3.0197346,3.923577
1.2612126,0.7326531
4.2943006,8.833233
5.1357822,5.199874
0.6181131,0.5156342
5.992279,6.626662
2.7077806,2.3256123
2.1924057,1.8702633
3.2498245,3.0314937
4.142037,4.4249725
3.3404856,3.019255
2.8342276,1.2712294
4.6224103,5.3389044
1.6939479,1.4507009
2.5681562,2.0470812
2.3909605,1.8280067
2.733826,2.9676447
6.5449095,7.881127
5.3334513,7.4722753
3.1407456,3.047537
1.6388683,1.4035486
4.690439,5.686305
2.2980018,11.986425
2.598291,2.8610346
2.7119396,2.794487
4.6809325,4.4821663
4.9250526,7.8694715
5.2465415,3.8775818
3.9540265,12.0713415
4.2947354,4.6079535
3.6970215,3.4407997
4.1692567,3.8333986
4.2496185,4.0873947
4.026242,7.5496674
3.6039977,4.5026484
1.9620936,2.5557265
1.7484213,3.030814
4.4615064,3.9815958
4.099984,3.646326
1.5529292,1.739749
4.122209,4.108155
4.2084336,3.925592
4.615255,4.1741686
5.053455,4.9114356
4.489708,3.9880507
5.0456104,3.665267
5.1980567,3.553149
4.1927443,3.48886
3.7208352,3.1775544
3.62289,3.0513327
3.7663856,3.4456377
3.8658214,3.2842894
3.6464906,3.1100662
3.3663082,3.7774699
2.6811914,2.5961382
4.786035,6.5201473
2.1607664,1.5980501
2.130836,1.5323215
2.5570335,2.9333477
2.5337653,3.0330694
2.5205414,3.0880282
4.839697,11.103332
3.47626,2.6036508
4.4274254,3.8478303
5.593421,4.9448504
3.6319323,3.7921848
2.824566,2.1820843
2.0895858,2.0900862
4.833565,5.811268
2.5335238,2.514002
2.164411,1.9145638
2.157941,2.054461
3.7231443,4.534877
3.7705698,4.215313
3.8446026,4.3781424
3.7857373,4.311257
3.7585368,4.8105474
3.8057883,4.663915
3.7330058,3.6821094
0.89746845,0.73073196
3.6751344,3.0432467
3.1120324,2.209386
4.011614,4.656213
4.097324,3.5752823
3.5953746,4.1195045
2.517831,1.9870796
1.6361707,1.2272445
4.3970976,5.113181
3.502874,3.1408136
2.7286842,2.869568
3.7541397,4.187637
3.926882,3.397056
3.2461843,9.57125
1.1790317,3.341637
4.695879,4.3719163
2.240289,3.4397166
2.479358,4.293467
2.2416844,2.2931895
2.2182658,1.7336289
2.4339273,2.251659
1.3125787,1.0217801
1.5613834,0.9412335
3.0294402,3.3680136
1.5987561,1.5567787
2.8722398,3.4670613
4.750295,5.6410365
2.8435843,2.7628148
1.1906087,0.81940633
4.849485,13.775366
2.5073736,2.5055149
2.526228,2.1537704
4.940999,5.117471
5.1194024,5.2187004
5.134668,3.9429002
4.6920714,4.389075
1.3288238,1.5897504
1.6615336,0.6233703
1.4457644,0.53380305
2.2746685,1.7845595
3.5920022,3.2313297
1.0612527,0.6796364
0.443011,0.35111225
0.90124714,0.5043623
1.0321493,0.8620245
2.825983,3.1088667
2.8561742,3.1145544
2.8245325,3.0954406
4.2399354,4.308626
4.1253433,3.8264508
4.145966,4.1012607
4.130839,3.9734097
3.0997927,2.776797
3.6758456,3.5647035
3.179985,2.2826543
3.2008204,2.2469766
3.1814537,2.3422213
2.8312263,2.3787577
2.1396308,2.779554
2.419818,2.6711454
2.8733811,4.2547755
2.8101501,4.3356037
2.7921824,4.506337
1.2702297,0.9606416
4.4427986,3.823239
4.4300447,4.271837
2.0962548,1.9470404
1.9549954,1.6239145
2.1893477,3.7626033
1.9296602,1.6640337
1.7043542,1.4246125
2.5052238,3.1089723
3.6126115,3.8657312
2.874702,2.8755949
1.9288217,1.7931049
1.7751842,1.8038865
1.0638676,0.62197495
5.0765624,5.924261
5.2862415,5.6052394
4.8968773,4.826006
4.408951,3.681659
4.666457,4.16636
4.894692,4.448434
5.84498,7.631187
1.047707,0.6900098
2.7243645,3.2834241
4.5197005,6.0506477
4.4349103,5.904324
4.386774,5.200106
4.6914196,5.3889136
4.5540214,5.3643928
4.501014,5.303964
3.9379866,5.1304693
2.9727812,3.649601
5.8085284,19.283642
8.728303,14.607901
1.952168,1.965352
4.6509194,3.1109993
3.1305218,4.8311486
4.0050707,4.2703023
4.4843097,5.3809457
3.194948,7.075692
4.095395,3.5104163
1.6889952,5.040764
1.8823247,1.2373511
4.3590517,5.2970076
3.302457,3.4491317
6.320075,12.49943
4.2454305,5.163773
3.3106375,3.177167
4.1958203,4.8281426
4.177284,4.6354003
3.7751381,4.3459353
2.6453125,2.781255
3.0554783,2.940754
3.1036892,3.0100033
2.641751,2.6161933
1.3109379,1.522183
1.3349264,1.6081288
1.3098445,1.6328211
4.1602154,4.8581614
4.321265,3.9501753
4.177774,4.0685806
2.8196652,3.3396733
3.3688638,3.4988196
2.9669662,2.2848794
2.311255,1.8086333
2.2815046,1.6320685
4.0279684,5.5678673
3.8435073,3.7961855
3.2613258,3.8504782
3.6156642,5.931879
3.264072,4.402789
1.8714296,2.4958234
2.1839375,1.752556
0.8678827,0.63930213
2.777716,3.1586535
1.8217767,1.4586631
1.1027068,1.0477681
1.1150302,1.0318817
2.6745825,3.5164878
4.134199,3.6140735
4.175821,3.2630613
4.120866,3.4405284
3.4057891,2.5552511
3.4291692,2.6304
4.3499904,3.8171003
4.423055,3.9685445
2.8102248,2.4178534
4.3956304,5.1824207
2.6056733,1.8982743
3.9050722,4.102394
3.061803,3.5483692
2.7270992,3.099777
2.734056,3.1669629
2.672663,2.3396184
4.07559,4.8558774
5.1712914,5.631794
4.933189,5.328061
2.732229,2.9307456
5.259214,5.477045
4.967056,5.188483
4.4071965,4.037526
5.161515,5.380622
4.838214,4.854573
1.3431174,0.870619
1.3605647,0.881855
1.3647912,0.9223294
1.3479713,0.8522436
1.3312185,0.82044685
1.3315299,0.8594902
1.3133097,0.80951935
1.5210242,1.3808485
0.45159182,0.2949073
3.3003595,3.2776906
3.188879,3.0155814
2.9130597,4.123605
4.114194,3.688649
4.074663,3.6769717
1.4486417,2.3936064
3.3986282,3.9986458
5.109369,7.27196
1.4899834,1.1714486
1.544045,1.3592238
1.698951,1.1125431
