y_true,y_pred
1.7937174,1.902535
0.5079981,0.38662553
5.602302,6.0190496
3.6711257,3.890755
3.7263374,4.093354
1.1825318,1.4004235
1.1852738,1.3498693
4.778443,4.067408
1.6419933,1.7429475
4.461346,5.6109023
1.6148887,1.6933995
1.5852814,1.704393
1.5581919,1.6601715
1.4874427,1.5798868
1.4705397,1.5832226
1.4544765,1.5101234
1.2090865,1.073761
1.4176341,1.3787704
4.866893,3.2742658
4.415984,4.4996176
1.6090523,1.280776
3.914525,3.2537293
1.7333276,1.664015
1.8789487,1.7436434
1.3938324,1.1471311
4.158012,4.5400105
0.28529817,0.2115413
5.3346586,4.516914
5.501684,4.7348495
5.410585,4.7293634
3.5766506,3.7150662
3.650801,3.5986953
3.3390508,3.4622397
3.9693046,3.745039
3.820028,3.6541636
4.497696,5.054802
0.56151843,0.5109292
7.219932,6.539938
6.03252,5.5838475
2.514152,2.3680525
2.408645,1.9850699
2.2852652,2.333378
2.2707334,2.1684296
2.9986067,2.6522121
2.817865,2.7778666
3.294761,3.8040063
3.4496377,3.4000683
2.106846,1.9089509
2.6341393,2.8701108
4.5796123,4.624338
1.592713,1.4530501
5.083862,4.8242536
4.8632107,5.8386993
5.343416,5.86597
3.888458,3.7853322
4.921387,4.709048
4.5573,4.4452024
5.9090643,5.3380637
2.3643453,2.2925608
9.149569,-1.3507112
2.3100188,0.5994218
2.8913977,2.8277032
2.6651423,2.6001382
2.9946969,3.2253091
2.5225935,2.4458075
4.585063,5.291959
2.791838,4.8297157
1.302107,2.4888835
0.4011825,0.29213315
1.664114,1.5852958
1.5724521,1.4351611
4.06458,5.2849164
0.8945046,0.8248445
2.9316702,2.8502502
3.668079,3.8020403
4.027804,3.3668885
5.9815226,6.9143705
4.2072096,4.971702
0.8488267,0.78903604
4.4619827,4.107901
1.5403664,1.3263973
3.856739,3.6065676
0.4055016,0.35385102
0.4111236,0.34399176
2.4113934,2.2753203
3.7899823,3.430213
2.8760643,3.6014478
4.464345,5.310877
2.8056693,2.8203177
2.9163074,2.9943697
3.2420042,3.8841844
4.6612625,6.337782
3.0197346,3.656532
1.2612126,1.1339865
4.2943006,2.8020859
5.1357822,4.7255898
0.6181131,0.4918732
5.992279,5.55136
2.7077806,2.3839476
2.1924057,1.7489531
3.2498245,3.4061556
4.142037,4.1194673
3.3404856,3.1857183
2.8342276,2.7238467
4.6224103,4.2840333
1.6939479,1.7028509
2.5681562,2.775219
2.3909605,2.5922391
2.733826,3.0127146
6.5449095,5.297782
5.3334513,4.849732
3.1407456,2.9448233
1.6388683,1.7008197
4.690439,5.1970515
2.2980018,-0.018462844
2.598291,3.2703233
2.7119396,2.619896
4.6809325,5.1334095
4.9250526,4.4759755
5.2465415,4.6769013
3.9540265,3.556804
4.2947354,4.2668157
3.6970215,3.585436
4.1692567,4.4816008
4.2496185,4.3145323
4.026242,5.7804213
3.6039977,3.7211826
1.9620936,2.1549375
1.7484213,2.9522564
4.4615064,3.877361
4.099984,3.8578658
1.5529292,1.7498333
4.122209,3.792651
4.2084336,4.2422776
4.615255,3.9966774
5.053455,4.663698
4.489708,3.6663358
5.0456104,4.5113225
5.1980567,4.2460995
4.1927443,4.11137
3.7208352,3.4239533
3.62289,3.197446
3.7663856,3.7013416
3.8658214,3.450872
3.6464906,3.2173183
3.3663082,3.339843
2.6811914,2.8908863
4.786035,1.7993244
2.1607664,1.9525588
2.130836,1.8363214
2.5570335,3.149283
2.5337653,3.0911858
2.5205414,3.1461668
4.839697,6.374852
3.47626,2.7999566
4.4274254,4.1059914
5.593421,4.671475
3.6319323,3.892141
2.824566,2.4419186
2.0895858,2.1214728
4.833565,4.1092443
2.5335238,2.887609
2.164411,2.435095
2.157941,2.3206332
3.7231443,4.5221033
3.7705698,4.427524
3.8446026,4.559076
3.7857373,4.353852
3.7585368,4.6099415
3.8057883,4.4688463
3.7330058,3.7919502
0.89746845,1.0625527
3.6751344,3.2467933
3.1120324,2.6089556
4.011614,5.192675
4.097324,3.6649854
3.5953746,3.766087
2.517831,2.2198427
1.6361707,1.5406493
4.3970976,4.6737547
3.502874,3.4573214
2.7286842,2.7186542
3.7541397,3.815495
3.926882,3.4975624
3.2461843,3.4729667
1.1790317,2.121129
4.695879,4.472779
2.240289,2.9271986
2.479358,2.8398612
2.2416844,2.2534492
2.2182658,1.8836333
2.4339273,2.578559
1.3125787,1.2741921
1.5613834,1.3933653
3.0294402,3.41591
1.5987561,1.5187122
2.8722398,3.3780801
4.750295,4.699302
1.1906087,0.9040064
4.849485,0.76189333
2.5073736,2.6790562
2.526228,2.504096
4.940999,4.9552813
5.1194024,4.7408433
4.6920714,4.5288405
1.3288238,1.6789179
1.6615336,1.6062206
1.4457644,1.4435246
2.2746685,2.1200132
3.5920022,3.4322667
1.0612527,0.8929806
0.443011,0.36627302
0.90124714,0.75383687
1.0321493,1.0189662
2.825983,3.1718733
2.8561742,3.0747168
2.8245325,3.1638305
4.2399354,4.2499585
4.1253433,3.7867124
4.145966,3.8542438
4.130839,3.9085243
3.0997927,3.1060104
3.6758456,3.551379
3.179985,2.725431
3.2008204,2.805376
3.1814537,2.958691
2.8312263,2.7361164
2.1396308,2.7185404
2.419818,2.6990492
2.8733811,3.8425846
2.8101501,3.918514
2.7921824,3.7407222
1.2702297,1.285768
4.4427986,4.0631976
4.4300447,4.1167893
2.0962548,2.6805847
1.9549954,1.984986
2.1893477,3.1441844
1.9296602,1.8477938
1.7043542,1.6342323
2.5052238,3.1728191
3.6126115,3.5589037
2.874702,3.0763943
1.9288217,2.0972927
1.7751842,2.1372635
1.0638676,0.93289065
5.0765624,5.4006834
5.2862415,4.9647813
4.8968773,4.9354515
4.408951,4.2702303
4.666457,4.191043
4.894692,4.412932
5.84498,5.405128
1.047707,0.8577044
2.7243645,4.1975574
4.5197005,4.8793397
4.4349103,4.9234986
4.386774,4.7208796
4.6914196,4.7883306
4.5540214,4.697497
4.501014,4.628123
3.9379866,4.60747
2.9727812,3.315722
5.8085284,-0.4279064
8.728303,-0.58244133
1.952168,2.2775457
4.6509194,4.1449184
3.1305218,3.3299956
4.0050707,4.0551395
4.4843097,4.291064
3.194948,-0.37724388
4.095395,3.782445
1.6889952,2.637244
1.8823247,1.7420071
4.3590517,4.6175227
3.302457,2.9448726
6.320075,5.899886
4.2454305,4.342973
3.3106375,3.0293503
4.1958203,4.249296
4.177284,4.1183662
3.7751381,3.8693178
2.6453125,2.8157346
3.0554783,2.7379043
3.1036892,2.9103742
