y_true,y_pred
1.7937174,1.9202701
0.5079981,0.47993714
5.602302,5.744341
3.6711257,3.919463
3.7263374,3.995529
1.1825318,1.5367135
1.1852738,1.5510608
4.778443,4.09261
1.6419933,1.7710093
4.461346,5.478818
1.6148887,1.6905305
1.5852814,1.7828197
1.5581919,1.6878326
1.4874427,1.6075532
1.4705397,1.577228
1.4544765,1.5196598
1.2090865,1.0734979
1.4176341,1.3528244
4.866893,3.8303022
4.415984,4.416315
1.6090523,1.4048504
3.914525,3.1017206
1.7333276,1.692295
1.8789487,1.8392203
1.3938324,1.2413063
4.158012,4.212519
0.28529817,0.22994572
5.3346586,4.9437037
5.501684,4.9608045
5.410585,5.0177774
3.5766506,3.5899432
3.650801,3.7129152
3.3390508,3.3200798
3.9693046,3.6769245
3.820028,3.6167483
4.497696,4.9208384
0.56151843,0.55728394
7.219932,6.4556317
6.03252,5.667061
2.514152,2.3228898
2.408645,1.7132031
2.2852652,2.3880763
2.2707334,2.075241
2.9986067,2.7989829
2.817865,2.7965395
3.294761,3.626917
3.4496377,3.386029
2.106846,1.9725865
2.6341393,2.560237
4.5796123,4.455265
1.592713,1.4845455
5.083862,4.834319
4.8632107,5.10542
5.343416,5.907493
3.888458,3.8510425
4.921387,4.890571
4.5573,4.379022
5.9090643,5.051221
2.3643453,2.3428466
9.149569,4.749838
2.3100188,2.202007
2.8913977,2.9231784
2.6651423,2.65218
2.9946969,3.3433402
2.5225935,2.5639262
4.585063,5.1301355
2.791838,4.507557
1.302107,2.6009405
0.4011825,0.32171625
1.664114,1.5509561
1.5724521,1.5175081
4.06458,4.115204
0.8945046,0.8751255
2.9316702,2.9185264
3.668079,3.9361358
4.027804,3.7282774
5.9815226,6.517548
4.2072096,4.866209
0.8488267,0.8381159
4.4619827,4.1397524
1.5403664,1.3468384
3.856739,3.469867
0.4055016,0.38481417
0.4111236,0.36725503
2.4113934,2.4231944
3.7899823,3.628054
2.8760643,3.4471872
4.464345,5.2031865
2.8056693,2.806461
2.9163074,2.884218
3.2420042,3.9209929
4.6612625,5.989362
3.0197346,2.9910874
1.2612126,1.1216058
4.2943006,2.678348
5.1357822,4.8303456
0.6181131,0.5335738
5.992279,5.8421326
2.7077806,2.5089498
2.1924057,1.6460456
3.2498245,3.64064
4.142037,4.369771
3.3404856,3.353745
2.8342276,2.9336722
4.6224103,4.2762246
1.6939479,1.7759302
2.5681562,2.7597916
2.3909605,2.4191318
2.733826,2.9843445
6.5449095,5.294626
5.3334513,5.0916085
3.1407456,2.9260106
1.6388683,1.7395885
4.690439,5.0126123
2.2980018,1.767417
2.598291,3.2172177
2.7119396,2.6765275
4.6809325,5.081582
4.9250526,4.853604
5.2465415,4.9893184
3.9540265,2.994194
4.2947354,4.2800283
3.6970215,3.435092
4.1692567,4.0851965
4.2496185,4.124876
4.026242,5.2242827
3.6039977,3.5875242
1.9620936,2.104495
1.7484213,2.7911103
4.4615064,3.9394305
4.099984,3.8887305
1.5529292,1.7993435
4.122209,3.975542
4.2084336,4.3856544
4.615255,4.2083087
5.053455,4.8428783
4.489708,3.9085665
5.0456104,5.174241
5.1980567,4.7292676
4.1927443,4.33648
3.7208352,3.5272536
3.62289,3.2985065
3.7663856,3.579173
3.8658214,3.4872124
3.6464906,3.3742702
3.3663082,3.2387097
2.6811914,2.975214
4.786035,2.261126
2.1607664,2.016221
2.130836,1.9336278
2.5570335,3.264973
2.5337653,2.9444768
2.5205414,3.164481
4.839697,5.268703
3.47626,3.1025894
4.4274254,4.132026
5.593421,4.9522686
3.6319323,3.8649957
2.824566,2.2588155
2.0895858,2.1608284
4.833565,4.3509407
2.5335238,2.8132434
2.164411,2.455828
2.157941,2.461091
3.7231443,4.6058335
3.7705698,4.1174717
3.8446026,4.47065
3.7857373,4.356254
3.7585368,4.520543
3.8057883,4.5763063
3.7330058,3.9453368
0.89746845,1.0820172
3.6751344,3.3819895
3.1120324,2.7250116
