y_true,y_pred
1.7937174,1.6514534
0.5079981,0.3718997
5.602302,7.324328
3.6711257,4.280259
3.7263374,4.3569036
1.1825318,1.3614926
1.1852738,1.3232704
4.778443,4.1087174
1.6419933,1.5843496
4.461346,6.8623624
1.6148887,1.5312111
1.5852814,1.5389439
1.5581919,1.5108013
1.4874427,1.4287952
1.4705397,1.4354429
1.4544765,1.4226679
1.2090865,0.9278432
1.4176341,1.0475031
4.866893,5.2885857
4.415984,5.3956246
1.6090523,1.1539463
3.914525,3.1332424
1.7333276,1.3231832
1.8789487,1.482058
1.3938324,1.0458076
4.158012,4.665758
0.28529817,0.18324184
5.3346586,4.6108794
5.501684,4.603817
5.410585,4.5834618
3.5766506,3.667016
3.650801,3.7980711
3.3390508,3.6594481
3.9693046,3.8369052
3.820028,3.6094165
4.497696,6.2547016
0.56151843,0.43098554
7.219932,9.772679
6.03252,5.7872653
2.514152,2.0891662
2.408645,1.8558565
2.2852652,2.45248
2.2707334,2.206179
2.9986067,2.6012492
2.817865,2.5686924
3.294761,3.7026546
3.4496377,3.3656797
2.106846,1.7679783
2.6341393,2.6613688
4.5796123,4.988485
1.592713,1.3813726
5.083862,4.742799
4.8632107,13.058263
5.343416,6.305701
3.888458,3.706071
4.921387,5.294319
4.5573,4.81008
5.9090643,6.591921
2.3643453,2.1291072
9.149569,0.061806086
2.3100188,2.8125813
2.8913977,2.7784297
2.6651423,2.475555
2.9946969,3.453211
2.5225935,2.3242934
4.585063,6.0922647
2.791838,5.1095786
1.302107,2.5034435
0.4011825,0.2589635
1.664114,1.5013095
1.5724521,1.2018808
4.06458,7.178484
0.8945046,0.79520696
2.9316702,2.794947
3.668079,3.6362257
4.027804,5.4894834
5.9815226,9.670506
4.2072096,5.606182
0.8488267,0.60853124
4.4619827,4.198112
1.5403664,1.1498557
3.856739,4.715694
0.4055016,0.33130455
0.4111236,0.32921663
2.4113934,2.134522
3.7899823,3.387564
2.8760643,3.525037
4.464345,5.677374
2.8056693,2.8153641
2.9163074,2.9369352
3.2420042,3.9630928
4.6612625,7.21044
3.0197346,3.78991
1.2612126,0.87638944
4.2943006,6.5449924
5.1357822,4.924426
0.6181131,0.499116
5.992279,5.694496
2.7077806,2.2684608
2.1924057,1.4817399
3.2498245,2.9186852
4.142037,4.3827496
3.3404856,3.0391793
2.8342276,2.3525925
4.6224103,4.7332854
1.6939479,1.5431508
2.5681562,2.3687007
2.3909605,2.1981046
2.733826,3.081987
6.5449095,7.303413
5.3334513,6.0416045
3.1407456,3.176335
1.6388683,1.5609897
4.690439,5.75407
2.2980018,2.363484
2.598291,3.2964618
2.7119396,2.8588505
4.6809325,5.3629847
4.9250526,5.9427304
5.2465415,4.4186044
3.9540265,7.6137605
4.2947354,4.4200273
3.6970215,3.5255244
4.1692567,4.2425013
4.2496185,4.196926
4.026242,7.066383
3.6039977,3.5857174
1.9620936,2.4631953
1.7484213,3.0283575
4.4615064,4.032396
4.099984,3.6860108
1.5529292,1.6534117
4.122209,3.99321
4.2084336,4.3465204
4.615255,3.9159935
5.053455,4.7327547
4.489708,3.7532766
5.0456104,4.5705724
5.1980567,4.0927744
4.1927443,4.171307
3.7208352,3.3441372
3.62289,3.271362
3.7663856,3.449001
3.8658214,3.351291
3.6464906,3.2236743
3.3663082,3.4989824
2.6811914,2.761551
4.786035,2.9665427
2.1607664,1.7322927
2.130836,1.6424093
2.5570335,3.3566222
2.5337653,3.3329937
2.5205414,3.3377109
4.839697,9.62053
3.47626,2.9109411
4.4274254,4.069592
5.593421,4.8095393
3.6319323,3.8288052
2.824566,2.2618158
2.0895858,2.110488
4.833565,4.2804623
2.5335238,2.4452136
2.164411,2.1318095
2.157941,2.2268493
3.7231443,4.930464
3.7705698,4.5125003
3.8446026,4.7036037
3.7857373,4.640683
3.7585368,4.870881
3.8057883,4.814243
3.7330058,3.8390205
0.89746845,0.81469816
3.6751344,3.2186503
3.1120324,2.3734283
4.011614,5.1524525
4.097324,3.5553153
3.5953746,3.95425
2.517831,2.2049105
1.6361707,1.4135588
4.3970976,4.7161317
3.502874,3.4109447
2.7286842,3.0000303
3.7541397,3.957246
3.926882,3.4348078
3.2461843,6.913617
1.1790317,2.865485
4.695879,4.327042
2.240289,3.2529843
2.479358,4.1567054
2.2416844,2.3914664
2.2182658,1.8086439
2.4339273,2.2970908
1.3125787,1.1188784
1.5613834,1.0209694
3.0294402,3.4212239
1.5987561,1.4649825
2.8722398,3.2659903
4.750295,4.8781676
1.1906087,0.8219164
4.849485,3.4054382
2.5073736,2.5002832
2.526228,2.2221804
4.940999,4.894828
5.1194024,4.944148
5.134668,5.3484154
4.6920714,4.536124
1.3288238,1.5716137
1.6615336,1.2767224
1.4457644,1.2138201
2.2746685,2.0114706
3.5920022,3.4604445
1.0612527,0.7288614
0.443011,0.3396224
0.90124714,0.58447933
1.0321493,0.9027428
2.825983,3.072868
2.8561742,3.2012289
2.8245325,3.0511332
4.2399354,4.3711834
4.1253433,3.7982357
4.145966,4.0078497
4.130839,3.8479762
3.0997927,3.0237658
3.6758456,3.606053
3.179985,2.46824
3.2008204,2.3935463
3.1814537,2.5480883
2.8312263,2.7505884
2.1396308,2.7696364
2.419818,2.6461432
2.8733811,3.9410172
2.8101501,4.092192
2.7921824,3.842136
1.2702297,0.97342664
4.4427986,4.0276337
4.4300447,4.1789784
2.0962548,2.0765224
1.9549954,1.7023109
2.1893477,3.7021923
1.9296602,1.7371262
1.7043542,1.4445263
2.5052238,3.1730318
3.6126115,4.050146
2.874702,3.0403712
1.9288217,1.8713422
1.7751842,1.895646
1.0638676,0.6500992
5.0765624,5.6542473
5.2862415,5.34137
4.8968773,4.9361596
4.408951,4.160039
4.666457,4.430363
4.894692,4.5919952
5.84498,7.325017
1.047707,0.72545785
2.7243645,4.3782163
4.5197005,5.645127
4.4349103,5.491857
4.386774,5.103979
4.6914196,5.115907
4.5540214,5.097479
4.501014,4.941947
3.9379866,4.9891276
2.9727812,3.5433552
5.8085284,2.6150935
8.728303,0.18165997
1.952168,2.030802
4.6509194,3.909574
3.1305218,4.3048773
4.0050707,4.225335
4.4843097,5.2408466
3.194948,-1.0966647
4.095395,3.5478609
1.6889952,4.1016283
1.8823247,1.472836
4.3590517,5.007256
3.302457,3.1422002
6.320075,10.29344
4.2454305,4.9722505
3.3106375,2.9597924
4.1958203,4.6710196
4.177284,4.5439
3.7751381,4.346527
2.6453125,2.7295625
3.0554783,2.7596323
3.1036892,2.7690485
2.641751,2.753841
1.3109379,1.5064813
1.3349264,1.5391028
1.3098445,1.6678507
4.1602154,4.540208
4.321265,3.8940384
4.177774,4.1453905
2.8196652,3.5639117
3.3688638,3.7240334
2.9669662,2.4932446
2.311255,1.981457
2.2815046,2.084621
4.0279684,5.514419
3.8435073,3.8220735
3.2613258,3.6763575
3.6156642,5.421854
3.264072,4.603432
1.8714296,2.3241262
2.1839375,1.89423
0.8678827,0.63920903
2.777716,3.3021975
1.8217767,1.4661908
1.1027068,1.1016861
1.1150302,1.0716642
2.6745825,3.384163
4.134199,3.857089
4.175821,3.467554
4.120866,3.5731313
3.4057891,2.7538939
3.4291692,2.6985927
4.3499904,4.1260653
4.423055,4.01031
2.8102248,2.5786412
4.3956304,4.7710233
2.6056733,2.1293693
3.9050722,4.125115
3.061803,3.324241
2.7270992,3.2942321
2.734056,3.4099433
2.672663,2.495207
4.07559,4.9478626
5.1712914,5.3431993
4.933189,4.802733
2.732229,-1.0459526
5.259214,5.0507083
4.967056,5.036321
4.4071965,4.2651725
5.161515,5.360439
4.838214,4.9706984
1.3431174,0.9455823
1.3605647,0.9807294
1.3647912,1.0154824
1.3479713,0.87771946
1.3312185,0.86587375
1.3315299,1.0074273
1.3133097,0.8908732
1.5210242,1.1689389
0.45159182,0.2981947
3.3003595,3.3361983
3.188879,2.9985256
2.9130597,4.137046
4.114194,3.8823435
4.074663,3.6809719
1.4486417,2.1414268
3.3986282,3.8993134
5.109369,6.7645483
1.4899834,1.2039067
1.544045,1.3706495
1.698951,1.1609533
6.429565,4.659891
5.571688,5.443015
5.410737,5.02487
3.7949214,5.6929183
3.7961364,5.830884
1.890228,1.7837014
3.1721954,2.638501
3.2648072,2.645777
2.9960213,2.5150266
5.2119303,4.8310266
6.7733808,8.155721
4.5011683,4.8675876
5.925146,7.1433496
5.3949146,6.3732257
2.426861,1.9915359
2.9052377,3.1519418
2.8757896,3.1467106
2.4555871,2.551472
1.017428,1.0274671
3.0840173,4.3409324
2.3728166,2.5905104
4.427356,4.9933805
4.5260124,4.7835364
5.0617723,5.462675
4.6324897,4.3181868
4.724995,4.4973826
4.6199937,4.5301166
4.7024198,4.770972
4.591237,4.4259844
4.7634497,5.4415107
2.969484,2.690803
2.7238677,2.1138396
2.1914697,2.0307572
1.126857,0.9952212
1.3409696,1.4773482
1.3900286,1.5763592
1.3968773,1.5145181
1.120467,1.0543509
1.5278231,1.5096358
1.0873175,1.0678256
3.4788203,3.438248
1.0791622,0.9547182
2.6922824,3.2370172
3.6467242,3.941531
3.9306462,3.6195798
0.46760774,0.79198074
0.46900454,0.7626851
0.4679184,0.7127661
2.659402,3.3890471
0.455188,0.47061157
0.46437573,0.54589224
3.8749177,4.1766696
2.1970432,2.3390446
5.1228905,4.499099
5.1890616,4.712887
1.0278106,0.9404986
2.7007508,2.3575141
3.6920133,3.5296354
4.3243895,4.6251354
4.5491095,4.7476153
1.5528419,1.8431076
5.0332193,4.637799
2.243827,2.2919223
2.1677883,2.1485856
2.179543,2.123347
2.1284137,1.9805704
3.3358335,5.444694
3.2112782,3.154199
3.9719312,3.6608107
3.3926857,2.7207162
2.0557528,2.7139554
1.005359,1.0287294
4.2234945,3.5422928
1.2885236,0.8198761
2.5162501,2.6867592
2.8296068,3.8254976
4.0094957,5.1596045
3.2942786,4.7040863
3.4308348,4.330767
2.2252967,3.7295191
1.3285102,2.3659456
5.400162,5.1929507
4.227202,4.805097
4.1290436,4.068586
2.4382668,2.509613
1.1220996,0.71661586
3.1652255,3.0518327
1.0500734,1.9698071
1.690108,1.5942832
1.8435028,1.6954374
4.7731056,4.830818
5.413802,5.542306
4.0008173,3.834749
5.1187477,5.0596075
4.2462287,4.408988
0.9056661,0.6553001
2.2120168,1.7579212
2.350736,1.8225421
0.8822522,0.66036814
2.5042279,2.3814683
1.1251572,0.89346653
0.7185545,0.6322633
4.5637913,6.0171366
3.7172856,3.302317
3.8049653,3.775245
1.3093678,1.1381748
3.041157,2.0992858
3.1242268,2.1833272
3.0944364,2.0911343
2.2155116,2.4771757
1.6578727,1.7553376
4.6894054,4.2128925
4.690698,4.054499
7.6175084,5.790411
4.8136744,4.0396194
4.6600657,4.604772
4.188838,4.430775
4.259523,3.8417287
5.2370644,5.348893
2.6413245,2.8420138
3.1191666,2.7437482
4.9916315,8.410066
3.5598576,3.89834
