y_true,y_pred
1.7937174,1.9365867
0.5079981,0.48603433
5.602302,5.569015
3.6711257,4.072125
3.7263374,4.057171
1.1825318,1.5740476
1.1852738,1.5380592
4.778443,3.948481
1.6419933,1.8085681
4.461346,5.4401264
1.6148887,1.7432338
1.5852814,1.8956304
1.5581919,1.7688754
1.4874427,1.6871979
1.4705397,1.6925814
1.4544765,1.6360482
1.2090865,1.1325325
1.4176341,1.4079034
4.866893,3.9154894
4.415984,4.311012
1.6090523,1.3858771
3.914525,3.2372892
1.7333276,1.8109328
1.8789487,1.9502739
1.3938324,1.2601739
4.158012,4.220255
0.28529817,0.24110898
5.3346586,5.0225253
5.501684,5.0303774
5.410585,5.0531325
3.5766506,3.6870008
3.650801,3.625431
3.3390508,3.5094752
3.9693046,3.7201362
3.820028,3.7390997
4.497696,5.0199184
0.56151843,0.58338785
7.219932,6.249737
6.03252,5.483729
2.514152,2.415544
2.408645,1.7052718
2.2852652,2.507025
2.2707334,2.1031744
2.9986067,2.7884257
2.817865,2.8362348
3.294761,3.6162534
3.4496377,3.656211
2.106846,1.9361192
2.6341393,2.7029321
4.5796123,4.233436
1.592713,1.4639704
5.083862,4.781052
4.8632107,5.3074603
5.343416,5.810764
3.888458,3.7080107
4.921387,4.803163
4.5573,4.380844
5.9090643,5.117265
2.3643453,2.3101516
9.149569,6.504108
2.3100188,2.1798208
2.8913977,2.9082203
2.6651423,2.5937426
2.9946969,3.4045756
2.5225935,2.5983343
4.585063,5.0462766
2.791838,4.5686483
1.302107,2.5715754
0.4011825,0.33463514
1.664114,1.5089788
1.5724521,1.515792
4.06458,4.156678
0.8945046,0.87834626
2.9316702,2.912094
3.668079,3.8929555
4.027804,4.0881324
5.9815226,6.279256
4.2072096,4.6656904
0.8488267,0.8577207
4.4619827,4.1210785
1.5403664,1.5413883
3.856739,3.260999
0.4055016,0.38481957
0.4111236,0.38556743
2.4113934,2.4103968
3.7899823,3.656587
2.8760643,3.4490623
4.464345,5.239657
2.8056693,2.6446323
2.9163074,2.733733
3.2420042,3.945514
4.6612625,6.078618
3.0197346,3.013503
1.2612126,1.1746049
4.2943006,2.837474
5.1357822,4.8900743
0.6181131,0.5429401
5.992279,5.692308
2.7077806,2.4997444
2.1924057,1.6557486
3.2498245,3.527582
4.142037,4.1421347
3.3404856,3.3558023
2.8342276,3.2244086
4.6224103,4.4518003
1.6939479,1.8259507
2.5681562,2.7884154
2.3909605,2.3980973
2.733826,2.918697
6.5449095,5.1418977
5.3334513,4.9209046
3.1407456,2.9085193
1.6388683,1.7828107
4.690439,4.762537
2.2980018,2.4932575
2.598291,3.0769498
2.7119396,2.5182102
4.6809325,5.2255387
4.9250526,5.0239387
5.2465415,5.067701
3.9540265,3.3559618
4.2947354,4.330747
3.6970215,3.308934
4.1692567,4.359132
4.2496185,4.0707893
4.026242,5.5340624
3.6039977,3.6488926
1.9620936,1.9763372
1.7484213,2.831853
4.4615064,4.2059994
4.099984,3.8110516
1.5529292,1.803059
4.122209,3.7061288
4.2084336,4.4180636
4.615255,4.2690086
