y_true,y_pred
1.7937174,1.5708106
0.5079981,0.3544131
5.602302,7.439481
3.6711257,3.553662
3.7263374,3.7302456
1.1825318,1.3439034
1.1852738,1.3066007
4.778443,4.031023
1.6419933,1.4824797
4.461346,7.2494125
1.6148887,1.4853264
1.5852814,1.5873594
1.5581919,1.4961425
1.4874427,1.3389156
1.4705397,1.4044685
1.4544765,1.3237797
1.2090865,0.94035774
1.4176341,0.98321843
4.866893,6.922856
4.415984,5.6953764
1.6090523,1.1475549
3.914525,3.0376558
1.7333276,1.223934
1.8789487,1.2543652
1.3938324,0.986773
4.158012,4.7226567
0.28529817,0.17211758
5.3346586,4.3458123
5.501684,4.471827
5.410585,4.477268
3.5766506,3.5606484
3.650801,4.2854943
3.3390508,3.926956
3.9693046,3.8674514
3.820028,3.5405734
4.497696,6.5377793
0.56151843,0.42002693
7.219932,11.63371
6.03252,5.499652
2.514152,2.1001742
2.408645,1.8976557
2.2852652,2.4796755
2.2707334,2.2137916
2.9986067,2.5169468
2.817865,2.5908346
3.294761,3.8748467
3.4496377,3.2485678
2.106846,1.8229748
2.6341393,2.587906
4.5796123,5.202616
1.592713,1.3907084
5.083862,4.4585614
4.8632107,15.06876
5.343416,6.364006
3.888458,3.6090326
4.921387,5.3833413
4.5573,4.6695185
5.9090643,6.8117185
2.3643453,2.0861619
9.149569,0.9591641
2.3100188,4.589992
2.8913977,2.581214
2.6651423,2.439898
2.9946969,3.4305403
2.5225935,2.4236712
4.585063,5.8993382
2.791838,5.197308
1.302107,2.472751
0.4011825,0.24133554
1.664114,1.435254
1.5724521,0.96666014
4.06458,7.4756184
0.8945046,0.8122763
2.9316702,2.9167335
3.668079,3.3232274
4.027804,6.6967316
5.9815226,10.559502
4.2072096,5.7990093
2.739271,2.0388675
0.8488267,0.5562943
4.4619827,4.430573
1.5403664,1.0313406
3.856739,4.820712
0.4055016,0.3498945
0.4111236,0.33654577
2.4113934,2.1362424
3.7899823,3.5471106
2.8760643,3.4304729
