y_true,y_pred
0.12703070569999997,0.111917555
0.4833673760000002,0.46285963
0.023286542299999997,0.013419047
0.009633982700000003,0.00881608
0.0301455063,0.03165373
0.17919878620000002,0.16775693
0.047109811599999996,0.032264285
0.04494660779999999,0.055128966
0.09508331179999999,0.08667522
0.1384801852,0.14561033
0.11572909100000002,0.10093414
0.10641240409999998,0.11652406
0.1287465964,0.11277754
0.06641974769999999,0.05019329
0.03369588540000001,0.03145256
0.0129344004,0.019007675
0.0247029116,0.021568011
0.0956432937,0.08163756
0.21760812860000003,0.21694903
0.1167445466,0.098741844
0.1015210671,0.102940716
0.034633703800000006,0.035481736
0.17181464300000002,0.17733017
0.08459997419999998,0.09507435
0.09398350740000001,0.078866884
0.10586521279999998,0.10344106
0.055865485099999994,0.048674554
0.07579882109999998,0.078060634
0.03665000919999999,0.044259533
0.016888639300000004,0.024799138
0.0354299609,0.028118638
0.19577737929999997,0.18380322
0.0445530106,0.04533022
0.0767692215,0.06943146
0.0270197653,0.038715355
0.11587603060000001,0.11197892
0.03960107000000001,0.03137087
0.1784998939,0.18727234
0.1359308661,0.13187969
0.027667885799999997,0.021698155
0.025504575399999996,0.029237797
0.06494384389999999,0.056199074
0.06652172410000001,0.072232135
0.1290097053,0.11669397
0.1436475525,0.13002153
0.20049167790000003,0.00757866
0.026972926100000003,0.028675985
0.0330808637,0.038382005
0.031015268600000003,0.028478462
0.062037019599999986,0.06282799
0.024858072800000002,0.027310422
0.009546276999999999,0.013946353
0.3271047684,0.322754
0.3216393202,0.31511524
0.04351571630000001,0.0460547
0.005272402400000001,0.010804208
0.045918859100000015,0.047240943
0.2042782262,0.20975298
0.015358038500000002,0.016840406
0.03842153749999999,0.03385865
0.2706099858,0.26802188
0.058637543699999996,0.060483355
0.06074410379999999,0.059806816
0.08423148610000002,0.0772041
0.020866266100000003,0.0199784
0.017028782099999997,0.01578757
0.011900287199999998,0.014503925
0.1426357591,0.12769239
0.1170361768,0.08789649
0.1281585147,0.11451439
0.06549507330000001,0.071345665
0.042280286899999985,0.053614955
0.0566244655,0.059329018
0.20253866689999997,0.17642589
0.15140116320000002,0.1643002
0.07335531119999998,0.053976495
0.06978274529999999,0.0758508
0.1311437491,0.10434736
0.11647577329999999,0.106496535
0.07838122300000001,0.06629061
0.07938649109999998,0.08213392
0.034814613,0.021856016
0.0592871446,0.053418834
0.0257510291,0.025129559
0.018352087200000006,0.022177292
0.5828754778,0.55430007
0.037776656299999996,0.03973468
0.20249533740000003,0.19121088
0.019236856499999996,0.024288757
0.049080920599999994,0.040941693
0.07648151030000001,0.06617008
0.2404531913,0.23059228
0.0635524328,0.059848003
0.018876310800000004,0.013748686
0.14971612120000002,0.14220549
0.019635945899999997,0.02021233
0.019679157599999997,0.019767107
0.018892294600000005,0.024181763
0.05091061070000001,0.054049157
0.2533496287,0.23874982
0.05891220009999999,0.05891466
0.1181296486,0.123676196
0.027524469999999992,0.031391356
0.04346755110000001,0.03661686
0.027121840400000007,0.038239118
0.018722513000000003,0.016327452
0.018390923100000005,0.022209048
0.024348985500000003,0.026658867
0.10426336959999999,0.10127386
0.2681833884,0.24279949
0.07651183709999998,0.069854386
0.08906715839999998,0.09129023
0.2448813387,0.22989903
0.16701483790000002,0.1374493
0.35450072209999994,0.35980743
0.1253735479,0.1185245
0.5184646021,0.5124363
0.05044285209999999,0.05416864
0.03354450500000001,0.02759408
0.3227729555,0.3152038
0.0216561353,0.028782649
0.06233314990000001,0.07582786
0.0159273572,0.021307066
0.1415361814,0.11598304
0.1077711868,0.09977706
0.030789446899999996,0.021433098
0.030007327800000008,0.021404509
0.5724746079,0.55414397
0.15084108530000004,0.16083391
0.07276080720000001,0.07030302
0.060663016699999996,0.066795185
0.1114715485,0.10686121
0.09699659310000003,0.091115266
0.04336168,0.039986383
0.009247714700000003,0.006149848
0.08604423040000003,0.090113156
0.19826265520000003,0.18795092
0.035330133099999994,0.026828352
0.03129793869999999,0.027416967
0.05698755759999999,0.055600636
0.1265220334,0.07255414
0.20486194859999998,0.18758258
0.19880357749999997,0.1847082
0.1011918841,0.095290884
0.07554269360000002,0.07713951
0.23005299660000003,0.24100597
0.0828356896,0.08849563
0.46509924,0.43662938
0.015585869400000002,0.0077602062
0.03695953949999999,0.03067356
0.0586386838,0.05457881
0.1255501641,0.12159685
0.1450485127,0.16002673
0.22005835830000003,0.23370732
0.029587368799999996,0.028192623
0.004323903500000002,0.0071117096
0.050297566200000005,0.04334873
0.0731755404,0.07824517
0.0529160167,0.05047783
0.12134033900000002,0.1253738
0.1206150476,0.1249877
0.0689898833,0.04590432
0.0991790791,0.09098516
0.021104436000000004,0.025137445
0.041984423,0.025902178
0.0172799096,0.018893508
0.015052696299999998,0.013904568
0.09238731180000001,0.08208478
0.010021866499999999,0.006498695
