filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,Input,y_true,y_pred
ACOCUS_clean,ACOCUS_clean,24.38417,13.22222,24.38417,0.346494,1518.48,4382.42,0.0,0.0,0.8644,2.49471,0.0,1,0.051078325,0.501413005,0.502007920251451
ACODAZ_clean,ACODAZ_clean,23.29182,13.11646,23.29182,0.343144,1530.83,4461.21,0.0,0.0,0.8618,2.51148,0.0,1,0.04879615,0.491669993,0.487022131071025
acs.cgd.5b01554_VAGNUP1452791_clean,acs.cgd.5b01554_VAGNUP1452791_clean,6.16218,5.1323,5.87594,1.47047,1873.32,1273.96,0.0,0.0,0.572,0.388992,0.0,1,0.0183132,0.182295049,0.18140128974533898
AQIXUU_clean,AQIXUU_clean,5.00071,3.74213,5.00071,2.31618,778.297,336.026,0.0,0.0,0.406,0.175289,0.0,1,0.142307882,0.890202619,0.889698737614626
AQOTIK_clean,AQOTIK_clean,6.7817,3.86887,6.78051,1.47348,1288.35,874.359,0.0,0.0,0.5612,0.380867,0.0,1,0.089591704,0.790015577,0.7261907056740351
ASEKAM_clean,ASEKAM_clean,5.99031,5.00967,5.99031,1.72662,1403.65,812.946,0.0,0.0,0.5696,0.329892,0.0,1,0.064674906,0.560674587,0.5648820906655648
ATEZEG_clean,ATEZEG_clean,10.12518,7.5272,10.12318,0.775574,2361.78,3045.2,0.0,0.0,0.7158,0.922929,0.0,1,0.067426433,0.657173903,0.6384329810659077
AVETAY_clean,AVETAY_clean,5.64584,4.05596,5.63489,1.01371,1738.43,1714.92,0.32856,0.324118,0.6096,0.601358,0.0,1,0.153540779,1.329614009,1.2596184732991473
AWUPOZ_clean,AWUPOZ_clean,18.42385,9.2554,18.42385,0.353418,1737.36,4915.87,0.0,0.0,0.8534,2.41471,0.0,1,0.046233772,0.463242891,0.45729272266463966
c4dt02048k_c4dt02048k2_clean,c4dt02048k_c4dt02048k2_clean,4.85859,3.78197,4.84347,1.4363,661.212,460.357,0.0,0.0,0.4384,0.305229,0.0,1,0.028449356,0.278381661,0.2607824671037834
c5dt01100k_c5dt01100k2_clean,c5dt01100k_c5dt01100k2_clean,10.14478,9.16125,10.14478,1.64843,1361.9,826.183,0.0,0.0,0.588,0.356703,0.0,1,0.01536783,0.151791331,0.15043781095815204
c5dt02651b_c5dt02651b2_clean,c5dt02651b_c5dt02651b2_clean,11.24702,10.84395,11.24702,1.63261,1033.92,633.289,0.0,0.0,0.5074,0.31079,0.0,0,0.013586456,0.133422055,0.12076399803840304
c5dt05023e_c5dt05023e2_clean,c5dt05023e_c5dt05023e2_clean,6.45831,4.45817,6.45831,1.05764,1467.29,1387.32,0.0,0.0,0.552,0.521916,0.0,1,0.139353484,0.995829708,1.146910602785875
c6cc00589f_c6cc00589f2_clean,c6cc00589f_c6cc00589f2_clean,11.05462,4.21804,11.05462,0.944025,1733.14,1835.91,0.0,0.0,0.6684,0.708032,0.0,1,0.034452514,0.339998547,0.3296925152855441
CAYQIE_clean,CAYQIE_clean,11.36799,6.51795,9.97187,0.696086,2497.61,3588.07,0.0,0.0,0.7382,1.0605,0.0,1,0.068057576,0.646051748,0.6355661857007883
CEDFUO_clean,CEDFUO_clean,6.32807,4.51999,5.33405,1.32113,1794.57,1358.35,0.0,0.0,0.6002,0.454307,0.0,1,0.086672241,0.723632537,0.769337800368045
CESFOW_clean,CESFOW_clean,11.30689,5.72282,11.30689,0.75113,2376.62,3164.06,0.0,0.0,0.7236,0.963349,0.0,1,0.084277629,0.750752594,0.7628817603762303
COJMOF02_clean,COJMOF02_clean,7.77133,6.76319,7.77133,0.912847,1827.53,2002.01,0.0,0.0,0.6452,0.7068,0.0,0,0.069830001,0.654346823,0.6522323865598522
COQJOJ_clean,COQJOJ_clean,7.38214,4.96534,7.38214,1.07307,1447.07,1348.53,0.0720169,0.0671129,0.5318,0.495588,0.0,1,0.130766812,0.961585195,1.0330930839184482
CURZAR_clean,CURZAR_clean,6.11737,4.85497,6.11737,1.33305,994.338,745.91,0.926549,0.695058,0.5124,0.38438,0.0,1,0.020958904,0.205415233,0.19490805060247127
CUVVOG_clean,CUVVOG_clean,8.37247,7.3895,8.37077,1.20081,1241.45,1033.84,0.0,0.0,0.5362,0.446532,0.0,0,0.077857877,0.713535149,0.6691696610232847
CUXFUX_clean,CUXFUX_clean,5.75656,5.11113,5.75656,1.3231,1207.8,912.854,37.5492,28.3797,0.5462,0.412818,0.0,0,0.152074117,1.317287615,1.0745230500790097
DOLWEI_clean,DOLWEI_clean,10.11442,4.05745,10.10256,0.875132,2134.94,2439.57,3.14287,3.59131,0.6764,0.772912,0.0,1,0.051996636,0.498297774,0.49813242091943993
DOMGAP_clean,DOMGAP_clean,8.27667,5.74162,8.27274,1.20417,741.315,615.623,530.043,440.172,0.5268,0.437479,0.0,1,0.085117127,0.773074225,0.7446575151478982
DUNYOC_clean,DUNYOC_clean,9.99521,7.8188,9.31419,0.670932,2064.07,3076.42,0.0,0.0,0.7104,1.05883,0.0,1,0.04773518,0.468546531,0.4677131614903723
DUQRUD_clean,DUQRUD_clean,5.84696,3.93964,5.84696,1.3492,787.842,583.933,0.0,0.0,0.45,0.333531,0.0,0,0.028607682,0.263042718,0.2649462731281118
DUZKAM_clean,DUZKAM_clean,21.49045,20.91759,21.49045,0.763691,1446.12,1893.59,0.0,0.0,0.7166,0.938337,0.0,1,0.026826041,0.261341272,0.2663513457792353
DUZKEQ_clean,DUZKEQ_clean,20.34484,16.57615,20.32874,0.744987,1552.98,2084.58,0.0389169,0.0522383,0.7072,0.949278,0.0,1,0.020734961,0.203053293,0.205787890406613
EGEJUW_clean,EGEJUW_clean,9.46971,6.7544,9.46722,1.01741,1558.89,1532.22,0.0,0.0,0.6188,0.608213,0.0,1,0.058021605,0.437814619,0.5300672471476972
EHUSUX_clean,EHUSUX_clean,11.68128,4.3201,11.68059,0.797571,1974.27,2475.35,0.0,0.0,0.6798,0.852338,0.0,1,0.140504218,1.022076846,1.0759861273958897
EKEKIQ_clean,EKEKIQ_clean,7.79579,7.10452,7.79579,1.16703,1042.73,893.491,0.0,0.0,0.5546,0.475225,0.0,0,0.028197776,0.279288776,0.273759335113019
ELECIJ_clean,ELECIJ_clean,5.29894,3.51797,5.23731,1.40049,1472.06,1051.1,0.0,0.0,0.5722,0.40857,0.000142807,0,0.127196641,1.060447219,0.9717094316304352
ELEROE_clean,ELEROE_clean,12.99873,6.57068,12.98598,1.00519,1733.85,1724.91,0.0,0.0,0.6496,0.646248,0.0,1,0.085884899,0.79464306,0.7149168066716893
ENCDBZ01_clean,ENCDBZ01_clean,4.96088,3.91158,4.96088,1.33226,1771.15,1329.44,0.0,0.0,0.6226,0.467327,0.0,0,0.043461776,0.409145744,0.4248298369016662
EQOCOC01_clean,EQOCOC01_clean,9.01895,5.30438,9.01895,0.963226,2097.19,2177.26,0.0,0.0,0.6844,0.710529,0.0,0,0.091686277,0.81354261,0.825161453457875
ERALEQ_clean,ERALEQ_clean,9.66443,9.12313,9.66443,0.97783,2135.45,2183.86,1.95926,2.00368,0.6884,0.704008,0.000409069,1,0.308610778,2.061240509,1.9870018182730935
ERANES_clean,ERANES_clean,8.79503,8.24088,8.79503,0.804109,2252.06,2800.69,5.76922,7.17468,0.711,0.884209,0.000248723,1,0.063537351,0.571824589,0.6070683961726598
ETIPII_clean,ETIPII_clean,4.4114,3.63269,4.34894,1.3361,794.526,594.661,72.734,54.4377,0.5232,0.391588,0.0,1,0.296089812,1.94397094,1.8100615273540774
ETIXAI_clean,ETIXAI_clean,5.65647,4.17101,5.65647,1.21689,891.966,732.986,0.0,0.0,0.4942,0.406116,0.0,1,0.121134071,0.854752795,0.90856734019837
FALSAO_clean,FALSAO_clean,5.59493,4.61612,5.59493,1.06274,1144.25,1076.7,0.0,0.0,0.509,0.478952,0.0,0,0.113822865,0.971993659,0.9445758925888265
FECJUT_clean,FECJUT_clean,8.20883,4.88885,8.12686,0.902793,1817.93,2013.68,0.0,0.0,0.618,0.684542,0.0,1,0.067250259,0.603212493,0.6296913658498229
FEWWEL_clean,FEWWEL_clean,8.20772,5.69754,8.195,0.926492,2241.48,2419.32,0.0,0.0,0.6766,0.730281,0.0,0,0.230703295,1.759151769,1.752053672570509
FEYJID_clean,FEYJID_clean,11.05011,4.28201,11.03981,1.28763,1684.31,1308.07,60.6702,47.1178,0.6268,0.486786,0.0,1,0.048798806,0.46423146,0.4334421063646135
FIQKIB_clean,FIQKIB_clean,6.36198,4.04904,6.29401,2.05984,1001.37,486.138,2.57664,1.25089,0.4784,0.232251,0.0,1,0.040858183,0.351316763,0.3551642616377612
FOCZEE_clean,FOCZEE_clean,4.4728,3.82667,4.43202,1.76964,355.495,200.886,0.0,0.0,0.3688,0.208404,0.0,0,0.076156998,0.48214695,0.506616315459131
FOPTOU_clean,FOPTOU_clean,5.99188,4.04402,5.19077,1.42676,820.695,575.214,0.0,0.0,0.3986,0.279373,0.0,1,0.016435021,0.153173261,0.14920197299252966
