y_true,y_pred
1.7937174,1.9573416
0.5079981,0.51574874
5.602302,5.475813
3.6711257,3.934333
3.7263374,3.9672425
1.1825318,0.70150644
1.1852738,0.68682915
4.778443,4.5092096
1.6419933,1.5196874
4.461346,4.022844
1.6148887,1.413751
1.5852814,1.4642942
1.5581919,1.3935317
1.4874427,1.2686877
1.4705397,1.2365887
1.4544765,1.2286865
1.2090865,0.9953054
1.4176341,1.4503342
4.866893,4.6991196
4.415984,4.2337112
1.6090523,1.6576484
3.914525,3.162292
1.7333276,1.7906929
1.8789487,1.8242409
1.3938324,1.3556911
4.158012,4.1302357
0.28529817,0.61626184
5.3346586,5.161853
5.501684,5.3101296
5.410585,5.3140454
3.5766506,3.5897126
3.650801,3.955227
3.3390508,3.4707103
3.9693046,3.7866433
3.820028,4.0110617
4.497696,4.972832
0.56151843,1.0768688
7.219932,7.9096527
6.03252,5.4434786
2.514152,2.358231
2.408645,1.8533481
2.2852652,2.1618915
2.2707334,2.2965503
2.9986067,2.8278408
2.817865,2.8788083
3.294761,3.3256958
3.4496377,2.9087873
2.106846,2.3012347
2.6341393,2.6695616
4.5796123,4.3573756
1.592713,1.7385685
5.083862,5.075381
4.8632107,5.678495
5.343416,5.253331
3.888458,4.0454817
4.921387,4.7822948
4.5573,4.388767
5.9090643,5.090184
2.3643453,2.4301884
2.3100188,1.3082494
2.8913977,3.152159
2.6651423,2.5262194
2.9946969,3.0597732
2.5225935,2.3538063
4.585063,5.077962
2.791838,3.4856257
0.4011825,0.7733959
1.664114,1.716222
1.5724521,1.5709959
4.06458,4.328212
0.8945046,1.285848
2.9316702,2.856456
3.668079,3.465667
4.027804,4.894683
5.9815226,5.6768737
4.2072096,4.9219747
2.739271,2.6540265
0.8488267,0.9693464
4.4619827,4.6707582
1.5403664,1.5280529
3.856739,4.2551374
0.4055016,0.72918856
0.4111236,0.83215076
2.4113934,2.137999
3.7899823,3.2395852
2.8760643,3.1571524
4.464345,4.90309
2.8056693,2.930069
2.9163074,2.923498
3.2420042,3.783437
4.6612625,6.235938
3.0197346,3.255214
1.2612126,1.1712126
4.2943006,4.7875943
5.1357822,5.05613
0.6181131,1.0522277
5.992279,5.321203
2.7077806,2.779654
2.1924057,2.1652462
3.2498245,3.448111
4.142037,4.0585566
3.3404856,3.2999916
2.8342276,2.978511
4.6224103,4.962901
1.6939479,1.8731731
2.5681562,2.7085683
2.3909605,2.5585084
2.733826,2.9248395
6.5449095,6.0422945
5.3334513,5.7842946
3.1407456,2.7444384
1.6388683,1.5739473
4.690439,4.4435883
2.2980018,3.1505127
2.598291,2.98218
2.7119396,2.7115421
4.6809325,5.2936425
4.9250526,5.4248114
5.2465415,6.6388717
3.9540265,4.8749423
4.2947354,4.3092203
3.6970215,4.2371025
4.1692567,5.535283
4.2496185,4.882664
4.026242,5.772424
3.6039977,3.7941184
1.9620936,1.7061946
1.7484213,1.847228
4.4615064,4.6477923
4.099984,4.3084407
1.5529292,1.4723558
4.122209,3.9717247
4.2084336,4.740099
4.615255,4.6700945
5.053455,4.6648116
4.489708,4.4470606
5.0456104,5.2394667
5.1980567,5.3283615
4.1927443,5.118534
3.7208352,4.2470303
3.62289,3.947337
3.7663856,4.175949
3.8658214,4.20982
3.6464906,4.092622
3.3663082,3.4770317
2.6811914,2.9059436
4.786035,3.6446114
2.1607664,2.0600064
2.130836,1.97328
2.5570335,2.9282615
2.5337653,2.857721
2.5205414,2.8641887
4.839697,5.328135
3.47626,4.390177
4.4274254,4.29435
5.593421,5.3447533
3.6319323,3.6269855
2.824566,2.1711957
2.0895858,1.6571716
4.833565,5.1410737
2.5335238,2.6408658
2.164411,2.696609
2.157941,2.6826396
3.7231443,4.0738
3.7705698,4.1037493
3.8446026,4.1463447
3.7857373,4.036798
3.7585368,4.038407
3.8057883,4.357599
0.89746845,1.0335978
3.6751344,3.9085374
3.1120324,3.148562
4.011614,4.5535383
4.097324,4.318451
3.5953746,3.5138264
2.517831,2.7395184
1.6361707,1.6099447
4.2043934,4.2991695
4.3970976,4.3900566
3.502874,3.7970653
3.7541397,3.9149177
3.926882,4.0365157
3.2461843,4.468631
1.1790317,1.3454697
4.695879,4.604314
2.240289,2.3616805
2.479358,2.2157025
2.2416844,1.836693
2.8092594,2.248623
2.2182658,2.301131
1.3125787,1.3109798
1.5613834,1.486328
3.0294402,3.0941527
1.5987561,1.2819959
2.8722398,2.8117359
4.750295,5.1115174
1.1906087,0.8656026
4.849485,4.1497808
2.5073736,2.7274814
2.526228,2.3891857
4.940999,5.2686296
5.1194024,5.1152706
5.134668,5.4854
4.6920714,4.6348176
4.8520155,4.7242613
1.3288238,1.3743365
1.6615336,1.6963485
1.4457644,1.5909407
2.2746685,2.0480866
3.5920022,3.64325
1.0612527,1.1060517
0.443011,0.5852526
0.90124714,1.0170834
1.0321493,1.1792562
2.825983,2.8017762
2.8561742,2.7589514
2.8245325,2.66397
4.2399354,4.637027
4.1253433,4.3651114
4.145966,4.563562
4.130839,4.385755
3.0997927,3.5939128
3.6758456,3.7205176
3.179985,2.9426982
3.2008204,2.987946
3.1814537,2.97825
2.8312263,2.9738386
2.1396308,2.240455
2.8733811,3.9557014
2.8252876,3.6171227
2.8101501,3.9263694
2.7921824,3.6187081
1.2702297,1.2187932
4.4427986,4.4033794
4.4300447,4.797276
2.0962548,2.3548894
1.9549954,1.9673908
2.1893477,2.247934
1.9296602,2.0447493
1.7043542,1.6418291
2.5052238,2.7589025
3.6126115,3.2193847
2.874702,2.9806616
1.9288217,2.0082679
1.7751842,1.9452842
1.0638676,1.0471131
5.0765624,4.8554935
5.2862415,5.220635
4.8968773,5.0945573
4.408951,4.7141223
4.666457,4.8495975
4.894692,5.0425487
5.84498,5.689954
1.047707,1.1189247
2.7243645,3.5444818
4.5197005,4.869596
4.4349103,4.9014835
4.386774,4.5516043
4.6914196,5.1257234
4.5540214,4.878007
4.501014,5.14565
3.9379866,4.2547464
2.1528814,2.0044162
2.9727812,2.9675596
5.8085284,6.740789
1.952168,1.9515368
4.6509194,5.424881
3.1305218,3.2168987
4.0050707,4.1127887
4.4843097,4.6059685
3.194948,3.3075652
4.095395,4.110423
1.6889952,1.610544
1.8823247,1.863836
4.3590517,4.6343155
3.302457,3.0624938
6.320075,4.8893495
3.3106375,3.0121088
4.1958203,4.650582
4.177284,4.615396
3.7751381,3.2482686
2.6453125,2.708198
3.0554783,2.7889771
3.1036892,2.855373
2.641751,2.720348
1.3109379,1.2143356
1.3349264,1.2162969
3.009266,2.7527556
1.3098445,1.2181718
4.1602154,3.9655004
4.321265,4.167344
4.177774,4.0995793
2.8196652,3.0156512
3.3688638,3.2572277
2.9669662,3.294435
2.311255,2.2596343
2.2815046,2.268533
3.8435073,4.1070642
3.2613258,3.0606277
3.6156642,3.8929875
3.264072,3.0974088
1.8714296,1.8718573
2.1839375,2.1372929
0.8678827,0.79952246
2.777716,3.0547907
1.8217767,1.7286972
1.1027068,1.1587094
1.1150302,1.1885545
2.6745825,2.545443
4.134199,4.4565763
4.175821,4.3293276
4.120866,4.2397676
3.4057891,3.4270287
3.4291692,3.4513505
4.3499904,4.8037314
4.423055,4.550893
