y_true,y_pred
1.7937174,1.8610512
0.5079981,0.43181482
5.602302,4.8737926
3.6711257,3.983778
3.7263374,3.8477893
1.1825318,0.60729724
1.1852738,0.69551027
4.778443,4.426559
1.6419933,1.4574983
4.461346,3.5945907
1.6148887,1.3533523
1.5852814,1.3829325
1.5581919,1.3744388
1.4874427,1.2543633
1.4705397,1.1896405
1.4544765,1.1838908
1.2090865,1.0733451
1.4176341,1.5080636
4.866893,4.394529
4.415984,4.1665325
1.6090523,1.5812883
3.914525,3.115878
1.7333276,1.8054903
1.8789487,1.8496244
1.3938324,1.4825023
4.158012,3.935906
0.28529817,0.66368264
5.3346586,4.9051847
5.501684,4.9745646
5.410585,4.976817
3.5766506,3.555266
3.650801,4.0910206
3.3390508,3.6746151
3.9693046,3.7082653
3.820028,3.719736
4.497696,4.963023
0.56151843,0.87017524
7.219932,6.986252
6.03252,5.1545105
2.514152,2.3104572
2.408645,1.8829451
2.2852652,1.923753
2.2707334,2.1963768
2.9986067,2.6677928
2.817865,2.5213444
3.294761,3.1341493
3.4496377,2.8957934
2.106846,2.3751233
2.6341393,2.6125882
4.5796123,3.928048
1.592713,1.7315092
5.083862,4.8324757
4.8632107,5.4301176
5.343416,5.104107
3.888458,3.8303585
4.921387,4.4267006
4.5573,4.094752
5.9090643,4.230654
2.3643453,2.3333004
9.149569,8.849653
2.3100188,1.3900048
2.8913977,2.8640542
2.6651423,2.3612182
2.9946969,2.772894
2.5225935,1.8932196
4.585063,4.9781017
2.791838,2.801495
0.4011825,0.77848357
1.664114,1.5148212
1.5724521,1.5472648
4.06458,4.206427
0.8945046,1.1850256
2.9316702,2.5007324
3.668079,3.2146409
4.027804,4.5692015
5.9815226,5.3929596
4.2072096,4.9283266
2.739271,2.6642253
0.8488267,0.9378578
4.4619827,4.005752
1.5403664,1.4913827
3.856739,4.100305
0.4055016,0.930431
0.4111236,1.0368803
2.4113934,2.061281
3.7899823,3.7047215
2.8760643,3.146901
4.464345,4.8566046
2.8056693,2.467529
2.9163074,2.697293
3.2420042,3.458908
4.6612625,5.153685
3.0197346,3.207296
1.2612126,1.1824687
4.2943006,4.6742334
5.1357822,5.084574
0.6181131,1.0765213
5.992279,4.9490824
2.7077806,2.246133
2.1924057,2.131922
3.2498245,3.493719
4.142037,4.051182
3.3404856,3.4181678
2.8342276,2.811415
4.6224103,4.781416
1.6939479,1.7305603
2.5681562,2.556374
2.3909605,2.4561725
2.733826,2.9955401
6.5449095,5.928814
5.3334513,4.9223986
3.1407456,2.502758
1.6388683,1.4994403
4.690439,4.199969
2.2980018,2.4351192
2.598291,2.8946245
2.7119396,2.6360424
4.6809325,4.8748746
4.9250526,4.782414
5.2465415,6.407244
3.9540265,3.9807262
4.2947354,4.248318
3.6970215,3.99812
4.1692567,4.958853
4.2496185,4.921299
4.026242,4.8572593
3.6039977,3.215798
1.9620936,1.6428077
1.7484213,1.9434878
4.4615064,4.1807494
4.099984,3.914121
1.5529292,1.3468711
4.122209,3.9286427
4.2084336,4.537009
4.615255,4.1865273
5.053455,4.2877336
4.489708,4.051463
5.0456104,5.2943215
5.1980567,5.258376
4.1927443,4.915592
3.7208352,3.953096
3.62289,3.6930642
3.7663856,3.8536727
3.8658214,3.9187114
3.6464906,3.7901096
3.3663082,3.557731
2.6811914,2.8718677
4.786035,3.5244308
2.1607664,2.032721
2.130836,1.8126862
