y_true,y_pred
1.7937174,1.8272982
0.5079981,0.4837317
5.602302,5.3431892
3.6711257,4.4645395
3.7263374,4.5473948
1.1825318,0.86153394
1.1852738,0.8750408
4.778443,4.7085085
1.6419933,1.667381
4.461346,4.6237555
1.6148887,1.603768
1.5852814,1.6383327
1.5581919,1.530469
1.4874427,1.5377454
1.4705397,1.5245764
1.4544765,1.4932734
1.2090865,1.3016256
1.4176341,1.5893862
4.866893,4.7672668
4.415984,4.3332844
1.6090523,1.8205153
3.914525,3.2174015
1.7333276,1.7375247
1.8789487,1.8038061
1.3938324,1.4329304
4.158012,4.049501
0.28529817,0.39526054
5.3346586,4.923
5.501684,4.9302034
5.410585,4.9329405
3.5766506,3.3694706
3.650801,4.0293474
3.3390508,3.3595638
3.9693046,3.9542496
3.820028,3.9282622
4.497696,5.5579195
0.56151843,1.1046827
6.03252,5.950686
2.514152,2.4514296
2.408645,1.9125582
2.2852652,2.1093335
2.2707334,2.1558151
2.9986067,2.8767211
2.817865,2.7376761
3.294761,3.3599064
3.4496377,2.9593246
2.106846,2.367807
2.6341393,2.4398549
4.5796123,4.566612
1.592713,1.7677996
5.083862,4.687315
5.343416,5.0357347
3.888458,3.9244742
4.5573,4.2482405
2.3643453,2.3158612
2.3100188,1.5813694
2.8913977,2.994256
2.6651423,2.8179324
2.9946969,3.3492546
2.5225935,2.2991524
4.585063,5.329457
2.791838,3.5831928
1.664114,1.6572773
1.5724521,1.4228716
4.06458,4.3132353
0.8945046,1.2922866
2.9316702,2.9062016
3.668079,3.7928262
4.027804,4.686016
5.9815226,5.6390395
4.2072096,4.3343353
2.739271,2.6414642
0.8488267,0.9909378
4.4619827,4.6682105
1.5403664,1.7029421
3.856739,3.6367283
0.4055016,0.7086123
0.4111236,0.7132956
2.4113934,2.2233067
3.7899823,3.2967365
2.8760643,3.0121002
4.464345,5.362532
2.8056693,2.675107
2.9163074,2.7227259
3.2420042,3.8469768
4.6612625,6.2847037
3.0197346,3.4373837
1.2612126,1.1779706
4.2943006,4.475067
5.1357822,5.247309
0.6181131,0.856418
2.7077806,2.6049576
2.1924057,2.182695
4.142037,4.271815
3.3404856,3.3628898
2.8342276,2.8587117
4.6224103,4.8722258
1.6939479,1.829643
2.5681562,2.6317778
2.3909605,2.2820985
2.733826,2.7134023
6.5449095,6.1619616
5.3334513,6.0691695
3.1407456,2.6574998
1.6388683,1.7555768
4.690439,4.723275
2.2980018,3.5125535
2.598291,2.8311055
2.7119396,2.5674305
4.6809325,4.731099
4.9250526,6.016302
3.9540265,5.339668
4.2947354,4.4947977
3.6970215,3.867434
4.1692567,4.061153
4.2496185,4.371779
4.026242,5.77041
3.6039977,3.9743683
1.7484213,2.0141132
4.4615064,4.262193
4.099984,4.1345644
1.5529292,1.6332138
4.122209,4.0850835
4.2084336,4.3035293
4.615255,4.2138906
5.053455,4.5405674
4.489708,4.2722187
5.0456104,4.99466
5.1980567,5.2230387
4.1927443,4.105651
3.7208352,4.0139565
3.62289,3.6533504
3.7663856,4.0067716
3.8658214,4.123538
3.6464906,3.736311
3.3663082,3.2981281
2.6811914,2.8029604
4.786035,3.7235456
2.1607664,2.298886
2.130836,2.2452757
2.5570335,2.8422265
2.5337653,2.7452745
2.5205414,2.8620765
4.4274254,4.411477
5.593421,5.1852884
3.6319323,3.542347
2.824566,2.2914367
2.0895858,1.8939812
4.833565,5.377586
2.5335238,2.691811
2.164411,2.2792146
3.7231443,3.9161084
3.7705698,4.0297365
3.8446026,4.313034
3.7857373,4.042203
3.7585368,3.9797719
3.8057883,4.0557494
0.89746845,0.93180275
3.6751344,3.7652924
3.1120324,2.7995868
4.011614,4.656375
4.097324,4.2876444
3.5953746,3.5372314
2.517831,2.4538646
1.6361707,1.8056157
4.2043934,4.210641
4.3970976,4.1436167
3.502874,3.7632148
3.7541397,3.9217865
3.926882,3.846706
3.2461843,4.730502
1.1790317,1.4949734
4.695879,4.5842366
2.240289,2.5145774
2.479358,2.3309393
2.2416844,1.8835303
2.8092594,2.3944116
2.2182658,2.1445308
1.3125787,1.1688039
1.5613834,1.7134815
3.0294402,3.0467122
1.5987561,1.5167665
2.8722398,2.877309
4.750295,5.126958
1.1906087,1.1295356
4.849485,4.370057
2.5073736,2.759591
2.526228,2.3241181
4.940999,5.2957535
5.1194024,5.0578213
5.134668,4.9118943
4.6920714,4.70647
4.8520155,4.8250465
1.3288238,1.4111726
1.6615336,1.9614341
1.4457644,1.7099202
2.2746685,1.9264114
3.5920022,3.5254397
1.0612527,1.1007146
0.443011,0.59357333
0.90124714,0.8701426
1.0321493,1.2934377
2.825983,2.8517084
2.8561742,2.8270593
2.8245325,2.7663832
4.2399354,4.300986
4.1253433,4.2538514
4.145966,4.2983637
4.130839,4.2288313
3.0997927,3.1110866
3.6758456,3.5976841
3.179985,2.8343887
3.2008204,2.8005035
3.1814537,2.7908676
2.8312263,2.4844527
2.1396308,2.3478417
2.8733811,3.137437
2.8252876,3.1715093
2.8101501,3.1338677
2.7921824,3.0758183
1.2702297,1.2238483
4.4427986,4.0567026
4.4300447,4.5063424
2.0962548,2.4040425
1.9549954,1.8752409
2.1893477,2.3815742
1.9296602,1.9323423
2.5052238,2.80434
3.6126115,3.318227
2.874702,2.9197147
1.9288217,1.8688437
1.7751842,1.8302343
1.0638676,1.0067762
5.0765624,5.3340473
5.2862415,5.3615522
4.8968773,4.94816
4.666457,4.361985
4.894692,4.860024
5.84498,5.913742
1.047707,1.0172688
2.7243645,3.3855698
4.5197005,5.016014
4.386774,4.695721
4.6914196,4.866225
4.5540214,4.8069654
4.501014,4.8435273
3.9379866,4.2586966
2.1528814,2.3369906
2.9727812,3.1452937
5.8085284,6.743563
1.952168,1.9039459
4.6509194,4.702379
3.1305218,3.3853652
4.0050707,4.1815987
4.4843097,4.612643
3.194948,3.7465026
4.095395,4.0009246
1.6889952,1.944451
1.8823247,1.7458231
4.3590517,4.4944363
3.302457,3.3273492
6.320075,5.0564227
3.3106375,3.6395893
4.1958203,4.3644
4.177284,4.2946353
3.7751381,3.3015022
2.6453125,2.5099301
3.0554783,2.7766309
3.1036892,2.9222898
2.641751,2.4684417
1.3109379,1.1396827
1.3349264,1.2579749
3.009266,2.758718
1.3098445,1.2435246
4.1602154,4.054665
4.321265,4.226718
2.8196652,2.9667633
3.3688638,3.2403412
2.9669662,2.8690856
2.311255,2.4332032
2.2815046,2.4560244
3.8435073,4.032972
3.2613258,3.166037
3.6156642,3.8200405
3.264072,2.9330096
1.8714296,1.9684194
2.1839375,2.1510491
0.8678827,0.97866154
2.777716,2.958042
1.8217767,1.7527921
1.1027068,1.1857306
1.1150302,1.2000234
2.6745825,2.7050004
4.134199,4.361721
4.175821,4.072668
4.120866,4.0043716
3.4057891,3.0281715
3.4291692,3.1313787
4.3499904,4.4461718
