y_true,y_pred
1.7937174,1.7639468
0.5079981,0.6122405
5.602302,5.297534
3.6711257,4.6920877
3.7263374,4.6771355
1.1825318,0.9937274
1.1852738,0.91256696
4.778443,4.670298
1.6419933,1.6699597
1.6148887,1.68554
1.5852814,1.6835842
1.5581919,1.6879666
1.4874427,1.6510284
1.4705397,1.5810527
1.4544765,1.5962955
1.2090865,1.2654004
1.4176341,1.5617651
4.866893,3.773363
4.415984,4.2734947
1.6090523,1.7656906
3.914525,3.1327784
1.7333276,1.8417385
1.8789487,1.7829227
1.3938324,1.6004461
4.158012,4.0875773
0.28529817,0.42945012
5.3346586,4.969693
5.501684,4.9942045
5.410585,5.009845
3.5766506,3.3662841
3.650801,4.0390625
3.3390508,3.3695316
3.9693046,3.9252372
4.497696,5.45187
0.56151843,1.1308125
6.03252,5.780386
2.514152,2.4092474
2.408645,2.0219927
2.2852652,2.0040534
2.2707334,2.1395984
2.9986067,2.833427
2.817865,2.6974578
3.294761,3.3715558
3.4496377,2.9710233
2.106846,2.2679362
2.6341393,2.5351362
4.5796123,4.531848
1.592713,1.8093477
5.083862,4.686629
5.343416,5.2187204
3.888458,3.9245102
4.5573,4.335242
2.3643453,2.3542397
2.3100188,1.8053522
2.8913977,2.9796042
2.6651423,2.4401574
2.9946969,3.2814956
2.5225935,2.2959304
4.585063,5.133703
2.791838,3.324335
1.664114,1.6449518
1.5724521,1.5457388
4.06458,4.2303705
0.8945046,1.3976054
2.9316702,2.882913
3.668079,3.7231286
4.027804,4.0453215
5.9815226,5.176372
4.2072096,4.4920015
2.739271,2.636587
0.8488267,0.9819865
4.4619827,4.747474
1.5403664,1.6216271
3.856739,3.5686176
0.4055016,0.9124609
0.4111236,0.9373323
2.4113934,2.3358552
3.7899823,3.3574543
2.8760643,3.039867
4.464345,5.372509
2.8056693,2.6876578
2.9163074,2.7578878
3.2420042,3.7905946
3.0197346,3.3474762
1.2612126,1.2212288
4.2943006,4.4532733
5.1357822,5.1916018
0.6181131,0.83194715
2.7077806,2.6838243
2.1924057,2.3008862
4.142037,4.1772127
3.3404856,3.371386
2.8342276,2.8643506
4.6224103,4.7713227
1.6939479,1.9009155
2.5681562,2.6027055
2.3909605,2.4065776
2.733826,2.8012378
6.5449095,6.0819592
5.3334513,5.4714937
3.1407456,2.7974544
1.6388683,1.7632678
4.690439,4.5474
2.2980018,3.4357724
2.598291,2.9430046
2.7119396,2.4617636
4.6809325,4.7965794
4.9250526,5.4140053
3.9540265,5.228583
4.2947354,4.4312925
3.6970215,3.7925103
4.1692567,4.010143
4.2496185,4.366749
4.026242,5.353185
3.6039977,4.0296564
1.7484213,2.0980926
4.4615064,4.420491
4.099984,4.160619
1.5529292,1.670092
4.122209,3.9747555
4.2084336,4.206309
4.615255,4.4903684
5.053455,4.72635
4.489708,4.412496
5.0456104,4.900979
5.1980567,5.1985044
4.1927443,4.0837693
3.7208352,4.069197
3.62289,3.6632004
3.7663856,4.080065
3.8658214,4.2564597
3.6464906,3.8984451
3.3663082,3.3945088
2.6811914,2.7652931
4.786035,3.285214
2.1607664,2.2830482
2.130836,2.2598298
2.5570335,2.9309506
2.5337653,2.9212232
2.5205414,2.8863242
4.4274254,4.359441
5.593421,5.319997
3.6319323,3.4966788
2.824566,2.176916
2.0895858,1.898963
4.833565,5.0473623
2.5335238,2.7481313
2.164411,2.2918825
3.7231443,4.0564427
3.7705698,4.128862
3.8446026,4.215166
3.7857373,4.12173
3.8057883,3.9724338
0.89746845,1.1092789
3.6751344,3.8868518
3.1120324,2.897207
4.011614,4.6702604
4.097324,4.3674164
3.5953746,3.4841526
2.517831,2.5763555
1.6361707,1.7779293
4.2043934,4.281168
4.3970976,4.2190676
3.502874,3.8094246
3.7541397,3.7760627
3.926882,3.9412303
3.2461843,4.734546
1.1790317,1.6269372
4.695879,4.478348
2.240289,2.4620028
2.479358,2.46907
2.2416844,1.9779613
2.8092594,2.4278708
2.2182658,2.1848102
1.3125787,1.380903
1.5613834,1.4949108
3.0294402,3.0447817
1.5987561,1.5731224
2.8722398,2.9329402
4.750295,4.9251814
1.1906087,1.1197622
4.849485,4.0978403
2.5073736,2.7478497
2.526228,2.3905199
4.940999,5.2216234
5.1194024,4.9748783
5.134668,5.024949
4.6920714,4.6981034
4.8520155,4.777375
1.3288238,1.5451479
1.6615336,2.0124326
1.4457644,1.6918008
2.2746685,1.8829895
3.5920022,3.5195765
1.0612527,1.1087297
0.443011,0.5534619
0.90124714,0.8825065
1.0321493,1.2657328
2.825983,2.8440242
2.8561742,2.830421
2.8245325,2.8064625
4.2399354,4.3304825
4.1253433,4.256071
4.145966,4.2818766
4.130839,4.3277993
3.0997927,3.1722224
3.6758456,3.606107
3.179985,2.9902234
3.2008204,3.0204048
2.8312263,2.5329626
2.1396308,2.3858612
2.8252876,3.0784173
2.8101501,2.8819783
2.7921824,3.0707574
1.2702297,1.282417
4.4427986,4.2877617
4.4300447,4.5352716
2.0962548,2.463943
1.9549954,1.881727
2.1893477,2.362389
1.9296602,1.8127886
2.5052238,2.7917876
3.6126115,3.3677528
2.874702,2.9761567
1.9288217,1.8369448
1.7751842,1.7830658
1.0638676,1.0753443
5.0765624,5.148731
5.2862415,5.1535773
4.8968773,4.866175
4.666457,4.539208
4.894692,4.6589684
5.84498,6.1698346
1.047707,1.0337877
2.7243645,3.2143745
4.5197005,4.83187
4.386774,4.733321
4.6914196,4.864964
4.5540214,4.8492746
4.501014,4.8106656
3.9379866,4.2318115
2.1528814,2.275972
2.9727812,3.1810677
5.8085284,6.4022803
1.952168,1.9058307
4.6509194,4.926594
3.1305218,3.3679593
4.0050707,3.9940464
4.4843097,4.180103
3.194948,3.6780326
1.6889952,2.0237017
1.8823247,1.6617186
4.3590517,4.228367
3.302457,3.4947026
6.320075,4.4460707
3.3106375,3.9929855
4.1958203,4.191327
4.177284,4.075486
3.7751381,3.3461082
3.0554783,2.6316452
3.1036892,2.6399367
2.641751,2.5311224
1.3109379,1.2488881
1.3349264,1.3061064
3.009266,2.5909672
1.3098445,1.3070917
4.1602154,4.054637
4.321265,4.156576
2.8196652,3.0457451
3.3688638,3.2498581
2.9669662,2.7980862
2.311255,2.5107362
2.2815046,2.5779881
3.8435073,4.000491
3.2613258,3.2221704
3.6156642,4.104619
3.264072,3.024714
1.8714296,2.0213687
2.1839375,2.20716
0.8678827,1.0005419
2.777716,2.9319005
1.8217767,1.7293316
1.1027068,1.3932599
1.1150302,1.3696339
2.6745825,2.6654494
4.134199,4.4177566
4.175821,4.1636395
4.120866,4.0690207
3.4057891,2.8726368
3.4291692,2.9623878
4.3499904,4.50625
4.423055,4.2742414
2.8102248,2.9098167
4.3956304,4.712822
2.6056733,2.5380597
3.9050722,4.2185726
3.061803,3.1013553
2.7270992,2.737589
2.734056,2.771581
2.672663,2.5002484
4.07559,4.045438
5.1712914,5.16825
2.732229,2.155135
5.259214,5.1196795
5.0527277,5.0175233
4.4071965,4.395804
5.161515,4.842229
4.838214,4.6312666
1.3431174,1.4501963
1.3605647,1.5661404
1.3647912,1.5431019
1.3479713,1.4371538
1.3312185,1.324664
1.3315299,1.4294022
1.3133097,1.4377294
1.5210242,1.7712895
0.45159182,0.45476222
3.3003595,3.495891
3.188879,2.7550805
2.9130597,2.9727776
4.114194,4.036082
4.074663,4.010256
1.4486417,1.8054682
3.3986282,3.2737186
5.109369,5.487802
1.4899834,1.5369775
1.698951,1.7356135
5.410737,5.449992
3.7949214,3.6838157
3.7961364,3.837199
1.890228,2.2112153
3.1721954,2.994152
3.2648072,3.0970263
2.9960213,2.93567
5.2119303,4.9429893
4.5011683,4.1942873
5.925146,5.8585486
5.3949146,5.601266
2.426861,2.2714634
2.9052377,2.9872565
2.4555871,2.3413548
1.017428,1.25794
2.3728166,2.295504
4.427356,4.3878717
4.5260124,4.2945685
5.0617723,4.2707357
4.6324897,3.9111989
4.724995,3.8286748
4.6199937,4.096253
4.7024198,4.620881
4.591237,3.999148
4.7634497,4.7800198
2.7238677,2.1788373
2.1914697,2.4934278
1.126857,1.2800945
1.3409696,1.5352552
1.3900286,1.7932113
1.3968773,1.6873001
1.120467,1.2081922
1.5278231,1.54122
1.0873175,1.2006942
3.4788203,3.584325
1.0791622,1.2353481
2.6922824,3.031632
3.6467242,4.3095093
3.9306462,3.4851978
0.46760774,0.77561766
0.46900454,0.7181479
0.4679184,0.83231926
2.659402,2.6594434
0.455188,0.54204667
0.46437573,0.7682644
3.8749177,3.6238163
2.1970432,2.537814
5.1228905,4.842792
5.1890616,4.8860493
1.0278106,1.0379517
2.7007508,2.702317
3.6920133,4.0185113
4.3243895,4.6052403
4.5491095,4.737316
1.5528419,1.8442332
5.0332193,4.917728
2.243827,2.3258748
2.1677883,2.2297206
2.179543,2.2454305
2.1284137,2.1987953
3.3358335,3.721019
3.2112782,2.95822
3.9719312,4.557416
3.3926857,3.297063
2.0557528,2.6697507
1.005359,1.1150696
4.2234945,4.114993
1.2885236,1.2672926
2.5162501,3.1274467
2.8296068,3.0265005
4.0094957,3.6485958
3.2942786,3.4807477
3.4308348,3.4880137
2.2252967,2.5853043
1.3285102,1.6295192
5.400162,5.2777276
4.227202,4.0260143
4.1290436,4.137858
2.4382668,2.8008976
1.1220996,1.0187906
3.1652255,3.245299
1.0500734,1.5442774
1.690108,2.0136547
1.8435028,1.9323235
2.9596012,2.7598498
4.7731056,4.6545973
5.413802,5.313368
4.0008173,3.7405446
4.2462287,4.270218
0.9056661,1.1778177
2.2120168,2.052486
2.350736,2.170158
0.8822522,0.95432603
2.5042279,2.1239095
1.1251572,1.1757241
