y_true,y_pred
1.7937174,1.9441649
0.5079981,0.57693344
5.602302,5.4154844
3.6711257,4.1667614
3.7263374,4.128789
1.1825318,0.75212926
1.1852738,0.79882324
4.778443,4.70894
1.6419933,1.4939834
4.461346,4.0069103
1.6148887,1.3414774
1.5852814,1.5152055
1.5581919,1.34227
1.4874427,1.2543997
1.4705397,1.2669225
1.4544765,1.2253611
1.2090865,1.0809222
1.4176341,1.4358388
4.866893,4.7197065
4.415984,4.313632
1.6090523,1.8477846
3.914525,3.2037551
1.7333276,1.8468606
1.8789487,1.8291382
1.3938324,1.4118786
4.158012,4.152196
0.28529817,0.6052589
5.3346586,5.1506867
5.501684,5.280162
5.410585,5.344817
3.5766506,3.633925
3.650801,4.028447
3.3390508,3.662344
3.9693046,3.7604518
3.820028,4.109348
4.497696,5.057954
0.56151843,1.0541561
7.219932,7.75176
6.03252,5.5882635
2.514152,2.3509712
2.408645,1.8746741
2.2852652,2.01585
2.2707334,2.2912242
2.9986067,2.7939906
2.817865,2.8362184
3.294761,3.4397311
3.4496377,2.8734128
2.106846,2.5539427
2.6341393,2.655035
4.5796123,4.5016427
1.592713,1.8425411
5.083862,5.1587687
4.8632107,5.6023765
5.343416,5.3441153
3.888458,4.105989
4.921387,4.8400464
4.5573,4.4072104
5.9090643,5.107093
2.3643453,2.3665469
2.3100188,1.473606
2.8913977,2.9840465
2.6651423,2.5020514
2.9946969,3.032162
2.5225935,2.2056842
4.585063,5.199912
2.791838,3.398658
0.4011825,0.79447377
1.664114,1.5595567
1.5724521,1.6644545
4.06458,4.3394847
0.8945046,1.312119
2.9316702,2.5894084
3.668079,3.377962
4.027804,5.0340796
5.9815226,5.624675
4.2072096,4.997874
2.739271,2.6723187
0.8488267,0.903948
4.4619827,4.5231996
1.5403664,1.5315111
3.856739,4.1678476
0.4055016,0.86727655
0.4111236,0.9817909
2.4113934,2.0973125
3.7899823,3.305882
2.8760643,3.2362225
4.464345,5.135066
2.8056693,2.809445
2.9163074,2.8970478
3.2420042,3.6578612
4.6612625,6.0963182
3.0197346,3.364568
1.2612126,1.1547204
4.2943006,4.8047395
5.1357822,5.233229
0.6181131,1.1257349
5.992279,5.610244
2.7077806,2.6213138
2.1924057,2.2773137
3.2498245,3.5384917
4.142037,4.295733
3.3404856,3.3863587
2.8342276,3.0421898
4.6224103,5.084344
1.6939479,1.8250481
2.5681562,2.5850081
2.3909605,2.5003843
2.733826,2.9255688
6.5449095,6.421321
5.3334513,5.8812103
3.1407456,2.7683163
1.6388683,1.506566
4.690439,4.3906684
2.2980018,3.1383166
2.598291,2.869032
2.7119396,2.8916745
4.6809325,5.1458793
4.9250526,5.638913
5.2465415,6.544261
3.9540265,4.6194825
4.2947354,4.580754
3.6970215,4.2820206
4.1692567,5.6899195
4.2496185,4.72164
4.026242,5.8401084
3.6039977,3.6913438
1.9620936,1.678799
1.7484213,1.9171976
4.4615064,4.6716266
4.099984,4.264795
1.5529292,1.4395072
4.122209,4.1123075
4.2084336,4.918329
4.615255,4.4706197
5.053455,4.6390977
4.489708,4.43193
5.0456104,5.334981
5.1980567,5.2820225
4.1927443,5.0607204
3.7208352,4.182031
3.62289,3.9039378
3.7663856,4.1917353
3.8658214,4.270617
3.6464906,4.095775
3.3663082,3.7040553
2.6811914,2.8910997
4.786035,3.8993697
2.1607664,2.1803858
2.130836,2.0458245
2.5570335,2.9621816
2.5337653,2.8850944
2.5205414,2.7880738
4.839697,5.432997
3.47626,4.3827953
4.4274254,4.500863
5.593421,5.49265
3.6319323,3.7249522
2.824566,2.1669443
2.0895858,1.6321989
4.833565,5.40763
2.5335238,2.7358341
2.164411,2.71064
2.157941,2.6915412
3.7231443,4.0413504
3.7705698,4.069314
3.8446026,4.18764
3.7857373,4.0041385
3.7585368,3.9783127
3.8057883,4.1061044
0.89746845,0.9139303
3.6751344,3.829258
3.1120324,3.14739
4.011614,4.434023
4.097324,4.5155196
3.5953746,3.4794605
2.517831,2.7093725
1.6361707,1.6042637
4.2043934,4.112033
4.3970976,4.162589
3.502874,3.9444695
3.7541397,3.9893985
3.926882,4.1416903
3.2461843,4.4861403
1.1790317,1.4007868
4.695879,4.5489125
2.240289,2.4930253
2.479358,2.167918
2.2416844,1.81686
2.8092594,2.2739518
2.2182658,2.2618892
1.3125787,1.2779815
1.5613834,1.379691
3.0294402,3.0636637
1.5987561,1.2542434
2.8722398,3.0157838
4.750295,5.2467737
1.1906087,0.7645659
4.849485,4.072077
2.5073736,2.6103206
2.526228,2.4786167
4.940999,5.217764
5.1194024,4.894809
5.134668,5.2849026
4.6920714,4.8170533
4.8520155,4.9430633
1.3288238,1.3972198
1.6615336,1.6321064
1.4457644,1.4257387
2.2746685,2.1792207
3.5920022,3.6395543
1.0612527,0.9009057
0.443011,0.62212515
0.90124714,0.986098
1.0321493,1.1739881
2.825983,2.870394
2.8561742,2.9517188
2.8245325,2.8589487
4.2399354,4.2473693
4.1253433,4.0108356
4.145966,4.1048613
4.130839,4.0244856
3.0997927,3.9530864
3.6758456,3.6241944
3.179985,3.0983243
3.2008204,3.0371623
3.1814537,3.074346
2.8312263,2.9230957
2.1396308,2.3124912
2.8733811,3.9650493
2.8252876,3.7267098
2.8101501,4.051338
2.7921824,3.674574
1.2702297,1.1731238
4.4427986,3.940466
4.4300447,4.213538
2.0962548,2.428803
1.9549954,1.9400829
2.1893477,2.3235195
1.9296602,2.1180978
1.7043542,1.7076397
2.5052238,2.9377959
3.6126115,3.1976378
2.874702,3.0724595
1.9288217,2.1159546
1.7751842,2.079846
1.0638676,1.0009899
5.0765624,4.9181585
5.2862415,5.281801
4.8968773,5.105616
4.408951,4.6365905
4.666457,4.7998815
4.894692,4.9795914
5.84498,5.7779737
1.047707,1.0105779
2.7243645,3.4744453
4.5197005,5.075259
4.4349103,5.118618
4.386774,4.7970023
4.6914196,5.260138
4.5540214,5.069229
4.501014,5.0035076
3.9379866,4.4967875
2.1528814,2.0935457
2.9727812,3.107797
5.8085284,7.0060873
1.952168,1.9725678
4.6509194,5.396367
3.1305218,3.2586884
4.0050707,4.301209
4.4843097,4.7148643
3.194948,3.4355755
4.095395,4.244271
1.6889952,1.6822084
1.8823247,1.9522009
4.3590517,4.728614
3.302457,2.9305553
6.320075,4.5510693
3.3106375,2.7908292
4.1958203,4.3543043
4.177284,4.4171724
3.7751381,3.3880913
2.6453125,2.609847
3.0554783,2.8268285
3.1036892,2.7604778
2.641751,2.5977366
1.3109379,1.1909717
1.3349264,1.2413943
3.009266,2.735758
1.3098445,1.1981637
4.1602154,4.205807
4.321265,4.049768
4.177774,4.1285458
2.8196652,3.1575007
3.3688638,3.3849041
2.9669662,3.3224359
2.311255,2.3507626
2.2815046,2.232857
3.8435073,4.143838
3.2613258,3.1346369
3.6156642,3.9536037
3.264072,3.056671
1.8714296,1.9733219
2.1839375,2.2361507
0.8678827,0.876531
2.777716,3.1115758
1.8217767,1.8690332
1.1027068,1.1495264
1.1150302,1.0802926
2.6745825,2.72272
4.134199,4.4361773
4.175821,4.3400536
4.120866,4.123317
3.4057891,3.450328
3.4291692,3.574194
4.3499904,4.575637
4.423055,4.428795
2.8102248,3.0426636
4.3956304,4.7640495
2.6056733,2.584184
3.9050722,4.500548
3.061803,3.0789497
2.7270992,2.5615656
2.734056,2.495812
2.672663,2.6984377
4.07559,3.9902878
5.1712914,5.3072476
2.732229,2.5670884
5.259214,4.3044357
4.967056,5.1967716
5.0527277,5.5451813
4.4071965,4.519806
5.161515,5.429631
4.838214,4.8855653
1.3431174,1.2874305
1.3605647,1.4996257
1.3647912,1.4825339
1.3479713,1.2590998
1.3312185,1.2799174
1.3315299,1.3865309
1.3133097,1.2508532
1.5210242,2.0721788
0.45159182,0.58753955
3.3003595,3.5472457
3.188879,2.55547
2.9130597,3.0003524
4.114194,3.8600144
4.074663,3.775859
1.4486417,1.5328252
3.3986282,3.2057164
5.109369,5.4315996
1.4899834,1.4221654
1.698951,1.4847103
5.571688,5.5276604
5.410737,5.288365
3.7949214,3.7643828
3.7961364,3.9830449
1.890228,1.9939216
3.1721954,3.4466414
3.2648072,3.4267528
2.9960213,3.408691
5.2119303,5.1741366
4.5011683,4.446128
5.925146,5.682882
5.3949146,5.3976765
2.426861,2.0395868
2.9052377,2.580931
2.8757896,2.6005683
2.4555871,2.5758557
1.017428,1.1029942
3.0840173,3.5131936
2.3728166,2.4031577
4.427356,5.008695
4.5260124,4.685321
5.0617723,4.7837873
4.6324897,4.3507056
4.724995,4.45029
4.6199937,4.5343513
4.7024198,4.854393
4.591237,4.519989
4.7634497,5.228738
2.969484,3.0045192
2.7238677,2.5990062
2.1914697,2.6129544
1.126857,1.222491
1.3409696,1.7088375
1.3900286,1.5731847
1.3968773,1.5695541
1.120467,0.9338282
1.5278231,1.6933563
1.0873175,0.88454103
3.4788203,4.0446362
1.0791622,0.8698286
2.6922824,3.1591277
3.6467242,4.701957
3.9306462,3.9085515
0.46760774,0.9077307
0.46900454,0.85284775
0.4679184,0.7930869
2.659402,2.3988194
0.455188,0.70099646
0.46437573,0.8001534
3.8749177,3.7180183
2.1970432,2.3656468
5.1228905,4.6641493
5.1890616,4.8157196
1.0278106,0.997069
2.7007508,2.5933483
3.6920133,4.1523237
4.3243895,4.902848
4.5491095,4.8488507
1.5528419,1.903642
5.0332193,5.485015
2.243827,2.3694577
2.1677883,2.220186
2.179543,2.2194245
2.1284137,2.0760229
3.3358335,3.841539
3.2112782,3.1694913
3.9719312,4.1283536
3.3926857,3.7749238
2.0557528,2.9483075
1.005359,1.1048896
4.2234945,4.344455
1.2885236,1.172653
2.5162501,3.1853752
2.8296068,2.901746
4.0094957,4.204194
3.2942786,3.6708426
3.4308348,3.7323165
2.2252967,2.4444196
1.3285102,1.3924307
5.400162,5.5002007
4.227202,4.371411
4.1290436,4.1865788
2.4382668,2.6896386
1.1220996,0.8469822
3.1652255,3.3351848
1.0500734,1.246909
1.690108,2.3143153
1.8435028,2.1825573
2.9596012,2.9960988
4.7731056,5.1615624
5.413802,5.750881
4.0008173,4.040635
5.1187477,4.591081
4.2462287,4.055354
0.9056661,0.9298851
2.2120168,2.0002556
2.350736,2.115045
0.8822522,1.0384911
2.5042279,2.2256474
1.1251572,1.1100981
0.7185545,1.1609535
4.5637913,5.4417586
3.7172856,3.9535224
3.8049653,3.8892922
1.3093678,1.1775839
3.041157,2.044719
3.1242268,2.0518575
3.0944364,2.0892236
2.2155116,2.1739688
1.6578727,1.7884016
4.6894054,4.7877936
4.690698,4.6422453
4.8136744,5.15539
4.6600657,5.03918
4.188838,4.8688583
4.259523,3.672664
5.2370644,5.5080767
3.1191666,2.5092072
4.9916315,6.0736237
3.5598576,3.396152
1.3120939,1.3672525
0.949669,0.80922204
1.5455717,1.3558743
3.6657817,3.842657
3.5454085,3.6145675
2.5291748,2.2469046
3.121292,3.1576653
2.7848043,2.898311
3.3220513,3.4407647
1.9829398,2.2520175
1.991934,2.2555127
1.4928799,1.8034347
1.9545605,2.1380105
1.9103076,2.083031
1.4579787,1.6977125
1.4489256,1.790094
1.8427685,1.9015449
1.8789662,2.0511827
6.677391,7.0684175
6.448415,6.923745
6.613375,7.02751
6.604012,7.0576925
4.8077545,4.60046
5.5520616,5.654263
1.5359331,1.8744745
1.5209249,1.8908011
1.4902781,1.8818486
1.4282179,1.8000433
0.9334808,1.0255802
4.5978227,5.3086815
4.1298842,4.4643345
4.202618,4.5239973
4.234434,4.2474227
2.7789297,3.2338855
4.069627,4.209175
4.298701,4.6934013
4.311882,4.7240486
2.6596773,2.8296235
4.3136888,4.7252398
4.358753,4.7035346
2.4820669,2.5579853
2.2267776,1.9466501
3.7409863,4.0052347
2.082952,1.3769733
3.1731381,3.1407948
3.5389657,4.224769
3.5768623,3.9262676
4.6988735,4.6961155
3.2977567,3.2297275
2.361137,2.7702978
2.2521644,2.7371297
7.089879,7.149556
3.152662,3.6288605
2.7525349,3.2060943
2.8211622,3.3586097
2.7829678,3.2571244
2.8887243,3.3940246
2.9209146,3.3415782
2.8531692,2.7855523
2.9484894,3.0433595
2.8359523,2.7544584
4.617454,4.974327
4.1007714,3.6483452
3.4664161,2.9150536
3.9561634,3.3460078
4.6596947,4.5109615
4.123259,3.8152
1.6735735,1.3168768
2.2773256,2.2353015
1.6786276,1.5087404
3.833098,3.1727388
4.108042,4.3650675
3.9949932,3.5271835
2.8567247,2.390992
4.040366,3.982462
5.9639993,5.798194
1.0503628,1.2369269
4.08447,4.573696
3.5374703,4.7774935
3.4985507,4.77477
5.4200864,4.5755734
3.0841572,3.5804207
3.4649394,3.9539819
3.4947217,3.147244
3.8397253,3.6002445
4.207869,4.4299536
4.2653193,4.4818106
3.1264827,3.7757485
4.8382134,4.8124385
5.068658,4.852092
4.889677,4.8412614
4.659725,4.6487637
2.4858253,2.6609242
4.0667,4.7134857
3.85066,3.7184806
1.7499868,1.4900684
2.4028106,2.2311263
1.1449003,1.2070577
2.3408144,2.54205
2.3850849,2.5871494
