y_true,y_pred
1.7937174,1.8901618
0.5079981,0.4790724
5.602302,5.397919
3.6711257,3.9027486
3.7263374,3.9064324
1.1825318,0.6522628
1.1852738,0.6419371
4.778443,4.761269
1.6419933,1.4544713
4.461346,3.5668151
1.6148887,1.3058953
1.5852814,1.417789
1.5581919,1.3259753
1.4874427,1.2240968
1.4705397,1.1986316
1.4544765,1.1710278
1.2090865,1.009138
1.4176341,1.5133564
4.866893,4.289824
4.415984,4.1657443
1.6090523,1.7596767
3.914525,3.1084316
1.7333276,1.8430496
1.8789487,1.938781
1.3938324,1.4401563
4.158012,4.096248
0.28529817,0.5585719
5.3346586,5.2889533
5.501684,5.358851
5.410585,5.389791
3.5766506,3.6721134
3.650801,3.9601016
3.3390508,3.547879
3.9693046,3.8405814
3.820028,3.809129
4.497696,4.9669313
0.56151843,0.994919
7.219932,7.233655
6.03252,5.1390123
2.514152,2.282771
2.408645,1.9221109
2.2852652,1.8919176
2.2707334,2.2273874
2.9986067,2.7975273
2.817865,2.6606169
3.294761,3.1675773
3.4496377,2.796174
2.106846,2.5890028
2.6341393,2.7294326
4.5796123,3.8502555
1.592713,1.7742506
5.083862,4.9147205
4.8632107,5.4253464
5.343416,5.365593
3.888458,4.070543
4.921387,4.5196533
4.5573,4.187189
5.9090643,4.399205
2.3643453,2.2718956
2.3100188,1.4189863
2.8913977,2.7797952
2.6651423,2.31915
2.9946969,2.8172698
2.5225935,2.0743687
4.585063,4.9675217
2.791838,2.9650257
0.4011825,0.76413095
1.664114,1.5283431
1.5724521,1.6532272
4.06458,4.2903132
0.8945046,1.2609462
2.9316702,2.5752997
3.668079,3.2135959
4.027804,4.536584
5.9815226,5.3949766
4.2072096,4.8727627
2.739271,2.620179
0.8488267,0.89151907
4.4619827,4.5290556
1.5403664,1.6006572
3.856739,4.1385436
0.4055016,0.8818266
0.4111236,0.9928149
2.4113934,2.0677657
3.7899823,3.4710517
2.8760643,3.2156377
4.464345,4.992265
2.8056693,2.6009462
2.9163074,2.6972864
3.2420042,3.4422753
4.6612625,5.4262204
3.0197346,3.2265937
1.2612126,1.1373738
4.2943006,4.7051964
5.1357822,5.207227
0.6181131,0.96049374
5.992279,5.180403
2.7077806,2.380027
2.1924057,1.9389515
3.2498245,3.5307698
