y_true,y_pred
1.7937174,1.7973658
0.5079981,0.7180079
5.602302,4.8747735
3.6711257,3.751037
3.7263374,3.7620652
1.1825318,0.9580032
1.1852738,0.86137915
4.778443,4.5264444
1.6419933,1.5306154
4.461346,4.0739884
1.6148887,1.4872077
1.5852814,1.5230085
1.5581919,1.450338
1.4874427,1.4735953
1.4705397,1.4019334
1.4544765,1.362662
1.2090865,1.3680546
1.4176341,1.4795845
4.866893,4.820711
4.415984,4.033983
1.6090523,1.6929302
3.914525,3.218655
1.7333276,1.864351
1.8789487,1.8011023
1.3938324,1.3988525
4.158012,4.1141186
0.28529817,0.38091177
5.3346586,4.7583575
5.501684,5.079685
5.410585,4.98314
3.5766506,3.3479106
3.650801,3.9876876
3.3390508,3.6294448
3.9693046,3.8378549
3.820028,3.7455745
4.497696,5.201623
0.56151843,1.1831357
6.03252,5.39703
2.514152,2.3739064
2.408645,1.871041
2.2852652,1.9554828
2.2707334,2.1288555
2.9986067,2.8272185
2.817865,2.7850378
3.294761,3.2324417
3.4496377,2.927298
2.106846,2.2008824
2.6341393,2.64777
4.5796123,4.1554747
1.592713,1.7536587
5.083862,4.8149233
4.8632107,5.565252
5.343416,5.085081
3.888458,3.8377814
4.5573,4.258769
5.9090643,5.3276753
2.3643453,2.3930256
2.3100188,1.5734142
2.8913977,2.735349
2.6651423,2.491342
2.9946969,3.0277436
2.5225935,2.0409412
4.585063,5.047626
2.791838,3.8604958
1.664114,1.669747
1.5724521,1.5338547
4.06458,4.227113
0.8945046,1.2780701
2.9316702,2.836467
3.668079,3.5531368
4.027804,4.778088
5.9815226,5.5603094
4.2072096,4.40043
2.739271,2.7211037
0.8488267,0.9413392
4.4619827,4.518487
1.5403664,1.5563138
3.856739,3.7811856
0.4055016,0.8570715
0.4111236,0.7393903
2.4113934,2.174479
3.7899823,3.5181327
2.8760643,3.1322174
4.464345,5.2046127
2.8056693,2.5541623
2.9163074,2.6738083
3.2420042,3.3873553
4.6612625,6.212414
3.0197346,3.4234664
1.2612126,1.1736015
4.2943006,4.343669
5.1357822,4.740312
0.6181131,0.7858045
5.992279,5.082666
2.7077806,2.6375823
2.1924057,1.7200997
4.142037,4.0540743
3.3404856,3.328156
2.8342276,2.9254942
4.6224103,4.7485647
1.6939479,1.8113406
2.5681562,2.6263604
2.3909605,2.3213685
2.733826,2.7773497
6.5449095,6.0093946
5.3334513,5.5412827
3.1407456,2.7482212
1.6388683,1.6675632
4.690439,4.0664353
2.2980018,3.3579621
2.598291,2.8259618
2.7119396,2.4819648
4.6809325,5.229372
4.9250526,5.509708
5.2465415,6.077511
3.9540265,4.613704
4.2947354,4.320244
3.6970215,3.806546
4.1692567,5.1415863
4.2496185,4.57269
4.026242,5.5923433
3.6039977,3.4706676
1.9620936,1.654887
1.7484213,2.005426
4.4615064,4.396569
4.099984,4.1433883
1.5529292,1.5692837
4.122209,4.092046
4.2084336,4.428963
4.615255,4.191823
5.053455,4.4635563
4.489708,4.1012435
5.0456104,4.994927
5.1980567,5.1946287
4.1927443,4.4656553
3.7208352,4.240115
3.62289,3.897129
3.7663856,4.1658025
3.8658214,4.2894278
3.6464906,4.160148
